sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
1035,NAion,NAion_270040-5-7-33,75,0.8281687855720521,0.8335482483859058
1036,NAion,NAion_270040-5-7-33,76,0.8278848677873611,0.831776299062128
1037,NAion,NAion_270040-5-7-33,77,0.827599385380745,0.8317831720138155
1038,NAion,NAion_270040-5-7-33,78,0.8273151695728302,0.8319549269414922
1039,NAion,NAion_270040-5-7-33,79,0.8270293682813645,0.8300705887835168
1040,NAion,NAion_270040-5-7-33,80,0.8267434388399124,0.8300666062529938
1041,NAion,NAion_270040-5-7-33,81,0.826457217335701,0.8284210838233896
1042,NAion,NAion_270040-5-7-33,82,0.8261722773313522,0.8284210838233896
1043,NAion,NAion_270040-5-7-33,83,0.8258872091770173,0.8284189802521322
1044,NAion,NAion_270040-5-7-33,84,0.8256019562482835,0.8268174035564891
1045,NAion,NAion_270040-5-7-33,85,0.8253165930509567,0.826811791681009
1046,NAion,NAion_270040-5-7-33,86,0.8250310212373734,0.8266587224727688
1047,NAion,NAion_270040-5-7-33,87,0.8247453287243843,0.8252620290036932
1048,NAion,NAion_270040-5-7-33,88,0.8244610086083413,0.8237688421831452
1049,NAion,NAion_270040-5-7-33,89,0.8241764873266221,0.8237736896446096
1050,NAion,NAion_270040-5-7-33,90,0.8238919198513032,0.8237634945189845
1051,NAion,NAion_270040-5-7-33,91,0.8236088395118714,0.8223226322481632
1052,NAion,NAion_270040-5-7-33,92,0.8233255699276925,0.822328081715183
1053,NAion,NAion_270040-5-7-33,93,0.8230421751737595,0.8209439563976685
1054,NAion,NAion_270040-5-7-33,94,0.822758623957634,0.8209456951846241
1055,NAion,NAion_270040-5-7-33,95,0.8224766805768013,0.8196129436836767
1056,NAion,NAion_270040-5-7-33,96,0.8221946015954018,0.8196155080840317
1057,NAion,NAion_270040-5-7-33,97,0.8219123959541321,0.8196169062586085
1058,NAion,NAion_270040-5-7-33,98,0.8216301426291466,0.8183392245806783
1059,NAion,NAion_270040-5-7-33,99,0.8213495448231698,0.8183395949397676
1060,NAion,NAion_270040-5-7-33,100,0.8210688456892967,0.8171236640196148
