sample_index,dataset,cell_id,observation_cycle
13457,Tongji,Tongji2_CY45-05_1--19,20
13458,Tongji,Tongji2_CY45-05_1--19,21
13459,Tongji,Tongji2_CY45-05_1--19,22
13460,Tongji,Tongji2_CY45-05_1--19,23
13461,Tongji,Tongji2_CY45-05_1--19,24
13462,Tongji,Tongji2_CY45-05_1--19,25
13463,Tongji,Tongji2_CY45-05_1--19,26
13464,Tongji,Tongji2_CY45-05_1--19,27
13465,Tongji,Tongji2_CY45-05_1--19,28
13466,Tongji,Tongji2_CY45-05_1--19,29
13467,Tongji,Tongji2_CY45-05_1--19,30
13468,Tongji,Tongji2_CY45-05_1--19,31
13469,Tongji,Tongji2_CY45-05_1--19,32
13470,Tongji,Tongji2_CY45-05_1--19,33
13471,Tongji,Tongji2_CY45-05_1--19,34
13472,Tongji,Tongji2_CY45-05_1--19,35
13473,Tongji,Tongji2_CY45-05_1--19,36
13474,Tongji,Tongji2_CY45-05_1--19,37
13475,Tongji,Tongji2_CY45-05_1--19,38
13476,Tongji,Tongji2_CY45-05_1--19,39
13477,Tongji,Tongji2_CY45-05_1--19,40
13478,Tongji,Tongji2_CY45-05_1--19,41
13479,Tongji,Tongji2_CY45-05_1--19,42
13480,Tongji,Tongji2_CY45-05_1--19,43
13481,Tongji,Tongji2_CY45-05_1--19,44
13482,Tongji,Tongji2_CY45-05_1--19,45
13483,Tongji,Tongji2_CY45-05_1--19,46
13484,Tongji,Tongji2_CY45-05_1--19,47
13485,Tongji,Tongji2_CY45-05_1--19,48
13486,Tongji,Tongji2_CY45-05_1--19,49
13487,Tongji,Tongji2_CY45-05_1--19,50
13488,Tongji,Tongji2_CY45-05_1--19,51
13489,Tongji,Tongji2_CY45-05_1--19,52
13490,Tongji,Tongji2_CY45-05_1--19,53
13491,Tongji,Tongji2_CY45-05_1--19,54
13492,Tongji,Tongji2_CY45-05_1--19,55
13493,Tongji,Tongji2_CY45-05_1--19,56
13494,Tongji,Tongji2_CY45-05_1--19,57
13495,Tongji,Tongji2_CY45-05_1--19,58
13496,Tongji,Tongji2_CY45-05_1--19,59
13497,Tongji,Tongji2_CY45-05_1--19,60
13498,Tongji,Tongji2_CY45-05_1--19,61
13499,Tongji,Tongji2_CY45-05_1--19,62
13500,Tongji,Tongji2_CY45-05_1--19,63
13501,Tongji,Tongji2_CY45-05_1--19,64
13502,Tongji,Tongji2_CY45-05_1--19,65
13503,Tongji,Tongji2_CY45-05_1--19,66
13504,Tongji,Tongji2_CY45-05_1--19,67
13505,Tongji,Tongji2_CY45-05_1--19,68
13506,Tongji,Tongji2_CY45-05_1--19,69
13507,Tongji,Tongji2_CY45-05_1--19,70
13508,Tongji,Tongji2_CY45-05_1--19,71
13509,Tongji,Tongji2_CY45-05_1--19,72
13510,Tongji,Tongji2_CY45-05_1--19,73
13511,Tongji,Tongji2_CY45-05_1--19,74
13512,Tongji,Tongji2_CY45-05_1--19,75
13513,Tongji,Tongji2_CY45-05_1--19,76
13514,Tongji,Tongji2_CY45-05_1--19,77
13515,Tongji,Tongji2_CY45-05_1--19,78
13516,Tongji,Tongji2_CY45-05_1--19,79
13517,Tongji,Tongji2_CY45-05_1--19,80
13518,Tongji,Tongji2_CY45-05_1--19,81
13519,Tongji,Tongji2_CY45-05_1--19,82
13520,Tongji,Tongji2_CY45-05_1--19,83
13521,Tongji,Tongji2_CY45-05_1--19,84
13522,Tongji,Tongji2_CY45-05_1--19,85
13523,Tongji,Tongji2_CY45-05_1--19,86
13524,Tongji,Tongji2_CY45-05_1--19,87
13525,Tongji,Tongji2_CY45-05_1--19,88
13526,Tongji,Tongji2_CY45-05_1--19,89
13527,Tongji,Tongji2_CY45-05_1--19,90
13528,Tongji,Tongji2_CY45-05_1--19,91
13529,Tongji,Tongji2_CY45-05_1--19,92
13530,Tongji,Tongji2_CY45-05_1--19,93
13531,Tongji,Tongji2_CY45-05_1--19,94
13532,Tongji,Tongji2_CY45-05_1--19,95
13533,Tongji,Tongji2_CY45-05_1--19,96
13534,Tongji,Tongji2_CY45-05_1--19,97
13535,Tongji,Tongji2_CY45-05_1--19,98
13536,Tongji,Tongji2_CY45-05_1--19,99
13537,Tongji,Tongji2_CY45-05_1--19,100
13538,ISU-ILCC,ISU-ILCC_G34C4,1
13539,ISU-ILCC,ISU-ILCC_G34C4,2
13540,ISU-ILCC,ISU-ILCC_G34C4,3
13541,ISU-ILCC,ISU-ILCC_G34C4,4
13542,ISU-ILCC,ISU-ILCC_G34C4,5
13543,ISU-ILCC,ISU-ILCC_G34C4,6
13544,ISU-ILCC,ISU-ILCC_G34C4,7
13545,ISU-ILCC,ISU-ILCC_G34C4,8
13546,ISU-ILCC,ISU-ILCC_G34C4,9
13547,ISU-ILCC,ISU-ILCC_G34C4,10
13548,ISU-ILCC,ISU-ILCC_G34C4,11
13549,ISU-ILCC,ISU-ILCC_G34C4,12
13550,ISU-ILCC,ISU-ILCC_G34C4,13
13551,ISU-ILCC,ISU-ILCC_G34C4,14
13552,ISU-ILCC,ISU-ILCC_G34C4,15
13553,ISU-ILCC,ISU-ILCC_G34C4,16
13554,ISU-ILCC,ISU-ILCC_G34C4,17
13555,ISU-ILCC,ISU-ILCC_G34C4,18
13556,ISU-ILCC,ISU-ILCC_G34C4,19
13557,ISU-ILCC,ISU-ILCC_G34C4,20
13558,ISU-ILCC,ISU-ILCC_G34C4,21
13559,ISU-ILCC,ISU-ILCC_G34C4,22
13560,ISU-ILCC,ISU-ILCC_G34C4,23
13561,ISU-ILCC,ISU-ILCC_G34C4,24
13562,ISU-ILCC,ISU-ILCC_G34C4,25
13563,ISU-ILCC,ISU-ILCC_G34C4,26
13564,ISU-ILCC,ISU-ILCC_G34C4,27
13565,ISU-ILCC,ISU-ILCC_G34C4,28
13566,ISU-ILCC,ISU-ILCC_G34C4,29
13567,ISU-ILCC,ISU-ILCC_G34C4,30
13568,ISU-ILCC,ISU-ILCC_G34C4,31
13569,ISU-ILCC,ISU-ILCC_G34C4,32
13570,ISU-ILCC,ISU-ILCC_G34C4,33
13571,ISU-ILCC,ISU-ILCC_G34C4,34
13572,ISU-ILCC,ISU-ILCC_G34C4,35
13573,ISU-ILCC,ISU-ILCC_G34C4,36
13574,ISU-ILCC,ISU-ILCC_G34C4,37
13575,ISU-ILCC,ISU-ILCC_G34C4,38
13576,ISU-ILCC,ISU-ILCC_G34C4,39
13577,ISU-ILCC,ISU-ILCC_G34C4,40
13578,ISU-ILCC,ISU-ILCC_G34C4,41
13579,ISU-ILCC,ISU-ILCC_G34C4,42
13580,ISU-ILCC,ISU-ILCC_G34C4,43
13581,ISU-ILCC,ISU-ILCC_G34C4,44
13582,ISU-ILCC,ISU-ILCC_G34C4,45
13583,ISU-ILCC,ISU-ILCC_G34C4,46
13584,ISU-ILCC,ISU-ILCC_G34C4,47
13585,ISU-ILCC,ISU-ILCC_G34C4,48
13586,ISU-ILCC,ISU-ILCC_G34C4,49
13587,ISU-ILCC,ISU-ILCC_G34C4,50
13588,ISU-ILCC,ISU-ILCC_G34C4,51
13589,ISU-ILCC,ISU-ILCC_G34C4,52
13590,ISU-ILCC,ISU-ILCC_G34C4,53
13591,ISU-ILCC,ISU-ILCC_G34C4,54
13592,ISU-ILCC,ISU-ILCC_G34C4,55
13593,ISU-ILCC,ISU-ILCC_G34C4,56
13594,ISU-ILCC,ISU-ILCC_G34C4,57
13595,ISU-ILCC,ISU-ILCC_G34C4,58
13596,ISU-ILCC,ISU-ILCC_G34C4,59
13597,ISU-ILCC,ISU-ILCC_G34C4,60
13598,ISU-ILCC,ISU-ILCC_G34C4,61
13599,ISU-ILCC,ISU-ILCC_G34C4,62
13600,ISU-ILCC,ISU-ILCC_G34C4,63
13601,ISU-ILCC,ISU-ILCC_G34C4,64
13602,ISU-ILCC,ISU-ILCC_G34C4,65
13603,ISU-ILCC,ISU-ILCC_G34C4,66
13604,ISU-ILCC,ISU-ILCC_G34C4,67
13605,ISU-ILCC,ISU-ILCC_G34C4,68
13606,ISU-ILCC,ISU-ILCC_G34C4,69
13607,ISU-ILCC,ISU-ILCC_G34C4,70
13608,ISU-ILCC,ISU-ILCC_G34C4,71
13609,ISU-ILCC,ISU-ILCC_G34C4,72
13610,ISU-ILCC,ISU-ILCC_G34C4,73
13611,ISU-ILCC,ISU-ILCC_G34C4,74
13612,ISU-ILCC,ISU-ILCC_G34C4,75
13613,ISU-ILCC,ISU-ILCC_G34C4,76
13614,ISU-ILCC,ISU-ILCC_G34C4,77
13615,ISU-ILCC,ISU-ILCC_G34C4,78
13616,ISU-ILCC,ISU-ILCC_G34C4,79
13617,ISU-ILCC,ISU-ILCC_G34C4,80
13618,ISU-ILCC,ISU-ILCC_G34C4,81
13619,ISU-ILCC,ISU-ILCC_G34C4,82
13620,ISU-ILCC,ISU-ILCC_G34C4,83
13621,ISU-ILCC,ISU-ILCC_G34C4,84
13622,ISU-ILCC,ISU-ILCC_G34C4,85
13623,ISU-ILCC,ISU-ILCC_G34C4,86
13624,ISU-ILCC,ISU-ILCC_G34C4,87
13625,ISU-ILCC,ISU-ILCC_G34C4,88
13626,ISU-ILCC,ISU-ILCC_G34C4,89
13627,ISU-ILCC,ISU-ILCC_G34C4,90
13628,ISU-ILCC,ISU-ILCC_G34C4,91
13629,ISU-ILCC,ISU-ILCC_G34C4,92
13630,ISU-ILCC,ISU-ILCC_G34C4,93
13631,ISU-ILCC,ISU-ILCC_G34C4,94
13632,ISU-ILCC,ISU-ILCC_G34C4,95
13633,ISU-ILCC,ISU-ILCC_G34C4,96
13634,ISU-ILCC,ISU-ILCC_G34C4,97
13635,ISU-ILCC,ISU-ILCC_G34C4,98
13636,ISU-ILCC,ISU-ILCC_G34C4,99
13637,ISU-ILCC,ISU-ILCC_G34C4,100
13638,Stanford,Stanford_Nova_Regular_214.047,1
13639,Stanford,Stanford_Nova_Regular_214.047,2
13640,Stanford,Stanford_Nova_Regular_214.047,3
13641,Stanford,Stanford_Nova_Regular_214.047,4
13642,Stanford,Stanford_Nova_Regular_214.047,5
13643,Stanford,Stanford_Nova_Regular_214.047,6
13644,Stanford,Stanford_Nova_Regular_214.047,7
13645,Stanford,Stanford_Nova_Regular_214.047,8
13646,Stanford,Stanford_Nova_Regular_214.047,9
13647,Stanford,Stanford_Nova_Regular_214.047,10
13648,Stanford,Stanford_Nova_Regular_214.047,11
13649,Stanford,Stanford_Nova_Regular_214.047,12
13650,Stanford,Stanford_Nova_Regular_214.047,13
13651,Stanford,Stanford_Nova_Regular_214.047,14
13652,Stanford,Stanford_Nova_Regular_214.047,15
13653,Stanford,Stanford_Nova_Regular_214.047,16
13654,Stanford,Stanford_Nova_Regular_214.047,17
13655,Stanford,Stanford_Nova_Regular_214.047,18
13656,Stanford,Stanford_Nova_Regular_214.047,19
13657,Stanford,Stanford_Nova_Regular_214.047,20
13658,Stanford,Stanford_Nova_Regular_214.047,21
13659,Stanford,Stanford_Nova_Regular_214.047,22
13660,Stanford,Stanford_Nova_Regular_214.047,23
13661,Stanford,Stanford_Nova_Regular_214.047,24
13662,Stanford,Stanford_Nova_Regular_214.047,25
13663,Stanford,Stanford_Nova_Regular_214.047,26
13664,Stanford,Stanford_Nova_Regular_214.047,27
13665,Stanford,Stanford_Nova_Regular_214.047,28
13666,Stanford,Stanford_Nova_Regular_214.047,29
13667,Stanford,Stanford_Nova_Regular_214.047,30
13668,Stanford,Stanford_Nova_Regular_214.047,31
13669,Stanford,Stanford_Nova_Regular_214.047,32
13670,Stanford,Stanford_Nova_Regular_214.047,33
13671,Stanford,Stanford_Nova_Regular_214.047,34
13672,Stanford,Stanford_Nova_Regular_214.047,35
13673,Stanford,Stanford_Nova_Regular_214.047,36
13674,Stanford,Stanford_Nova_Regular_214.047,37
13675,Stanford,Stanford_Nova_Regular_214.047,38
13676,Stanford,Stanford_Nova_Regular_214.047,39
13677,Stanford,Stanford_Nova_Regular_214.047,40
13678,Stanford,Stanford_Nova_Regular_214.047,41
13679,Stanford,Stanford_Nova_Regular_214.047,42
13680,Stanford,Stanford_Nova_Regular_214.047,43
13681,Stanford,Stanford_Nova_Regular_214.047,44
13682,Stanford,Stanford_Nova_Regular_214.047,45
13683,Stanford,Stanford_Nova_Regular_214.047,46
13684,Stanford,Stanford_Nova_Regular_214.047,47
13685,Stanford,Stanford_Nova_Regular_214.047,48
13686,Stanford,Stanford_Nova_Regular_214.047,49
13687,Stanford,Stanford_Nova_Regular_214.047,50
13688,Stanford,Stanford_Nova_Regular_214.047,51
13689,Stanford,Stanford_Nova_Regular_214.047,52
13690,Stanford,Stanford_Nova_Regular_214.047,53
13691,Stanford,Stanford_Nova_Regular_214.047,54
13692,Stanford,Stanford_Nova_Regular_214.047,55
13693,Stanford,Stanford_Nova_Regular_214.047,56
13694,Stanford,Stanford_Nova_Regular_214.047,57
13695,Stanford,Stanford_Nova_Regular_214.047,58
13696,Stanford,Stanford_Nova_Regular_214.047,59
13697,Stanford,Stanford_Nova_Regular_214.047,60
13698,Stanford,Stanford_Nova_Regular_214.047,61
13699,Stanford,Stanford_Nova_Regular_214.047,62
13700,Stanford,Stanford_Nova_Regular_214.047,63
13701,Stanford,Stanford_Nova_Regular_214.047,64
13702,Stanford,Stanford_Nova_Regular_214.047,65
13703,Stanford,Stanford_Nova_Regular_214.047,66
13704,Stanford,Stanford_Nova_Regular_214.047,67
13705,Stanford,Stanford_Nova_Regular_214.047,68
13706,Stanford,Stanford_Nova_Regular_214.047,69
13707,Stanford,Stanford_Nova_Regular_214.047,70
13708,Stanford,Stanford_Nova_Regular_214.047,71
13709,Stanford,Stanford_Nova_Regular_214.047,72
13710,Stanford,Stanford_Nova_Regular_214.047,73
13711,Stanford,Stanford_Nova_Regular_214.047,74
13712,Stanford,Stanford_Nova_Regular_214.047,75
13713,Stanford,Stanford_Nova_Regular_214.047,76
13714,Stanford,Stanford_Nova_Regular_214.047,77
13715,Stanford,Stanford_Nova_Regular_214.047,78
13716,Stanford,Stanford_Nova_Regular_214.047,79
13717,Stanford,Stanford_Nova_Regular_214.047,80
13718,Stanford,Stanford_Nova_Regular_214.047,81
13719,Stanford,Stanford_Nova_Regular_214.047,82
13720,Stanford,Stanford_Nova_Regular_214.047,83
13721,Stanford,Stanford_Nova_Regular_214.047,84
13722,Stanford,Stanford_Nova_Regular_214.047,85
13723,Stanford,Stanford_Nova_Regular_214.047,86
13724,Stanford,Stanford_Nova_Regular_214.047,87
13725,Stanford,Stanford_Nova_Regular_214.047,88
13726,Stanford,Stanford_Nova_Regular_214.047,89
13727,Stanford,Stanford_Nova_Regular_214.047,90
13728,Stanford,Stanford_Nova_Regular_214.047,91
13729,Stanford,Stanford_Nova_Regular_214.047,92
13730,Stanford,Stanford_Nova_Regular_214.047,93
13731,Stanford,Stanford_Nova_Regular_214.047,94
13732,Stanford,Stanford_Nova_Regular_214.047,95
13733,Stanford,Stanford_Nova_Regular_214.047,96
13734,Stanford,Stanford_Nova_Regular_214.047,97
13735,Stanford,Stanford_Nova_Regular_214.047,98
13736,Stanford,Stanford_Nova_Regular_214.047,99
13737,Stanford,Stanford_Nova_Regular_214.047,100
13738,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,1
13739,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,2
13740,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,3
13741,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,4
13742,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,5
13743,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,6
13744,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,7
13745,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,8
13746,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,9
13747,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,10
13748,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,11
13749,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,12
13750,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,13
13751,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,14
13752,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,15
13753,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,16
13754,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,17
13755,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,18
13756,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,19
13757,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,20
13758,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,21
13759,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,22
13760,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,23
13761,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,24
13762,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,25
13763,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,26
13764,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,27
13765,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,28
13766,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,29
13767,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,30
13768,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,31
13769,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,32
13770,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,33
13771,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,34
13772,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,35
13773,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,36
13774,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,37
13775,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,38
13776,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,39
13777,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,40
13778,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,41
13779,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,42
13780,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,43
13781,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,44
13782,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,45
13783,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,46
13784,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,47
13785,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,48
13786,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,49
13787,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,50
13788,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,51
13789,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,52
13790,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,53
13791,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,54
13792,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,55
13793,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,56
13794,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,57
13795,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,58
13796,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,59
13797,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,60
13798,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,61
13799,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,62
13800,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,63
13801,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,64
13802,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,65
13803,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,66
13804,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,67
13805,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,68
13806,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,69
13807,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,70
13808,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,71
13809,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,72
13810,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,73
13811,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,74
13812,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,75
13813,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,76
13814,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,77
13815,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,78
13816,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,79
13817,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,80
13818,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,81
13819,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,82
13820,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,83
13821,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,84
13822,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,85
13823,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,86
13824,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,87
13825,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,88
13826,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,89
13827,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,90
13828,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,91
13829,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,92
13830,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,93
13831,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,94
13832,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,95
13833,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,96
13834,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,97
13835,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,98
13836,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,99
13837,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,100
13838,ISU-ILCC,ISU-ILCC_G18C2,1
13839,ISU-ILCC,ISU-ILCC_G18C2,2
13840,ISU-ILCC,ISU-ILCC_G18C2,3
13841,ISU-ILCC,ISU-ILCC_G18C2,4
13842,ISU-ILCC,ISU-ILCC_G18C2,5
13843,ISU-ILCC,ISU-ILCC_G18C2,6
13844,ISU-ILCC,ISU-ILCC_G18C2,7
13845,ISU-ILCC,ISU-ILCC_G18C2,8
13846,ISU-ILCC,ISU-ILCC_G18C2,9
13847,ISU-ILCC,ISU-ILCC_G18C2,10
13848,ISU-ILCC,ISU-ILCC_G18C2,11
13849,ISU-ILCC,ISU-ILCC_G18C2,12
13850,ISU-ILCC,ISU-ILCC_G18C2,13
13851,ISU-ILCC,ISU-ILCC_G18C2,14
13852,ISU-ILCC,ISU-ILCC_G18C2,15
13853,ISU-ILCC,ISU-ILCC_G18C2,16
13854,ISU-ILCC,ISU-ILCC_G18C2,17
13855,ISU-ILCC,ISU-ILCC_G18C2,18
13856,ISU-ILCC,ISU-ILCC_G18C2,19
13857,ISU-ILCC,ISU-ILCC_G18C2,20
13858,ISU-ILCC,ISU-ILCC_G18C2,21
13859,ISU-ILCC,ISU-ILCC_G18C2,22
13860,ISU-ILCC,ISU-ILCC_G18C2,23
13861,ISU-ILCC,ISU-ILCC_G18C2,24
13862,ISU-ILCC,ISU-ILCC_G18C2,25
13863,ISU-ILCC,ISU-ILCC_G18C2,26
13864,ISU-ILCC,ISU-ILCC_G18C2,27
13865,ISU-ILCC,ISU-ILCC_G18C2,28
13866,ISU-ILCC,ISU-ILCC_G18C2,29
13867,ISU-ILCC,ISU-ILCC_G18C2,30
13868,ISU-ILCC,ISU-ILCC_G18C2,31
13869,ISU-ILCC,ISU-ILCC_G18C2,32
13870,ISU-ILCC,ISU-ILCC_G18C2,33
13871,ISU-ILCC,ISU-ILCC_G18C2,34
13872,ISU-ILCC,ISU-ILCC_G18C2,35
13873,ISU-ILCC,ISU-ILCC_G18C2,36
13874,ISU-ILCC,ISU-ILCC_G18C2,37
13875,ISU-ILCC,ISU-ILCC_G18C2,38
13876,ISU-ILCC,ISU-ILCC_G18C2,39
13877,ISU-ILCC,ISU-ILCC_G18C2,40
13878,ISU-ILCC,ISU-ILCC_G18C2,41
13879,ISU-ILCC,ISU-ILCC_G18C2,42
13880,ISU-ILCC,ISU-ILCC_G18C2,43
13881,ISU-ILCC,ISU-ILCC_G18C2,44
13882,ISU-ILCC,ISU-ILCC_G18C2,45
13883,ISU-ILCC,ISU-ILCC_G18C2,46
13884,ISU-ILCC,ISU-ILCC_G18C2,47
13885,ISU-ILCC,ISU-ILCC_G18C2,48
13886,ISU-ILCC,ISU-ILCC_G18C2,49
13887,ISU-ILCC,ISU-ILCC_G18C2,50
13888,ISU-ILCC,ISU-ILCC_G18C2,51
13889,ISU-ILCC,ISU-ILCC_G18C2,52
13890,ISU-ILCC,ISU-ILCC_G18C2,53
13891,ISU-ILCC,ISU-ILCC_G18C2,54
13892,ISU-ILCC,ISU-ILCC_G18C2,55
13893,ISU-ILCC,ISU-ILCC_G18C2,56
13894,ISU-ILCC,ISU-ILCC_G18C2,57
13895,ISU-ILCC,ISU-ILCC_G18C2,58
13896,ISU-ILCC,ISU-ILCC_G18C2,59
13897,ISU-ILCC,ISU-ILCC_G18C2,60
13898,ISU-ILCC,ISU-ILCC_G18C2,61
13899,ISU-ILCC,ISU-ILCC_G18C2,62
13900,ISU-ILCC,ISU-ILCC_G18C2,63
13901,ISU-ILCC,ISU-ILCC_G18C2,64
13902,ISU-ILCC,ISU-ILCC_G18C2,65
13903,ISU-ILCC,ISU-ILCC_G18C2,66
13904,ISU-ILCC,ISU-ILCC_G18C2,67
13905,ISU-ILCC,ISU-ILCC_G18C2,68
13906,ISU-ILCC,ISU-ILCC_G18C2,69
13907,ISU-ILCC,ISU-ILCC_G18C2,70
13908,ISU-ILCC,ISU-ILCC_G18C2,71
13909,ISU-ILCC,ISU-ILCC_G18C2,72
13910,ISU-ILCC,ISU-ILCC_G18C2,73
13911,ISU-ILCC,ISU-ILCC_G18C2,74
13912,ISU-ILCC,ISU-ILCC_G18C2,75
13913,ISU-ILCC,ISU-ILCC_G18C2,76
13914,ISU-ILCC,ISU-ILCC_G18C2,77
13915,ISU-ILCC,ISU-ILCC_G18C2,78
13916,ISU-ILCC,ISU-ILCC_G18C2,79
13917,ISU-ILCC,ISU-ILCC_G18C2,80
13918,ISU-ILCC,ISU-ILCC_G18C2,81
13919,ISU-ILCC,ISU-ILCC_G18C2,82
13920,ISU-ILCC,ISU-ILCC_G18C2,83
13921,ISU-ILCC,ISU-ILCC_G18C2,84
13922,ISU-ILCC,ISU-ILCC_G18C2,85
13923,ISU-ILCC,ISU-ILCC_G18C2,86
13924,ISU-ILCC,ISU-ILCC_G18C2,87
13925,ISU-ILCC,ISU-ILCC_G18C2,88
13926,ISU-ILCC,ISU-ILCC_G18C2,89
13927,ISU-ILCC,ISU-ILCC_G18C2,90
13928,ISU-ILCC,ISU-ILCC_G18C2,91
13929,ISU-ILCC,ISU-ILCC_G18C2,92
13930,ISU-ILCC,ISU-ILCC_G18C2,93
13931,ISU-ILCC,ISU-ILCC_G18C2,94
13932,ISU-ILCC,ISU-ILCC_G18C2,95
13933,ISU-ILCC,ISU-ILCC_G18C2,96
13934,ISU-ILCC,ISU-ILCC_G18C2,97
13935,ISU-ILCC,ISU-ILCC_G18C2,98
13936,ISU-ILCC,ISU-ILCC_G18C2,99
