sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
3647,MATR,MATR_b4c41,48,0.9377564072608948,0.9094504864902888
3648,MATR,MATR_b4c41,49,0.9377230763435364,0.9094622947159359
3649,MATR,MATR_b4c41,50,0.937689733505249,0.9094699691522344
3650,MATR,MATR_b4c41,51,0.9376561522483826,0.9094693834956533
3651,MATR,MATR_b4c41,52,0.9376223802566528,0.9094650508145241
3652,MATR,MATR_b4c41,53,0.9375884890556335,0.9094750394011796
3653,MATR,MATR_b4c41,54,0.9375544428825379,0.9094832770330448
3654,MATR,MATR_b4c41,55,0.9375202894210816,0.90948283230119
3655,MATR,MATR_b4c41,56,0.9374861359596253,0.9094824349751897
3656,MATR,MATR_b4c41,57,0.9374517679214478,0.9094847209048867
3657,MATR,MATR_b4c41,58,0.9374173164367676,0.9094930691825939
3658,MATR,MATR_b4c41,59,0.9373828649520874,0.9094961295599893
3659,MATR,MATR_b4c41,60,0.9373483061790466,0.9094914477555347
3660,MATR,MATR_b4c41,61,0.9373136043548584,0.9095048048546814
3661,MATR,MATR_b4c41,62,0.937278938293457,0.9095046559841756
3662,MATR,MATR_b4c41,63,0.937244176864624,0.9095111799153991
3663,MATR,MATR_b4c41,64,0.9372093677520752,0.9095027978893574
3664,MATR,MATR_b4c41,65,0.9371744513511657,0.9095073094223205
3665,MATR,MATR_b4c41,66,0.9371395230293273,0.909502334460625
3666,MATR,MATR_b4c41,67,0.9371044874191284,0.9095012859752336
3667,MATR,MATR_b4c41,68,0.9370694160461426,0.9095025422023455
3668,MATR,MATR_b4c41,69,0.9370344161987305,0.9095092680269218
3669,MATR,MATR_b4c41,70,0.9369991421699524,0.9095063659010981
3670,MATR,MATR_b4c41,71,0.9369639158248901,0.9095238354682298
3671,MATR,MATR_b4c41,72,0.9369287490844727,0.9095113968117227
3672,MATR,MATR_b4c41,73,0.9368934392929077,0.9095332419097605
3673,MATR,MATR_b4c41,74,0.9368581414222718,0.9095207514983263
3674,MATR,MATR_b4c41,75,0.936822772026062,0.9095278913084265
3675,MATR,MATR_b4c41,76,0.9367873311042786,0.9095255285439829
3676,MATR,MATR_b4c41,77,0.9367520093917847,0.9095309591953645
3677,MATR,MATR_b4c41,78,0.9367165565490723,0.9095333197741867
3678,MATR,MATR_b4c41,79,0.9366809487342834,0.909534443703617
3679,MATR,MATR_b4c41,80,0.936645233631134,0.909529026544612
3680,MATR,MATR_b4c41,81,0.9366094827651977,0.9095169242639334
3681,MATR,MATR_b4c41,82,0.9365734338760376,0.9095281712494449
3682,MATR,MATR_b4c41,83,0.9365374803543091,0.9095306286453185
3683,MATR,MATR_b4c41,84,0.9365011692047119,0.9095348507306988
3684,MATR,MATR_b4c41,85,0.9364648222923279,0.9095392587286297
3685,MATR,MATR_b4c41,86,0.9364283561706543,0.9095448948834711
3686,MATR,MATR_b4c41,87,0.9363917708396912,0.9095441989630147
3687,MATR,MATR_b4c41,88,0.9363551020622254,0.9095496039903397
3688,MATR,MATR_b4c41,89,0.936318302154541,0.9095465031966603
3689,MATR,MATR_b4c41,90,0.9362814545631408,0.9095472337233328
3690,MATR,MATR_b4c41,91,0.9362444996833801,0.9095530977333803
3691,MATR,MATR_b4c41,92,0.9362074136734009,0.9095523525708826
3692,MATR,MATR_b4c41,93,0.9361703157424927,0.9095533313329989
3693,MATR,MATR_b4c41,94,0.9361331343650818,0.9095572998635189
3694,MATR,MATR_b4c41,95,0.936095917224884,0.9095594949708061
3695,MATR,MATR_b4c41,96,0.9360585451126099,0.9095596179461777
3696,MATR,MATR_b4c41,97,0.9360210299491882,0.9095620580446934
3697,MATR,MATR_b4c41,98,0.9359834313392639,0.9095608099979205
3698,MATR,MATR_b4c41,99,0.9359456658363342,0.9095587022350183
3699,MATR,MATR_b4c41,100,0.9359079003334045,0.909567340134755
3700,MATR,MATR_b4c42,1,0.9332674980163574,0.9093454963943641
3701,MATR,MATR_b4c42,2,0.9332394123077392,0.9093454963943641
3702,MATR,MATR_b4c42,3,0.9332105398178101,0.9093454963943641
3703,MATR,MATR_b4c42,4,0.9331809639930725,0.9093454963943641
3704,MATR,MATR_b4c42,5,0.9331509470939636,0.9093454963943641
3705,MATR,MATR_b4c42,6,0.9331206560134888,0.9093454963943641
3706,MATR,MATR_b4c42,7,0.9330900311470032,0.9093454963943641
3707,MATR,MATR_b4c42,8,0.9330590605735779,0.9093454963943641
3708,MATR,MATR_b4c42,9,0.933027732372284,0.9093454963943641
3709,MATR,MATR_b4c42,10,0.9329961061477661,0.9093454963943641
3710,MATR,MATR_b4c42,11,0.9329642653465271,0.9093503979149137
3711,MATR,MATR_b4c42,12,0.9329321384429932,0.909353868323904
3712,MATR,MATR_b4c42,13,0.9328998565673828,0.909357449629926
3713,MATR,MATR_b4c42,14,0.9328673720359802,0.9093587075428389
3714,MATR,MATR_b4c42,15,0.932834804058075,0.9093667376206372
3715,MATR,MATR_b4c42,16,0.9328020572662353,0.9093677464115032
3716,MATR,MATR_b4c42,17,0.9327691674232483,0.9093719470559052
3717,MATR,MATR_b4c42,18,0.9327361226081848,0.9093740755632723
3718,MATR,MATR_b4c42,19,0.9327029943466186,0.9093792697627875
3719,MATR,MATR_b4c42,20,0.9326696991920471,0.9093838720715925
3720,MATR,MATR_b4c42,21,0.9326362013816833,0.909391319181427
3721,MATR,MATR_b4c42,22,0.9326025128364563,0.9094088689308915
3722,MATR,MATR_b4c42,23,0.932568621635437,0.9094178753155396
3723,MATR,MATR_b4c42,24,0.9325345039367676,0.9094249490086382
3724,MATR,MATR_b4c42,25,0.9325001478195191,0.9094187751159245
3725,MATR,MATR_b4c42,26,0.932465672492981,0.9094241017564066
3726,MATR,MATR_b4c42,27,0.9324311017990112,0.9094244217355235
3727,MATR,MATR_b4c42,28,0.9323963284492492,0.909423196388892
3728,MATR,MATR_b4c42,29,0.9323614835739136,0.909423721622979
3729,MATR,MATR_b4c42,30,0.9323265314102173,0.909426660585612
3730,MATR,MATR_b4c42,31,0.9322914123535156,0.9094296942327719
3731,MATR,MATR_b4c42,32,0.9322561740875244,0.9094315058505227
3732,MATR,MATR_b4c42,33,0.9322208762168884,1.034578585471581
3733,MATR,MATR_b4c42,34,0.9321855545043946,0.9094321015469374
3734,MATR,MATR_b4c42,35,0.9321502089500427,0.9094309715161755
3735,MATR,MATR_b4c42,36,0.9321148276329041,0.9094320849796147
3736,MATR,MATR_b4c42,37,0.9320794105529785,0.9094360354122686
3737,MATR,MATR_b4c42,38,0.9320439100265503,0.9094399713821825
3738,MATR,MATR_b4c42,39,0.9320083260536194,0.9094417048475462
3739,MATR,MATR_b4c42,40,0.9319728136062622,0.909443655466088
3740,MATR,MATR_b4c42,41,0.9319371461868287,0.9094452410334034
3741,MATR,MATR_b4c42,42,0.9319012403488159,0.9094478707292569
3742,MATR,MATR_b4c42,43,0.931865394115448,0.9094537534375208
3743,MATR,MATR_b4c42,44,0.931829297542572,0.9094538827611945
3744,MATR,MATR_b4c42,45,0.9317931532859802,0.9094571958223407
3745,MATR,MATR_b4c42,46,0.9317568898200989,0.9094589440588612
3746,MATR,MATR_b4c42,47,0.9317205309867859,0.9094630697716991
3747,MATR,MATR_b4c42,48,0.9316839814186096,0.9094646263993675
3748,MATR,MATR_b4c42,49,0.9316473960876465,0.9094667338797909
3749,MATR,MATR_b4c42,50,0.9316107869148255,0.9094685160548851
3750,MATR,MATR_b4c42,51,0.9315738797187805,0.909468624227176
3751,MATR,MATR_b4c42,52,0.9315366983413697,0.90947289221535
3752,MATR,MATR_b4c42,53,0.9314993262290955,0.9094771861183149
3753,MATR,MATR_b4c42,54,0.9314617037773132,0.9094814160311324
3754,MATR,MATR_b4c42,55,0.9314240217208862,0.9094847112575072
3755,MATR,MATR_b4c42,56,0.931386160850525,0.9094860683167769
3756,MATR,MATR_b4c42,57,0.9313482522964478,0.9094906085004202
3757,MATR,MATR_b4c42,58,0.93131023645401,0.9094923947810579
3758,MATR,MATR_b4c42,59,0.9312721014022827,0.90949324215276
3759,MATR,MATR_b4c42,60,0.9312340021133423,0.9094946599310305
3760,MATR,MATR_b4c42,61,0.9311957836151123,0.909498576062633
3761,MATR,MATR_b4c42,62,0.9311574697494507,0.9095011830201493
3762,MATR,MATR_b4c42,63,0.9311189413070678,0.9095034410434547
3763,MATR,MATR_b4c42,64,0.9310803532600402,0.9095056738290842
3764,MATR,MATR_b4c42,65,0.9310417652130127,0.9095063012708893
3765,MATR,MATR_b4c42,66,0.9310032010078431,0.9095063644335206
3766,MATR,MATR_b4c42,67,0.9309644341468811,0.9095096502232405
3767,MATR,MATR_b4c42,68,0.9309256076812744,0.9095109508010565
3768,MATR,MATR_b4c42,69,0.9308866500854492,0.909512645734219
3769,MATR,MATR_b4c42,70,0.9308475852012634,0.909514993376348
3770,MATR,MATR_b4c42,71,0.9308085441589355,0.9095140503436406
3771,MATR,MATR_b4c42,72,0.9307693600654602,0.9095177653233201
3772,MATR,MATR_b4c42,73,0.930730152130127,0.9095183027452447
3773,MATR,MATR_b4c42,74,0.9306907653808594,0.9095205774917472
3774,MATR,MATR_b4c42,75,0.9306514501571655,0.909523042501418
3775,MATR,MATR_b4c42,76,0.93061203956604,0.9095249740383448
3776,MATR,MATR_b4c42,77,0.9305725932121277,0.90952614179055
3777,MATR,MATR_b4c42,78,0.9305330872535705,0.9095271983652713
3778,MATR,MATR_b4c42,79,0.9304935812950135,0.9095285425720987
3779,MATR,MATR_b4c42,80,0.9304540634155274,0.909530697839372
3780,MATR,MATR_b4c42,81,0.9304143190383911,0.9095298928630626
3781,MATR,MATR_b4c42,82,0.9303743004798889,0.9095322055914985
3782,MATR,MATR_b4c42,83,0.9303342580795289,0.909534881841843
3783,MATR,MATR_b4c42,84,0.9302939772605896,0.9095366197267268
3784,MATR,MATR_b4c42,85,0.9302536129951477,0.9095395289330291
3785,MATR,MATR_b4c42,86,0.9302131772041321,0.9095411074501188
3786,MATR,MATR_b4c42,87,0.9301724195480346,0.9095438117683939
3787,MATR,MATR_b4c42,88,0.9301316261291503,0.9095465969151373
3788,MATR,MATR_b4c42,89,0.9300907015800476,0.9095472585319748
3789,MATR,MATR_b4c42,90,0.9300496935844421,0.909549432155666
3790,MATR,MATR_b4c42,91,0.9300085067749023,0.9095499794496743
3791,MATR,MATR_b4c42,92,0.9299672961235046,0.9095518032625853
3792,MATR,MATR_b4c42,93,0.9299259543418884,0.909551138945689
3793,MATR,MATR_b4c42,94,0.9298845887184143,0.9095518612210651
3794,MATR,MATR_b4c42,95,0.9298431634902954,0.9095544153941733
3795,MATR,MATR_b4c42,96,0.9298015713691712,0.9095561650031294
3796,MATR,MATR_b4c42,97,0.9297597885131836,0.9095577570921726
3797,MATR,MATR_b4c42,98,0.9297177791595459,0.9095582349545378
3798,MATR,MATR_b4c42,99,0.9296757221221924,0.9095624911525916
3799,MATR,MATR_b4c42,100,0.929633641242981,0.909562958574132
3800,MATR,MATR_b4c43,1,0.9261311411857605,0.9093454963943641
3801,MATR,MATR_b4c43,2,0.9261021375656128,0.9093454963943641
3802,MATR,MATR_b4c43,3,0.9260724663734436,0.9093454963943641
3803,MATR,MATR_b4c43,4,0.9260421872138977,0.9093454963943641
3804,MATR,MATR_b4c43,5,0.9260114431381226,0.9093454963943641
3805,MATR,MATR_b4c43,6,0.9259804129600525,0.9093454963943641
3806,MATR,MATR_b4c43,7,0.9259490132331848,0.9093454963943641
3807,MATR,MATR_b4c43,8,0.9259173512458801,0.9093454963943641
3808,MATR,MATR_b4c43,9,0.9258856058120728,0.9093454963943641
3809,MATR,MATR_b4c43,10,0.9258535385131836,0.9093454963943641
3810,MATR,MATR_b4c43,11,0.9258213758468627,0.9093505886847122
3811,MATR,MATR_b4c43,12,0.925788962841034,0.9093534815851324
3812,MATR,MATR_b4c43,13,0.9257564306259155,0.9093588730960517
3813,MATR,MATR_b4c43,14,0.9257237672805786,0.909363081058563
3814,MATR,MATR_b4c43,15,0.9256909728050232,0.9093632169589417
3815,MATR,MATR_b4c43,16,0.9256579875946045,0.9093694707653209
3816,MATR,MATR_b4c43,17,0.9256247878074646,0.9093723792084971
3817,MATR,MATR_b4c43,18,0.9255913972854615,0.9093750289483348
3818,MATR,MATR_b4c43,19,0.925557804107666,0.9093778105142918
3819,MATR,MATR_b4c43,20,0.9255239963531494,0.9093813999727833
3820,MATR,MATR_b4c43,21,0.9254900097846985,0.9093871526754914
3821,MATR,MATR_b4c43,22,0.925455904006958,0.9093989280441739
3822,MATR,MATR_b4c43,23,0.9254214763641357,0.9094190903878623
3823,MATR,MATR_b4c43,24,0.9253867983818054,0.9094213885217467
3824,MATR,MATR_b4c43,25,0.9253520131111145,0.9094226549702569
3825,MATR,MATR_b4c43,26,0.9253170132637024,0.9094214179074813
3826,MATR,MATR_b4c43,27,0.9252819299697876,0.9094234072683814
3827,MATR,MATR_b4c43,28,0.9252467393875122,0.909420672993833
3828,MATR,MATR_b4c43,29,0.9252114295959473,0.9094215799706747
3829,MATR,MATR_b4c43,30,0.9251760005950928,0.9094215560404502
3830,MATR,MATR_b4c43,31,0.9251403927803039,0.909424412938509
3831,MATR,MATR_b4c43,32,0.9251047253608704,0.9094261272582486
3832,MATR,MATR_b4c43,33,0.9250688791275025,0.9094268184151904
3833,MATR,MATR_b4c43,34,0.9250328779220581,1.190592621941001
3834,MATR,MATR_b4c43,35,0.924996840953827,0.909429724630871
3835,MATR,MATR_b4c43,36,0.9249607682228088,0.9094298812354771
3836,MATR,MATR_b4c43,37,0.9249246835708618,0.9094321750554311
3837,MATR,MATR_b4c43,38,0.9248884201049805,0.9094352325520564
3838,MATR,MATR_b4c43,39,0.9248521447181701,0.9094350769152936
3839,MATR,MATR_b4c43,40,0.9248157620429993,0.909437918017184
3840,MATR,MATR_b4c43,41,0.924779224395752,0.9094405765574488
3841,MATR,MATR_b4c43,42,0.9247426271438599,0.9094434778502754
3842,MATR,MATR_b4c43,43,0.9247058749198913,0.9094446610436462
3843,MATR,MATR_b4c43,44,0.9246690392494201,0.9094468747678536
3844,MATR,MATR_b4c43,45,0.9246321439743042,0.9094502713511556
3845,MATR,MATR_b4c43,46,0.9245951533317566,0.909452677997143
3846,MATR,MATR_b4c43,47,0.9245579719543457,0.9094544559777176
3847,MATR,MATR_b4c43,48,0.9245207190513611,0.9094596376282466
3848,MATR,MATR_b4c43,49,0.924483346939087,0.9094589062396895
3849,MATR,MATR_b4c43,50,0.9244457960128785,0.9094638915776599
3850,MATR,MATR_b4c43,51,0.924408221244812,0.9094646951285918
3851,MATR,MATR_b4c43,52,0.9243703961372376,0.9094634376387628
3852,MATR,MATR_b4c43,53,0.9243323326110839,0.9094677281649158
3853,MATR,MATR_b4c43,54,0.9242939710617065,0.9094742908935811
3854,MATR,MATR_b4c43,55,0.9242554426193237,0.9094772201365292
3855,MATR,MATR_b4c43,56,0.9242168664932251,0.9094785589398385
3856,MATR,MATR_b4c43,57,0.9241780281066895,0.9094805068684211
3857,MATR,MATR_b4c43,58,0.9241391777992248,0.9094847287736619
3858,MATR,MATR_b4c43,59,0.924100136756897,0.909486641291017
3859,MATR,MATR_b4c43,60,0.9240610361099243,0.9094869305110347
3860,MATR,MATR_b4c43,61,0.9240217924118042,0.9094867856939892
3861,MATR,MATR_b4c43,62,0.9239824295043946,0.9094852916109649
3862,MATR,MATR_b4c43,63,0.9239429831504822,0.9094914728155828
3863,MATR,MATR_b4c43,64,0.9239034056663513,0.9094899740249398
3864,MATR,MATR_b4c43,65,0.9238637566566468,0.909495287739147
3865,MATR,MATR_b4c43,66,0.9238239169120789,0.9094973941968723
3866,MATR,MATR_b4c43,67,0.9237840652465821,0.9094971606629801
3867,MATR,MATR_b4c43,68,0.9237441420555115,0.9094989466290637
3868,MATR,MATR_b4c43,69,0.9237041711807251,0.9094993899772009
3869,MATR,MATR_b4c43,70,0.9236640810966492,0.909501385081135
3870,MATR,MATR_b4c43,71,0.9236239075660706,0.9095002772138582
3871,MATR,MATR_b4c43,72,0.923583710193634,0.9095014971351936
3872,MATR,MATR_b4c43,73,0.9235434651374816,0.9095006661692271
3873,MATR,MATR_b4c43,74,0.9235030889511109,0.909502651469039
3874,MATR,MATR_b4c43,75,0.9234626531600952,0.9095073637596194
3875,MATR,MATR_b4c43,76,0.9234221339225769,0.9095089561892694
3876,MATR,MATR_b4c43,77,0.9233814835548401,0.9095083033671439
3877,MATR,MATR_b4c43,78,0.9233408093452453,0.909513666757764
3878,MATR,MATR_b4c43,79,0.9233000993728637,0.909514793736934
3879,MATR,MATR_b4c43,80,0.9232592940330505,0.9095194804469084
3880,MATR,MATR_b4c43,81,0.9232185244560241,0.9095202984907468
3881,MATR,MATR_b4c43,82,0.923177695274353,0.9095221030326839
3882,MATR,MATR_b4c43,83,0.9231367707252502,0.9095237953906565
3883,MATR,MATR_b4c43,84,0.9230955958366394,0.9095247980650887
3884,MATR,MATR_b4c43,85,0.9230542302131652,0.9095251375896688
3885,MATR,MATR_b4c43,86,0.9230125546455383,0.909530353280809
3886,MATR,MATR_b4c43,87,0.9229707241058349,0.9095296349927839
3887,MATR,MATR_b4c43,88,0.9229288101196289,0.9095308901015897
3888,MATR,MATR_b4c43,89,0.9228868007659912,0.9095331902658624
3889,MATR,MATR_b4c43,90,0.9228446125984192,0.9095358706505902
3890,MATR,MATR_b4c43,91,0.9228022575378418,0.909536821216142
3891,MATR,MATR_b4c43,92,0.9227598190307618,0.909538530596452
3892,MATR,MATR_b4c43,93,0.9227172255516052,0.9095369097414622
3893,MATR,MATR_b4c43,94,0.9226745009422302,0.9095388774676441
3894,MATR,MATR_b4c43,95,0.9226316690444947,0.9095385613394034
3895,MATR,MATR_b4c43,96,0.922588849067688,0.909540634729238
3896,MATR,MATR_b4c43,97,0.9225458383560181,0.9095427088947566
3897,MATR,MATR_b4c43,98,0.9225027084350585,0.9095444360669164
3898,MATR,MATR_b4c43,99,0.9224595904350281,0.9095449470168985
3899,MATR,MATR_b4c43,100,0.9224162220954895,0.9095491995753232
3900,MATR,MATR_b4c44,1,0.9277504324913025,0.9093454963943641
3901,MATR,MATR_b4c44,2,0.927726936340332,0.9093454963943641
3902,MATR,MATR_b4c44,3,0.927702808380127,0.9093454963943641
3903,MATR,MATR_b4c44,4,0.9276785135269165,0.9093454963943641
3904,MATR,MATR_b4c44,5,0.9276538252830505,0.9093454963943641
3905,MATR,MATR_b4c44,6,0.9276289939880371,0.9093454963943641
3906,MATR,MATR_b4c44,7,0.9276039600372314,0.9093454963943641
3907,MATR,MATR_b4c44,8,0.9275788307189942,0.9093454963943641
3908,MATR,MATR_b4c44,9,0.927553391456604,0.9093454963943641
3909,MATR,MATR_b4c44,10,0.9275279641151428,0.9093454963943641
3910,MATR,MATR_b4c44,11,0.9275022149085999,0.9093649155530309
3911,MATR,MATR_b4c44,12,0.9274764776229858,0.90936622253282
3912,MATR,MATR_b4c44,13,0.9274506330490112,0.9093658096908325
3913,MATR,MATR_b4c44,14,0.9274246454238891,0.909362265929653
3914,MATR,MATR_b4c44,15,0.9273986697196961,0.9093673248075846
3915,MATR,MATR_b4c44,16,0.9273725509643554,0.9093681064441675
3916,MATR,MATR_b4c44,17,0.9273463487625122,0.9093717801675368
3917,MATR,MATR_b4c44,18,0.9273200750350952,0.9093752956326803
3918,MATR,MATR_b4c44,19,0.9272936940193176,0.9093772067374495
3919,MATR,MATR_b4c44,20,0.9272672891616821,0.9093805991988116
3920,MATR,MATR_b4c44,21,0.9272406816482544,0.9093849162798814
3921,MATR,MATR_b4c44,22,0.9272139072418213,0.9093895409030728
3922,MATR,MATR_b4c44,23,0.9271869897842407,0.9093999009553876
3923,MATR,MATR_b4c44,24,0.9271599769592285,0.9094111955463845
3924,MATR,MATR_b4c44,25,0.9271328091621399,0.9094175216385978
3925,MATR,MATR_b4c44,26,0.9271055579185485,0.9094170553789653
3926,MATR,MATR_b4c44,27,0.9270782351493836,0.9094178726087727
3927,MATR,MATR_b4c44,28,0.9270507335662842,0.9094209484027332
3928,MATR,MATR_b4c44,29,0.92702317237854,0.9094172326062461
3929,MATR,MATR_b4c44,30,0.9269955635070801,0.9094208993960957
3930,MATR,MATR_b4c44,31,0.9269678235054016,0.909423330680866
3931,MATR,MATR_b4c44,32,0.9269400358200073,0.9094244530268566
3932,MATR,MATR_b4c44,33,0.9269120097160339,0.9094283229418717
3933,MATR,MATR_b4c44,34,0.9268840789794922,0.9094300460264675
3934,MATR,MATR_b4c44,35,0.9268560886383057,1.5014764842456438
3935,MATR,MATR_b4c44,36,0.9268280148506165,0.9094307799710808
3936,MATR,MATR_b4c44,37,0.926800012588501,0.9094302749903134
3937,MATR,MATR_b4c44,38,0.9267718553543091,0.9094306618079432
3938,MATR,MATR_b4c44,39,0.926743745803833,0.9094322857668758
3939,MATR,MATR_b4c44,40,0.9267154693603515,0.9094343262753526
3940,MATR,MATR_b4c44,41,0.9266870617866516,0.9094372885112172
3941,MATR,MATR_b4c44,42,0.9266586184501648,0.9094392552013114
3942,MATR,MATR_b4c44,43,0.9266302347183227,0.9094401468467794
3943,MATR,MATR_b4c44,44,0.9266018509864807,0.9094420307145462
3944,MATR,MATR_b4c44,45,0.9265732645988465,0.9094455633036962
3945,MATR,MATR_b4c44,46,0.9265445590019226,0.909448673111355
3946,MATR,MATR_b4c44,47,0.926515793800354,0.9094514764699541
3947,MATR,MATR_b4c44,48,0.926486873626709,0.9094511011487793
3948,MATR,MATR_b4c44,49,0.9264579296112061,0.9094545123322471
3949,MATR,MATR_b4c44,50,0.9264286994934082,0.90945769597202
3950,MATR,MATR_b4c44,51,0.9263996601104736,0.9094587652739154
3951,MATR,MATR_b4c44,52,0.9263705015182495,0.9094616338917193
3952,MATR,MATR_b4c44,53,0.9263412714004516,0.9094649993859513
3953,MATR,MATR_b4c44,54,0.9263118386268616,0.9094682478529845
3954,MATR,MATR_b4c44,55,0.926282000541687,0.909471407928709
3955,MATR,MATR_b4c44,56,0.926252281665802,0.9094759892704973
3956,MATR,MATR_b4c44,57,0.9262222528457642,0.909479228057879
3957,MATR,MATR_b4c44,58,0.9261923432350159,0.9094834372227895
3958,MATR,MATR_b4c44,59,0.9261623620986938,0.9094840475208477
3959,MATR,MATR_b4c44,60,0.9261321783065796,0.9094861766012879
3960,MATR,MATR_b4c44,61,0.9261020421981812,0.9094894361741203
3961,MATR,MATR_b4c44,62,0.9260718345642089,0.9094894456680233
3962,MATR,MATR_b4c44,63,0.9260414719581604,0.9094923912657167
3963,MATR,MATR_b4c44,64,0.9260112047195435,0.9094933343183371
3964,MATR,MATR_b4c44,65,0.9259807944297791,0.909492802149763
3965,MATR,MATR_b4c44,66,0.9259503483772278,0.9094964513611699
3966,MATR,MATR_b4c44,67,0.9259199261665344,0.9094964062685955
3967,MATR,MATR_b4c44,68,0.9258893251419067,0.9094977506034908
3968,MATR,MATR_b4c44,69,0.9258586645126343,0.9095001919062357
3969,MATR,MATR_b4c44,70,0.9258280634880066,0.909501153468836
3970,MATR,MATR_b4c44,71,0.9257974267005921,0.9095012930764409
3971,MATR,MATR_b4c44,72,0.9257665991783142,0.9095044552912293
3972,MATR,MATR_b4c44,73,0.9257358551025391,0.9095050285427454
3973,MATR,MATR_b4c44,74,0.9257051348686218,0.9095041535879977
3974,MATR,MATR_b4c44,75,0.9256743907928466,0.9095059853673201
3975,MATR,MATR_b4c44,76,0.9256435036659241,0.9095081877629356
3976,MATR,MATR_b4c44,77,0.9256124377250672,0.9095097878755741
3977,MATR,MATR_b4c44,78,0.9255813598632813,0.9095111823033294
3978,MATR,MATR_b4c44,79,0.925550353527069,0.9095119032273867
3979,MATR,MATR_b4c44,80,0.9255194067955017,0.9095129813456769
3980,MATR,MATR_b4c44,81,0.9254884481430053,0.9095171163030937
3981,MATR,MATR_b4c44,82,0.9254573106765747,0.909516541128619
3982,MATR,MATR_b4c44,83,0.9254260897636414,0.909518506345719
3983,MATR,MATR_b4c44,84,0.9253948211669922,0.9095194531449912
3984,MATR,MATR_b4c44,85,0.9253635287284852,0.9095207356609247
3985,MATR,MATR_b4c44,86,0.9253323554992676,0.9095219777987018
3986,MATR,MATR_b4c44,87,0.9253008604049683,0.9095240421484936
3987,MATR,MATR_b4c44,88,0.9252692103385926,0.9095260358453031
3988,MATR,MATR_b4c44,89,0.925237488746643,0.9095294637954909
3989,MATR,MATR_b4c44,90,0.9252057194709777,0.9095332948250476
3990,MATR,MATR_b4c44,91,0.9251739263534546,0.9095355064808698
3991,MATR,MATR_b4c44,92,0.9251420617103576,0.9095379402240498
3992,MATR,MATR_b4c44,93,0.9251100778579712,0.9095387868571729
3993,MATR,MATR_b4c44,94,0.9250779867172241,0.9095412327467933
3994,MATR,MATR_b4c44,95,0.9250458836555481,0.9095425350211742
3995,MATR,MATR_b4c44,96,0.9250135540962219,0.9095422508801662
3996,MATR,MATR_b4c44,97,0.9249813675880432,0.9095424117477231
3997,MATR,MATR_b4c44,98,0.9249492049217224,0.9095437104896169
3998,MATR,MATR_b4c44,99,0.9249169707298279,0.9095433664392935
3999,MATR,MATR_b4c44,100,0.9248846292495727,0.9095449689583667
4000,MATR,MATR_b4c5,1,0.921181607246399,0.9093454963943641
4001,MATR,MATR_b4c5,2,0.9211573958396911,0.9093454963943641
4002,MATR,MATR_b4c5,3,0.9211327433586121,0.9093454963943641
4003,MATR,MATR_b4c5,4,0.9211076855659485,0.9093454963943641
4004,MATR,MATR_b4c5,5,0.9210822105407714,0.9093454963943641
4005,MATR,MATR_b4c5,6,0.9210564017295837,0.9093454963943641
4006,MATR,MATR_b4c5,7,0.9210302233695984,0.9093454963943641
4007,MATR,MATR_b4c5,8,0.9210035085678101,0.9093454963943641
4008,MATR,MATR_b4c5,9,0.9209766268730164,0.9093454963943641
4009,MATR,MATR_b4c5,10,0.92094966173172,0.9093454963943641
4010,MATR,MATR_b4c5,11,0.9209224581718445,0.9093524635717374
4011,MATR,MATR_b4c5,12,0.9208949208259583,0.909354390737419
4012,MATR,MATR_b4c5,13,0.9208673715591431,0.9093603978868811
4013,MATR,MATR_b4c5,14,0.9208396673202515,0.9093596061095937
4014,MATR,MATR_b4c5,15,0.9208118319511414,0.909362770063494
4015,MATR,MATR_b4c5,16,0.9207839012145996,0.9093619266371162
4016,MATR,MATR_b4c5,17,0.9207560181617737,0.9093641630871607
4017,MATR,MATR_b4c5,18,0.9207278609275817,0.9093693705915873
4018,MATR,MATR_b4c5,19,0.9206995487213134,0.9093739303042488
4019,MATR,MATR_b4c5,20,0.9206712365150451,0.9093784363074213
4020,MATR,MATR_b4c5,21,0.9206427216529847,0.9093865789979043
4021,MATR,MATR_b4c5,22,0.9206140637397766,0.9093958550982896
4022,MATR,MATR_b4c5,23,0.9205852508544922,0.9094130206934121
4023,MATR,MATR_b4c5,24,0.920556366443634,0.9094255289241493
4024,MATR,MATR_b4c5,25,0.9205272555351257,0.9094374815680192
4025,MATR,MATR_b4c5,26,0.9204981088638305,0.9094440987725492
4026,MATR,MATR_b4c5,27,0.9204688549041748,0.9094433209470087
4027,MATR,MATR_b4c5,28,0.9204394578933716,0.9094472271249862
4028,MATR,MATR_b4c5,29,0.920409882068634,0.9094474182245014
4029,MATR,MATR_b4c5,30,0.9203804016113282,0.9094469629319014
4030,MATR,MATR_b4c5,31,0.9203507542610169,0.9094441626286284
4031,MATR,MATR_b4c5,32,0.9203210949897767,0.9094409893828092
4032,MATR,MATR_b4c5,33,0.9202913165092468,0.9094420347782924
4033,MATR,MATR_b4c5,34,0.9202614903450013,0.9094404428724924
4034,MATR,MATR_b4c5,35,0.9202316164970398,0.9094366286337983
4035,MATR,MATR_b4c5,36,0.9202016234397888,1.3098337175231438
4036,MATR,MATR_b4c5,37,0.9201716542243957,0.9094209745374063
