sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
10172,ZNion,ZNion_441-3_20231227204904_08_6,71,0.9421001315116883,0.9143886642451383
10173,ZNion,ZNion_441-3_20231227204904_08_6,72,0.9420578122138977,0.9144577307318037
10174,ZNion,ZNion_441-3_20231227204904_08_6,73,0.9420154094696045,0.9145269281414844
10175,ZNion,ZNion_441-3_20231227204904_08_6,74,0.9419729709625244,0.9145960903867676
10176,ZNion,ZNion_441-3_20231227204904_08_6,75,0.9419304490089416,0.914665358827334
10177,ZNion,ZNion_441-3_20231227204904_08_6,76,0.9418878793716431,0.9147345426514953
10178,ZNion,ZNion_441-3_20231227204904_08_6,77,0.9418452501296997,0.9147344759376093
10179,ZNion,ZNion_441-3_20231227204904_08_6,78,0.9418025612831116,0.9148037043748265
10180,ZNion,ZNion_441-3_20231227204904_08_6,79,0.9417597889900208,0.9148727894139708
10181,ZNion,ZNion_441-3_20231227204904_08_6,80,0.9417169690132141,0.9149422185766093
10182,ZNion,ZNion_441-3_20231227204904_08_6,81,0.9416740775108338,0.9150113937734591
10183,ZNion,ZNion_441-3_20231227204904_08_6,82,0.9416311383247375,0.9150800528195844
10184,ZNion,ZNion_441-3_20231227204904_08_6,83,0.9415881156921386,0.9150803621259959
10185,ZNion,ZNion_441-3_20231227204904_08_6,84,0.941545033454895,0.9151496568723395
10186,ZNion,ZNion_441-3_20231227204904_08_6,85,0.9415018916130066,0.9152187009210049
10187,ZNion,ZNion_441-3_20231227204904_08_6,86,0.9414587020874023,0.9152184014137652
10188,ZNion,ZNion_441-3_20231227204904_08_6,87,0.9414154291152954,0.9152877429307619
10189,ZNion,ZNion_441-3_20231227204904_08_6,88,0.9413720965385437,0.9153568440153581
10190,ZNion,ZNion_441-3_20231227204904_08_6,89,0.9413287043571472,0.9154262766216025
10191,ZNion,ZNion_441-3_20231227204904_08_6,90,0.941285252571106,0.9154263377351953
10192,ZNion,ZNion_441-3_20231227204904_08_6,91,0.941241717338562,0.9154950349336907
10193,ZNion,ZNion_441-3_20231227204904_08_6,92,0.9411981344223023,0.9154954585321289
10194,ZNion,ZNion_441-3_20231227204904_08_6,93,0.9411544799804688,0.915564323970062
10195,ZNion,ZNion_441-3_20231227204904_08_6,94,0.9411107659339905,0.9156338754809291
10196,ZNion,ZNion_441-3_20231227204904_08_6,95,0.9410669803619385,0.9156339804462363
10197,ZNion,ZNion_441-3_20231227204904_08_6,96,0.9410231232643127,0.9157031613686012
10198,ZNion,ZNion_441-3_20231227204904_08_6,97,0.9409792184829712,0.9157028413396274
10199,ZNion,ZNion_441-3_20231227204904_08_6,98,0.9409352302551269,0.9157723733721812
10200,ZNion,ZNion_441-3_20231227204904_08_6,99,0.9408911824226379,0.9157725296542829
10201,ZNion,ZNion_441-3_20231227204904_08_6,100,0.9408470749855041,0.9158415091612405
10202,ZNion,ZNion_442-1_20240104212418_09_1,1,0.9471312046051026,0.9093454963943641
10203,ZNion,ZNion_442-1_20240104212418_09_1,2,0.9470137596130371,0.9093454963943641
10204,ZNion,ZNion_442-1_20240104212418_09_1,3,0.9468941807746887,0.9093454963943641
10205,ZNion,ZNion_442-1_20240104212418_09_1,4,0.9467729449272155,0.9093454963943641
10206,ZNion,ZNion_442-1_20240104212418_09_1,5,0.9466511368751526,0.9093454963943641
10207,ZNion,ZNion_442-1_20240104212418_09_1,6,0.9465287685394287,0.9093454963943641
10208,ZNion,ZNion_442-1_20240104212418_09_1,7,0.9464058518409729,0.9093454963943641
10209,ZNion,ZNion_442-1_20240104212418_09_1,8,0.9462823510169983,0.9093454963943641
10210,ZNion,ZNion_442-1_20240104212418_09_1,9,0.9461583137512207,0.9093454963943641
10211,ZNion,ZNion_442-1_20240104212418_09_1,10,0.9460336804389954,0.9093454963943641
10212,ZNion,ZNion_442-1_20240104212418_09_1,11,0.9459084630012512,0.9095193888605839
10213,ZNion,ZNion_442-1_20240104212418_09_1,12,0.9457826733589172,0.9096933768176255
10214,ZNion,ZNion_442-1_20240104212418_09_1,13,0.9456562876701355,0.9098674082070923
10215,ZNion,ZNion_442-1_20240104212418_09_1,14,0.945529305934906,0.9100994879900983
10216,ZNion,ZNion_442-1_20240104212418_09_1,15,0.9454017519950867,0.9102732791336161
10217,ZNion,ZNion_442-1_20240104212418_09_1,16,0.9452735662460328,0.9104471249387139
10218,ZNion,ZNion_442-1_20240104212418_09_1,17,0.9451448202133179,0.9106210140309332
10219,ZNion,ZNion_442-1_20240104212418_09_1,18,0.9450154423713684,0.9107949429682828
10220,ZNion,ZNion_442-1_20240104212418_09_1,19,0.9448854446411132,0.9110268292829204
10221,ZNion,ZNion_442-1_20240104212418_09_1,20,0.9447548508644104,0.9112008040640703
10222,ZNion,ZNion_442-1_20240104212418_09_1,21,0.9446236252784729,0.911374844583984
10223,ZNion,ZNion_442-1_20240104212418_09_1,22,0.9444917798042297,0.9115488355948993
10224,ZNion,ZNion_442-1_20240104212418_09_1,23,0.944359302520752,0.9117225915147598
10225,ZNion,ZNion_442-1_20240104212418_09_1,24,0.9442261934280396,0.9118964690477006
10226,ZNion,ZNion_442-1_20240104212418_09_1,25,0.9440924406051636,0.9120704495283394
10227,ZNion,ZNion_442-1_20240104212418_09_1,26,0.943958044052124,0.9122444065133675
10228,ZNion,ZNion_442-1_20240104212418_09_1,27,0.9438229918479919,0.912418373362978
10229,ZNion,ZNion_442-1_20240104212418_09_1,28,0.9436873078346253,0.9125922166387197
10230,ZNion,ZNion_442-1_20240104212418_09_1,29,0.943550968170166,0.9127081114679024
10231,ZNion,ZNion_442-1_20240104212418_09_1,30,0.9434139490127563,0.9128820793513888
10232,ZNion,ZNion_442-1_20240104212418_09_1,31,0.9432762742042542,0.9129978357908579
10233,ZNion,ZNion_442-1_20240104212418_09_1,32,0.9431379199028015,0.9131137142149173
10234,ZNion,ZNion_442-1_20240104212418_09_1,33,0.9429988980293273,0.9132878873841923
10235,ZNion,ZNion_442-1_20240104212418_09_1,34,0.9428591847419738,0.9134037827821245
10236,ZNion,ZNion_442-1_20240104212418_09_1,35,0.94271879196167,0.9135196744260828
10237,ZNion,ZNion_442-1_20240104212418_09_1,36,0.9425776839256287,0.9136355469198267
10238,ZNion,ZNion_442-1_20240104212418_09_1,37,0.9424359202384949,0.9137515229656511
10239,ZNion,ZNion_442-1_20240104212418_09_1,38,0.9422934174537658,0.9138676655459853
10240,ZNion,ZNion_442-1_20240104212418_09_1,39,0.9421502232551575,0.9140416002043941
10241,ZNion,ZNion_442-1_20240104212418_09_1,40,0.9420063376426697,0.9141574742322058
10242,ZNion,ZNion_442-1_20240104212418_09_1,41,0.9418617129325867,0.9142155109026077
10243,ZNion,ZNion_442-1_20240104212418_09_1,42,0.9417163729667664,0.9143313506071779
10244,ZNion,ZNion_442-1_20240104212418_09_1,43,0.9415702939033508,0.9144473391155905
10245,ZNion,ZNion_442-1_20240104212418_09_1,44,0.9414234757423401,0.9145633667901757
10246,ZNion,ZNion_442-1_20240104212418_09_1,45,0.9412759423255921,0.9146792717441018
10247,ZNion,ZNion_442-1_20240104212418_09_1,46,0.9411276340484619,0.9147372340684886
10248,ZNion,ZNion_442-1_20240104212418_09_1,47,0.9409785866737366,0.9148531830766822
10249,ZNion,ZNion_442-1_20240104212418_09_1,48,0.940828800201416,0.9149111291724478
10250,ZNion,ZNion_442-1_20240104212418_09_1,49,0.9406782388687134,0.9149691614538887
10251,ZNion,ZNion_442-1_20240104212418_09_1,50,0.9405269026756287,0.9150850875579196
10252,ZNion,ZNion_442-1_20240104212418_09_1,51,0.9403748035430908,0.9151429622535351
10253,ZNion,ZNion_442-1_20240104212418_09_1,52,0.9402219176292419,0.9152588913574282
10254,ZNion,ZNion_442-1_20240104212418_09_1,53,0.940068244934082,0.9153168291341701
10255,ZNion,ZNion_442-1_20240104212418_09_1,54,0.9399137854576111,0.9153749016135445
10256,ZNion,ZNion_442-1_20240104212418_09_1,55,0.9397585272789002,0.9154326576703696
10257,ZNion,ZNion_442-1_20240104212418_09_1,56,0.9396024346351624,0.915490598813377
10258,ZNion,ZNion_442-1_20240104212418_09_1,57,0.9394455790519715,0.9155487777580931
10259,ZNion,ZNion_442-1_20240104212418_09_1,58,0.9392878890037537,0.9156066188221339
10260,ZNion,ZNion_442-1_20240104212418_09_1,59,0.939129364490509,0.9156644005172636
10261,ZNion,ZNion_442-1_20240104212418_09_1,60,0.9389700174331665,0.9157225534362503
10262,ZNion,ZNion_442-1_20240104212418_09_1,61,0.9388098359107971,0.9157804790403172
10263,ZNion,ZNion_442-1_20240104212418_09_1,62,0.938648808002472,0.915838483362916
10264,ZNion,ZNion_442-1_20240104212418_09_1,63,0.9384869337081909,0.9158963718685628
10265,ZNion,ZNion_442-1_20240104212418_09_1,64,0.9383241891860962,0.915954412801164
10266,ZNion,ZNion_442-1_20240104212418_09_1,65,0.9381606101989746,0.9159543610184696
10267,ZNion,ZNion_442-1_20240104212418_09_1,66,0.9379961371421814,0.9160123980966973
10268,ZNion,ZNion_442-1_20240104212418_09_1,67,0.9378307938575745,0.9160704975644103
10269,ZNion,ZNion_442-1_20240104212418_09_1,68,0.9376645684242249,0.9160705241556394
10270,ZNion,ZNion_442-1_20240104212418_09_1,69,0.9374974489212036,0.9161285572565508
10271,ZNion,ZNion_442-1_20240104212418_09_1,70,0.9373294353485108,0.9161285451270536
10272,ZNion,ZNion_442-1_20240104212418_09_1,71,0.9371605038642883,0.9161864526156078
10273,ZNion,ZNion_442-1_20240104212418_09_1,72,0.9369906663894654,0.9161862781423558
10274,ZNion,ZNion_442-1_20240104212418_09_1,73,0.9368199110031128,0.9162442550184401
10275,ZNion,ZNion_442-1_20240104212418_09_1,74,0.9366482257843017,0.916244333391435
10276,ZNion,ZNion_442-1_20240104212418_09_1,75,0.9364755988121033,0.9162444444196851
10277,ZNion,ZNion_442-1_20240104212418_09_1,76,0.9363020300865174,0.9163023358028705
10278,ZNion,ZNion_442-1_20240104212418_09_1,77,0.936127531528473,0.9163024347014171
10279,ZNion,ZNion_442-1_20240104212418_09_1,78,0.9359520554542542,0.9163024472974335
10280,ZNion,ZNion_442-1_20240104212418_09_1,79,0.93577561378479,0.916302202382734
10281,ZNion,ZNion_442-1_20240104212418_09_1,80,0.9355981945991516,0.916302385719282
10282,ZNion,ZNion_442-1_20240104212418_09_1,81,0.9354197978973389,0.9163024897497454
10283,ZNion,ZNion_442-1_20240104212418_09_1,82,0.9352404117584229,0.9163024920819283
10284,ZNion,ZNion_442-1_20240104212418_09_1,83,0.9350600242614746,0.9163024542949109
10285,ZNion,ZNion_442-1_20240104212418_09_1,84,0.9348786234855652,0.9163024496295132
10286,ZNion,ZNion_442-1_20240104212418_09_1,85,0.9346961975097656,0.9163024001808591
10287,ZNion,ZNion_442-1_20240104212418_09_1,86,0.9345127701759338,0.9163023409347872
10288,ZNion,ZNion_442-1_20240104212418_09_1,87,0.934328305721283,0.9162443291928144
10289,ZNion,ZNion_442-1_20240104212418_09_1,88,0.934142792224884,0.9162443772428398
10290,ZNion,ZNion_442-1_20240104212418_09_1,89,0.9339562296867371,0.916244362314589
10291,ZNion,ZNion_442-1_20240104212418_09_1,90,0.9337685942649842,0.9162444001017095
10292,ZNion,ZNion_442-1_20240104212418_09_1,91,0.9335799098014832,0.9162443921709875
10293,ZNion,ZNion_442-1_20240104212418_09_1,92,0.9333901405334473,0.9162444705439824
10294,ZNion,ZNion_442-1_20240104212418_09_1,93,0.9331992626190185,0.9161865827710391
10295,ZNion,ZNion_442-1_20240104212418_09_1,94,0.9330073237419129,0.916186589768568
10296,ZNion,ZNion_442-1_20240104212418_09_1,95,0.9328142642974854,0.9161865081298878
10297,ZNion,ZNion_442-1_20240104212418_09_1,96,0.9326200842857361,0.9161285493257774
10298,ZNion,ZNion_442-1_20240104212418_09_1,97,0.9324247717857361,0.916128519469327
10299,ZNion,ZNion_442-1_20240104212418_09_1,98,0.9322283267974854,0.9160706165240532
10300,ZNion,ZNion_442-1_20240104212418_09_1,99,0.9320307493209838,0.9160127209210712
10301,ZNion,ZNion_442-1_20240104212418_09_1,100,0.9318320035934449,0.9160127209210712
10302,ZNion,ZNion_442-2_20240104212424_09_2,1,0.9704348802566528,0.9093454963943641
10303,ZNion,ZNion_442-2_20240104212424_09_2,2,0.9703508973121643,0.9093454963943641
10304,ZNion,ZNion_442-2_20240104212424_09_2,3,0.9702658891677857,0.9093454963943641
10305,ZNion,ZNion_442-2_20240104212424_09_2,4,0.9701736569404602,0.9093454963943641
10306,ZNion,ZNion_442-2_20240104212424_09_2,5,0.9700795650482178,0.9093454963943641
10307,ZNion,ZNion_442-2_20240104212424_09_2,6,0.9699848771095276,0.9093454963943641
10308,ZNion,ZNion_442-2_20240104212424_09_2,7,0.9698895931243896,0.9093454963943641
10309,ZNion,ZNion_442-2_20240104212424_09_2,8,0.969793701171875,0.9093454963943641
10310,ZNion,ZNion_442-2_20240104212424_09_2,9,0.9696972012519837,0.9093454963943641
10311,ZNion,ZNion_442-2_20240104212424_09_2,10,0.9696000695228577,0.9093454963943641
10312,ZNion,ZNion_442-2_20240104212424_09_2,11,0.9695023179054261,0.9095823943010201
10313,ZNion,ZNion_442-2_20240104212424_09_2,12,0.9694039463996887,0.9097599475006363
10314,ZNion,ZNion_442-2_20240104212424_09_2,13,0.9693049311637878,0.9099375924397133
10315,ZNion,ZNion_442-2_20240104212424_09_2,14,0.9692052721977233,0.9101743478625197
10316,ZNion,ZNion_442-2_20240104212424_09_2,15,0.9691049575805664,0.9103519641132801
10317,ZNion,ZNion_442-2_20240104212424_09_2,16,0.9690039992332459,0.9105295160513559
10318,ZNion,ZNion_442-2_20240104212424_09_2,17,0.9689023733139038,0.9107071338008306
10319,ZNion,ZNion_442-2_20240104212424_09_2,18,0.9688000679016113,0.9108846538184362
10320,ZNion,ZNion_442-2_20240104212424_09_2,19,0.9686971068382263,0.9110623099858687
10321,ZNion,ZNion_442-2_20240104212424_09_2,20,0.968593442440033,0.9112398649227418
10322,ZNion,ZNion_442-2_20240104212424_09_2,21,0.9684890985488892,0.9114174073991615
10323,ZNion,ZNion_442-2_20240104212424_09_2,22,0.968384075164795,0.9115949600447235
10324,ZNion,ZNion_442-2_20240104212424_09_2,23,0.9682783246040344,0.9117134105791613
10325,ZNion,ZNion_442-2_20240104212424_09_2,24,0.9681718826293946,0.9118910243028753
10326,ZNion,ZNion_442-2_20240104212424_09_2,25,0.9680647253990173,0.9120686590424432
10327,ZNion,ZNion_442-2_20240104212424_09_2,26,0.967956829071045,0.9121869927604886
10328,ZNion,ZNion_442-2_20240104212424_09_2,27,0.9678482055664063,0.9123645367075373
10329,ZNion,ZNion_442-2_20240104212424_09_2,28,0.9677388548851014,0.9124828689197524
10330,ZNion,ZNion_442-2_20240104212424_09_2,29,0.9676287293434143,0.9126011894254741
10331,ZNion,ZNion_442-2_20240104212424_09_2,30,0.9675178766250611,0.9127789124264714
10332,ZNion,ZNion_442-2_20240104212424_09_2,31,0.9674062490463257,0.9128974248157852
10333,ZNion,ZNion_442-2_20240104212424_09_2,32,0.9672938704490661,0.9129568831898492
10334,ZNion,ZNion_442-2_20240104212424_09_2,33,0.9671806931495667,0.9130753059330989
10335,ZNion,ZNion_442-2_20240104212424_09_2,34,0.967066740989685,0.9131936462858361
10336,ZNion,ZNion_442-2_20240104212424_09_2,35,0.9669519782066345,0.9133122313042542
10337,ZNion,ZNion_442-2_20240104212424_09_2,36,0.966836440563202,0.913430611461267
10338,ZNion,ZNion_442-2_20240104212424_09_2,37,0.9667200684547425,0.9134898529027177
10339,ZNion,ZNion_442-2_20240104212424_09_2,38,0.966602885723114,0.9136081991704796
10340,ZNion,ZNion_442-2_20240104212424_09_2,39,0.9664848685264588,0.9137266485027535
10341,ZNion,ZNion_442-2_20240104212424_09_2,40,0.9663660407066346,0.9137859676866724
10342,ZNion,ZNion_442-2_20240104212424_09_2,41,0.9662463307380676,0.9139043346081981
10343,ZNion,ZNion_442-2_20240104212424_09_2,42,0.9661257982254028,0.9140227458086467
10344,ZNion,ZNion_442-2_20240104212424_09_2,43,0.9660043716430664,0.91408196777994
10345,ZNion,ZNion_442-2_20240104212424_09_2,44,0.9658820867538452,0.9142003264299341
10346,ZNion,ZNion_442-2_20240104212424_09_2,45,0.9657589197158813,0.9142597108409706
10347,ZNion,ZNion_442-2_20240104212424_09_2,46,0.9656348586082458,0.9143780911200695
10348,ZNion,ZNion_442-2_20240104212424_09_2,47,0.9655098915100098,0.9144372451451838
10349,ZNion,ZNion_442-2_20240104212424_09_2,48,0.965384018421173,0.9144964475628165
10350,ZNion,ZNion_442-2_20240104212424_09_2,49,0.9652572274208069,0.9145556274593261
10351,ZNion,ZNion_442-2_20240104212424_09_2,50,0.9651294946670532,0.9146149079998376
10352,ZNion,ZNion_442-2_20240104212424_09_2,51,0.9650008201599121,0.9146742630576807
10353,ZNion,ZNion_442-2_20240104212424_09_2,52,0.9648711919784546,0.9147334948233287
10354,ZNion,ZNion_442-2_20240104212424_09_2,53,0.9647405982017517,0.9148519019882816
10355,ZNion,ZNion_442-2_20240104212424_09_2,54,0.9646090388298034,0.9149111291724478
10356,ZNion,ZNion_442-2_20240104212424_09_2,55,0.964476490020752,0.9149703683590928
10357,ZNion,ZNion_442-2_20240104212424_09_2,56,0.9643429398536683,0.9150295808259942
10358,ZNion,ZNion_442-2_20240104212424_09_2,57,0.9642083883285523,0.9150297665033925
10359,ZNion,ZNion_442-2_20240104212424_09_2,58,0.9640728116035462,0.9150889606479976
10360,ZNion,ZNion_442-2_20240104212424_09_2,59,0.9639362096786499,0.9151482321081205
10361,ZNion,ZNion_442-2_20240104212424_09_2,60,0.9637985587120056,0.915207265513839
10362,ZNion,ZNion_442-2_20240104212424_09_2,61,0.9636598587036133,0.9152073331598862
10363,ZNion,ZNion_442-2_20240104212424_09_2,62,0.963520085811615,0.9152665152593744
10364,ZNion,ZNion_442-2_20240104212424_09_2,63,0.9633792400360107,0.9153257158923511
10365,ZNion,ZNion_442-2_20240104212424_09_2,64,0.9632372975349426,0.9153257606783937
10366,ZNion,ZNion_442-2_20240104212424_09_2,65,0.9630942463874816,0.9153848608821206
10367,ZNion,ZNion_442-2_20240104212424_09_2,66,0.9629500865936279,0.9153849350587133
10368,ZNion,ZNion_442-2_20240104212424_09_2,67,0.9628047943115234,0.9154441993502059
10369,ZNion,ZNion_442-2_20240104212424_09_2,68,0.9626583576202392,0.9155035031675677
10370,ZNion,ZNion_442-2_20240104212424_09_2,69,0.9625107645988464,0.915503481241375
10371,ZNion,ZNion_442-2_20240104212424_09_2,70,0.9623619914054871,0.9155623953894859
10372,ZNion,ZNion_442-2_20240104212424_09_2,71,0.9622120380401611,0.9155625068870412
10373,ZNion,ZNion_442-2_20240104212424_09_2,72,0.9620608925819397,0.915621658365337
10374,ZNion,ZNion_442-2_20240104212424_09_2,73,0.9619085192680359,0.9156215767250574
10375,ZNion,ZNion_442-2_20240104212424_09_2,74,0.9617549300193786,0.9156808363078436
10376,ZNion,ZNion_442-2_20240104212424_09_2,75,0.9616000890731812,0.9156808106496012
10377,ZNion,ZNion_442-2_20240104212424_09_2,76,0.9614439964294433,0.9156805694614828
10378,ZNion,ZNion_442-2_20240104212424_09_2,77,0.9612866163253784,0.915739750542811
10379,ZNion,ZNion_442-2_20240104212424_09_2,78,0.9611279606819153,0.915739784131827
10380,ZNion,ZNion_442-2_20240104212424_09_2,79,0.9609679937362671,0.9157399100905466
10381,ZNion,ZNion_442-2_20240104212424_09_2,80,0.9608067035675049,0.9157399581413975
10382,ZNion,ZNion_442-2_20240104212424_09_2,81,0.9606440782546997,0.9157397948616122
10383,ZNion,ZNion_442-2_20240104212424_09_2,82,0.9604800939559937,0.9157398471112383
10384,ZNion,ZNion_442-2_20240104212424_09_2,83,0.9603147387504578,0.9157399250190038
10385,ZNion,ZNion_442-2_20240104212424_09_2,84,0.9601479887962341,0.9157399548759184
10386,ZNion,ZNion_442-2_20240104212424_09_2,85,0.9599798440933227,0.9157399581413975
10387,ZNion,ZNion_442-2_20240104212424_09_2,86,0.9598102688789367,0.9157399063583935
10388,ZNion,ZNion_442-2_20240104212424_09_2,87,0.9596392393112183,0.9157399362153081
10389,ZNion,ZNion_442-2_20240104212424_09_2,88,0.9594667673110961,0.9155622545013288
10390,ZNion,ZNion_442-2_20240104212424_09_2,89,0.9592927932739258,0.9155623767287724
10391,ZNion,ZNion_442-2_20240104212424_09_2,90,0.959117341041565,0.9155623319431426
10392,ZNion,ZNion_442-2_20240104212424_09_2,91,0.9589403390884399,0.9155623319431426
10393,ZNion,ZNion_442-2_20240104212424_09_2,92,0.9587618350982666,0.915562246570452
10394,ZNion,ZNion_442-2_20240104212424_09_2,93,0.9585817575454711,0.9155621686621707
10395,ZNion,ZNion_442-2_20240104212424_09_2,94,0.9584000945091248,0.9155622577668595
10396,ZNion,ZNion_442-2_20240104212424_09_2,95,0.9582168340682984,0.9155621574657116
10397,ZNion,ZNion_442-2_20240104212424_09_2,96,0.958031952381134,0.9155622209121064
10398,ZNion,ZNion_442-2_20240104212424_09_2,97,0.9578454375267029,0.9155620977514698
10399,ZNion,ZNion_442-2_20240104212424_09_2,98,0.9576572418212891,0.9155621168789088
10400,ZNion,ZNion_442-2_20240104212424_09_2,99,0.9574673533439636,0.9155029349487162
10401,ZNion,ZNion_442-2_20240104212424_09_2,100,0.9572757720947266,0.9155030277858159
10402,ZNion,ZNion_442-3_20240104212433_09_3,1,0.9553572535514832,0.9093454963943641
10403,ZNion,ZNion_442-3_20240104212433_09_3,2,0.955167293548584,0.9093454963943641
10404,ZNion,ZNion_442-3_20240104212433_09_3,3,0.954975700378418,0.9093454963943641
10405,ZNion,ZNion_442-3_20240104212433_09_3,4,0.9547824621200561,0.9093454963943641
10406,ZNion,ZNion_442-3_20240104212433_09_3,5,0.9545875549316406,0.9093454963943641
10407,ZNion,ZNion_442-3_20240104212433_09_3,6,0.9543909668922425,0.9093454963943641
10408,ZNion,ZNion_442-3_20240104212433_09_3,7,0.9541926622390747,0.9093454963943641
10409,ZNion,ZNion_442-3_20240104212433_09_3,8,0.9539926290512085,0.9093454963943641
10410,ZNion,ZNion_442-3_20240104212433_09_3,9,0.9537908434867859,0.9093454963943641
10411,ZNion,ZNion_442-3_20240104212433_09_3,10,0.953587281703949,0.9093454963943641
10412,ZNion,ZNion_442-3_20240104212433_09_3,11,0.9533819198608399,0.909587104010284
10413,ZNion,ZNion_442-3_20240104212433_09_3,12,0.9531747221946716,0.909828672350912
10414,ZNion,ZNion_442-3_20240104212433_09_3,13,0.9529656767845154,0.9100703240044283
10415,ZNion,ZNion_442-3_20240104212433_09_3,14,0.9527547597885132,0.9102637559833342
10416,ZNion,ZNion_442-3_20240104212433_09_3,15,0.9525419473648071,0.9105053258644793
10417,ZNion,ZNion_442-3_20240104212433_09_3,16,0.9523272037506103,0.9107468972411333
10418,ZNion,ZNion_442-3_20240104212433_09_3,17,0.9521105170249939,0.9109886224563085
10419,ZNion,ZNion_442-3_20240104212433_09_3,18,0.9518918395042419,0.9111818401722886
10420,ZNion,ZNion_442-3_20240104212433_09_3,19,0.9516711592674255,0.9114233981445965
10421,ZNion,ZNion_442-3_20240104212433_09_3,20,0.9514484405517578,0.911665028299657
10422,ZNion,ZNion_442-3_20240104212433_09_3,21,0.9512236714363098,0.9118584453946587
10423,ZNion,ZNion_442-3_20240104212433_09_3,22,0.9509968042373658,0.912051556455635
10424,ZNion,ZNion_442-3_20240104212433_09_3,23,0.9507678031921387,0.9122447034871644
10425,ZNion,ZNion_442-3_20240104212433_09_3,24,0.9505366802215576,0.9124380906127622
10426,ZNion,ZNion_442-3_20240104212433_09_3,25,0.9503033638000489,0.9126314537506032
10427,ZNion,ZNion_442-3_20240104212433_09_3,26,0.9500678300857544,0.9127768548787409
10428,ZNion,ZNion_442-3_20240104212433_09_3,27,0.9498300552368164,0.9129701120593816
10429,ZNion,ZNion_442-3_20240104212433_09_3,28,0.949590015411377,0.9131152741529174
10430,ZNion,ZNion_442-3_20240104212433_09_3,29,0.9493476629257203,0.9132604571754179
10431,ZNion,ZNion_442-3_20240104212433_09_3,30,0.9491029620170593,0.9134054320487349
10432,ZNion,ZNion_442-3_20240104212433_09_3,31,0.9488558769226074,0.9135503725664883
10433,ZNion,ZNion_442-3_20240104212433_09_3,32,0.9486064076423645,0.9136471187462105
10434,ZNion,ZNion_442-3_20240104212433_09_3,33,0.9483544707298279,0.913792165763025
10435,ZNion,ZNion_442-3_20240104212433_09_3,34,0.9481000661849975,0.9138888261812905
10436,ZNion,ZNion_442-3_20240104212433_09_3,35,0.9478431344032288,0.9140339017826163
10437,ZNion,ZNion_442-3_20240104212433_09_3,36,0.9475836396217346,0.9141306611912402
10438,ZNion,ZNion_442-3_20240104212433_09_3,37,0.9473215579986572,0.9142272872959657
10439,ZNion,ZNion_442-3_20240104212433_09_3,38,0.9470568537712097,0.9142757579111205
10440,ZNion,ZNion_442-3_20240104212433_09_3,39,0.9467894434928894,0.9143723942364738
10441,ZNion,ZNion_442-3_20240104212433_09_3,40,0.9465193510055542,0.9144206901114416
10442,ZNion,ZNion_442-3_20240104212433_09_3,41,0.9462464928627015,0.914517474285621
10443,ZNion,ZNion_442-3_20240104212433_09_3,42,0.9459708333015442,0.9145658104942834
10444,ZNion,ZNion_442-3_20240104212433_09_3,43,0.9456923365592956,0.9146142361924327
10445,ZNion,ZNion_442-3_20240104212433_09_3,44,0.945410943031311,0.9146626576064226
10446,ZNion,ZNion_442-3_20240104212433_09_3,45,0.9451266288757324,0.9147109860954522
10447,ZNion,ZNion_442-3_20240104212433_09_3,46,0.944839334487915,0.9147110047567332
10448,ZNion,ZNion_442-3_20240104212433_09_3,47,0.9445490002632141,0.9147594040735044
10449,ZNion,ZNion_442-3_20240104212433_09_3,48,0.9442556262016296,0.9147594190024776
10450,ZNion,ZNion_442-3_20240104212433_09_3,49,0.9439591050148011,0.9147592701792133
10451,ZNion,ZNion_442-3_20240104212433_09_3,50,0.9436594247817993,0.9147593000372113
10452,ZNion,ZNion_442-3_20240104212433_09_3,51,0.9433565258979797,0.9147593298952092
10453,ZNion,ZNion_442-3_20240104212433_09_3,52,0.9430503368377685,0.9147594157368953
10454,ZNion,ZNion_442-3_20240104212433_09_3,53,0.9427408337593078,0.9147595748236836
10455,ZNion,ZNion_442-3_20240104212433_09_3,54,0.942427933216095,0.914759526771027
10456,ZNion,ZNion_442-3_20240104212433_09_3,55,0.942111611366272,0.9147112613490113
10457,ZNion,ZNion_442-3_20240104212433_09_3,56,0.9417917847633361,0.9147111909028175
10458,ZNion,ZNion_442-3_20240104212433_09_3,57,0.9414684057235718,0.9146628582152189
10459,ZNion,ZNion_442-3_20240104212433_09_3,58,0.941141414642334,0.9146145702299813
10460,ZNion,ZNion_442-3_20240104212433_09_3,59,0.9408107399940491,0.9146142954421159
10461,ZNion,ZNion_442-3_20240104212433_09_3,60,0.9404763460159302,0.9145660111038536
10462,ZNion,ZNion_442-3_20240104212433_09_3,61,0.9401381373405456,0.9145178344504075
10463,ZNion,ZNion_442-3_20240104212433_09_3,62,0.9397960662841797,0.9144694682991369
10464,ZNion,ZNion_442-3_20240104212433_09_3,63,0.9394500732421875,0.9144212098327342
10465,ZNion,ZNion_442-3_20240104212433_09_3,64,0.9391000747680665,0.9143729545474067
10466,ZNion,ZNion_442-3_20240104212433_09_3,65,0.9387459993362427,0.9143246030707114
10467,ZNion,ZNion_442-3_20240104212433_09_3,66,0.9383877992630005,0.914276296296738
10468,ZNion,ZNion_442-3_20240104212433_09_3,67,0.9380253672599792,0.9142279591128118
10469,ZNion,ZNion_442-3_20240104212433_09_3,68,0.9376586556434632,0.9141798896381719
