sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
16687,Stanford,Stanford_Nova_Regular_229.070,14,0.9644454479217529,0.9094152669120243
16688,Stanford,Stanford_Nova_Regular_229.070,15,0.9644020318984985,0.9093902282021727
16689,Stanford,Stanford_Nova_Regular_229.070,16,0.9643585085868835,0.8892514085648372
16690,Stanford,Stanford_Nova_Regular_229.070,17,0.9643148899078369,0.9093859697861617
16691,Stanford,Stanford_Nova_Regular_229.070,18,0.9642711520195008,0.9093780914866203
16692,Stanford,Stanford_Nova_Regular_229.070,19,0.9642273187637329,0.9093705418352716
16693,Stanford,Stanford_Nova_Regular_229.070,20,0.9641833662986755,0.8691007871341846
16694,Stanford,Stanford_Nova_Regular_229.070,21,0.9641393184661865,0.9095010514070231
16695,Stanford,Stanford_Nova_Regular_229.070,22,0.9640951514244079,0.9094907814981806
16696,Stanford,Stanford_Nova_Regular_229.070,23,0.9640508770942688,0.9094773465401261
16697,Stanford,Stanford_Nova_Regular_229.070,24,0.964006495475769,0.9094610102869624
16698,Stanford,Stanford_Nova_Regular_229.070,25,0.9639620065689087,0.8691007871341846
16699,Stanford,Stanford_Nova_Regular_229.070,26,0.9639174103736877,0.9094495754549606
16700,Stanford,Stanford_Nova_Regular_229.070,27,0.9638726949691773,0.9094368163505603
16701,Stanford,Stanford_Nova_Regular_229.070,28,0.9638278841972351,0.8892919572729484
16702,Stanford,Stanford_Nova_Regular_229.070,29,0.9637829303741455,0.9094345139966595
16703,Stanford,Stanford_Nova_Regular_229.070,30,0.9637378931045533,0.9094152481319367
16704,Stanford,Stanford_Nova_Regular_229.070,31,0.9636927485466004,0.8691007871341846
16705,Stanford,Stanford_Nova_Regular_229.070,32,0.9636474609375,0.9154048008251401
16706,Stanford,Stanford_Nova_Regular_229.070,33,0.963602077960968,0.909407041185066
16707,Stanford,Stanford_Nova_Regular_229.070,34,0.9635565996170044,0.9154001719754605
16708,Stanford,Stanford_Nova_Regular_229.070,35,0.9635109663009643,0.909603310709858
16709,Stanford,Stanford_Nova_Regular_229.070,36,0.9634652614593506,0.8892784912051548
16710,Stanford,Stanford_Nova_Regular_229.070,37,0.9634194016456604,0.8892665388238824
16711,Stanford,Stanford_Nova_Regular_229.070,38,0.9633734464645386,0.9093846974289087
16712,Stanford,Stanford_Nova_Regular_229.070,39,0.9633273959159852,0.9093779647188084
16713,Stanford,Stanford_Nova_Regular_229.070,40,0.9632811903953552,0.9093743683059013
16714,Stanford,Stanford_Nova_Regular_229.070,41,0.9632348895072937,0.8892456933283798
16715,Stanford,Stanford_Nova_Regular_229.070,42,0.9631884813308715,0.8691007871341846
16716,Stanford,Stanford_Nova_Regular_229.070,43,0.963141930103302,0.9093696216011423
16717,Stanford,Stanford_Nova_Regular_229.070,44,0.9630952835083008,0.909362067251396
16718,Stanford,Stanford_Nova_Regular_229.070,45,0.9630484938621521,0.9093524846337345
16719,Stanford,Stanford_Nova_Regular_229.070,46,0.9630016088485718,0.9093752885344537
16720,Stanford,Stanford_Nova_Regular_229.070,47,0.9629545927047729,0.9093539401037581
16721,Stanford,Stanford_Nova_Regular_229.070,48,0.9629074573516846,0.8691007871341846
16722,Stanford,Stanford_Nova_Regular_229.070,49,0.9628602266311646,0.9093390191933718
16723,Stanford,Stanford_Nova_Regular_229.070,50,0.9628128409385681,0.9093371364774122
16724,Stanford,Stanford_Nova_Regular_229.070,51,0.962765347957611,0.909324492665054
16725,Stanford,Stanford_Nova_Regular_229.070,52,0.9627177476882934,0.9093841340201577
16726,Stanford,Stanford_Nova_Regular_229.070,53,0.9626700043678283,0.9155926529587674
16727,Stanford,Stanford_Nova_Regular_229.070,54,0.9626221299171448,0.9155796625717398
16728,Stanford,Stanford_Nova_Regular_229.070,55,0.9625741481781006,0.9093417094635499
16729,Stanford,Stanford_Nova_Regular_229.070,56,0.9625260472297669,0.9093137409553634
16730,Stanford,Stanford_Nova_Regular_229.070,57,0.9624778151512146,0.8892117716342477
16731,Stanford,Stanford_Nova_Regular_229.070,58,0.9624294638633728,0.8892109070565865
16732,Stanford,Stanford_Nova_Regular_229.070,59,0.9623810052871704,0.9093031535747653
16733,Stanford,Stanford_Nova_Regular_229.070,60,0.9623323798179626,0.8892074251288052
16734,Stanford,Stanford_Nova_Regular_229.070,61,0.9622836470603943,0.909293974711337
16735,Stanford,Stanford_Nova_Regular_229.070,62,0.9622347950935364,0.889204255535534
16736,Stanford,Stanford_Nova_Regular_229.070,63,0.9621858119964599,0.88921016892538
16737,Stanford,Stanford_Nova_Regular_229.070,64,0.962136709690094,0.909282575075253
16738,Stanford,Stanford_Nova_Regular_229.070,65,0.9620874643325805,0.8891980620997476
16739,Stanford,Stanford_Nova_Regular_229.070,66,0.9620380997657776,0.909273457232109
16740,Stanford,Stanford_Nova_Regular_229.070,67,0.961988627910614,0.8891929668142126
16741,Stanford,Stanford_Nova_Regular_229.070,68,0.961938989162445,0.9092636069492991
16742,Stanford,Stanford_Nova_Regular_229.070,69,0.9618892312049866,0.9092605739307779
16743,Stanford,Stanford_Nova_Regular_229.070,70,0.9618393540382385,0.9092602452838453
16744,Stanford,Stanford_Nova_Regular_229.070,71,0.961789333820343,0.8891879908629046
16745,Stanford,Stanford_Nova_Regular_229.070,72,0.9617391943931579,0.909253446798291
16746,Stanford,Stanford_Nova_Regular_229.070,73,0.9616889119148254,0.9092498222137381
16747,Stanford,Stanford_Nova_Regular_229.070,74,0.9616385102272034,0.909245807910052
16748,Stanford,Stanford_Nova_Regular_229.070,75,0.9615879654884338,0.8891791773111698
16749,Stanford,Stanford_Nova_Regular_229.070,76,0.9615373015403748,0.8891766229499805
16750,Stanford,Stanford_Nova_Regular_229.070,77,0.9614864826202393,0.9092334128851414
16751,Stanford,Stanford_Nova_Regular_229.070,78,0.9614355444908143,0.9092314503387577
16752,Stanford,Stanford_Nova_Regular_229.070,79,0.9613844513893127,0.9092274219501617
16753,Stanford,Stanford_Nova_Regular_229.070,80,0.9613332390785218,0.9092297882759602
16754,Stanford,Stanford_Nova_Regular_229.070,81,0.9612818956375122,0.9092512964675704
16755,Stanford,Stanford_Nova_Regular_229.070,82,0.9612304210662842,0.9092322625979703
16756,Stanford,Stanford_Nova_Regular_229.070,83,0.9611787796020508,0.8891683809235696
16757,Stanford,Stanford_Nova_Regular_229.070,84,0.9611270308494568,0.9092147921828105
16758,Stanford,Stanford_Nova_Regular_229.070,85,0.9610751152038575,0.8891641943200789
16759,Stanford,Stanford_Nova_Regular_229.070,86,0.9610230922698975,0.8891649300876643
16760,Stanford,Stanford_Nova_Regular_229.070,87,0.9609709143638611,0.8891621673790668
16761,Stanford,Stanford_Nova_Regular_229.070,88,0.9609185814857483,0.9092074819298123
16762,Stanford,Stanford_Nova_Regular_229.070,89,0.9608661293983459,0.9092033924871676
16763,Stanford,Stanford_Nova_Regular_229.070,90,0.9608135461807251,0.8891570866629533
16764,Stanford,Stanford_Nova_Regular_229.070,91,0.9607607960700989,0.915425229946835
16765,Stanford,Stanford_Nova_Regular_229.070,92,0.9607079029083252,0.9091885372172265
16766,Stanford,Stanford_Nova_Regular_229.070,93,0.960654878616333,0.9091848468716047
16767,Stanford,Stanford_Nova_Regular_229.070,94,0.9606017112731934,0.8891477311009978
16768,Stanford,Stanford_Nova_Regular_229.070,95,0.9605483889579773,0.8891477700835689
16769,Stanford,Stanford_Nova_Regular_229.070,96,0.9604949355125427,0.9091741890136016
16770,Stanford,Stanford_Nova_Regular_229.070,97,0.9604413390159607,0.9091704141531388
16771,Stanford,Stanford_Nova_Regular_229.070,98,0.9603875875473022,0.9091670524745009
16772,Stanford,Stanford_Nova_Regular_229.070,99,0.9603337049484253,0.8891401346269511
16773,Stanford,Stanford_Nova_Regular_229.070,100,0.9602796554565429,0.9091595825622202
16774,ISU-ILCC,ISU-ILCC_G58C4,1,0.8838019788265229,0.9094256617475311
16775,ISU-ILCC,ISU-ILCC_G58C4,2,0.883712249994278,0.9094256617475311
16776,ISU-ILCC,ISU-ILCC_G58C4,3,0.8836271584033967,0.9094256617475311
16777,ISU-ILCC,ISU-ILCC_G58C4,4,0.8835396826267242,0.9094256617475311
16778,ISU-ILCC,ISU-ILCC_G58C4,5,0.8834509730339051,0.9094256617475311
16779,ISU-ILCC,ISU-ILCC_G58C4,6,0.8833671987056733,0.9094256617475311
16780,ISU-ILCC,ISU-ILCC_G58C4,7,0.8832805156707764,0.9094256617475311
16781,ISU-ILCC,ISU-ILCC_G58C4,8,0.8831952154636383,0.9094256617475311
16782,ISU-ILCC,ISU-ILCC_G58C4,9,0.8831087946891785,0.9094256617475311
16783,ISU-ILCC,ISU-ILCC_G58C4,10,0.8830213248729706,0.9094256617475311
16784,ISU-ILCC,ISU-ILCC_G58C4,11,0.8829383194446564,0.9094001347833084
16785,ISU-ILCC,ISU-ILCC_G58C4,12,0.8828551292419434,0.9094002974066694
16786,ISU-ILCC,ISU-ILCC_G58C4,13,0.8827717959880829,0.909400345032579
16787,ISU-ILCC,ISU-ILCC_G58C4,14,0.8826902270317077,0.9093897350921853
16788,ISU-ILCC,ISU-ILCC_G58C4,15,0.88261057138443,0.9093784511971639
16789,ISU-ILCC,ISU-ILCC_G58C4,16,0.8825288236141206,0.9093891599125179
16790,ISU-ILCC,ISU-ILCC_G58C4,17,0.8824480533599853,0.909382985051801
16791,ISU-ILCC,ISU-ILCC_G58C4,18,0.8823691785335541,0.9093717603654572
16792,ISU-ILCC,ISU-ILCC_G58C4,19,0.8822921693325043,0.9093608003650524
16793,ISU-ILCC,ISU-ILCC_G58C4,20,0.8822133958339692,0.9093697001201295
16794,ISU-ILCC,ISU-ILCC_G58C4,21,0.8821331560611725,0.9093769938213919
16795,ISU-ILCC,ISU-ILCC_G58C4,22,0.8820500910282135,0.9093918187355662
16796,ISU-ILCC,ISU-ILCC_G58C4,23,0.8819738626480103,0.909353414217141
16797,ISU-ILCC,ISU-ILCC_G58C4,24,0.8818859159946442,0.9094169510129156
16798,ISU-ILCC,ISU-ILCC_G58C4,25,0.8818006038665772,0.9094016073557358
16799,ISU-ILCC,ISU-ILCC_G58C4,26,0.8817177712917328,0.9093872983434758
16800,ISU-ILCC,ISU-ILCC_G58C4,27,0.8816332638263703,0.909395653337819
16801,ISU-ILCC,ISU-ILCC_G58C4,28,0.8815549612045288,0.9093608916614878
16802,ISU-ILCC,ISU-ILCC_G58C4,29,0.881473833322525,0.9093755843302992
16803,ISU-ILCC,ISU-ILCC_G58C4,30,0.881395298242569,0.9093606735921824
16804,ISU-ILCC,ISU-ILCC_G58C4,31,0.8813218355178833,0.9093322300204926
16805,ISU-ILCC,ISU-ILCC_G58C4,32,0.881247478723526,0.9093364178378032
16806,ISU-ILCC,ISU-ILCC_G58C4,33,0.8811748504638672,0.9093263063315098
16807,ISU-ILCC,ISU-ILCC_G58C4,34,0.881099832057953,0.9093385809183713
16808,ISU-ILCC,ISU-ILCC_G58C4,35,0.8810272753238678,0.9093244701701195
16809,ISU-ILCC,ISU-ILCC_G58C4,36,0.880952650308609,0.9093350498930705
16810,ISU-ILCC,ISU-ILCC_G58C4,37,0.8808758020401002,0.9093463361638018
16811,ISU-ILCC,ISU-ILCC_G58C4,38,0.8808008551597596,0.9093353004406391
16812,ISU-ILCC,ISU-ILCC_G58C4,39,0.8807291209697724,0.9093171416631632
16813,ISU-ILCC,ISU-ILCC_G58C4,40,0.8806526482105256,0.9093421552010267
16814,ISU-ILCC,ISU-ILCC_G58C4,41,0.8805773198604584,0.9093352026759111
16815,ISU-ILCC,ISU-ILCC_G58C4,42,0.8805002212524414,0.9093440651031874
16816,ISU-ILCC,ISU-ILCC_G58C4,43,0.880429470539093,0.9093090099769338
16817,ISU-ILCC,ISU-ILCC_G58C4,44,0.8803514540195465,0.9093475270586859
16818,ISU-ILCC,ISU-ILCC_G58C4,45,0.8802733361721039,0.9093473493175587
16819,ISU-ILCC,ISU-ILCC_G58C4,46,0.880194103717804,0.9093525597753501
16820,ISU-ILCC,ISU-ILCC_G58C4,47,0.880113297700882,0.9093602205795753
16821,ISU-ILCC,ISU-ILCC_G58C4,48,0.8800356328487396,0.9093426649075782
16822,ISU-ILCC,ISU-ILCC_G58C4,49,0.8799643278121949,0.9093076874677024
16823,ISU-ILCC,ISU-ILCC_G58C4,50,0.8798896074295044,0.9093253611816499
16824,ISU-ILCC,ISU-ILCC_G58C4,51,0.8798192501068116,0.9093012185383422
16825,ISU-ILCC,ISU-ILCC_G58C4,52,0.8797456562519074,0.9093179254492381
16826,ISU-ILCC,ISU-ILCC_G58C4,53,0.8796733498573304,0.9093102815103843
16827,ISU-ILCC,ISU-ILCC_G58C4,54,0.8795976877212525,0.9093275110568452
16828,ISU-ILCC,ISU-ILCC_G58C4,55,0.8795224189758302,0.9093247111900709
16829,ISU-ILCC,ISU-ILCC_G58C4,56,0.8794482946395874,0.9093178494567268
16830,ISU-ILCC,ISU-ILCC_G58C4,57,0.8793529987335206,0.9094326873597333
16831,ISU-ILCC,ISU-ILCC_G58C4,58,0.8792613029479981,0.9094098558025552
16832,ISU-ILCC,ISU-ILCC_G58C4,59,0.8791766583919526,0.9093714903401529
16833,ISU-ILCC,ISU-ILCC_G58C4,60,0.8790871560573579,0.9093964601686104
16834,ISU-ILCC,ISU-ILCC_G58C4,61,0.8790011048316956,0.9093773178490853
16835,ISU-ILCC,ISU-ILCC_G58C4,62,0.8789152562618257,0.909375361998465
16836,ISU-ILCC,ISU-ILCC_G58C4,63,0.8788239121437074,0.9094036123951973
16837,ISU-ILCC,ISU-ILCC_G58C4,64,0.87873432636261,0.9093934616128116
16838,ISU-ILCC,ISU-ILCC_G58C4,65,0.8786513388156891,0.9093577391000144
16839,ISU-ILCC,ISU-ILCC_G58C4,66,0.8785681962966919,0.9093577879530673
16840,ISU-ILCC,ISU-ILCC_G58C4,67,0.8784842610359193,0.9093611181637965
16841,ISU-ILCC,ISU-ILCC_G58C4,68,0.8783951163291932,0.9093877779817596
16842,ISU-ILCC,ISU-ILCC_G58C4,69,0.8783051550388337,0.909391243879533
16843,ISU-ILCC,ISU-ILCC_G58C4,70,0.8782163798809052,0.9093840693898695
16844,ISU-ILCC,ISU-ILCC_G58C4,71,0.8781319260597229,0.90936053693249
16845,ISU-ILCC,ISU-ILCC_G58C4,72,0.8780445337295533,0.9093751626325912
16846,ISU-ILCC,ISU-ILCC_G58C4,73,0.8779597461223603,0.9093606366643333
16847,ISU-ILCC,ISU-ILCC_G58C4,74,0.8778783679008484,0.9093420152487474
16848,ISU-ILCC,ISU-ILCC_G58C4,75,0.8777962744235993,0.9093448906834553
16849,ISU-ILCC,ISU-ILCC_G58C4,76,0.8777117371559143,0.9093569150092948
16850,ISU-ILCC,ISU-ILCC_G58C4,77,0.8776265263557435,0.9093596341078752
16851,ISU-ILCC,ISU-ILCC_G58C4,78,0.8775396585464478,0.9093674275232431
16852,ISU-ILCC,ISU-ILCC_G58C4,79,0.8774597942829132,0.9093300633037855
16853,ISU-ILCC,ISU-ILCC_G58C4,80,0.8773787021636963,0.9093356985172039
16854,ISU-ILCC,ISU-ILCC_G58C4,81,0.8772946178913117,0.9093505049477114
16855,ISU-ILCC,ISU-ILCC_G58C4,82,0.8772098243236542,0.9093533793157511
16856,ISU-ILCC,ISU-ILCC_G58C4,83,0.8771286547183991,0.9093337077980765
16857,ISU-ILCC,ISU-ILCC_G58C4,84,0.8770523250102997,0.9093077690251455
16858,ISU-ILCC,ISU-ILCC_G58C4,85,0.8769678413867951,0.9093493964951589
16859,ISU-ILCC,ISU-ILCC_G58C4,86,0.876886796951294,0.9093306622438257
16860,ISU-ILCC,ISU-ILCC_G58C4,87,0.8768101215362549,0.9093072747746994
16861,ISU-ILCC,ISU-ILCC_G58C4,88,0.8767318427562714,0.9093148728522781
16862,ISU-ILCC,ISU-ILCC_G58C4,89,0.8766533255577088,0.90931533292219
16863,ISU-ILCC,ISU-ILCC_G58C4,90,0.8765802502632142,0.9092863357506817
16864,ISU-ILCC,ISU-ILCC_G58C4,91,0.8765009641647339,0.9093178276202596
16865,ISU-ILCC,ISU-ILCC_G58C4,92,0.8764135241508484,0.909359124674117
16866,ISU-ILCC,ISU-ILCC_G58C4,93,0.876336145401001,0.90930640071616
16867,ISU-ILCC,ISU-ILCC_G58C4,94,0.8762613534927368,0.9092922689429389
16868,ISU-ILCC,ISU-ILCC_G58C4,95,0.8761841535568238,0.909303994267316
16869,ISU-ILCC,ISU-ILCC_G58C4,96,0.876110738515854,0.9092838007034539
16870,ISU-ILCC,ISU-ILCC_G58C4,97,0.8760383188724519,0.9092778985902717
16871,ISU-ILCC,ISU-ILCC_G58C4,98,0.8759549200534821,0.9093335960505875
16872,ISU-ILCC,ISU-ILCC_G58C4,99,0.8758781790733338,0.9092986811513329
16873,ISU-ILCC,ISU-ILCC_G58C4,100,0.8757920265197754,0.9093461465113932
16874,MATR,MATR_b2c41,1,0.9460935831069947,0.9094256617475311
16875,MATR,MATR_b2c41,2,0.9460300922393798,0.9094256617475311
16876,MATR,MATR_b2c41,3,0.9459644317626953,0.9094256617475311
16877,MATR,MATR_b2c41,4,0.945897924900055,0.9094256617475311
16878,MATR,MATR_b2c41,5,0.9458294034004211,0.9094256617475311
16879,MATR,MATR_b2c41,6,0.9457598686218261,0.9094256617475311
16880,MATR,MATR_b2c41,7,0.9456908106803894,0.9094256617475311
16881,MATR,MATR_b2c41,8,0.9456199169158935,0.9094256617475311
16882,MATR,MATR_b2c41,9,0.9455480694770813,0.9094256617475311
16883,MATR,MATR_b2c41,10,0.9454761385917664,0.9094256617475311
16884,MATR,MATR_b2c41,11,0.9454025506973267,0.9094965627023828
16885,MATR,MATR_b2c41,12,0.9453278422355652,0.9094943133539417
16886,MATR,MATR_b2c41,13,0.9452530264854431,0.9094683236846886
16887,MATR,MATR_b2c41,14,0.9451771259307862,0.9095484724861478
16888,MATR,MATR_b2c41,15,0.9451008915901185,0.909470632115136
16889,MATR,MATR_b2c41,16,0.945024049282074,0.9095248938834477
16890,MATR,MATR_b2c41,17,0.9449458599090577,0.9095669564297725
16891,MATR,MATR_b2c41,18,0.9448683261871338,0.909413095269089
16892,MATR,MATR_b2c41,19,0.9447893023490905,0.9095339547672721
16893,MATR,MATR_b2c41,20,0.9447095632553101,0.9095770155953926
16894,MATR,MATR_b2c41,21,0.9446304678916931,0.9094354016673679
16895,MATR,MATR_b2c41,22,0.9445505499839782,0.9094829612614627
16896,MATR,MATR_b2c41,23,0.944469666481018,0.909500523521922
16897,MATR,MATR_b2c41,24,0.9443896174430847,0.9093700290732104
16898,MATR,MATR_b2c41,25,0.9443076729774476,0.9095272484182633
16899,MATR,MATR_b2c41,26,0.9442245960235596,0.9095676984062554
16900,MATR,MATR_b2c41,27,0.9441423773765564,0.9094114643463815
16901,MATR,MATR_b2c41,28,0.9440587878227233,0.9095102082780623
16902,MATR,MATR_b2c41,29,0.9439748644828796,0.9095340766691364
16903,MATR,MATR_b2c41,30,0.9438918828964233,0.9094000890023629
16904,MATR,MATR_b2c41,31,0.9438068866729736,0.9094654587358084
16905,MATR,MATR_b2c41,32,0.9437216877937317,0.9094294012147305
16906,MATR,MATR_b2c41,33,0.9436362385749817,0.9093972792840767
16907,MATR,MATR_b2c41,34,0.9435504078865051,0.9093804321307176
16908,MATR,MATR_b2c41,35,0.9434643983840942,0.9093308425122619
16909,MATR,MATR_b2c41,36,0.9433773398399353,0.9094279421792303
16910,MATR,MATR_b2c41,37,0.9432891607284546,0.9094881360759552
16911,MATR,MATR_b2c41,38,0.9432002782821656,0.9093972112162249
16912,MATR,MATR_b2c41,39,0.943110978603363,0.9094557907884645
16913,MATR,MATR_b2c41,40,0.9430203318595887,0.9094668499216232
16914,MATR,MATR_b2c41,41,0.9429311871528625,0.9092886224746781
16915,MATR,MATR_b2c41,42,0.9428404927253723,0.9094043267752567
16916,MATR,MATR_b2c41,43,0.9427491664886475,0.9094592396680835
16917,MATR,MATR_b2c41,44,0.9426591396331787,0.9092680829602076
16918,MATR,MATR_b2c41,45,0.942567253112793,0.9094000774686958
16919,MATR,MATR_b2c41,46,0.9424742102622986,0.9094168324771951
16920,MATR,MATR_b2c41,47,0.9423828482627868,0.9091815878074123
16921,MATR,MATR_b2c41,48,0.9422898173332215,0.9093269548227966
16922,MATR,MATR_b2c41,49,0.9421957612037659,0.9093650388696831
16923,MATR,MATR_b2c41,50,0.9421026349067688,0.9092272696230141
16924,MATR,MATR_b2c41,51,0.9420078277587891,0.9093396848816386
16925,MATR,MATR_b2c41,52,0.9419123888015747,0.9093561291123354
16926,MATR,MATR_b2c41,53,0.9418179154396057,0.9092206452559686
16927,MATR,MATR_b2c41,54,0.9417214632034302,0.9093043098851444
16928,MATR,MATR_b2c41,55,0.9416243433952332,0.9092751752463495
16929,MATR,MATR_b2c41,56,0.9415283560752868,0.9092095083354157
16930,MATR,MATR_b2c41,57,0.9414306282997131,0.909241326251886
16931,MATR,MATR_b2c41,58,0.9413328766822815,0.9091405694851762
16932,MATR,MATR_b2c41,59,0.9412349700927735,0.9092047455483294
16933,MATR,MATR_b2c41,60,0.9411352038383484,0.9092409984611107
16934,MATR,MATR_b2c41,61,0.94103524684906,0.9091183828080759
16935,MATR,MATR_b2c41,62,0.9409353733062744,0.9091655348725041
16936,MATR,MATR_b2c41,63,0.9408343076705933,0.9091691856769003
16937,MATR,MATR_b2c41,64,0.9407344222068786,0.9090711576443327
16938,MATR,MATR_b2c41,65,0.9406329035758972,0.9091864190581878
16939,MATR,MATR_b2c41,66,0.9405301451683045,0.9092311923379857
16940,MATR,MATR_b2c41,67,0.9404284000396729,0.9090532563759304
16941,MATR,MATR_b2c41,68,0.9403248429298401,0.9091705621190916
16942,MATR,MATR_b2c41,69,0.940220582485199,0.9091945095333397
16943,MATR,MATR_b2c41,70,0.9401179194450379,0.9090072770366386
16944,MATR,MATR_b2c41,71,0.9400131821632385,0.9091386780517314
16945,MATR,MATR_b2c41,72,0.9399076342582703,0.9091506208694138
16946,MATR,MATR_b2c41,73,0.9398033499717713,0.9090092467504679
16947,MATR,MATR_b2c41,74,0.9396965384483338,0.9091338889450845
16948,MATR,MATR_b2c41,75,0.9395891427993774,0.9091199871961979
16949,MATR,MATR_b2c41,76,0.9394826292991638,0.9090011155921561
16950,MATR,MATR_b2c41,77,0.9393748641014099,0.9090607254273976
16951,MATR,MATR_b2c41,78,0.9392667889595032,0.9091025187925952
16952,MATR,MATR_b2c41,79,0.9391590833663941,0.9090085673048885
16953,MATR,MATR_b2c41,80,0.939049482345581,0.9090866020520352
16954,MATR,MATR_b2c41,81,0.938938844203949,0.9089464036758081
16955,MATR,MATR_b2c41,82,0.9388293266296387,0.9089503483107397
16956,MATR,MATR_b2c41,83,0.9387184619903565,0.9089894175011562
16957,MATR,MATR_b2c41,84,0.9386065244674683,0.9089183062110769
16958,MATR,MATR_b2c41,85,0.9384942173957824,0.9089712985160306
16959,MATR,MATR_b2c41,86,0.9383808016777039,0.9090725922722774
16960,MATR,MATR_b2c41,87,0.9382665514945984,0.9088839407283897
16961,MATR,MATR_b2c41,88,0.9381518125534057,0.9089909159074367
16962,MATR,MATR_b2c41,89,0.938036036491394,0.9089926757288773
16963,MATR,MATR_b2c41,90,0.9379209637641907,0.9088864156226194
16964,MATR,MATR_b2c41,91,0.9378050804138184,0.9089269197721608
16965,MATR,MATR_b2c41,92,0.9376890540122986,0.9089662647302144
16966,MATR,MATR_b2c41,93,0.9375730633735657,0.9087830275968367
16967,MATR,MATR_b2c41,94,0.9374552488327026,0.9089395859776148
16968,MATR,MATR_b2c41,95,0.9373364210128784,0.9089311660244461
16969,MATR,MATR_b2c41,96,0.9372191071510315,0.9087722849487317
16970,MATR,MATR_b2c41,97,0.9370997905731201,0.9088737088637864
16971,MATR,MATR_b2c41,98,0.9369796991348267,0.9088862188197603
16972,MATR,MATR_b2c41,99,0.9368608117103576,0.9087649206190924
16973,MATR,MATR_b2c41,100,0.9367399454116822,0.9088949366883246
16974,SDU,SDU_Battery_66,1,0.9571241736412048,0.9094256617475311
16975,SDU,SDU_Battery_66,2,0.9569676995277405,0.9094256617475311
16976,SDU,SDU_Battery_66,3,0.9568100690841674,0.9094256617475311
16977,SDU,SDU_Battery_66,4,0.9566512823104858,0.9094256617475311
16978,SDU,SDU_Battery_66,5,0.9564913272857666,0.9094256617475311
16979,SDU,SDU_Battery_66,6,0.9563301801681519,0.9094256617475311
16980,SDU,SDU_Battery_66,7,0.9561678409576416,0.9094256617475311
16981,SDU,SDU_Battery_66,8,0.956004285812378,0.9094256617475311
16982,SDU,SDU_Battery_66,9,0.9558395147323608,0.9094256617475311
16983,SDU,SDU_Battery_66,10,0.9556734919548034,0.9094256617475311
16984,SDU,SDU_Battery_66,11,0.9555062174797058,0.9094256617475311
16985,SDU,SDU_Battery_66,12,0.9553376913070679,0.909425607726413
16986,SDU,SDU_Battery_66,13,0.9551678657531738,0.9100621820718757
16987,SDU,SDU_Battery_66,14,0.9549967527389527,0.9104885417875571
16988,SDU,SDU_Battery_66,15,0.9548243284225464,0.9109160614521573
16989,SDU,SDU_Battery_66,16,0.9546505689620972,0.9109160614521573
16990,SDU,SDU_Battery_66,17,0.9544754743576049,0.9106927345425018
16991,SDU,SDU_Battery_66,18,0.9542990326881409,0.9095317684379057
16992,SDU,SDU_Battery_66,19,0.954121208190918,0.9099485885845409
16993,SDU,SDU_Battery_66,20,0.9539420008659363,0.9105929737004369
16994,SDU,SDU_Battery_66,21,0.9537613749504089,0.9105929737004369
16995,SDU,SDU_Battery_66,22,0.953579330444336,0.9101647462891914
16996,SDU,SDU_Battery_66,23,0.9533958435058594,0.9108053837668987
16997,SDU,SDU_Battery_66,24,0.9532109141349793,0.9096367339140248
16998,SDU,SDU_Battery_66,25,0.9530244946479798,0.9107510838874159
16999,SDU,SDU_Battery_66,26,0.9528365969657898,0.9107510838874159
17000,SDU,SDU_Battery_66,27,0.9526471853256225,0.9096300263880915
17001,SDU,SDU_Battery_66,28,0.952456259727478,0.9102713698916789
17002,SDU,SDU_Battery_66,29,0.9522637605667115,0.9106899953006806
17003,SDU,SDU_Battery_66,30,0.9520697116851806,0.9093139190631524
17004,SDU,SDU_Battery_66,31,0.9518740773200989,0.9093139190631524
17005,SDU,SDU_Battery_66,32,0.951676857471466,0.9106748498342045
17006,SDU,SDU_Battery_66,33,0.9514779806137085,0.9099521650762082
17007,SDU,SDU_Battery_66,34,0.9512774705886841,0.9101628137188735
17008,SDU,SDU_Battery_66,35,0.951075303554535,0.910586883228829
17009,SDU,SDU_Battery_66,36,0.9508714556694031,0.910586883228829
17010,SDU,SDU_Battery_66,37,0.9506658911705017,0.9103665160566508
17011,SDU,SDU_Battery_66,38,0.9504586100578308,0.9092073511487669
17012,SDU,SDU_Battery_66,39,0.9502495765686035,0.9098442896738487
17013,SDU,SDU_Battery_66,40,0.9500387787818909,0.9102665985896623
17014,SDU,SDU_Battery_66,41,0.9498261690139771,0.9102665985896623
17015,SDU,SDU_Battery_66,42,0.9496117472648621,0.9100550030414996
17016,SDU,SDU_Battery_66,43,0.9493954896926879,0.9102589072197309
17017,SDU,SDU_Battery_66,44,0.949177372455597,0.9104511039751093
17018,SDU,SDU_Battery_66,45,0.948957359790802,0.9097368457872742
17019,SDU,SDU_Battery_66,46,0.9487354278564453,0.9097368457872742
17020,SDU,SDU_Battery_66,47,0.9485115647315979,0.909311250926647
17021,SDU,SDU_Battery_66,48,0.9482857465744019,0.9099474459908158
17022,SDU,SDU_Battery_66,49,0.9480579257011413,0.9103684653004407
17023,SDU,SDU_Battery_66,50,0.9478280901908874,0.9089966918062219
17024,SDU,SDU_Battery_66,51,0.9475962162017822,0.9089966918062219
