sample_index,dataset,cell_id,observation_cycle
974,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,75
975,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,76
976,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,77
977,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,78
978,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,79
979,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,80
980,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,81
981,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,82
982,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,83
983,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,84
984,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,85
985,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,86
986,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,87
987,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,88
988,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,89
989,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,90
990,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,91
991,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,92
992,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,93
993,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,94
994,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,95
995,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,96
996,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,97
997,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,98
998,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,99
999,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,100
1000,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,1
1001,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,2
1002,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,3
1003,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,4
1004,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,5
1005,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,6
1006,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,7
1007,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,8
1008,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,9
1009,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,10
1010,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,11
1011,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,12
1012,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,13
1013,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,14
1014,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,15
1015,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,16
1016,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,17
1017,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,18
1018,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,19
1019,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,20
1020,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,21
1021,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,22
1022,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,23
1023,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,24
1024,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,25
1025,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,26
1026,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,27
1027,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,28
1028,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,29
1029,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,30
1030,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,31
1031,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,32
1032,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,33
1033,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,34
1034,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,35
1035,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,36
1036,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,37
1037,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,38
1038,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,39
1039,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,40
1040,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,41
1041,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,42
1042,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,43
1043,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,44
1044,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,45
1045,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,46
1046,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,47
1047,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,48
1048,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,49
1049,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,50
1050,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,51
1051,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,52
1052,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,53
1053,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,54
1054,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,55
1055,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,56
1056,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,57
1057,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,58
1058,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,59
1059,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,60
1060,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,61
1061,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,62
1062,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,63
1063,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,64
1064,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,65
1065,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,66
1066,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,67
1067,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,68
1068,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,69
1069,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,70
1070,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,71
1071,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,72
1072,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,73
1073,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,74
1074,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,75
1075,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,76
1076,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,77
1077,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,78
1078,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,79
1079,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,80
1080,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,81
1081,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,82
1082,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,83
1083,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,84
1084,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,85
1085,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,86
1086,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,87
1087,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,88
1088,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,89
1089,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,90
1090,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,91
1091,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,92
1092,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,93
1093,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,94
1094,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,95
1095,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,96
1096,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,97
1097,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,98
1098,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,99
1099,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,100
1100,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,1
1101,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,2
1102,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,3
1103,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,4
1104,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,5
1105,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,6
1106,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,7
1107,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,8
1108,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,9
1109,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,10
1110,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,11
1111,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,12
1112,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,13
1113,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,14
1114,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,15
1115,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,16
1116,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,17
1117,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,18
1118,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,19
1119,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,20
1120,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,21
1121,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,22
1122,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,23
1123,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,24
1124,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,25
1125,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,26
1126,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,27
1127,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,28
1128,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,29
1129,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,30
1130,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,31
1131,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,32
1132,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,33
1133,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,34
1134,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,35
1135,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,36
1136,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,37
1137,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,38
1138,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,39
1139,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,40
1140,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,41
1141,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,42
1142,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,43
1143,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,44
1144,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,45
1145,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,46
1146,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,47
1147,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,48
1148,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,49
1149,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,50
1150,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,51
1151,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,52
1152,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,53
1153,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,54
1154,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,55
1155,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,56
1156,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,57
1157,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,58
1158,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,59
1159,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,60
1160,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,61
1161,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,62
1162,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,63
1163,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,64
1164,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,65
1165,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,66
1166,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,67
1167,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,68
1168,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,69
1169,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,70
1170,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,71
1171,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,72
1172,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,73
1173,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,74
1174,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,75
1175,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,76
1176,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,77
1177,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,78
1178,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,79
1179,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,80
1180,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,81
1181,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,82
1182,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,83
1183,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,84
1184,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,85
1185,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,86
1186,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,87
1187,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,88
1188,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,89
1189,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,90
1190,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,91
1191,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,92
1192,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,93
1193,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,94
1194,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,95
1195,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,96
1196,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,97
1197,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,98
1198,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,99
1199,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,100
1200,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,1
1201,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,2
1202,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,3
1203,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,4
1204,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,5
1205,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,6
1206,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,7
1207,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,8
1208,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,9
1209,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,10
1210,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,11
1211,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,12
1212,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,13
1213,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,14
1214,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,15
1215,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,16
1216,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,17
1217,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,18
1218,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,19
1219,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,20
1220,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,21
1221,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,22
1222,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,23
1223,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,24
1224,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,25
1225,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,26
1226,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,27
1227,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,28
1228,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,29
1229,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,30
1230,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,31
1231,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,32
1232,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,33
1233,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,34
1234,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,35
1235,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,36
1236,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,37
1237,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,38
1238,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,39
1239,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,40
1240,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,41
1241,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,42
1242,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,43
1243,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,44
1244,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,45
1245,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,46
1246,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,47
1247,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,48
1248,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,49
1249,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,50
1250,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,51
1251,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,52
1252,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,53
1253,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,54
1254,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,55
1255,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,56
1256,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,57
1257,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,58
1258,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,59
1259,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,60
1260,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,61
1261,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,62
1262,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,63
1263,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,64
1264,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,65
1265,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,66
1266,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,67
1267,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,68
1268,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,69
1269,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,70
1270,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,71
1271,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,72
1272,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,73
1273,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,74
1274,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,75
1275,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,76
1276,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,77
1277,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,78
1278,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,79
1279,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,80
1280,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,81
1281,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,82
1282,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,83
1283,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,84
1284,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,85
1285,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,86
1286,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,87
1287,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,88
1288,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,89
1289,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,90
1290,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,91
1291,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,92
