sample_index,dataset,cell_id,observation_cycle
13955,SDU,SDU_Battery_59,51
13956,SDU,SDU_Battery_59,52
13957,SDU,SDU_Battery_59,53
13958,SDU,SDU_Battery_59,54
13959,SDU,SDU_Battery_59,55
13960,SDU,SDU_Battery_59,56
13961,SDU,SDU_Battery_59,57
13962,SDU,SDU_Battery_59,58
13963,SDU,SDU_Battery_59,59
13964,SDU,SDU_Battery_59,60
13965,SDU,SDU_Battery_59,61
13966,SDU,SDU_Battery_59,62
13967,SDU,SDU_Battery_59,63
13968,SDU,SDU_Battery_59,64
13969,SDU,SDU_Battery_59,65
13970,SDU,SDU_Battery_59,66
13971,SDU,SDU_Battery_59,67
13972,SDU,SDU_Battery_59,68
13973,SDU,SDU_Battery_59,69
13974,SDU,SDU_Battery_59,70
13975,SDU,SDU_Battery_59,71
13976,SDU,SDU_Battery_59,72
13977,SDU,SDU_Battery_59,73
13978,SDU,SDU_Battery_59,74
13979,SDU,SDU_Battery_59,75
13980,SDU,SDU_Battery_59,76
13981,SDU,SDU_Battery_59,77
13982,SDU,SDU_Battery_59,78
13983,SDU,SDU_Battery_59,79
13984,SDU,SDU_Battery_59,80
13985,SDU,SDU_Battery_59,81
13986,SDU,SDU_Battery_59,82
13987,SDU,SDU_Battery_59,83
13988,SDU,SDU_Battery_59,84
13989,SDU,SDU_Battery_59,85
13990,SDU,SDU_Battery_59,86
13991,SDU,SDU_Battery_59,87
13992,SDU,SDU_Battery_59,88
13993,ISU-ILCC,ISU-ILCC_G46C2,1
13994,ISU-ILCC,ISU-ILCC_G46C2,2
13995,ISU-ILCC,ISU-ILCC_G46C2,3
13996,ISU-ILCC,ISU-ILCC_G46C2,4
13997,ISU-ILCC,ISU-ILCC_G46C2,5
13998,ISU-ILCC,ISU-ILCC_G46C2,6
13999,ISU-ILCC,ISU-ILCC_G46C2,7
14000,ISU-ILCC,ISU-ILCC_G46C2,8
14001,ISU-ILCC,ISU-ILCC_G46C2,9
14002,ISU-ILCC,ISU-ILCC_G46C2,10
14003,ISU-ILCC,ISU-ILCC_G46C2,11
14004,ISU-ILCC,ISU-ILCC_G46C2,12
14005,ISU-ILCC,ISU-ILCC_G46C2,13
14006,ISU-ILCC,ISU-ILCC_G46C2,14
14007,ISU-ILCC,ISU-ILCC_G46C2,15
14008,ISU-ILCC,ISU-ILCC_G46C2,16
14009,ISU-ILCC,ISU-ILCC_G46C2,17
14010,ISU-ILCC,ISU-ILCC_G46C2,18
14011,ISU-ILCC,ISU-ILCC_G46C2,19
14012,ISU-ILCC,ISU-ILCC_G46C2,20
14013,ISU-ILCC,ISU-ILCC_G46C2,21
14014,ISU-ILCC,ISU-ILCC_G46C2,22
14015,ISU-ILCC,ISU-ILCC_G46C2,23
14016,ISU-ILCC,ISU-ILCC_G46C2,24
14017,ISU-ILCC,ISU-ILCC_G46C2,25
14018,ISU-ILCC,ISU-ILCC_G46C2,26
14019,ISU-ILCC,ISU-ILCC_G46C2,27
14020,ISU-ILCC,ISU-ILCC_G46C2,28
14021,ISU-ILCC,ISU-ILCC_G46C2,29
14022,ISU-ILCC,ISU-ILCC_G46C2,30
14023,ISU-ILCC,ISU-ILCC_G46C2,31
14024,ISU-ILCC,ISU-ILCC_G46C2,32
14025,ISU-ILCC,ISU-ILCC_G46C2,33
14026,ISU-ILCC,ISU-ILCC_G46C2,34
14027,ISU-ILCC,ISU-ILCC_G46C2,35
14028,ISU-ILCC,ISU-ILCC_G46C2,36
14029,ISU-ILCC,ISU-ILCC_G46C2,37
14030,ISU-ILCC,ISU-ILCC_G46C2,38
14031,ISU-ILCC,ISU-ILCC_G46C2,39
14032,ISU-ILCC,ISU-ILCC_G46C2,40
14033,ISU-ILCC,ISU-ILCC_G46C2,41
14034,ISU-ILCC,ISU-ILCC_G46C2,42
14035,ISU-ILCC,ISU-ILCC_G46C2,43
14036,ISU-ILCC,ISU-ILCC_G46C2,44
14037,ISU-ILCC,ISU-ILCC_G46C2,45
14038,ISU-ILCC,ISU-ILCC_G46C2,46
14039,ISU-ILCC,ISU-ILCC_G46C2,47
14040,ISU-ILCC,ISU-ILCC_G46C2,48
14041,ISU-ILCC,ISU-ILCC_G46C2,49
14042,ISU-ILCC,ISU-ILCC_G46C2,50
14043,ISU-ILCC,ISU-ILCC_G46C2,51
14044,ISU-ILCC,ISU-ILCC_G46C2,52
14045,ISU-ILCC,ISU-ILCC_G46C2,53
14046,ISU-ILCC,ISU-ILCC_G46C2,54
14047,ISU-ILCC,ISU-ILCC_G46C2,55
14048,ISU-ILCC,ISU-ILCC_G46C2,56
14049,ISU-ILCC,ISU-ILCC_G46C2,57
14050,ISU-ILCC,ISU-ILCC_G46C2,58
14051,ISU-ILCC,ISU-ILCC_G46C2,59
14052,ISU-ILCC,ISU-ILCC_G46C2,60
14053,ISU-ILCC,ISU-ILCC_G46C2,61
14054,ISU-ILCC,ISU-ILCC_G46C2,62
14055,ISU-ILCC,ISU-ILCC_G46C2,63
14056,ISU-ILCC,ISU-ILCC_G46C2,64
14057,ISU-ILCC,ISU-ILCC_G46C2,65
14058,ISU-ILCC,ISU-ILCC_G46C2,66
14059,ISU-ILCC,ISU-ILCC_G46C2,67
14060,ISU-ILCC,ISU-ILCC_G46C2,68
14061,ISU-ILCC,ISU-ILCC_G46C2,69
14062,ISU-ILCC,ISU-ILCC_G46C2,70
14063,ISU-ILCC,ISU-ILCC_G46C2,71
14064,ISU-ILCC,ISU-ILCC_G46C2,72
14065,ISU-ILCC,ISU-ILCC_G46C2,73
14066,ISU-ILCC,ISU-ILCC_G46C2,74
14067,ISU-ILCC,ISU-ILCC_G46C2,75
14068,ISU-ILCC,ISU-ILCC_G46C2,76
14069,ISU-ILCC,ISU-ILCC_G46C2,77
14070,ISU-ILCC,ISU-ILCC_G46C2,78
14071,ISU-ILCC,ISU-ILCC_G46C2,79
14072,ISU-ILCC,ISU-ILCC_G46C2,80
14073,ISU-ILCC,ISU-ILCC_G46C2,81
14074,ISU-ILCC,ISU-ILCC_G46C2,82
14075,ISU-ILCC,ISU-ILCC_G46C2,83
14076,ISU-ILCC,ISU-ILCC_G46C2,84
14077,ISU-ILCC,ISU-ILCC_G46C2,85
14078,ISU-ILCC,ISU-ILCC_G46C2,86
14079,ISU-ILCC,ISU-ILCC_G46C2,87
14080,ISU-ILCC,ISU-ILCC_G46C2,88
14081,ISU-ILCC,ISU-ILCC_G46C2,89
14082,ISU-ILCC,ISU-ILCC_G46C2,90
14083,ISU-ILCC,ISU-ILCC_G46C2,91
14084,ISU-ILCC,ISU-ILCC_G46C2,92
14085,ISU-ILCC,ISU-ILCC_G46C2,93
14086,ISU-ILCC,ISU-ILCC_G46C2,94
14087,ISU-ILCC,ISU-ILCC_G46C2,95
14088,ISU-ILCC,ISU-ILCC_G46C2,96
14089,ISU-ILCC,ISU-ILCC_G46C2,97
14090,ISU-ILCC,ISU-ILCC_G46C2,98
14091,ISU-ILCC,ISU-ILCC_G46C2,99
14092,ISU-ILCC,ISU-ILCC_G46C2,100
14093,ISU-ILCC,ISU-ILCC_G19C4,1
14094,ISU-ILCC,ISU-ILCC_G19C4,2
14095,ISU-ILCC,ISU-ILCC_G19C4,3
14096,ISU-ILCC,ISU-ILCC_G19C4,4
14097,ISU-ILCC,ISU-ILCC_G19C4,5
14098,ISU-ILCC,ISU-ILCC_G19C4,6
14099,ISU-ILCC,ISU-ILCC_G19C4,7
14100,ISU-ILCC,ISU-ILCC_G19C4,8
14101,ISU-ILCC,ISU-ILCC_G19C4,9
14102,ISU-ILCC,ISU-ILCC_G19C4,10
14103,ISU-ILCC,ISU-ILCC_G19C4,11
14104,ISU-ILCC,ISU-ILCC_G19C4,12
14105,ISU-ILCC,ISU-ILCC_G19C4,13
14106,ISU-ILCC,ISU-ILCC_G19C4,14
14107,ISU-ILCC,ISU-ILCC_G19C4,15
14108,ISU-ILCC,ISU-ILCC_G19C4,16
14109,ISU-ILCC,ISU-ILCC_G19C4,17
14110,ISU-ILCC,ISU-ILCC_G19C4,18
14111,ISU-ILCC,ISU-ILCC_G19C4,19
14112,ISU-ILCC,ISU-ILCC_G19C4,20
14113,ISU-ILCC,ISU-ILCC_G19C4,21
14114,ISU-ILCC,ISU-ILCC_G19C4,22
14115,ISU-ILCC,ISU-ILCC_G19C4,23
14116,ISU-ILCC,ISU-ILCC_G19C4,24
14117,ISU-ILCC,ISU-ILCC_G19C4,25
14118,ISU-ILCC,ISU-ILCC_G19C4,26
14119,ISU-ILCC,ISU-ILCC_G19C4,27
14120,ISU-ILCC,ISU-ILCC_G19C4,28
14121,ISU-ILCC,ISU-ILCC_G19C4,29
14122,ISU-ILCC,ISU-ILCC_G19C4,30
14123,ISU-ILCC,ISU-ILCC_G19C4,31
14124,ISU-ILCC,ISU-ILCC_G19C4,32
14125,ISU-ILCC,ISU-ILCC_G19C4,33
14126,ISU-ILCC,ISU-ILCC_G19C4,34
14127,ISU-ILCC,ISU-ILCC_G19C4,35
14128,ISU-ILCC,ISU-ILCC_G19C4,36
14129,ISU-ILCC,ISU-ILCC_G19C4,37
14130,ISU-ILCC,ISU-ILCC_G19C4,38
14131,ISU-ILCC,ISU-ILCC_G19C4,39
14132,ISU-ILCC,ISU-ILCC_G19C4,40
14133,ISU-ILCC,ISU-ILCC_G19C4,41
14134,ISU-ILCC,ISU-ILCC_G19C4,42
14135,ISU-ILCC,ISU-ILCC_G19C4,43
14136,ISU-ILCC,ISU-ILCC_G19C4,44
14137,ISU-ILCC,ISU-ILCC_G19C4,45
14138,ISU-ILCC,ISU-ILCC_G19C4,46
14139,ISU-ILCC,ISU-ILCC_G19C4,47
14140,ISU-ILCC,ISU-ILCC_G19C4,48
14141,ISU-ILCC,ISU-ILCC_G19C4,49
14142,ISU-ILCC,ISU-ILCC_G19C4,50
14143,ISU-ILCC,ISU-ILCC_G19C4,51
14144,ISU-ILCC,ISU-ILCC_G19C4,52
14145,ISU-ILCC,ISU-ILCC_G19C4,53
14146,ISU-ILCC,ISU-ILCC_G19C4,54
14147,ISU-ILCC,ISU-ILCC_G19C4,55
14148,ISU-ILCC,ISU-ILCC_G19C4,56
14149,ISU-ILCC,ISU-ILCC_G19C4,57
14150,ISU-ILCC,ISU-ILCC_G19C4,58
14151,ISU-ILCC,ISU-ILCC_G19C4,59
14152,ISU-ILCC,ISU-ILCC_G19C4,60
14153,ISU-ILCC,ISU-ILCC_G19C4,61
14154,ISU-ILCC,ISU-ILCC_G19C4,62
14155,ISU-ILCC,ISU-ILCC_G19C4,63
14156,ISU-ILCC,ISU-ILCC_G19C4,64
14157,ISU-ILCC,ISU-ILCC_G19C4,65
14158,ISU-ILCC,ISU-ILCC_G19C4,66
14159,ISU-ILCC,ISU-ILCC_G19C4,67
14160,ISU-ILCC,ISU-ILCC_G19C4,68
14161,ISU-ILCC,ISU-ILCC_G19C4,69
14162,ISU-ILCC,ISU-ILCC_G19C4,70
14163,ISU-ILCC,ISU-ILCC_G19C4,71
14164,ISU-ILCC,ISU-ILCC_G19C4,72
14165,ISU-ILCC,ISU-ILCC_G19C4,73
14166,ISU-ILCC,ISU-ILCC_G19C4,74
14167,ISU-ILCC,ISU-ILCC_G19C4,75
14168,ISU-ILCC,ISU-ILCC_G19C4,76
14169,ISU-ILCC,ISU-ILCC_G19C4,77
14170,ISU-ILCC,ISU-ILCC_G19C4,78
14171,ISU-ILCC,ISU-ILCC_G19C4,79
14172,ISU-ILCC,ISU-ILCC_G19C4,80
14173,ISU-ILCC,ISU-ILCC_G19C4,81
14174,ISU-ILCC,ISU-ILCC_G19C4,82
14175,ISU-ILCC,ISU-ILCC_G19C4,83
14176,ISU-ILCC,ISU-ILCC_G19C4,84
14177,ISU-ILCC,ISU-ILCC_G19C4,85
14178,ISU-ILCC,ISU-ILCC_G19C4,86
14179,ISU-ILCC,ISU-ILCC_G19C4,87
14180,ISU-ILCC,ISU-ILCC_G19C4,88
14181,ISU-ILCC,ISU-ILCC_G19C4,89
14182,ISU-ILCC,ISU-ILCC_G19C4,90
14183,ISU-ILCC,ISU-ILCC_G19C4,91
14184,ISU-ILCC,ISU-ILCC_G19C4,92
14185,ISU-ILCC,ISU-ILCC_G19C4,93
14186,ISU-ILCC,ISU-ILCC_G19C4,94
14187,ISU-ILCC,ISU-ILCC_G19C4,95
14188,ISU-ILCC,ISU-ILCC_G19C4,96
14189,ISU-ILCC,ISU-ILCC_G19C4,97
14190,ISU-ILCC,ISU-ILCC_G19C4,98
14191,ISU-ILCC,ISU-ILCC_G19C4,99
14192,ISU-ILCC,ISU-ILCC_G19C4,100
14193,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,1
14194,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,2
14195,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,3
14196,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,4
14197,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,5
14198,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,6
14199,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,7
14200,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,8
14201,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,9
14202,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,10
14203,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,11
14204,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,12
14205,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,13
14206,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,14
14207,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,15
14208,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,16
14209,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,17
14210,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,18
14211,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,19
14212,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,20
14213,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,21
14214,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,22
14215,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,23
14216,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,24
14217,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,25
14218,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,26
14219,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,27
14220,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,28
14221,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,29
14222,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,30
14223,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,31
14224,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,32
14225,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,33
14226,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,34
14227,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,35
14228,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,36
14229,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,37
14230,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,38
14231,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,39
14232,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,40
14233,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,41
14234,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,42
14235,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,43
14236,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,44
14237,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,45
14238,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,46
14239,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,47
14240,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,48
14241,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,49
14242,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,50
14243,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,51
14244,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,52
14245,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,53
14246,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,54
14247,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,55
14248,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,56
14249,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,57
14250,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,58
14251,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,59
14252,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,60
14253,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,61
14254,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,62
14255,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,63
14256,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,64
14257,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,65
14258,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,66
14259,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,67
14260,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,68
14261,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,69
14262,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,70
14263,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,71
14264,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,72
14265,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,73
14266,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,74
14267,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,75
14268,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,76
14269,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,77
14270,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,78
14271,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,79
14272,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,80
14273,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,81
14274,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,82
14275,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,83
14276,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,84
14277,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,85
14278,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,86
14279,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,87
14280,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,88
14281,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,89
14282,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,90
14283,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,91
14284,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,92
14285,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,93
14286,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,94
14287,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,95
14288,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,96
14289,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,97
14290,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,98
14291,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,99
14292,SNL,SNL_18650_LFP_25C_0-100_0.5-2C_a,100
14293,ISU-ILCC,ISU-ILCC_G20C1,1
14294,ISU-ILCC,ISU-ILCC_G20C1,2
14295,ISU-ILCC,ISU-ILCC_G20C1,3
14296,ISU-ILCC,ISU-ILCC_G20C1,4
14297,ISU-ILCC,ISU-ILCC_G20C1,5
14298,ISU-ILCC,ISU-ILCC_G20C1,6
14299,ISU-ILCC,ISU-ILCC_G20C1,7
14300,ISU-ILCC,ISU-ILCC_G20C1,8
14301,ISU-ILCC,ISU-ILCC_G20C1,9
14302,ISU-ILCC,ISU-ILCC_G20C1,10
14303,ISU-ILCC,ISU-ILCC_G20C1,11
14304,ISU-ILCC,ISU-ILCC_G20C1,12
14305,ISU-ILCC,ISU-ILCC_G20C1,13
14306,ISU-ILCC,ISU-ILCC_G20C1,14
14307,ISU-ILCC,ISU-ILCC_G20C1,15
14308,ISU-ILCC,ISU-ILCC_G20C1,16
14309,ISU-ILCC,ISU-ILCC_G20C1,17
14310,ISU-ILCC,ISU-ILCC_G20C1,18
14311,ISU-ILCC,ISU-ILCC_G20C1,19
14312,ISU-ILCC,ISU-ILCC_G20C1,20
14313,ISU-ILCC,ISU-ILCC_G20C1,21
14314,ISU-ILCC,ISU-ILCC_G20C1,22
14315,ISU-ILCC,ISU-ILCC_G20C1,23
14316,ISU-ILCC,ISU-ILCC_G20C1,24
14317,ISU-ILCC,ISU-ILCC_G20C1,25
14318,ISU-ILCC,ISU-ILCC_G20C1,26
14319,ISU-ILCC,ISU-ILCC_G20C1,27
14320,ISU-ILCC,ISU-ILCC_G20C1,28
14321,ISU-ILCC,ISU-ILCC_G20C1,29
14322,ISU-ILCC,ISU-ILCC_G20C1,30
14323,ISU-ILCC,ISU-ILCC_G20C1,31
14324,ISU-ILCC,ISU-ILCC_G20C1,32
14325,ISU-ILCC,ISU-ILCC_G20C1,33
14326,ISU-ILCC,ISU-ILCC_G20C1,34
14327,ISU-ILCC,ISU-ILCC_G20C1,35
14328,ISU-ILCC,ISU-ILCC_G20C1,36
14329,ISU-ILCC,ISU-ILCC_G20C1,37
14330,ISU-ILCC,ISU-ILCC_G20C1,38
14331,ISU-ILCC,ISU-ILCC_G20C1,39
14332,ISU-ILCC,ISU-ILCC_G20C1,40
14333,ISU-ILCC,ISU-ILCC_G20C1,41
14334,ISU-ILCC,ISU-ILCC_G20C1,42
14335,ISU-ILCC,ISU-ILCC_G20C1,43
14336,ISU-ILCC,ISU-ILCC_G20C1,44
14337,ISU-ILCC,ISU-ILCC_G20C1,45
14338,ISU-ILCC,ISU-ILCC_G20C1,46
14339,ISU-ILCC,ISU-ILCC_G20C1,47
14340,ISU-ILCC,ISU-ILCC_G20C1,48
14341,ISU-ILCC,ISU-ILCC_G20C1,49
14342,ISU-ILCC,ISU-ILCC_G20C1,50
14343,ISU-ILCC,ISU-ILCC_G20C1,51
14344,ISU-ILCC,ISU-ILCC_G20C1,52
14345,ISU-ILCC,ISU-ILCC_G20C1,53
14346,ISU-ILCC,ISU-ILCC_G20C1,54
14347,ISU-ILCC,ISU-ILCC_G20C1,55
14348,ISU-ILCC,ISU-ILCC_G20C1,56
14349,ISU-ILCC,ISU-ILCC_G20C1,57
14350,ISU-ILCC,ISU-ILCC_G20C1,58
14351,ISU-ILCC,ISU-ILCC_G20C1,59
14352,ISU-ILCC,ISU-ILCC_G20C1,60
14353,ISU-ILCC,ISU-ILCC_G20C1,61
14354,ISU-ILCC,ISU-ILCC_G20C1,62
14355,ISU-ILCC,ISU-ILCC_G20C1,63
14356,ISU-ILCC,ISU-ILCC_G20C1,64
14357,ISU-ILCC,ISU-ILCC_G20C1,65
14358,ISU-ILCC,ISU-ILCC_G20C1,66
14359,ISU-ILCC,ISU-ILCC_G20C1,67
14360,ISU-ILCC,ISU-ILCC_G20C1,68
14361,ISU-ILCC,ISU-ILCC_G20C1,69
14362,ISU-ILCC,ISU-ILCC_G20C1,70
14363,ISU-ILCC,ISU-ILCC_G20C1,71
14364,ISU-ILCC,ISU-ILCC_G20C1,72
14365,ISU-ILCC,ISU-ILCC_G20C1,73
14366,ISU-ILCC,ISU-ILCC_G20C1,74
14367,ISU-ILCC,ISU-ILCC_G20C1,75
14368,ISU-ILCC,ISU-ILCC_G20C1,76
14369,ISU-ILCC,ISU-ILCC_G20C1,77
14370,ISU-ILCC,ISU-ILCC_G20C1,78
14371,ISU-ILCC,ISU-ILCC_G20C1,79
14372,ISU-ILCC,ISU-ILCC_G20C1,80
14373,ISU-ILCC,ISU-ILCC_G20C1,81
14374,ISU-ILCC,ISU-ILCC_G20C1,82
14375,ISU-ILCC,ISU-ILCC_G20C1,83
14376,ISU-ILCC,ISU-ILCC_G20C1,84
14377,ISU-ILCC,ISU-ILCC_G20C1,85
14378,ISU-ILCC,ISU-ILCC_G20C1,86
14379,ISU-ILCC,ISU-ILCC_G20C1,87
14380,ISU-ILCC,ISU-ILCC_G20C1,88
14381,ISU-ILCC,ISU-ILCC_G20C1,89
14382,ISU-ILCC,ISU-ILCC_G20C1,90
14383,ISU-ILCC,ISU-ILCC_G20C1,91
14384,ISU-ILCC,ISU-ILCC_G20C1,92
14385,ISU-ILCC,ISU-ILCC_G20C1,93
14386,ISU-ILCC,ISU-ILCC_G20C1,94
14387,ISU-ILCC,ISU-ILCC_G20C1,95
14388,ISU-ILCC,ISU-ILCC_G20C1,96
14389,ISU-ILCC,ISU-ILCC_G20C1,97
14390,ISU-ILCC,ISU-ILCC_G20C1,98
14391,ISU-ILCC,ISU-ILCC_G20C1,99
14392,ISU-ILCC,ISU-ILCC_G20C1,100
14393,SDU,SDU_Battery_25,1
14394,SDU,SDU_Battery_25,2
14395,SDU,SDU_Battery_25,3
14396,SDU,SDU_Battery_25,4
14397,SDU,SDU_Battery_25,5
14398,SDU,SDU_Battery_25,6
14399,SDU,SDU_Battery_25,7
14400,SDU,SDU_Battery_25,8
14401,SDU,SDU_Battery_25,9
14402,SDU,SDU_Battery_25,10
14403,SDU,SDU_Battery_25,11
14404,SDU,SDU_Battery_25,12
14405,SDU,SDU_Battery_25,13
14406,SDU,SDU_Battery_25,14
14407,SDU,SDU_Battery_25,15
14408,SDU,SDU_Battery_25,16
14409,SDU,SDU_Battery_25,17
14410,SDU,SDU_Battery_25,18
14411,SDU,SDU_Battery_25,19
14412,SDU,SDU_Battery_25,20
14413,SDU,SDU_Battery_25,21
14414,SDU,SDU_Battery_25,22
14415,SDU,SDU_Battery_25,23
14416,SDU,SDU_Battery_25,24
14417,SDU,SDU_Battery_25,25
14418,SDU,SDU_Battery_25,26
14419,SDU,SDU_Battery_25,27
14420,SDU,SDU_Battery_25,28
14421,SDU,SDU_Battery_25,29
14422,SDU,SDU_Battery_25,30
14423,SDU,SDU_Battery_25,31
14424,SDU,SDU_Battery_25,32
14425,SDU,SDU_Battery_25,33
14426,SDU,SDU_Battery_25,34
14427,SDU,SDU_Battery_25,35
14428,SDU,SDU_Battery_25,36
14429,SDU,SDU_Battery_25,37
14430,SDU,SDU_Battery_25,38
14431,SDU,SDU_Battery_25,39
14432,SDU,SDU_Battery_25,40
14433,SDU,SDU_Battery_25,41
14434,SDU,SDU_Battery_25,42
14435,SDU,SDU_Battery_25,43
14436,SDU,SDU_Battery_25,44
14437,SDU,SDU_Battery_25,45
14438,SDU,SDU_Battery_25,46
14439,SDU,SDU_Battery_25,47
14440,SDU,SDU_Battery_25,48
14441,SDU,SDU_Battery_25,49
14442,SDU,SDU_Battery_25,50
14443,SDU,SDU_Battery_25,51
14444,SDU,SDU_Battery_25,52
14445,SDU,SDU_Battery_25,53
14446,SDU,SDU_Battery_25,54
14447,SDU,SDU_Battery_25,55
14448,SDU,SDU_Battery_25,56
14449,SDU,SDU_Battery_25,57
14450,SDU,SDU_Battery_25,58
14451,SDU,SDU_Battery_25,59
14452,SDU,SDU_Battery_25,60
14453,SDU,SDU_Battery_25,61
14454,SDU,SDU_Battery_25,62
14455,SDU,SDU_Battery_25,63
14456,SDU,SDU_Battery_25,64
14457,SDU,SDU_Battery_25,65
14458,SDU,SDU_Battery_25,66
