sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
686,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,87,0.8447120487689972,0.90898208010145
687,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,88,0.8444474309682847,0.90898208010145
688,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,89,0.8441862463951111,0.9271333403922986
689,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,90,0.8439262866973878,0.9271333403922986
690,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,91,0.8436836004257202,0.9272849973582283
691,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,92,0.8434354782104493,0.9088127662130161
692,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,93,0.8431771725416184,0.9088092375897902
693,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,94,0.8429178267717362,0.9089319063013748
694,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,95,0.8426785618066788,0.9087633637885317
695,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,96,0.8424361377954483,0.9271419141564946
696,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,97,0.8421761840581894,0.9089247388946857
697,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,98,0.8419127434492112,0.9089247388946857
698,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,99,0.8416023105382919,0.908985663924127
699,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,100,0.8412925094366074,0.908862166999204
700,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,1,0.8672016918659211,0.9093454963943641
701,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,2,0.8669010937213898,0.9093454963943641
702,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,3,0.8666009306907654,0.9093454963943641
703,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,4,0.8663025915622712,0.9093454963943641
704,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,5,0.8660061061382294,0.9093454963943641
705,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,6,0.8657073020935059,0.9093454963943641
706,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,7,0.8654061615467072,0.9093454963943641
707,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,8,0.8651026368141175,0.9093454963943641
708,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,9,0.8647967219352722,0.9093454963943641
709,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,10,0.8644883692264558,0.9093454963943641
710,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,11,0.864177566766739,0.9093454963943641
711,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,12,0.8638642847537995,0.9093454963943641
712,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,13,0.8635800302028657,0.9092666636860999
713,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,14,0.8632963597774506,0.9092594968105765
714,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,15,0.8630176305770875,0.9092415801358156
715,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,16,0.8627395391464234,0.8998736217779811
716,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,17,0.8624620974063874,0.9092272468481583
717,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,18,0.8621882200241089,0.8998736217779811
718,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,19,0.8619076967239381,0.9092236633777326
719,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,20,0.8616307497024537,0.9092093293635425
720,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,21,0.8613544642925263,0.9286499816009661
721,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,22,0.861083322763443,0.9285946779419615
722,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,23,0.8608084201812745,0.9091878288000701
723,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,24,0.8605312049388886,0.9091878288000701
724,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,25,0.8602350771427155,0.9092272468481583
725,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,26,0.8599485337734223,0.8998736217779811
726,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,27,0.8596595644950867,0.9091985793911638
727,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,28,0.8593742251396179,0.9091842452801483
728,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,29,0.8590956389904023,0.9091627445568606
729,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,30,0.8588115692138673,0.9091699117045268
730,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,31,0.8585343122482301,0.9091484108732538
731,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,32,0.8582593083381653,0.9091376600931761
732,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,33,0.857980340719223,0.90914124372992
733,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,34,0.8577051937580109,0.9045040030781474
734,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,35,0.8574276149272919,0.9091269093309292
735,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,36,0.8571475863456727,0.9091269093309292
736,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,37,0.8568777680397034,0.909098241473439
737,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,38,0.8566055357456208,0.909098241473439
738,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,39,0.8563324630260468,0.9090946578410283
739,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,40,0.8560617685317994,0.9090839068584681
740,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,41,0.8557966947555542,0.9090659891105013
741,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,42,0.8555243432521821,0.909073156442819
742,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,43,0.8552592873573304,0.9090552379616225
743,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,44,0.8549934387207032,0.9090516543335441
744,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,45,0.8547300755977632,0.9090409037964114
745,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,46,0.8544626235961914,0.909044487437989
746,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,47,0.8541960060596466,0.9090373199753506
747,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,48,0.8539268910884857,0.9090373199753506
748,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,49,0.8536552548408509,0.9090373199753506
749,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,50,0.8533810496330262,0.9090373199753506
750,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,51,0.8531042516231537,0.9090373199753506
751,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,52,0.8528146147727966,0.9274266065034198
752,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,53,0.8525546729564667,0.9275286129306962
753,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,54,0.852281928062439,0.9277502889036201
754,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,55,0.8520082712173462,0.9278959593597477
755,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,56,0.8517146229743958,0.9281633128252257
756,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,57,0.8514303028583527,0.9090194018765915
757,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,58,0.8511747121810913,0.9274200131418548
758,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,59,0.85090252161026,0.9276628750476275
759,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,60,0.8506276428699494,0.9276628750476275
760,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,61,0.8503500282764436,0.9276628750476275
761,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,62,0.8500553488731385,0.9280637644788451
762,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,63,0.84977205991745,0.9089835648508463
763,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,64,0.8495003521442414,0.9274200131418548
764,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,65,0.8492458194494248,0.9274552638702788
765,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,66,0.8489777535200119,0.927520825950388
766,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,67,0.8487106114625931,0.9276540938586625
767,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,68,0.8484351873397827,0.9278425446088875
768,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,69,0.8481550633907319,0.9278536040678769
769,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,70,0.8478720098733903,0.9089441436120758
770,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,71,0.8475860029459,0.9089441436120758
771,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,72,0.8472969859838486,0.9089441436120758
772,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,73,0.8470049023628236,0.9089441436120758
773,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,74,0.8467363148927689,0.9088939703883321
774,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,75,0.8464514821767808,0.9089190570521128
775,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,76,0.8461789458990098,0.9272245283842077
776,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,77,0.8459053993225099,0.9273678460773771
777,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,78,0.8456269294023514,0.9275331578129388
778,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,79,0.8453629881143571,0.927588136362234
779,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,80,0.8450961440801621,0.927588136362234
780,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,81,0.844826352596283,0.927588136362234
781,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,82,0.8445535629987717,0.927588136362234
782,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,83,0.8442757278680801,0.9272913549516412
783,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,84,0.844000792503357,0.9275660132754311
784,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,85,0.8437227487564087,0.9275660132754311
785,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,86,0.8434719860553742,0.9087972059471242
786,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,87,0.8432081550359727,0.8998736217779811
787,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,88,0.8429412871599198,0.8998736217779811
788,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,89,0.8426713347434998,0.8998736217779811
789,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,90,0.8424044758081437,0.9272692948652672
790,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,91,0.8421428471803666,0.927377968750997
791,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,92,0.8418781429529191,0.9087900379218654
792,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,93,0.8416293263435364,0.9087577825087764
793,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,94,0.8413796693086625,0.9268118182676095
794,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,95,0.8411291599273683,0.9268009568953429
795,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,96,0.8408949971199036,0.9267032040408195
796,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,97,0.8406580060720444,0.9267032040408195
797,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,98,0.8404181092977524,0.9267032040408195
798,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,99,0.8401752769947053,0.9267032040408195
799,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,100,0.8399294435977936,0.9267032040408195
800,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,1,0.8690261006355287,0.9093454963943641
801,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,2,0.8686899363994599,0.9093454963943641
802,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,3,0.8683555483818055,0.9093454963943641
803,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,4,0.8680181622505189,0.9093454963943641
804,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,5,0.8676777601242066,0.9093454963943641
805,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,6,0.8673342883586884,0.9093454963943641
806,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,7,0.8670006334781647,0.9093454963943641
807,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,8,0.8666688203811646,0.9093454963943641
808,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,9,0.8663388669490815,0.9093454963943641
809,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,10,0.8660140752792359,0.9093454963943641
810,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,11,0.8656879425048829,0.9093347469640771
811,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,12,0.8653670489788056,0.9093239968932312
812,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,13,0.865043181180954,0.9093132467891788
813,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,14,0.8647262871265412,0.9288475173600071
814,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,15,0.8644097745418549,0.9092953304445871
815,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,16,0.8640902817249299,0.9092953304445871
816,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,17,0.8637728452682496,0.9092845802325435
817,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,18,0.863457465171814,0.9092738305582062
818,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,19,0.8631442129611969,0.9092630802651698
819,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,20,0.8628279387950898,0.9092523305244263
820,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,21,0.8625137925148011,0.9286705515398452
821,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,22,0.8622000515460968,0.9092451636129067
822,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,23,0.8618884861469269,0.9092344131972976
823,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,24,0.8615721166133881,0.9092344131972976
824,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,25,0.8612385511398316,0.9092630802651698
825,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,26,0.8609087586402894,0.9092523305244263
826,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,27,0.860584568977356,0.9286373695115151
827,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,28,0.8602589130401612,0.9092236633777326
828,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,29,0.8599353790283204,0.9092129128811309
829,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,30,0.8596157908439637,0.90920216292225
830,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,31,0.8592947661876679,0.9091949958847413
831,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,32,0.85897775888443,0.9091842452801483
832,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,33,0.8586593329906465,0.9091842452801483
833,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,34,0.8583431422710419,0.909173495242446
834,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,35,0.8580292284488679,0.9091627445568606
835,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,36,0.857721346616745,0.9091448273038364
836,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,37,0.8574102342128754,0.90914124372992
837,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,38,0.8571014881134034,0.9091340765102595
838,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,39,0.8567951500415802,0.9091233262835847
839,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,40,0.8564855456352234,0.9091233262835847
840,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,41,0.8561764538288117,0.9091125754673424
841,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,42,0.8558678805828095,0.9091018245522753
842,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,43,0.8555598378181458,0.9090910742041177
843,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,44,0.8552503764629364,0.9090946578410283
844,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,45,0.8549453377723695,0.9090839068584681
845,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,46,0.8546369552612305,0.9090839068584681
846,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,47,0.8543310821056367,0.909073156442819
847,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,48,0.8540237963199616,0.9090624053209372
848,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,49,0.853713071346283,0.9090624053209372
849,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,50,0.853398859500885,0.9090624053209372
850,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,51,0.853081101179123,0.9090624053209372
851,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,52,0.8527495801448822,0.927760338634309
852,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,53,0.8524346768856049,0.9279167339437914
853,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,54,0.8521100044250489,0.9280732754723346
854,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,55,0.8517815709114075,0.9280732754723346
855,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,56,0.8514846205711365,0.9276073641323053
856,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,57,0.8511841952800752,0.9277628208669426
857,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,58,0.8508802413940431,0.927918422095979
858,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,59,0.8505684554576874,0.9090014832329064
859,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,60,0.8502572178840637,0.9271457766236513
860,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,61,0.8499422460794449,0.9271457766236513
861,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,62,0.8496342390775681,0.9274543860499936
862,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,63,0.849326828122139,0.927608905171718
863,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,64,0.849022200703621,0.9277635670829906
864,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,65,0.8487225949764252,0.9089513111337131
865,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,66,0.8484192967414856,0.9089513111337131
866,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,67,0.8481166660785675,0.9271479636665917
867,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,68,0.8478169530630112,0.9273014046074777
868,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,69,0.8475336819887161,0.9274549867480657
869,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,70,0.8472377836704255,0.927608710315063
870,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,71,0.8469472110271454,0.9089011382692704
871,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,72,0.8466552048921585,0.9269959129482158
872,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,73,0.8463525205850602,0.9089011382692704
873,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,74,0.8460366278886795,0.927608710315063
874,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,75,0.8457306116819382,0.927608710315063
875,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,76,0.8454205721616745,0.9268435464196236
876,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,77,0.8451064258813858,0.9268435464196236
877,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,78,0.8448023676872254,0.9273010658094855
878,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,79,0.844499033689499,0.9273010658094855
879,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,80,0.8441988289356233,0.9274538517921962
880,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,81,0.8439018338918687,0.9088509645229214
881,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,82,0.8436056643724442,0.9268438582609723
882,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,83,0.8433349609375,0.9269954310585551
883,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,84,0.8430456280708314,0.9271471420307746
884,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,85,0.8427547365427017,0.92729899139856
885,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,86,0.8424647808074952,0.92729899139856
886,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,87,0.8421783059835435,0.9088007898946722
887,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,88,0.8418902963399888,0.926691799258196
888,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,89,0.8416058480739594,0.9268424391920634
889,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,90,0.8413431555032731,0.9268424391920634
890,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,91,0.8410766273736954,0.9269932159754001
891,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,92,0.8407956808805466,0.9271441293649892
892,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,93,0.840515860915184,0.9087506143845294
893,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,94,0.8402371942996979,0.9087506143845294
894,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,95,0.8399597108364105,0.9265397354633593
895,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,96,0.8396726071834565,0.9269932159754001
896,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,97,0.8393783986568452,0.9087506143845294
897,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,98,0.8390796601772309,0.9087506143845294
898,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,99,0.8387762933969498,0.9087506143845294
899,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,100,0.8384681820869446,0.9087506143845294
900,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,1,0.8669387638568878,0.9093454963943641
901,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,2,0.8666261494159699,0.9093454963943641
902,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,3,0.8663153886795044,0.9093454963943641
903,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,4,0.8660109102725984,0.9093454963943641
904,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,5,0.8657127916812897,0.9093454963943641
905,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,6,0.8654121935367585,0.9093454963943641
906,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,7,0.8651090741157532,0.9093454963943641
907,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,8,0.8648034095764161,0.9093454963943641
908,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,9,0.8644951581954956,0.9093454963943641
909,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,10,0.864184308052063,0.9093454963943641
910,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,11,0.863870805501938,0.9093454963943641
911,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,12,0.8635546207427979,0.9093454963943641
912,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,13,0.8632587194442749,0.9092917470450723
913,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,14,0.8629679620265961,0.9092738305582062
914,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,15,0.8626793265342713,0.9092630802651698
