sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
2065,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,52,0.9520733475685119,0.9516806019652478
2066,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,53,0.9519360184669494,0.952428227288832
2067,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,54,0.9517979025840759,0.9531861513314882
2068,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,55,0.9516589999198913,0.9547308956560042
2069,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,56,0.9515192866325378,0.9555179035353056
2070,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,57,0.9513787627220154,0.9555183285738341
2071,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,58,0.951237416267395,0.9563155170975247
2072,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,59,0.9510952472686768,0.9579396010636259
2073,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,60,0.9509522557258606,0.9579397018460728
2074,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,61,0.9508084177970886,0.9587662174377826
2075,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,62,0.9506637334823609,0.9596030341747551
2076,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,63,0.9505182027816772,0.9604482768632278
2077,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,64,0.9503718137741088,0.9604493262362391
2078,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,65,0.9502245426177979,0.9613060769938351
2079,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,66,0.9500764012336731,0.9621703547987605
2080,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,67,0.9499273777008057,0.9621710694695857
2081,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,68,0.9497774600982666,0.9630453842961908
2082,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,69,0.9496266365051269,0.9639327177941543
2083,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,70,0.9494749188423157,0.9639335078173386
2084,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,71,0.9493222713470459,0.964827155412607
2085,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,72,0.9491687059402466,0.9648287980176645
2086,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,73,0.9490141987800598,0.9657314354912279
2087,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,74,0.9488587498664856,0.965732395819618
2088,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,75,0.948702359199524,0.9666482085381704
2089,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,76,0.9485450029373169,0.966648634829107
2090,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,77,0.9483866810798645,0.9666498210573224
2091,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,78,0.9482273817062378,0.9675749306573281
2092,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,79,0.9480670928955078,0.9675739506891371
2093,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,80,0.9479058146476745,0.9685074917557404
2094,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,81,0.9477435231208802,0.9685081520843546
2095,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,82,0.9475802183151245,0.968509076497239
2096,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,83,0.9474159002304077,0.969451473052437
2097,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,84,0.9472505331039429,0.9694533057597527
2098,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,85,0.9470841407775878,0.9694527508300901
2099,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,86,0.946916687488556,0.9694533057597527
2100,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,87,0.946748161315918,0.9704054868329344
2101,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,88,0.946578574180603,0.9704069511521851
2102,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,89,0.9464078903198242,0.970406048648041
2103,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,90,0.9462361216545105,0.9704076254089388
2104,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,91,0.9460632562637329,0.9704067229047947
2105,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,92,0.9458892703056335,0.9704063951273656
2106,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,93,0.9457141518592834,0.9704069511521851
2107,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,94,0.9455378890037537,0.9704073404324594
2108,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,95,0.9453604936599731,0.9704069511521851
2109,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,96,0.945181941986084,0.9704039679749082
2110,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,97,0.9450021982192993,0.970404528694858
2111,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,98,0.9448212862014771,0.9704071133588514
2112,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,99,0.9446391820907593,0.9704071712617232
2113,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,100,0.944455873966217,0.9704058215744332
2114,ZNion,ZNion_412-1_20231209232958_09_7,1,0.9576040506362915,0.9248083709577448
2115,ZNion,ZNion_412-1_20231209232958_09_7,2,0.9574356198310852,0.9248083709577448
2116,ZNion,ZNion_412-1_20231209232958_09_7,3,0.957259726524353,0.9248083709577448
2117,ZNion,ZNion_412-1_20231209232958_09_7,4,0.9570823788642884,0.9248083709577448
2118,ZNion,ZNion_412-1_20231209232958_09_7,5,0.9569035649299622,0.9248083709577448
2119,ZNion,ZNion_412-1_20231209232958_09_7,6,0.9567232370376587,0.9248083709577448
2120,ZNion,ZNion_412-1_20231209232958_09_7,7,0.9565414071083069,0.9248083709577448
2121,ZNion,ZNion_412-1_20231209232958_09_7,8,0.9563580393791199,0.9248083709577448
2122,ZNion,ZNion_412-1_20231209232958_09_7,9,0.9561731100082398,0.9248083709577448
2123,ZNion,ZNion_412-1_20231209232958_09_7,10,0.9559866189956665,0.9248083709577448
2124,ZNion,ZNion_412-1_20231209232958_09_7,11,0.9557985186576843,0.924465889350364
2125,ZNion,ZNion_412-1_20231209232958_09_7,12,0.9556088209152221,0.9241765098055116
2126,ZNion,ZNion_412-1_20231209232958_09_7,13,0.9554174780845642,0.9239399227811222
2127,ZNion,ZNion_412-1_20231209232958_09_7,14,0.9552244782447815,0.9237552550472341
2128,ZNion,ZNion_412-1_20231209232958_09_7,15,0.9550297975540161,0.9236239648433573
2129,ZNion,ZNion_412-1_20231209232958_09_7,16,0.9548334240913391,0.9235777091592796
2130,ZNion,ZNion_412-1_20231209232958_09_7,17,0.9546353220939636,0.9235249571902622
2131,ZNion,ZNion_412-1_20231209232958_09_7,18,0.9544354796409606,0.923524732197708
2132,ZNion,ZNion_412-1_20231209232958_09_7,19,0.9542338728904725,0.923577190322003
2133,ZNion,ZNion_412-1_20231209232958_09_7,20,0.9540304660797119,0.9236229100517325
2134,ZNion,ZNion_412-1_20231209232958_09_7,21,0.9538252472877502,0.9237543895511781
2135,ZNion,ZNion_412-1_20231209232958_09_7,22,0.9536181807518005,0.9238393514516338
2136,ZNion,ZNion_412-1_20231209232958_09_7,23,0.9534092545509338,0.9239376971386776
2137,ZNion,ZNion_412-1_20231209232958_09_7,24,0.9531984329223633,0.9241741345326138
2138,ZNion,ZNion_412-1_20231209232958_09_7,25,0.9529857039451599,0.924312281755494
2139,ZNion,ZNion_412-1_20231209232958_09_7,26,0.9527710199356079,0.9244637259485027
2140,ZNion,ZNion_412-1_20231209232958_09_7,27,0.9525543808937073,0.9248048667282434
2141,ZNion,ZNion_412-1_20231209232958_09_7,28,0.9523357391357422,0.9249955748392302
2142,ZNion,ZNion_412-1_20231209232958_09_7,29,0.9521150708198547,0.925199233817271
2143,ZNion,ZNion_412-1_20231209232958_09_7,30,0.9518923401832581,0.9254153600947264
2144,ZNion,ZNion_412-1_20231209232958_09_7,31,0.9516675472259521,0.9258894850402526
2145,ZNion,ZNion_412-1_20231209232958_09_7,32,0.9514406323432922,0.9261446319074426
2146,ZNion,ZNion_412-1_20231209232958_09_7,33,0.9512115716934204,0.9264149559538998
2147,ZNion,ZNion_412-1_20231209232958_09_7,34,0.9509803533554078,0.926696595759866
2148,ZNion,ZNion_412-1_20231209232958_09_7,35,0.9507469296455383,0.9269916074109509
2149,ZNion,ZNion_412-1_20231209232958_09_7,36,0.9505112648010254,0.9273018385002655
2150,ZNion,ZNion_412-1_20231209232958_09_7,37,0.950273334980011,0.9276221690236923
2151,ZNion,ZNion_412-1_20231209232958_09_7,38,0.9500331163406373,0.9279576117330439
2152,ZNion,ZNion_412-1_20231209232958_09_7,39,0.9497905492782592,0.9279590342988319
2153,ZNion,ZNion_412-1_20231209232958_09_7,40,0.9495456337928772,0.9283045949785358
2154,ZNion,ZNion_412-1_20231209232958_09_7,41,0.9492983102798462,0.9286680849621864
2155,ZNion,ZNion_412-1_20231209232958_09_7,42,0.9490485429763794,0.9290394045115083
2156,ZNion,ZNion_412-1_20231209232958_09_7,43,0.9487963080406189,0.9294281074799402
2157,ZNion,ZNion_412-1_20231209232958_09_7,44,0.9485415577888489,0.9294272481333393
2158,ZNion,ZNion_412-1_20231209232958_09_7,45,0.9482842683792114,0.9298289173347197
2159,ZNion,ZNion_412-1_20231209232958_09_7,46,0.9480243921279907,0.9302452867523094
2160,ZNion,ZNion_412-1_20231209232958_09_7,47,0.9477618932723999,0.9302437944615958
2161,ZNion,ZNion_412-1_20231209232958_09_7,48,0.9474967241287231,0.9306704461903967
2162,ZNion,ZNion_412-1_20231209232958_09_7,49,0.9472288489341736,0.9311126000228064
2163,ZNion,ZNion_412-1_20231209232958_09_7,50,0.9469582319259644,0.9311102199872605
2164,ZNion,ZNion_412-1_20231209232958_09_7,51,0.9466848134994507,0.9315659340878004
2165,ZNion,ZNion_412-1_20231209232958_09_7,52,0.9464085698127747,0.9315646532155912
2166,ZNion,ZNion_412-1_20231209232958_09_7,53,0.9461294531822204,0.9320297247791919
2167,ZNion,ZNion_412-1_20231209232958_09_7,54,0.9458474040031433,0.9320325093317275
2168,ZNion,ZNion_412-1_20231209232958_09_7,55,0.9455623865127564,0.9325104776532583
2169,ZNion,ZNion_412-1_20231209232958_09_7,56,0.9452743649482727,0.9325098125003229
2170,ZNion,ZNion_412-1_20231209232958_09_7,57,0.9449832677841187,0.9325120327806524
2171,ZNion,ZNion_412-1_20231209232958_09_7,58,0.9446890592575073,0.9330049447659869
2172,ZNion,ZNion_412-1_20231209232958_09_7,59,0.9443916916847229,0.9330025127105359
2173,ZNion,ZNion_412-1_20231209232958_09_7,60,0.9440911054611206,0.9335086136442806
2174,ZNion,ZNion_412-1_20231209232958_09_7,61,0.9437872529029846,0.9335082500720858
2175,ZNion,ZNion_412-1_20231209232958_09_7,62,0.9434800744056702,0.9335109540548131
2176,ZNion,ZNion_412-1_20231209232958_09_7,63,0.9431695342063904,0.9335105378814246
2177,ZNion,ZNion_412-1_20231209232958_09_7,64,0.9428555488586425,0.9335096014863864
2178,ZNion,ZNion_412-1_20231209232958_09_7,65,0.9425380825996399,0.9340269910366885
2179,ZNion,ZNion_412-1_20231209232958_09_7,66,0.9422170639038085,0.9340272592657093
2180,ZNion,ZNion_412-1_20231209232958_09_7,67,0.9418924450874329,0.9340296553887997
2181,ZNion,ZNion_412-1_20231209232958_09_7,68,0.9415641546249389,0.9340297895033101
2182,ZNion,ZNion_412-1_20231209232958_09_7,69,0.9412321329116822,0.934026806062002
2183,ZNion,ZNion_412-1_20231209232958_09_7,70,0.9408963084220886,0.9340290975499398
2184,ZNion,ZNion_412-1_20231209232958_09_7,71,0.9405566334724427,0.9340304317702867
2185,ZNion,ZNion_412-1_20231209232958_09_7,72,0.9402130246162415,0.9340296825599053
2186,ZNion,ZNion_412-1_20231209232958_09_7,73,0.9398654341697693,0.9340274725852841
2187,ZNion,ZNion_412-1_20231209232958_09_7,74,0.9395137667655945,0.9340264314568112
2188,ZNion,ZNion_412-1_20231209232958_09_7,75,0.9391579627990723,0.9340280038202733
2189,ZNion,ZNion_412-1_20231209232958_09_7,76,0.9387979626655578,0.934029924791603
2190,ZNion,ZNion_412-1_20231209232958_09_7,77,0.9384336709976197,0.9340303236530992
2191,ZNion,ZNion_412-1_20231209232958_09_7,78,0.9380649924278259,0.9340304034253984
2192,ZNion,ZNion_412-1_20231209232958_09_7,79,0.9376919031143188,0.9340296027876059
2193,ZNion,ZNion_412-1_20231209232958_09_7,80,0.9373142719268799,0.934027926962774
2194,ZNion,ZNion_412-1_20231209232958_09_7,81,0.9369320392608642,0.9340299773927967
2195,ZNion,ZNion_412-1_20231209232958_09_7,82,0.9365451216697693,0.933510043089863
2196,ZNion,ZNion_412-1_20231209232958_09_7,83,0.9361534357070923,0.9335084049805233
2197,ZNion,ZNion_412-1_20231209232958_09_7,84,0.9357568621635437,0.9330040327451928
2198,ZNion,ZNion_412-1_20231209232958_09_7,85,0.9353553414344787,0.9330048430456345
2199,ZNion,ZNion_412-1_20231209232958_09_7,86,0.9349487900733948,0.9330043621822123
2200,ZNion,ZNion_412-1_20231209232958_09_7,87,0.9345370650291442,0.9325094923552819
2201,ZNion,ZNion_412-1_20231209232958_09_7,88,0.9341200947761535,0.9325113652998084
2202,ZNion,ZNion_412-1_20231209232958_09_7,89,0.933697783946991,0.9325123772016555
2203,ZNion,ZNion_412-1_20231209232958_09_7,90,0.9332700252532959,0.9320303494197735
2204,ZNion,ZNion_412-1_20231209232958_09_7,91,0.9328367233276367,0.9320311427789935
2205,ZNion,ZNion_412-1_20231209232958_09_7,92,0.9323977351188659,0.9315652124809658
2206,ZNion,ZNion_412-1_20231209232958_09_7,93,0.9319529891014099,0.9315637409224086
2207,ZNion,ZNion_412-1_20231209232958_09_7,94,0.9315023422241211,0.9311116017963667
2208,ZNion,ZNion_412-1_20231209232958_09_7,95,0.9310456991195679,0.9311130303967229
2209,ZNion,ZNion_412-1_20231209232958_09_7,96,0.9305829167366028,0.9306709729633313
2210,ZNion,ZNion_412-1_20231209232958_09_7,97,0.9301138877868652,0.9302441787968323
2211,ZNion,ZNion_412-1_20231209232958_09_7,98,0.9296384811401367,0.9302431323329714
2212,ZNion,ZNion_412-1_20231209232958_09_7,99,0.9291565418243408,0.929831727943571
2213,ZNion,ZNion_412-1_20231209232958_09_7,100,0.9286679863929749,0.9294277079753848
2214,ZNion,ZNion_436-2_20231227204653_03_6,1,0.9210453867912293,0.9248083709577448
2215,ZNion,ZNion_436-2_20231227204653_03_6,2,0.9210105299949646,0.9248083709577448
2216,ZNion,ZNion_436-2_20231227204653_03_6,3,0.9209893226623536,0.9248083709577448
2217,ZNion,ZNion_436-2_20231227204653_03_6,4,0.9209747195243836,0.9248083709577448
2218,ZNion,ZNion_436-2_20231227204653_03_6,5,0.9209671378135681,0.9248083709577448
2219,ZNion,ZNion_436-2_20231227204653_03_6,6,0.9209621548652649,0.9248083709577448
2220,ZNion,ZNion_436-2_20231227204653_03_6,7,0.9209601879119873,0.9248083709577448
2221,ZNion,ZNion_436-2_20231227204653_03_6,8,0.9209593296051025,0.9248083709577448
2222,ZNion,ZNion_436-2_20231227204653_03_6,9,0.9209492683410645,0.9248083709577448
2223,ZNion,ZNion_436-2_20231227204653_03_6,10,0.9209420323371887,0.9248083709577448
2224,ZNion,ZNion_436-2_20231227204653_03_6,11,0.9209364533424378,0.9225243830114869
2225,ZNion,ZNion_436-2_20231227204653_03_6,12,0.9209308505058289,0.9225412523144827
2226,ZNion,ZNion_436-2_20231227204653_03_6,13,0.9209255576133728,0.9202673146678872
2227,ZNion,ZNion_436-2_20231227204653_03_6,14,0.9209195733070373,0.9225412523144827
2228,ZNion,ZNion_436-2_20231227204653_03_6,15,0.9209131836891175,0.9225225987921861
2229,ZNion,ZNion_436-2_20231227204653_03_6,16,0.9209060549736023,0.9248075348670958
2230,ZNion,ZNion_436-2_20231227204653_03_6,17,0.9208983182907104,0.9247956361776886
2231,ZNion,ZNion_436-2_20231227204653_03_6,18,0.9208893179893494,0.9246194622031886
2232,ZNion,ZNion_436-2_20231227204653_03_6,19,0.9208796739578247,0.9246211331659275
2233,ZNion,ZNion_436-2_20231227204653_03_6,20,0.9208688974380493,0.9244459046697698
2234,ZNion,ZNion_436-2_20231227204653_03_6,21,0.9208562493324279,0.9242883583983834
2235,ZNion,ZNion_436-2_20231227204653_03_6,22,0.9208428740501404,0.9242870343490969
2236,ZNion,ZNion_436-2_20231227204653_03_6,23,0.920828104019165,0.9241434691091438
2237,ZNion,ZNion_436-2_20231227204653_03_6,24,0.9208115816116333,0.924014825304596
2238,ZNion,ZNion_436-2_20231227204653_03_6,25,0.9207937002182007,0.9239004829971484
2239,ZNion,ZNion_436-2_20231227204653_03_6,26,0.9207748651504517,0.9238015248991539
2240,ZNion,ZNion_436-2_20231227204653_03_6,27,0.9207538008689881,0.9237172408462527
2241,ZNion,ZNion_436-2_20231227204653_03_6,28,0.9207318902015686,0.9236483389226142
2242,ZNion,ZNion_436-2_20231227204653_03_6,29,0.9207083940505981,0.9235931230220308
2243,ZNion,ZNion_436-2_20231227204653_03_6,30,0.9206828117370606,0.9235534390149935
2244,ZNion,ZNion_436-2_20231227204653_03_6,31,0.9206559300422669,0.9235285357103902
2245,ZNion,ZNion_436-2_20231227204653_03_6,32,0.9206273078918457,0.9235185208451733
2246,ZNion,ZNion_436-2_20231227204653_03_6,33,0.9205978393554688,0.9235185193470714
2247,ZNion,ZNion_436-2_20231227204653_03_6,34,0.9205660343170166,0.9235430136291596
2248,ZNion,ZNion_436-2_20231227204653_03_6,35,0.920533049106598,0.9235427466480993
2249,ZNion,ZNion_436-2_20231227204653_03_6,36,0.9204985976219178,0.9235775762103251
2250,ZNion,ZNion_436-2_20231227204653_03_6,37,0.9204625248908996,0.9236268813198941
2251,ZNion,ZNion_436-2_20231227204653_03_6,38,0.9204852819442749,0.8842822104796635
2252,ZNion,ZNion_436-2_20231227204653_03_6,39,0.920503830909729,0.8891455699448768
2253,ZNion,ZNion_436-2_20231227204653_03_6,40,0.9205200433731079,0.891594928944898
2254,ZNion,ZNion_436-2_20231227204653_03_6,41,0.9205339431762696,0.8940887925601929
2255,ZNion,ZNion_436-2_20231227204653_03_6,42,0.9204823851585389,0.9284409966075486
2256,ZNion,ZNion_436-2_20231227204653_03_6,43,0.9204307556152344,0.9274129671712327
2257,ZNion,ZNion_436-2_20231227204653_03_6,44,0.9203790426254272,0.9274107768335409
2258,ZNion,ZNion_436-2_20231227204653_03_6,45,0.9203272819519043,0.9270935125839823
2259,ZNion,ZNion_436-2_20231227204653_03_6,46,0.9202754378318787,0.9270952079868914
2260,ZNion,ZNion_436-2_20231227204653_03_6,47,0.9202235341072083,0.9274089088284025
2261,ZNion,ZNion_436-2_20231227204653_03_6,48,0.920171570777893,0.927411390924133
2262,ZNion,ZNion_436-2_20231227204653_03_6,49,0.9201195240020752,0.9277423027706849
2263,ZNion,ZNion_436-2_20231227204653_03_6,50,0.9200674176216126,0.9280832803289586
2264,ZNion,ZNion_436-2_20231227204653_03_6,51,0.9200152397155762,0.9280860059705658
2265,ZNion,ZNion_436-2_20231227204653_03_6,52,0.919963002204895,0.9284429674927684
2266,ZNion,ZNion_436-2_20231227204653_03_6,53,0.9199106931686402,0.9288100258207256
2267,ZNion,ZNion_436-2_20231227204653_03_6,54,0.9198583126068115,0.9291954703826529
2268,ZNion,ZNion_436-2_20231227204653_03_6,55,0.9198058485984802,0.9291975101672287
2269,ZNion,ZNion_436-2_20231227204653_03_6,56,0.9197533369064331,0.9295905700485761
2270,ZNion,ZNion_436-2_20231227204653_03_6,57,0.9197007536888122,0.9300031287723634
2271,ZNion,ZNion_436-2_20231227204653_03_6,58,0.9196480989456177,0.9304302390631388
2272,ZNion,ZNion_436-2_20231227204653_03_6,59,0.9195953726768493,0.9308672016899404
2273,ZNion,ZNion_436-2_20231227204653_03_6,60,0.9195425868034363,0.9313166616431162
2274,ZNion,ZNion_436-2_20231227204653_03_6,61,0.9194897174835205,0.9313193023763782
2275,ZNion,ZNion_436-2_20231227204653_03_6,62,0.919436776638031,0.9317838097130625
2276,ZNion,ZNion_436-2_20231227204653_03_6,63,0.9193837881088257,0.9322602401941599
2277,ZNion,ZNion_436-2_20231227204653_03_6,64,0.9193307161331177,0.9327513939430807
2278,ZNion,ZNion_436-2_20231227204653_03_6,65,0.9192775607109069,0.9327537686432384
2279,ZNion,ZNion_436-2_20231227204653_03_6,66,0.9192243576049804,0.933258798489275
2280,ZNion,ZNion_436-2_20231227204653_03_6,67,0.9191710710525512,0.9337723127595324
2281,ZNion,ZNion_436-2_20231227204653_03_6,68,0.9191177248954773,0.934308096156747
2282,ZNion,ZNion_436-2_20231227204653_03_6,69,0.9190642952919006,0.9348548129186872
2283,ZNion,ZNion_436-2_20231227204653_03_6,70,0.9190108060836792,0.9354114926471317
2284,ZNion,ZNion_436-2_20231227204653_03_6,71,0.918957245349884,0.935412455940887
2285,ZNion,ZNion_436-2_20231227204653_03_6,72,0.9189036011695861,0.9359853435926323
2286,ZNion,ZNion_436-2_20231227204653_03_6,73,0.9188498973846435,0.9365676949937772
2287,ZNion,ZNion_436-2_20231227204653_03_6,74,0.9187961220741272,0.9365717674583693
2288,ZNion,ZNion_436-2_20231227204653_03_6,75,0.9187422752380371,0.9371683244722752
2289,ZNion,ZNion_436-2_20231227204653_03_6,76,0.9186883568763733,0.9377810356176506
2290,ZNion,ZNion_436-2_20231227204653_03_6,77,0.9186343669891358,0.9384032355662403
2291,ZNion,ZNion_436-2_20231227204653_03_6,78,0.9185803055763245,0.9384045347359641
2292,ZNion,ZNion_436-2_20231227204653_03_6,79,0.9185261607170105,0.9390485362387252
2293,ZNion,ZNion_436-2_20231227204653_03_6,80,0.9184719562530518,0.9397013728712561
2294,ZNion,ZNion_436-2_20231227204653_03_6,81,0.9184176683425903,0.9396961760519644
2295,ZNion,ZNion_436-2_20231227204653_03_6,82,0.9183633327484131,0.9403652208099631
2296,ZNion,ZNion_436-2_20231227204653_03_6,83,0.9183089017868042,0.9403689021465305
2297,ZNion,ZNion_436-2_20231227204653_03_6,84,0.9182544112205505,0.9410464394469928
2298,ZNion,ZNion_436-2_20231227204653_03_6,85,0.9181998372077942,0.9417433011538286
2299,ZNion,ZNion_436-2_20231227204653_03_6,86,0.9181451916694642,0.9417438647268078
2300,ZNion,ZNion_436-2_20231227204653_03_6,87,0.9180904746055604,0.9424441215408552
2301,ZNion,ZNion_436-2_20231227204653_03_6,88,0.9180356860160828,0.9431700852640059
2302,ZNion,ZNion_436-2_20231227204653_03_6,89,0.9179808259010315,0.9431708537659754
2303,ZNion,ZNion_436-2_20231227204653_03_6,90,0.9179258942604065,0.9439025387361207
2304,ZNion,ZNion_436-2_20231227204653_03_6,91,0.9178708791732788,0.9438972643460959
2305,ZNion,ZNion_436-2_20231227204653_03_6,92,0.9178157925605774,0.9446516876220209
2306,ZNion,ZNion_436-2_20231227204653_03_6,93,0.9177606463432312,0.945413200837423
2307,ZNion,ZNion_436-2_20231227204653_03_6,94,0.9177054047584534,0.9454056247717374
2308,ZNion,ZNion_436-2_20231227204653_03_6,95,0.9176501035690308,0.9454121637133043
2309,ZNion,ZNion_436-2_20231227204653_03_6,96,0.9175947189331055,0.9461881918753359
2310,ZNion,ZNion_436-2_20231227204653_03_6,97,0.9175392746925354,0.9469644706760835
2311,ZNion,ZNion_436-2_20231227204653_03_6,98,0.9174837350845337,0.9469758665678248
2312,ZNion,ZNion_436-2_20231227204653_03_6,99,0.9174281239509583,0.9477749200672146
2313,ZNion,ZNion_436-2_20231227204653_03_6,100,0.9173724532127381,0.9485835321509593
2314,ZNion,ZNion_419-2_20231209234357_11_5,1,0.9266525268554687,0.9248083709577448
2315,ZNion,ZNion_419-2_20231209234357_11_5,2,0.9258540868759155,0.9248083709577448
2316,ZNion,ZNion_419-2_20231209234357_11_5,3,0.9250372767448425,0.9248083709577448
2317,ZNion,ZNion_419-2_20231209234357_11_5,4,0.9242013931274414,0.9248083709577448
2318,ZNion,ZNion_419-2_20231209234357_11_5,5,0.9233459234237671,0.9248083709577448
2319,ZNion,ZNion_419-2_20231209234357_11_5,6,0.9225006341934204,0.9248083709577448
2320,ZNion,ZNion_419-2_20231209234357_11_5,7,0.9216350197792054,0.9248083709577448
2321,ZNion,ZNion_419-2_20231209234357_11_5,8,0.9207482457160949,0.9248083709577448
2322,ZNion,ZNion_419-2_20231209234357_11_5,9,0.9198397040367127,0.9248083709577448
2323,ZNion,ZNion_419-2_20231209234357_11_5,10,0.9189082860946656,0.9248083709577448
2324,ZNion,ZNion_419-2_20231209234357_11_5,11,0.9179534435272217,0.9247983028240416
2325,ZNion,ZNion_419-2_20231209234357_11_5,12,0.9169739961624146,0.9248062484622385
2326,ZNion,ZNion_419-2_20231209234357_11_5,13,0.9159691095352173,0.9248075546117971
2327,ZNion,ZNion_419-2_20231209234357_11_5,14,0.9149378299713135,0.9248030919542473
2328,ZNion,ZNion_419-2_20231209234357_11_5,15,0.9138789534568786,0.9248082494975794
2329,ZNion,ZNion_419-2_20231209234357_11_5,16,0.9127915263175964,0.9248051600080014
2330,ZNion,ZNion_419-2_20231209234357_11_5,17,0.9116742372512817,0.924808240154728
2331,ZNion,ZNion_419-2_20231209234357_11_5,18,0.9105260610580445,0.9248005885371312
2332,ZNion,ZNion_419-2_20231209234357_11_5,19,0.9093454360961915,0.924806411730664
2333,ZNion,ZNion_419-2_20231209234357_11_5,20,0.908167850971222,0.9224641035734665
2334,ZNion,ZNion_419-2_20231209234357_11_5,21,0.9069560766220093,0.9224682660382283
2335,ZNion,ZNion_419-2_20231209234357_11_5,22,0.9057087063789367,0.9224657793668977
2336,ZNion,ZNion_419-2_20231209234357_11_5,23,0.9044240832328797,0.9224663199497763
2337,ZNion,ZNion_419-2_20231209234357_11_5,24,0.9031394720077515,0.9201435293501388
2338,ZNion,ZNion_419-2_20231209234357_11_5,25,0.9018152832984925,0.9201466972339587
2339,ZNion,ZNion_419-2_20231209234357_11_5,26,0.90048987865448,0.9178385947322983
2340,ZNion,ZNion_419-2_20231209234357_11_5,27,0.8991224527359009,0.9178355550525561
2341,ZNion,ZNion_419-2_20231209234357_11_5,28,0.8977108240127564,0.9178400879449535
2342,ZNion,ZNion_419-2_20231209234357_11_5,29,0.896295040845871,0.9155495127856901
2343,ZNion,ZNion_419-2_20231209234357_11_5,30,0.8948749125003815,0.9132727034718496
2344,ZNion,ZNion_419-2_20231209234357_11_5,31,0.893406617641449,0.9132741236845308
2345,ZNion,ZNion_419-2_20231209234357_11_5,32,0.8919320642948151,0.911010640679297
2346,ZNion,ZNion_419-2_20231209234357_11_5,33,0.8904507696628571,0.9087709181469484
2347,ZNion,ZNion_419-2_20231209234357_11_5,34,0.8889624178409576,0.9065439201159147
2348,ZNion,ZNion_419-2_20231209234357_11_5,35,0.8874200046062469,0.9065423232704889
2349,ZNion,ZNion_419-2_20231209234357_11_5,36,0.8858679592609405,0.9043330838582309
2350,ZNion,ZNion_419-2_20231209234357_11_5,37,0.8843058586120606,0.9021349471351818
2351,ZNion,ZNion_419-2_20231209234357_11_5,38,0.8827330887317658,0.8999540104828104
2352,ZNion,ZNion_419-2_20231209234357_11_5,39,0.8811490774154663,0.8977864387502675
2353,ZNion,ZNion_419-2_20231209234357_11_5,40,0.8795530676841736,0.8956374005956068
2354,ZNion,ZNion_419-2_20231209234357_11_5,41,0.8779444456100465,0.8934998809469809
2355,ZNion,ZNion_419-2_20231209234357_11_5,42,0.8763221919536591,0.8913874838769305
