sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
12838,MATR,MATR_b4c8,93,0.9244611144065857,0.9091781869684602
12839,MATR,MATR_b4c8,94,0.9244056701660156,0.9091779278668332
12840,MATR,MATR_b4c8,95,0.9243499279022217,0.9091687341227649
12841,MATR,MATR_b4c8,96,0.9242940902709961,0.9091713426033045
12842,MATR,MATR_b4c8,97,0.9242381930351258,0.9091684684400579
12843,MATR,MATR_b4c8,98,0.9241819620132447,0.9091681201016288
12844,MATR,MATR_b4c8,99,0.9241256713867188,0.909165931239311
12845,MATR,MATR_b4c8,100,0.9240692257881165,0.9091382194820141
12846,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,1,0.8672016918659211,0.9093877762864182
12847,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,2,0.8669010937213898,0.9093877762864182
12848,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,3,0.8666009306907654,0.9093877762864182
12849,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,4,0.8663025915622712,0.9093877762864182
12850,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,5,0.8660061061382294,0.9093877762864182
12851,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,6,0.8657073020935059,0.9093877762864182
12852,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,7,0.8654061615467072,0.9093877762864182
12853,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,8,0.8651026368141175,0.9093877762864182
12854,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,9,0.8647967219352722,0.9093877762864182
12855,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,10,0.8644883692264558,0.9093877762864182
12856,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,11,0.864177566766739,0.9093877762864182
12857,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,12,0.8638642847537995,0.9093877762864182
12858,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,13,0.8635800302028657,0.9089666153568938
12859,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,14,0.8632963597774506,0.9089283269335282
12860,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,15,0.8630176305770875,0.9088326089102933
12861,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,16,0.8627395391464234,0.8588380929873356
12862,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,17,0.8624620974063874,0.9087560350029202
12863,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,18,0.8621882200241089,0.8588380929873356
12864,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,19,0.8619076967239381,0.9087368907296139
12865,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,20,0.8616307497024537,0.9086603133818788
12866,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,21,0.8613544642925263,0.9144218058470942
12867,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,22,0.861083322763443,0.914314980845991
12868,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,23,0.8608084201812745,0.9085454502885819
12869,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,24,0.8605312049388886,0.9085454502885819
12870,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,25,0.8602350771427155,0.9087560350029202
12871,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,26,0.8599485337734223,0.8588380929873356
12872,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,27,0.8596595644950867,0.9086028834520519
12873,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,28,0.8593742251396179,0.9085263059212096
12874,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,29,0.8590956389904023,0.9084114425250951
12875,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,30,0.8588115692138673,0.9084497314665679
12876,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,31,0.8585343122482301,0.9083348678652303
12877,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,32,0.8582593083381653,0.9082774343426011
12878,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,33,0.857980340719223,0.9082965789338051
12879,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,34,0.8577051937580109,0.8835361499734669
12880,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,35,0.8574276149272919,0.9082200008556731
12881,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,36,0.8571475863456727,0.9082200008556731
12882,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,37,0.8568777680397034,0.9080668506023712
12883,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,38,0.8566055357456208,0.9080668506023712
12884,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,39,0.8563324630260468,0.9080477060212165
12885,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,40,0.8560617685317994,0.9079902721137747
12886,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,41,0.8557966947555542,0.9078945520518467
12887,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,42,0.8555243432521821,0.9079328413424311
12888,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,43,0.8552592873573304,0.9078371178265064
12889,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,44,0.8549934387207032,0.9078179732553994
12890,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,45,0.8547300755977632,0.9077605422531791
12891,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,46,0.8544626235961914,0.9077796868499413
12892,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,47,0.8541960060596466,0.9077413973098718
12893,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,48,0.8539268910884857,0.9077413973098718
12894,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,49,0.8536552548408509,0.9077413973098718
12895,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,50,0.8533810496330262,0.9077413973098718
12896,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,51,0.8531042516231537,0.9077413973098718
12897,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,52,0.8528146147727966,0.9120605129335109
12898,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,53,0.8525546729564667,0.912257104041445
12899,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,54,0.852281928062439,0.9126848562759945
12900,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,55,0.8520082712173462,0.9129657845336856
12901,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,56,0.8517146229743958,0.913481752689066
12902,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,57,0.8514303028583527,0.9076456765794577
12903,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,58,0.8511747121810913,0.9120473215282536
12904,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,59,0.85090252161026,0.9125160014637586
12905,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,60,0.8506276428699494,0.9125160014637586
12906,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,61,0.8503500282764436,0.9125160014637586
12907,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,62,0.8500553488731385,0.9132894644025095
12908,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,63,0.84977205991745,0.907454231489536
12909,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,64,0.8495003521442414,0.9120473215282536
12910,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,65,0.8492458194494248,0.9121149651108091
12911,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,66,0.8489777535200119,0.9122416094145989
12912,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,67,0.8487106114625931,0.9124985877991489
12913,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,68,0.8484351873397827,0.9128621546252846
12914,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,69,0.8481550633907319,0.9128835171474201
12915,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,70,0.8478720098733903,0.9072436407168305
12916,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,71,0.8475860029459,0.9072436407168305
12917,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,72,0.8472969859838486,0.9072436407168305
12918,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,73,0.8470049023628236,0.9072436407168305
12919,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,74,0.8467363148927689,0.9069756161794369
12920,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,75,0.8464514821767808,0.9071096285449712
12921,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,76,0.8461789458990098,0.9116697032534422
12922,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,77,0.8459053993225099,0.9119461028129511
12923,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,78,0.8456269294023514,0.9122649831422625
12924,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,79,0.8453629881143571,0.9123707380960189
12925,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,80,0.8450961440801621,0.9123707380960189
12926,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,81,0.844826352596283,0.9123707380960189
12927,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,82,0.8445535629987717,0.9123707380960189
12928,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,83,0.8442757278680801,0.9117983472556535
12929,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,84,0.844000792503357,0.9123280050129027
12930,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,85,0.8437227487564087,0.9123280050129027
12931,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,86,0.8434719860553742,0.9064587086153391
12932,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,87,0.8432081550359727,0.8588380929873356
12933,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,88,0.8429412871599198,0.8588380929873356
12934,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,89,0.8426713347434998,0.8588380929873356
12935,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,90,0.8424044758081437,0.9117552956308425
12936,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,91,0.8421428471803666,0.9119647771606324
12937,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,92,0.8418781429529191,0.906420418007838
12938,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,93,0.8416293263435364,0.9062481157138355
12939,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,94,0.8413796693086625,0.9108724710753432
12940,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,95,0.8411291599273683,0.9108514901748483
12941,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,96,0.8408949971199036,0.9106626611268311
12942,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,97,0.8406580060720444,0.9106626611268311
12943,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,98,0.8404181092977524,0.9106626611268311
12944,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,99,0.8401752769947053,0.9106626611268311
12945,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,100,0.8399294435977936,0.9106626611268311
12946,RWTH,RWTH_014,1,0.8616296589374542,0.9093877762864182
12947,RWTH,RWTH_014,2,0.8614495158195496,0.9093877762864182
12948,RWTH,RWTH_014,3,0.8612695813179017,0.9093877762864182
12949,RWTH,RWTH_014,4,0.8610917389392854,0.9093877762864182
12950,RWTH,RWTH_014,5,0.8609134554862976,0.9093877762864182
12951,RWTH,RWTH_014,6,0.8607368767261505,0.9093877762864182
12952,RWTH,RWTH_014,7,0.860562688112259,0.9093877762864182
12953,RWTH,RWTH_014,8,0.8603904724121094,0.9093877762864182
12954,RWTH,RWTH_014,9,0.8602165997028351,0.9093877762864182
12955,RWTH,RWTH_014,10,0.8600453913211823,0.9093877762864182
12956,RWTH,RWTH_014,11,0.8598723828792573,0.9351758496688415
12957,RWTH,RWTH_014,12,0.8597016096115113,0.909673716006263
12958,RWTH,RWTH_014,13,0.8595298409461976,0.9359694225019214
12959,RWTH,RWTH_014,14,0.8593593657016755,0.9412012214671917
12960,RWTH,RWTH_014,15,0.8591888248920441,0.937977622279288
12961,RWTH,RWTH_014,16,0.8590195298194886,0.9357816860871163
12962,RWTH,RWTH_014,17,0.8588501930236817,0.9093524073579606
12963,RWTH,RWTH_014,18,0.8586810588836671,0.9093479342721541
12964,RWTH,RWTH_014,19,0.8585127174854279,0.9454038354877108
12965,RWTH,RWTH_014,20,0.8583459019660951,0.9318940789479463
12966,RWTH,RWTH_014,21,0.8581789255142213,0.9370659526494935
12967,RWTH,RWTH_014,22,0.8580138921737671,0.9385505675980166
12968,RWTH,RWTH_014,23,0.8578488588333131,0.9360855042755851
12969,RWTH,RWTH_014,24,0.8576838552951813,0.9093012781409516
12970,RWTH,RWTH_014,25,0.8575180768966675,0.9343292615456851
12971,RWTH,RWTH_014,26,0.8573518335819245,0.9348237281887994
12972,RWTH,RWTH_014,27,0.8571895420551301,0.9362233783304649
12973,RWTH,RWTH_014,28,0.8570271790027619,0.9087099034584959
12974,RWTH,RWTH_014,29,0.856864756345749,0.9091168881561156
12975,RWTH,RWTH_014,30,0.8567008256912232,0.917317160353339
12976,RWTH,RWTH_014,31,0.8565385937690735,0.9358244287310825
12977,RWTH,RWTH_014,32,0.856377547979355,0.9088777100610776
12978,RWTH,RWTH_014,33,0.8562167346477509,0.9344171998649613
12979,RWTH,RWTH_014,34,0.8560598254203797,0.9349962908121039
12980,RWTH,RWTH_014,35,0.8559005200862885,0.9352762099347761
12981,RWTH,RWTH_014,36,0.8557408154010773,0.9340330289007636
12982,RWTH,RWTH_014,37,0.8555804133415222,0.9338891843263991
12983,RWTH,RWTH_014,38,0.8554223120212555,0.9328789294172919
12984,RWTH,RWTH_014,39,0.855265873670578,0.9327836896233576
12985,RWTH,RWTH_014,40,0.855111312866211,0.934263399449536
12986,RWTH,RWTH_014,41,0.8549548745155335,0.9085969902204484
12987,RWTH,RWTH_014,42,0.8547991693019867,0.9332343464512883
12988,RWTH,RWTH_014,43,0.8546420991420747,0.9395574573411558
12989,RWTH,RWTH_014,44,0.8544865548610687,0.9080390993042403
12990,RWTH,RWTH_014,45,0.8543316543102265,0.9437420156066677
12991,RWTH,RWTH_014,46,0.8541775047779083,0.9322812898830544
12992,RWTH,RWTH_014,47,0.85402410030365,0.9364053154181138
12993,RWTH,RWTH_014,48,0.8538708686828613,0.9075668180127955
12994,RWTH,RWTH_014,49,0.8537190079689027,0.9331236467486741
12995,RWTH,RWTH_014,50,0.853566312789917,0.9076829325492509
12996,RWTH,RWTH_014,51,0.8534145593643189,0.9298817247491744
12997,RWTH,RWTH_014,52,0.8532678067684174,0.9074326801635783
12998,RWTH,RWTH_014,53,0.8531192183494568,0.9074883220585875
12999,RWTH,RWTH_014,54,0.8529715538024902,0.9073950878206495
13000,RWTH,RWTH_014,55,0.8528225779533387,0.9122938417629789
13001,RWTH,RWTH_014,56,0.8526760935783386,0.9169568324025752
13002,RWTH,RWTH_014,57,0.8525284588336945,0.9073757788710529
13003,RWTH,RWTH_014,58,0.8523814678192139,0.9360329023264489
13004,RWTH,RWTH_014,59,0.8522369265556335,0.9072731837105231
13005,RWTH,RWTH_014,60,0.8520911335945129,0.925878490349704
13006,RWTH,RWTH_014,61,0.8519444942474366,0.9071590570943651
13007,RWTH,RWTH_014,62,0.8518015503883363,0.9070886146580015
13008,RWTH,RWTH_014,63,0.8516577541828156,0.9287808973349218
13009,RWTH,RWTH_014,64,0.8515140056610108,0.9252219420531834
13010,RWTH,RWTH_014,65,0.8513685882091523,0.9293479957036823
13011,RWTH,RWTH_014,66,0.8512270569801331,0.9348337973319545
13012,RWTH,RWTH_014,67,0.851085090637207,0.9319749589673134
13013,RWTH,RWTH_014,68,0.8509417951107026,0.9330050394105984
13014,RWTH,RWTH_014,69,0.8507997751235963,0.928089521886974
13015,RWTH,RWTH_014,70,0.8506601870059968,0.9322929136122355
13016,RWTH,RWTH_014,71,0.8505233705043793,0.9067428592013126
13017,RWTH,RWTH_014,72,0.8503819525241852,0.9329809520469073
13018,RWTH,RWTH_014,73,0.8502452194690705,0.9067316479914703
13019,RWTH,RWTH_014,74,0.8501101791858674,0.9424446309390888
13020,RWTH,RWTH_014,75,0.8499727606773377,0.9329743896245773
13021,RWTH,RWTH_014,76,0.8498373746871949,0.9067111685869125
13022,RWTH,RWTH_014,77,0.8497056186199189,0.9324852756002002
13023,RWTH,RWTH_014,78,0.84957035779953,0.9172874004622913
13024,RWTH,RWTH_014,79,0.8494365632534028,0.935445966714438
13025,RWTH,RWTH_014,80,0.8493031740188599,0.9323319898764839
13026,RWTH,RWTH_014,81,0.8491705238819123,0.9329295007354828
13027,RWTH,RWTH_014,82,0.849036803841591,0.9427800620549118
13028,RWTH,RWTH_014,83,0.8489061534404755,0.9349315357359901
13029,RWTH,RWTH_014,84,0.8487747550010681,0.9338687077359149
13030,RWTH,RWTH_014,85,0.848642846941948,0.92190752173892
13031,RWTH,RWTH_014,86,0.8485120952129365,0.926721885570086
13032,RWTH,RWTH_014,87,0.8483817875385284,0.9060758443621058
13033,RWTH,RWTH_014,88,0.8482537925243379,0.9168966204441101
13034,RWTH,RWTH_014,89,0.8481229752302171,0.9321898284385904
13035,RWTH,RWTH_014,90,0.8479937285184861,0.9060471002417199
13036,RWTH,RWTH_014,91,0.8478649646043778,0.9121340674246555
13037,RWTH,RWTH_014,92,0.8477383404970169,0.932692980147369
13038,RWTH,RWTH_014,93,0.8476118862628937,0.9060315887858826
13039,RWTH,RWTH_014,94,0.8474845349788667,0.9060179829713357
13040,RWTH,RWTH_014,95,0.8473575502634049,0.9416667652547128
13041,RWTH,RWTH_014,96,0.8472316175699235,0.9354120670317594
13042,RWTH,RWTH_014,97,0.8471041858196259,0.9327637925041607
13043,RWTH,RWTH_014,98,0.8469757080078125,0.9305103810584981
13044,RWTH,RWTH_014,99,0.8468495696783066,0.9310590980972503
13045,RWTH,RWTH_014,100,0.8467228591442109,0.929942218280196
13046,ISU-ILCC,ISU-ILCC_G58C1,1,0.8835237324237823,0.9093877762864182
13047,ISU-ILCC,ISU-ILCC_G58C1,2,0.8834503591060638,0.9093877762864182
13048,ISU-ILCC,ISU-ILCC_G58C1,3,0.8833791971206665,0.9093877762864182
13049,ISU-ILCC,ISU-ILCC_G58C1,4,0.8833103656768799,0.9093877762864182
13050,ISU-ILCC,ISU-ILCC_G58C1,5,0.883239209651947,0.9093877762864182
13051,ISU-ILCC,ISU-ILCC_G58C1,6,0.8831686019897461,0.9093877762864182
13052,ISU-ILCC,ISU-ILCC_G58C1,7,0.8830961942672729,0.9093877762864182
13053,ISU-ILCC,ISU-ILCC_G58C1,8,0.8830243706703186,0.9093877762864182
13054,ISU-ILCC,ISU-ILCC_G58C1,9,0.8829494118690491,0.9093877762864182
13055,ISU-ILCC,ISU-ILCC_G58C1,10,0.8828755199909211,0.9093877762864182
13056,ISU-ILCC,ISU-ILCC_G58C1,11,0.8828018307685852,0.9093847531953029
13057,ISU-ILCC,ISU-ILCC_G58C1,12,0.8827304780483246,0.9093590082790731
13058,ISU-ILCC,ISU-ILCC_G58C1,13,0.8826590955257416,0.9093582912822673
13059,ISU-ILCC,ISU-ILCC_G58C1,14,0.8825891792774201,0.9093417873340993
13060,ISU-ILCC,ISU-ILCC_G58C1,15,0.8825194716453553,0.9093387489862306
13061,ISU-ILCC,ISU-ILCC_G58C1,16,0.8824480712413788,0.9093553979284167
13062,ISU-ILCC,ISU-ILCC_G58C1,17,0.8823784649372101,0.9093357886726707
13063,ISU-ILCC,ISU-ILCC_G58C1,18,0.8823074698448181,0.9093491606302383
13064,ISU-ILCC,ISU-ILCC_G58C1,19,0.8822374105453491,0.90933843457549
13065,ISU-ILCC,ISU-ILCC_G58C1,20,0.8821721494197846,0.9092869943373655
13066,ISU-ILCC,ISU-ILCC_G58C1,21,0.8821090877056122,0.9092630886735127
13067,ISU-ILCC,ISU-ILCC_G58C1,22,0.882043594121933,0.9092875511800743
13068,ISU-ILCC,ISU-ILCC_G58C1,23,0.8819779932498932,0.9092879106979216
13069,ISU-ILCC,ISU-ILCC_G58C1,24,0.8819128632545471,0.9092820351020127
13070,ISU-ILCC,ISU-ILCC_G58C1,25,0.8818488836288453,0.9092689258020612
13071,ISU-ILCC,ISU-ILCC_G58C1,26,0.8817848384380341,0.9092688693612397
13072,ISU-ILCC,ISU-ILCC_G58C1,27,0.8817193388938904,0.9092832017131566
13073,ISU-ILCC,ISU-ILCC_G58C1,28,0.8816524803638458,0.9092963252918635
13074,ISU-ILCC,ISU-ILCC_G58C1,29,0.8815866589546204,0.9092846549712578
13075,ISU-ILCC,ISU-ILCC_G58C1,30,0.881522136926651,0.9092700859944002
13076,ISU-ILCC,ISU-ILCC_G58C1,31,0.8814579665660859,0.9092655483423921
13077,ISU-ILCC,ISU-ILCC_G58C1,32,0.8813925147056579,0.909278033757814
13078,ISU-ILCC,ISU-ILCC_G58C1,33,0.8813287436962128,0.909259571771892
13079,ISU-ILCC,ISU-ILCC_G58C1,34,0.881264865398407,0.9092598020462119
13080,ISU-ILCC,ISU-ILCC_G58C1,35,0.881202644109726,0.9092415826403377
13081,ISU-ILCC,ISU-ILCC_G58C1,36,0.8811386525630951,0.9092592267903654
13082,ISU-ILCC,ISU-ILCC_G58C1,37,0.881076341867447,0.9092408413449076
13083,ISU-ILCC,ISU-ILCC_G58C1,38,0.8810147881507874,0.9092320422591829
13084,ISU-ILCC,ISU-ILCC_G58C1,39,0.8809536755084992,0.9092265570603635
13085,ISU-ILCC,ISU-ILCC_G58C1,40,0.8808958530426025,0.9091916062544816
13086,ISU-ILCC,ISU-ILCC_G58C1,41,0.8808310449123383,0.9092632940650188
13087,ISU-ILCC,ISU-ILCC_G58C1,42,0.8807679235935212,0.909244833636742
13088,ISU-ILCC,ISU-ILCC_G58C1,43,0.8807054460048676,0.9092373166821898
13089,ISU-ILCC,ISU-ILCC_G58C1,44,0.8806414842605591,0.9092517842508081
13090,ISU-ILCC,ISU-ILCC_G58C1,45,0.880577802658081,0.909247839028343
13091,ISU-ILCC,ISU-ILCC_G58C1,46,0.8805123865604401,0.9092649481909566
13092,ISU-ILCC,ISU-ILCC_G58C1,47,0.8804477155208588,0.9092563992429844
13093,ISU-ILCC,ISU-ILCC_G58C1,48,0.8803856670856476,0.9092283992849453
13094,ISU-ILCC,ISU-ILCC_G58C1,49,0.8803242623806,0.9092208325863432
13095,ISU-ILCC,ISU-ILCC_G58C1,50,0.8802624702453614,0.9092240333610889
13096,ISU-ILCC,ISU-ILCC_G58C1,51,0.8802007734775543,0.9092221758872455
13097,ISU-ILCC,ISU-ILCC_G58C1,52,0.880139571428299,0.9092160796460902
13098,ISU-ILCC,ISU-ILCC_G58C1,53,0.88008131980896,0.9091850993201527
13099,ISU-ILCC,ISU-ILCC_G58C1,54,0.880023217201233,0.909182655183015
13100,ISU-ILCC,ISU-ILCC_G58C1,55,0.8799640834331512,0.90919229287119
13101,ISU-ILCC,ISU-ILCC_G58C1,56,0.8799040019512177,0.9092012810150593
13102,ISU-ILCC,ISU-ILCC_G58C1,57,0.8798447549343109,0.9091919497901151
13103,ISU-ILCC,ISU-ILCC_G58C1,58,0.8797867894172668,0.9091778431899705
13104,ISU-ILCC,ISU-ILCC_G58C1,59,0.8797279655933381,0.9091859021524737
13105,ISU-ILCC,ISU-ILCC_G58C1,60,0.879646784067154,0.9094249147601443
13106,ISU-ILCC,ISU-ILCC_G58C1,61,0.8795679926872254,0.9093882248799604
13107,ISU-ILCC,ISU-ILCC_G58C1,62,0.879487580060959,0.9094102830143945
13108,ISU-ILCC,ISU-ILCC_G58C1,63,0.8794092178344727,0.9093814308436562
13109,ISU-ILCC,ISU-ILCC_G58C1,64,0.8793314576148987,0.9093741633862331
13110,ISU-ILCC,ISU-ILCC_G58C1,65,0.8792546331882477,0.9093636177402297
13111,ISU-ILCC,ISU-ILCC_G58C1,66,0.8791757166385651,0.909383724019679
13112,ISU-ILCC,ISU-ILCC_G58C1,67,0.8790979504585267,0.909370969271324
13113,ISU-ILCC,ISU-ILCC_G58C1,68,0.8790225446224214,0.9093459178901803
13114,ISU-ILCC,ISU-ILCC_G58C1,69,0.8789441764354706,0.9093748331723707
13115,ISU-ILCC,ISU-ILCC_G58C1,70,0.8788670420646668,0.9093614047192305
13116,ISU-ILCC,ISU-ILCC_G58C1,71,0.87879136800766,0.9093453251024386
13117,ISU-ILCC,ISU-ILCC_G58C1,72,0.8787184834480286,0.9093160163727296
13118,ISU-ILCC,ISU-ILCC_G58C1,73,0.8786449372768402,0.9093217101877337
13119,ISU-ILCC,ISU-ILCC_G58C1,74,0.8785678327083588,0.9093567307411039
13120,ISU-ILCC,ISU-ILCC_G58C1,75,0.8784955501556397,0.9093068541355355
13121,ISU-ILCC,ISU-ILCC_G58C1,76,0.8784232497215272,0.9093060837507484
13122,ISU-ILCC,ISU-ILCC_G58C1,77,0.8783492624759675,0.9093220877461485
13123,ISU-ILCC,ISU-ILCC_G58C1,78,0.8782755970954895,0.9093176195479838
13124,ISU-ILCC,ISU-ILCC_G58C1,79,0.8782001733779907,0.9093345003242728
13125,ISU-ILCC,ISU-ILCC_G58C1,80,0.8781307220458985,0.9092731072283181
13126,ISU-ILCC,ISU-ILCC_G58C1,81,0.8780603229999543,0.9092818399841576
13127,ISU-ILCC,ISU-ILCC_G58C1,82,0.8779918789863587,0.9092610566285255
13128,ISU-ILCC,ISU-ILCC_G58C1,83,0.8779255449771881,0.9092388055472721
13129,ISU-ILCC,ISU-ILCC_G58C1,84,0.8778601944446565,0.9092280710592899
13130,ISU-ILCC,ISU-ILCC_G58C1,85,0.8777934551239014,0.9092410254565927
13131,ISU-ILCC,ISU-ILCC_G58C1,86,0.87772855758667,0.9092215985487416
13132,ISU-ILCC,ISU-ILCC_G58C1,87,0.8776604354381562,0.9092531020865
