sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
1230,HUST,HUST_9-5,31,0.9685776710510254,0.9101193589214979
1231,HUST,HUST_9-5,32,0.9685629606246948,0.9102721496284264
1232,HUST,HUST_9-5,33,0.9685482382774353,0.91027239832491
1233,HUST,HUST_9-5,34,0.9685335040092469,0.9102718460399957
1234,HUST,HUST_9-5,35,0.9685187458992004,0.9103061667443098
1235,HUST,HUST_9-5,36,0.9685039758682251,0.9102714766446117
1236,HUST,HUST_9-5,37,0.9684892058372497,0.9102724239759296
1237,HUST,HUST_9-5,38,0.9684744119644165,0.9104244999630003
1238,HUST,HUST_9-5,39,0.9684595942497254,0.910577981316545
1239,HUST,HUST_9-5,40,0.9684447765350341,0.9104248712380809
1240,HUST,HUST_9-5,41,0.9684299468994141,0.9104247388340005
1241,HUST,HUST_9-5,42,0.968415093421936,0.9104246580313078
1242,HUST,HUST_9-5,43,0.9684002280235291,0.9104419265518267
1243,HUST,HUST_9-5,44,0.9683853507041931,0.9104248049909204
1244,HUST,HUST_9-5,45,0.9683704614639282,0.9105779370006329
1245,HUST,HUST_9-5,46,0.9683555603027344,0.9107311333461352
1246,HUST,HUST_9-5,47,0.9683406352996826,0.9107310551868983
1247,HUST,HUST_9-5,48,0.9683256983757019,0.9309448585200697
1248,HUST,HUST_9-5,49,0.9683107495307922,0.9309602511707603
1249,HUST,HUST_9-5,50,0.9682957887649536,0.9309440321767989
1250,HUST,HUST_9-5,51,0.9682808160781861,0.9307524719973681
1251,HUST,HUST_9-5,52,0.9682658314704895,0.9309443814344464
1252,HUST,HUST_9-5,53,0.968250823020935,0.9311367883072117
1253,HUST,HUST_9-5,54,0.9682358026504516,0.9309436794987287
1254,HUST,HUST_9-5,55,0.9682207703590393,0.9315227541322117
1255,HUST,HUST_9-5,56,0.968205726146698,0.9315224628060074
1256,HUST,HUST_9-5,57,0.9681906580924988,0.9315230590520774
1257,HUST,HUST_9-5,58,0.9681755900382996,0.93152363142009
1258,HUST,HUST_9-5,59,0.9681604981422425,0.9317161162481846
1259,HUST,HUST_9-5,60,0.9681453943252564,0.9319086093368885
1260,HUST,HUST_9-5,61,0.9681302785873414,0.9321027356961407
1261,HUST,HUST_9-5,62,0.9681151390075684,0.9322969401131095
1262,HUST,HUST_9-5,63,0.9680999994277955,0.9324913579564914
1263,HUST,HUST_9-5,64,0.9680848360061646,0.9094270124226639
1264,HUST,HUST_9-5,65,0.9680696606636048,0.9094268127940541
1265,HUST,HUST_9-5,66,0.9680544614791871,0.9095782455505468
1266,HUST,HUST_9-5,67,0.9680392622947693,0.9095772601185207
1267,HUST,HUST_9-5,68,0.9680240392684937,0.909729483742965
1268,HUST,HUST_9-5,69,0.9680088043212891,0.9100339382447367
1269,HUST,HUST_9-5,70,0.9679935574531555,0.91020330290374
1270,HUST,HUST_9-5,71,0.967978298664093,0.910338646017351
1271,HUST,HUST_9-5,72,0.9679630160331726,0.9103383407957422
1272,HUST,HUST_9-5,73,0.9679477214813232,0.9103380503497692
1273,HUST,HUST_9-5,74,0.9679324150085449,0.9106436437478814
1274,HUST,HUST_9-5,75,0.9679170966148376,0.930291215422427
1275,HUST,HUST_9-5,76,0.9679017663002014,0.9306734389742601
1276,HUST,HUST_9-5,77,0.9678864121437073,0.9302899847429347
1277,HUST,HUST_9-5,78,0.9678710460662842,0.9308969927042403
1278,HUST,HUST_9-5,79,0.9678556680679321,0.93125011967806
1279,HUST,HUST_9-5,80,0.9678402662277221,0.9314421555736494
1280,HUST,HUST_9-5,81,0.9678248643875123,0.9314431596297434
1281,HUST,HUST_9-5,82,0.9678094387054443,0.9314427723092674
1282,HUST,HUST_9-5,83,0.9677940011024475,0.93144356742656
1283,HUST,HUST_9-5,84,0.9677785396575928,0.9316350663328367
1284,HUST,HUST_9-5,85,0.967763078212738,0.9318277505647922
1285,HUST,HUST_9-5,86,0.9677475929260254,0.9320374515802348
1286,HUST,HUST_9-5,87,0.9677320957183838,0.932213758929679
1287,HUST,HUST_9-5,88,0.9677165865898132,0.932214504920474
1288,HUST,HUST_9-5,89,0.9677010536193847,0.9093449070898812
1289,HUST,HUST_9-5,90,0.9676855087280274,0.9093448285856172
1290,HUST,HUST_9-5,91,0.967669951915741,0.9094959304934772
1291,HUST,HUST_9-5,92,0.9676543831825256,0.9098311007507054
1292,HUST,HUST_9-5,93,0.9676387906074524,0.9097983901675257
1293,HUST,HUST_9-5,94,0.9676231861114502,0.9097982645243804
1294,HUST,HUST_9-5,95,0.967607569694519,0.9101017773951104
1295,HUST,HUST_9-5,96,0.96759192943573,0.9102538851524665
1296,HUST,HUST_9-5,97,0.9675762891769409,0.9104061528325014
1297,HUST,HUST_9-5,98,0.9675606250762939,0.9104060150811081
1298,HUST,HUST_9-5,99,0.967544949054718,0.9298476378946372
1299,HUST,HUST_9-5,100,0.9675292491912841,0.9300233405281225
1300,HUST,HUST_9-6,1,0.9707225322723388,0.9093454963943641
1301,HUST,HUST_9-6,2,0.9707057118415833,0.9093454963943641
1302,HUST,HUST_9-6,3,0.9706888556480407,0.9093454963943641
1303,HUST,HUST_9-6,4,0.9706719994544983,0.9093454963943641
1304,HUST,HUST_9-6,5,0.970655107498169,0.9093454963943641
1305,HUST,HUST_9-6,6,0.9706382036209107,0.9093454963943641
1306,HUST,HUST_9-6,7,0.9706212878227234,0.9093454963943641
1307,HUST,HUST_9-6,8,0.9706043481826783,0.9093454963943641
1308,HUST,HUST_9-6,9,0.9705873847007751,0.9093454963943641
1309,HUST,HUST_9-6,10,0.9705703973770141,0.9093454963943641
1310,HUST,HUST_9-6,11,0.9705533981323242,0.9324160622829777
1311,HUST,HUST_9-6,12,0.9705363750457764,0.9320275837755426
1312,HUST,HUST_9-6,13,0.9705193400382995,0.9314435333227739
1313,HUST,HUST_9-6,14,0.9705022692680358,0.930861394390928
1314,HUST,HUST_9-6,15,0.9704851984977723,0.9308607533648405
1315,HUST,HUST_9-6,16,0.9704680919647217,0.930699892645607
1316,HUST,HUST_9-6,17,0.9704509735107422,0.9094310294723474
1317,HUST,HUST_9-6,18,0.9704338312149048,0.9325025177670154
1318,HUST,HUST_9-6,19,0.9704166769981384,0.9325021436702701
1319,HUST,HUST_9-6,20,0.9703994989395142,0.9321105589691854
1320,HUST,HUST_9-6,21,0.970382297039032,0.9315252700057919
1321,HUST,HUST_9-6,22,0.9703650712966919,0.9313302107494282
1322,HUST,HUST_9-6,23,0.9703478336334228,0.9315250852279023
1323,HUST,HUST_9-6,24,0.9703305721282959,0.9314929997195445
1324,HUST,HUST_9-6,25,0.97031329870224,0.9311526474082805
1325,HUST,HUST_9-6,26,0.9702960014343261,0.9313309800636628
1326,HUST,HUST_9-6,27,0.9702786803245544,0.9311356604759313
1327,HUST,HUST_9-6,28,0.9702613353729248,0.9313298332457121
1328,HUST,HUST_9-6,29,0.9702439785003663,0.9313304223866657
1329,HUST,HUST_9-6,30,0.9702265977859497,0.9313287320444539
1330,HUST,HUST_9-6,31,0.9702091932296752,0.9317186486015812
1331,HUST,HUST_9-6,32,0.9701917767524719,0.9317177370478009
1332,HUST,HUST_9-6,33,0.9701743245124816,0.9317177691687821
1333,HUST,HUST_9-6,34,0.9701568722724915,0.9319136021582063
1334,HUST,HUST_9-6,35,0.9701393842697144,0.9317177370478009
1335,HUST,HUST_9-6,36,0.9701218843460083,0.9317171864074273
1336,HUST,HUST_9-6,37,0.9701043605804444,0.9317169826652969
1337,HUST,HUST_9-6,38,0.9700868129730225,0.9319125299476734
1338,HUST,HUST_9-6,39,0.9700692534446717,0.9321078720028401
1339,HUST,HUST_9-6,40,0.9700516581535339,0.9321070064936747
1340,HUST,HUST_9-6,41,0.9700340509414673,0.9321321672328969
1341,HUST,HUST_9-6,42,0.9700164318084716,0.9321072527953101
1342,HUST,HUST_9-6,43,0.9699987769126892,0.9321068834011847
1343,HUST,HUST_9-6,44,0.9699811100959778,0.9321065972980053
1344,HUST,HUST_9-6,45,0.9699634194374085,0.9321064778152346
1345,HUST,HUST_9-6,46,0.9699457168579102,0.9324980944993948
1346,HUST,HUST_9-6,47,0.969927978515625,0.9094265500283878
1347,HUST,HUST_9-6,48,0.9699102282524109,0.9094435206693177
1348,HUST,HUST_9-6,49,0.9698924541473388,0.9293152411494741
1349,HUST,HUST_9-6,50,0.9698746681213379,0.9293154397408843
1350,HUST,HUST_9-6,51,0.9698568463325501,0.9291227385458143
1351,HUST,HUST_9-6,52,0.9698390126228332,0.9293150993582119
1352,HUST,HUST_9-6,53,0.9698211550712585,0.9297384316180628
1353,HUST,HUST_9-6,54,0.9698032736778259,0.9293126033036746
1354,HUST,HUST_9-6,55,0.9697853803634644,0.930084045966078
1355,HUST,HUST_9-6,56,0.9697674512863159,0.930083686346109
1356,HUST,HUST_9-6,57,0.9697495102882385,0.9302771484081565
1357,HUST,HUST_9-6,58,0.9697315454483032,0.9302765680320955
1358,HUST,HUST_9-6,59,0.969713568687439,0.9304695556738032
1359,HUST,HUST_9-6,60,0.9696955561637879,0.930663485455161
1360,HUST,HUST_9-6,61,0.9696775317192078,0.9310498090914071
1361,HUST,HUST_9-6,62,0.9696594834327698,0.9314381589802743
1362,HUST,HUST_9-6,63,0.9696414113044739,0.9314374058986731
1363,HUST,HUST_9-6,64,0.9696233153343201,0.9316314052679874
1364,HUST,HUST_9-6,65,0.9696052074432373,0.9318256875207425
1365,HUST,HUST_9-6,66,0.9695870757102967,0.932020370025626
1366,HUST,HUST_9-6,67,0.9695689082145691,0.9320211558216517
1367,HUST,HUST_9-6,68,0.9695507287979126,0.9324361321244976
1368,HUST,HUST_9-6,69,0.9695325374603272,0.9093430803923287
1369,HUST,HUST_9-6,70,0.9695143103599548,0.9288548058427912
1370,HUST,HUST_9-6,71,0.9694960713386536,0.9288546885183625
1371,HUST,HUST_9-6,72,0.9694777965545655,0.929045371111959
1372,HUST,HUST_9-6,73,0.9694595098495483,0.9290455483752402
1373,HUST,HUST_9-6,74,0.9694411993026734,0.9292368222723357
1374,HUST,HUST_9-6,75,0.9694228768348694,0.9294280327283523
1375,HUST,HUST_9-6,76,0.9694045186042786,0.9300031118615543
1376,HUST,HUST_9-6,77,0.9693861484527588,0.9296175341541191
1377,HUST,HUST_9-6,78,0.9693677425384521,0.9301973362509602
1378,HUST,HUST_9-6,79,0.9693493247032166,0.9305823877040139
1379,HUST,HUST_9-6,80,0.969330883026123,0.9309688740828113
1380,HUST,HUST_9-6,81,0.9693124175071717,0.9311621957441591
1381,HUST,HUST_9-6,82,0.9692939281463623,0.9311618039974665
1382,HUST,HUST_9-6,83,0.969275426864624,0.9315739270869325
1383,HUST,HUST_9-6,84,0.9692568898200988,0.931962924182805
1384,HUST,HUST_9-6,85,0.9692383408546448,0.9321318757681404
1385,HUST,HUST_9-6,86,0.9692197680473328,0.9325211334834599
1386,HUST,HUST_9-6,87,0.9692011713981629,0.9325207680505491
1387,HUST,HUST_9-6,88,0.969182550907135,0.9282097420925031
1388,HUST,HUST_9-6,89,0.9691639065742492,0.9283995181370873
1389,HUST,HUST_9-6,90,0.9691452383995056,0.9286115971365958
1390,HUST,HUST_9-6,91,0.9691265463829041,0.928779825480092
1391,HUST,HUST_9-6,92,0.9691078305244446,0.928969323863823
1392,HUST,HUST_9-6,93,0.9690891027450561,0.9291600265812189
1393,HUST,HUST_9-6,94,0.9690703511238098,0.9293659082663577
1394,HUST,HUST_9-6,95,0.9690515637397766,0.9295418464205523
1395,HUST,HUST_9-6,96,0.9690327644348145,0.9295416690163508
1396,HUST,HUST_9-6,97,0.9690139412879943,0.9295411703872845
1397,HUST,HUST_9-6,98,0.9689950942993164,0.9299237112997166
1398,HUST,HUST_9-6,99,0.9689762234687805,0.930116113782374
1399,HUST,HUST_9-6,100,0.9689573287963867,0.9304999337891398
1400,HUST,HUST_9-7,1,0.9695028185844421,0.9093454963943641
1401,HUST,HUST_9-7,2,0.9694876432418823,0.9093454963943641
1402,HUST,HUST_9-7,3,0.9694724559783936,0.9093454963943641
1403,HUST,HUST_9-7,4,0.9694572567939759,0.9093454963943641
1404,HUST,HUST_9-7,5,0.9694420337677002,0.9093454963943641
1405,HUST,HUST_9-7,6,0.9694267988204956,0.9093454963943641
1406,HUST,HUST_9-7,7,0.9694115519523621,0.9093454963943641
1407,HUST,HUST_9-7,8,0.9693962931632996,0.9093454963943641
1408,HUST,HUST_9-7,9,0.9693810105323791,0.9093454963943641
1409,HUST,HUST_9-7,10,0.9693657159805298,0.9093454963943641
1410,HUST,HUST_9-7,11,0.9693504095077514,0.9320118521091212
1411,HUST,HUST_9-7,12,0.9693350791931152,0.9320110032463816
1412,HUST,HUST_9-7,13,0.96931973695755,0.9318188529108822
1413,HUST,HUST_9-7,14,0.9693043828010559,0.910188525735125
1414,HUST,HUST_9-7,15,0.9692890167236328,0.9098842405297152
1415,HUST,HUST_9-7,16,0.9692736268043518,0.9094287964717624
1416,HUST,HUST_9-7,17,0.9692582249641418,0.9094290390743824
1417,HUST,HUST_9-7,18,0.9692428112030029,0.9322882165513553
1418,HUST,HUST_9-7,19,0.9692273736000061,0.931707093797585
1419,HUST,HUST_9-7,20,0.9692119359970093,0.9313207801304066
1420,HUST,HUST_9-7,21,0.9691964626312256,0.9313218630344917
1421,HUST,HUST_9-7,22,0.9691809892654419,0.9313220117328197
1422,HUST,HUST_9-7,23,0.9691654920578003,0.9315146796114684
1423,HUST,HUST_9-7,24,0.9691499829292297,0.9315298986674213
1424,HUST,HUST_9-7,25,0.9691344618797302,0.9315141781215789
1425,HUST,HUST_9-7,26,0.9691189169883728,0.9311272331992326
1426,HUST,HUST_9-7,27,0.9691033601760864,0.9102725776169243
1427,HUST,HUST_9-7,28,0.9690877795219421,0.9098150592777556
1428,HUST,HUST_9-7,29,0.9690721988677978,0.9097984334798487
1429,HUST,HUST_9-7,30,0.9690565943717957,0.9099676874398379
1430,HUST,HUST_9-7,31,0.9690409779548645,0.9102720836135725
1431,HUST,HUST_9-7,32,0.9690253376960755,0.9309418341694414
1432,HUST,HUST_9-7,33,0.9690096855163575,0.9102721504704259
1433,HUST,HUST_9-7,34,0.9689940214157104,0.910119509130224
1434,HUST,HUST_9-7,35,0.9689783334732056,0.9099667535095983
1435,HUST,HUST_9-7,36,0.9689626336097718,0.9098146532360111
1436,HUST,HUST_9-7,37,0.968946921825409,0.9098146642016354
1437,HUST,HUST_9-7,38,0.9689311861991883,0.9098139253030119
1438,HUST,HUST_9-7,39,0.9689154386520386,0.909814130123791
1439,HUST,HUST_9-7,40,0.9688996791839599,0.9101187626390824
1440,HUST,HUST_9-7,41,0.9688838958740235,0.9101437953862231
1441,HUST,HUST_9-7,42,0.968868100643158,0.9099666064267263
1442,HUST,HUST_9-7,43,0.9688522934913635,0.9101181381498636
1443,HUST,HUST_9-7,44,0.9688364624977112,0.930548932440198
1444,HUST,HUST_9-7,45,0.9688206195831299,0.9307409636292584
1445,HUST,HUST_9-7,46,0.9688047647476197,0.9102714001549593
1446,HUST,HUST_9-7,47,0.9687888860702515,0.9098539880426542
1447,HUST,HUST_9-7,48,0.9687729954719544,0.930548720259366
1448,HUST,HUST_9-7,49,0.9687570929527283,0.9307407872352126
1449,HUST,HUST_9-7,50,0.9687411665916443,0.931124940751879
1450,HUST,HUST_9-7,51,0.9687252283096314,0.9311261539622111
1451,HUST,HUST_9-7,52,0.9687092661857605,0.9311256968356264
1452,HUST,HUST_9-7,53,0.9686932921409607,0.9311251779983024
1453,HUST,HUST_9-7,54,0.968677306175232,0.9311252330618853
1454,HUST,HUST_9-7,55,0.9686612963676453,0.9309325409705834
1455,HUST,HUST_9-7,56,0.9686452746391296,0.930739928994473
1456,HUST,HUST_9-7,57,0.9686292409896851,0.9313177354794109
1457,HUST,HUST_9-7,58,0.9686131834983825,0.9315096506951988
1458,HUST,HUST_9-7,59,0.9685971140861511,0.9317032025526466
1459,HUST,HUST_9-7,60,0.9685810327529907,0.9317029255992512
1460,HUST,HUST_9-7,61,0.9685649275779724,0.9317031920030262
1461,HUST,HUST_9-7,62,0.9685487985610962,0.9318962845758777
1462,HUST,HUST_9-7,63,0.96853266954422,0.9320895935944238
1463,HUST,HUST_9-7,64,0.9685165166854859,0.9320899274620266
1464,HUST,HUST_9-7,65,0.9685003399848938,0.9322834873099765
1465,HUST,HUST_9-7,66,0.9684841513633728,0.9094241435879165
1466,HUST,HUST_9-7,67,0.9684679508209229,0.9324766848987597
1467,HUST,HUST_9-7,68,0.968451726436615,0.910031613332888
1468,HUST,HUST_9-7,69,0.9684354901313782,0.91020204905711
1469,HUST,HUST_9-7,70,0.9684192419052124,0.9300876343931659
1470,HUST,HUST_9-7,71,0.9684029698371888,0.9300873917719236
1471,HUST,HUST_9-7,72,0.9683866858482361,0.930088412040137
1472,HUST,HUST_9-7,73,0.9683703780174255,0.9298971096195059
1473,HUST,HUST_9-7,74,0.968354058265686,0.9300875246930612
1474,HUST,HUST_9-7,75,0.9683377265930175,0.9304695809366885
1475,HUST,HUST_9-7,76,0.9683213710784913,0.9306608501829147
1476,HUST,HUST_9-7,77,0.9683049917221069,0.9308527168098482
1477,HUST,HUST_9-7,78,0.9682886123657226,0.9308528635051897
1478,HUST,HUST_9-7,79,0.9682721972465516,0.9308523718926605
1479,HUST,HUST_9-7,80,0.9682557821273804,0.9310447624910771
1480,HUST,HUST_9-7,81,0.9682393431663513,0.9310443053909073
1481,HUST,HUST_9-7,82,0.9682228803634644,0.9308523684326154
1482,HUST,HUST_9-7,83,0.9682064056396484,0.9312440446657042
1483,HUST,HUST_9-7,84,0.9681899189949036,0.9314286323374419
1484,HUST,HUST_9-7,85,0.9681734085083008,0.9316208585974313
1485,HUST,HUST_9-7,86,0.968156886100769,0.9318138704124811
1486,HUST,HUST_9-7,87,0.9681403517723084,0.9320072882781001
1487,HUST,HUST_9-7,88,0.9681237816810608,0.9323939642488754
1488,HUST,HUST_9-7,89,0.9681072115898133,0.9094950378260293
1489,HUST,HUST_9-7,90,0.9680906176567078,0.9094950950123615
1490,HUST,HUST_9-7,91,0.9680740118026734,0.9096462110001122
1491,HUST,HUST_9-7,92,0.968057382106781,0.909797669502833
1492,HUST,HUST_9-7,93,0.9680407285690308,0.9101009359759673
1493,HUST,HUST_9-7,94,0.9680240750312805,0.9296301260165214
1494,HUST,HUST_9-7,95,0.9680073857307434,0.9298201292468857
1495,HUST,HUST_9-7,96,0.9679906964302063,0.9298200499212153
1496,HUST,HUST_9-7,97,0.9679739713668823,0.9298194325500396
1497,HUST,HUST_9-7,98,0.9679572463035584,0.9298583507846745
1498,HUST,HUST_9-7,99,0.9679404973983765,0.9298198617010333
1499,HUST,HUST_9-7,100,0.9679237246513367,0.9298116941416177
1500,HUST,HUST_9-8,1,0.9667585492134094,0.9093454963943641
1501,HUST,HUST_9-8,2,0.9667441248893738,0.9093454963943641
1502,HUST,HUST_9-8,3,0.9667297005653381,0.9093454963943641
1503,HUST,HUST_9-8,4,0.9667152643203736,0.9093454963943641
1504,HUST,HUST_9-8,5,0.966700804233551,0.9093454963943641
1505,HUST,HUST_9-8,6,0.9666863441467285,0.9093454963943641
1506,HUST,HUST_9-8,7,0.9666718602180481,0.9093454963943641
1507,HUST,HUST_9-8,8,0.9666573762893677,0.9093454963943641
1508,HUST,HUST_9-8,9,0.9666428685188293,0.9093454963943641
1509,HUST,HUST_9-8,10,0.9666283607482911,0.9093454963943641
1510,HUST,HUST_9-8,11,0.9666138291358948,0.9318729556980206
1511,HUST,HUST_9-8,12,0.9665992856025696,0.9313236943329267
1512,HUST,HUST_9-8,13,0.9665847301483155,0.931107154152255
1513,HUST,HUST_9-8,14,0.9665701627731323,0.9097315269087209
1514,HUST,HUST_9-8,15,0.9665555834770203,0.9094305299212804
1515,HUST,HUST_9-8,16,0.9665409922599792,0.9317646505907564
1516,HUST,HUST_9-8,17,0.9665263891220093,0.9311899836384295
1517,HUST,HUST_9-8,18,0.9665117740631104,0.9308060151296792
1518,HUST,HUST_9-8,19,0.9664971470832825,0.9308066118267694
1519,HUST,HUST_9-8,20,0.9664824962615967,0.9306151915011588
1520,HUST,HUST_9-8,21,0.9664678454399109,0.9096663384825
1521,HUST,HUST_9-8,22,0.9664531826972962,0.9095155258915684
1522,HUST,HUST_9-8,23,0.9664384961128235,0.9324265158018615
1523,HUST,HUST_9-8,24,0.9664237976074219,0.9324262125428847
1524,HUST,HUST_9-8,25,0.9664090991020202,0.9322344202358043
1525,HUST,HUST_9-8,26,0.9663943767547607,0.9318478293651814
1526,HUST,HUST_9-8,27,0.9663796424865723,0.9314627389682926
1527,HUST,HUST_9-8,28,0.9663648962974548,0.931654587067992
1528,HUST,HUST_9-8,29,0.9663501381874084,0.9316705986369951
1529,HUST,HUST_9-8,30,0.9663353681564331,0.931653725258878
1530,HUST,HUST_9-8,31,0.9663205862045288,0.931653700343022
1531,HUST,HUST_9-8,32,0.9663057804107666,0.9314616986763591
1532,HUST,HUST_9-8,33,0.9662909746170044,0.9314610228294126
1533,HUST,HUST_9-8,34,0.9662761449813843,0.9312683600366366
1534,HUST,HUST_9-8,35,0.9662613153457642,0.9312680683032739
1535,HUST,HUST_9-8,36,0.9662464618682861,0.9308849993669343
1536,HUST,HUST_9-8,37,0.9662315964698791,0.9309012961701658
1537,HUST,HUST_9-8,38,0.9662167191505432,0.93088542241246
1538,HUST,HUST_9-8,39,0.9662018299102784,0.9308842637617998
1539,HUST,HUST_9-8,40,0.9661869287490845,0.9308839652646862
1540,HUST,HUST_9-8,41,0.9661720156669616,0.9308849818840165
1541,HUST,HUST_9-8,42,0.9661570906639099,0.930884395463613
1542,HUST,HUST_9-8,43,0.9661421418190003,0.9308842221246044
1543,HUST,HUST_9-8,44,0.9661271929740906,0.9308847494777244
1544,HUST,HUST_9-8,45,0.966112220287323,0.9306925641522145
1545,HUST,HUST_9-8,46,0.9660972476005554,0.9305011125975013
1546,HUST,HUST_9-8,47,0.9660822510719299,0.9306919058765205
1547,HUST,HUST_9-8,48,0.9660672426223755,0.9308840313555077
1548,HUST,HUST_9-8,49,0.9660522222518921,0.9312679945241803
1549,HUST,HUST_9-8,50,0.9660371899604797,0.9312672949126063
1550,HUST,HUST_9-8,51,0.9660221338272095,0.9312673195489252
1551,HUST,HUST_9-8,52,0.9660070776939392,0.9308826815857842
1552,HUST,HUST_9-8,53,0.9659919977188111,0.9312669609301439
1553,HUST,HUST_9-8,54,0.9659769177436829,0.9312666094009382
1554,HUST,HUST_9-8,55,0.9659618139266968,0.931458461115341
1555,HUST,HUST_9-8,56,0.9659466981887818,0.9314586203148825
1556,HUST,HUST_9-8,57,0.9659315705299377,0.9314588184652546
1557,HUST,HUST_9-8,58,0.9659164309501648,0.9314595827502752
1558,HUST,HUST_9-8,59,0.9659012675285339,0.9318432772288332
1559,HUST,HUST_9-8,60,0.9658861041069031,0.9318441554919732
1560,HUST,HUST_9-8,61,0.9658709168434143,0.9320613914584197
1561,HUST,HUST_9-8,62,0.9658557295799255,0.9320356670972978
1562,HUST,HUST_9-8,63,0.9658405184745789,0.9320361432681499
1563,HUST,HUST_9-8,64,0.9658252954483032,0.9320778699727907
1564,HUST,HUST_9-8,65,0.9658100605010986,0.9320361541424278
1565,HUST,HUST_9-8,66,0.965794813632965,0.9320356346692588
1566,HUST,HUST_9-8,67,0.9657795429229736,0.9322290034951071
1567,HUST,HUST_9-8,68,0.9657642722129822,0.932421999828728
1568,HUST,HUST_9-8,69,0.9657489776611328,0.9095104296825107
1569,HUST,HUST_9-8,70,0.9657336711883545,0.9098125681022501
1570,HUST,HUST_9-8,71,0.9657183527946472,0.9098122747299822
1571,HUST,HUST_9-8,72,0.9657030224800109,0.9292802401652852
1572,HUST,HUST_9-8,73,0.9656876802444458,0.9294693073413125
1573,HUST,HUST_9-8,74,0.9656723141670227,0.9292801213264843
1574,HUST,HUST_9-8,75,0.9656569480895996,0.9294694498677688
1575,HUST,HUST_9-8,76,0.9656415581703186,0.9298493955473399
1576,HUST,HUST_9-8,77,0.9656261563301086,0.9300403935722935
1577,HUST,HUST_9-8,78,0.9656107425689697,0.9302462367364871
1578,HUST,HUST_9-8,79,0.9655953168869018,0.9304208572319536
1579,HUST,HUST_9-8,80,0.965579879283905,0.9306113240032367
1580,HUST,HUST_9-8,81,0.9655644178390503,0.9305869812927099
1581,HUST,HUST_9-8,82,0.9655489444732666,0.930802552159456
1582,HUST,HUST_9-8,83,0.9655334711074829,0.9308016951027802
1583,HUST,HUST_9-8,84,0.9655179738998413,0.9308021011342219
1584,HUST,HUST_9-8,85,0.9655024528503418,0.930993298941402
1585,HUST,HUST_9-8,86,0.9654869318008423,0.9310099060896808
1586,HUST,HUST_9-8,87,0.9654713869094849,0.9309932359848623
1587,HUST,HUST_9-8,88,0.9654558420181274,0.9311845522117302
1588,HUST,HUST_9-8,89,0.9654402732849121,0.9315678648848601
1589,HUST,HUST_9-8,90,0.9654246926307678,0.9315673342288343
1590,HUST,HUST_9-8,91,0.9654091000556946,0.9315673698626904
1591,HUST,HUST_9-8,92,0.9653934836387634,0.9318016737598825
1592,HUST,HUST_9-8,93,0.9653778672218323,0.9317594640024086
1593,HUST,HUST_9-8,94,0.9653622269630432,0.931951581300434
1594,HUST,HUST_9-8,95,0.9653465747833252,0.9323365319357293
1595,HUST,HUST_9-8,96,0.9653309106826782,0.909424771817616
1596,HUST,HUST_9-8,97,0.9653152227401733,0.9095754607410622
1597,HUST,HUST_9-8,98,0.9652995347976685,0.9288264832105239
1598,HUST,HUST_9-8,99,0.9652838230133056,0.9290149221531956
1599,HUST,HUST_9-8,100,0.9652680993080139,0.9290158699800791
