sample_index,dataset,cell_id,observation_cycle
13547,HUST,HUST_3-4,82
13548,HUST,HUST_3-4,83
13549,HUST,HUST_3-4,84
13550,HUST,HUST_3-4,85
13551,HUST,HUST_3-4,86
13552,HUST,HUST_3-4,87
13553,HUST,HUST_3-4,88
13554,HUST,HUST_3-4,89
13555,HUST,HUST_3-4,90
13556,HUST,HUST_3-4,91
13557,HUST,HUST_3-4,92
13558,HUST,HUST_3-4,93
13559,HUST,HUST_3-4,94
13560,HUST,HUST_3-4,95
13561,HUST,HUST_3-4,96
13562,HUST,HUST_3-4,97
13563,HUST,HUST_3-4,98
13564,HUST,HUST_3-4,99
13565,HUST,HUST_3-4,100
13566,Tongji,Tongji1_CY45-05_1--27,1
13567,Tongji,Tongji1_CY45-05_1--27,2
13568,Tongji,Tongji1_CY45-05_1--27,3
13569,Tongji,Tongji1_CY45-05_1--27,4
13570,Tongji,Tongji1_CY45-05_1--27,5
13571,Tongji,Tongji1_CY45-05_1--27,6
13572,Tongji,Tongji1_CY45-05_1--27,7
13573,Tongji,Tongji1_CY45-05_1--27,8
13574,Tongji,Tongji1_CY45-05_1--27,9
13575,Tongji,Tongji1_CY45-05_1--27,10
13576,Tongji,Tongji1_CY45-05_1--27,11
13577,Tongji,Tongji1_CY45-05_1--27,12
13578,Tongji,Tongji1_CY45-05_1--27,13
13579,Tongji,Tongji1_CY45-05_1--27,14
13580,Tongji,Tongji1_CY45-05_1--27,15
13581,Tongji,Tongji1_CY45-05_1--27,16
13582,Tongji,Tongji1_CY45-05_1--27,17
13583,Tongji,Tongji1_CY45-05_1--27,18
13584,Tongji,Tongji1_CY45-05_1--27,19
13585,Tongji,Tongji1_CY45-05_1--27,20
13586,Tongji,Tongji1_CY45-05_1--27,21
13587,Tongji,Tongji1_CY45-05_1--27,22
13588,Tongji,Tongji1_CY45-05_1--27,23
13589,Tongji,Tongji1_CY45-05_1--27,24
13590,Tongji,Tongji1_CY45-05_1--27,25
13591,Tongji,Tongji1_CY45-05_1--27,26
13592,Tongji,Tongji1_CY45-05_1--27,27
13593,Tongji,Tongji1_CY45-05_1--27,28
13594,Tongji,Tongji1_CY45-05_1--27,29
13595,Tongji,Tongji1_CY45-05_1--27,30
13596,Tongji,Tongji1_CY45-05_1--27,31
13597,Tongji,Tongji1_CY45-05_1--27,32
13598,Tongji,Tongji1_CY45-05_1--27,33
13599,Tongji,Tongji1_CY45-05_1--27,34
13600,Tongji,Tongji1_CY45-05_1--27,35
13601,Tongji,Tongji1_CY45-05_1--27,36
13602,Tongji,Tongji1_CY45-05_1--27,37
13603,Tongji,Tongji1_CY45-05_1--27,38
13604,Tongji,Tongji1_CY45-05_1--27,39
13605,Tongji,Tongji1_CY45-05_1--27,40
13606,Tongji,Tongji1_CY45-05_1--27,41
13607,Tongji,Tongji1_CY45-05_1--27,42
13608,Tongji,Tongji1_CY45-05_1--27,43
13609,Tongji,Tongji1_CY45-05_1--27,44
13610,Tongji,Tongji1_CY45-05_1--27,45
13611,Tongji,Tongji1_CY45-05_1--27,46
13612,Tongji,Tongji1_CY45-05_1--27,47
13613,Tongji,Tongji1_CY45-05_1--27,48
13614,Tongji,Tongji1_CY45-05_1--27,49
13615,Tongji,Tongji1_CY45-05_1--27,50
13616,Tongji,Tongji1_CY45-05_1--27,51
13617,Tongji,Tongji1_CY45-05_1--27,52
13618,Tongji,Tongji1_CY45-05_1--27,53
13619,Tongji,Tongji1_CY45-05_1--27,54
13620,Tongji,Tongji1_CY45-05_1--27,55
13621,Tongji,Tongji1_CY45-05_1--27,56
13622,Tongji,Tongji1_CY45-05_1--27,57
13623,Tongji,Tongji1_CY45-05_1--27,58
13624,Tongji,Tongji1_CY45-05_1--27,59
13625,Tongji,Tongji1_CY45-05_1--27,60
13626,Tongji,Tongji1_CY45-05_1--27,61
13627,Tongji,Tongji1_CY45-05_1--27,62
13628,Tongji,Tongji1_CY45-05_1--27,63
13629,Tongji,Tongji1_CY45-05_1--27,64
13630,Tongji,Tongji1_CY45-05_1--27,65
13631,Tongji,Tongji1_CY45-05_1--27,66
13632,Tongji,Tongji1_CY45-05_1--27,67
13633,Tongji,Tongji1_CY45-05_1--27,68
13634,Tongji,Tongji1_CY45-05_1--27,69
13635,Tongji,Tongji1_CY45-05_1--27,70
13636,Tongji,Tongji1_CY45-05_1--27,71
13637,Tongji,Tongji1_CY45-05_1--27,72
13638,Tongji,Tongji1_CY45-05_1--27,73
13639,Tongji,Tongji1_CY45-05_1--27,74
13640,Tongji,Tongji1_CY45-05_1--27,75
13641,Tongji,Tongji1_CY45-05_1--27,76
13642,Tongji,Tongji1_CY45-05_1--27,77
13643,Tongji,Tongji1_CY45-05_1--27,78
13644,Tongji,Tongji1_CY45-05_1--27,79
13645,Tongji,Tongji1_CY45-05_1--27,80
13646,Tongji,Tongji1_CY45-05_1--27,81
13647,Tongji,Tongji1_CY45-05_1--27,82
13648,Tongji,Tongji1_CY45-05_1--27,83
13649,Tongji,Tongji1_CY45-05_1--27,84
13650,Tongji,Tongji1_CY45-05_1--27,85
13651,Tongji,Tongji1_CY45-05_1--27,86
13652,Tongji,Tongji1_CY45-05_1--27,87
13653,Tongji,Tongji1_CY45-05_1--27,88
13654,Tongji,Tongji1_CY45-05_1--27,89
13655,Tongji,Tongji1_CY45-05_1--27,90
13656,Tongji,Tongji1_CY45-05_1--27,91
13657,Tongji,Tongji1_CY45-05_1--27,92
13658,Tongji,Tongji1_CY45-05_1--27,93
13659,Tongji,Tongji1_CY45-05_1--27,94
13660,Tongji,Tongji1_CY45-05_1--27,95
13661,Tongji,Tongji1_CY45-05_1--27,96
13662,Tongji,Tongji1_CY45-05_1--27,97
13663,Tongji,Tongji1_CY45-05_1--27,98
13664,Tongji,Tongji1_CY45-05_1--27,99
13665,Tongji,Tongji1_CY45-05_1--27,100
13666,Tongji,Tongji1_CY25-1_1--2,1
13667,Tongji,Tongji1_CY25-1_1--2,2
13668,Tongji,Tongji1_CY25-1_1--2,3
13669,Tongji,Tongji1_CY25-1_1--2,4
13670,Tongji,Tongji1_CY25-1_1--2,5
13671,Tongji,Tongji1_CY25-1_1--2,6
13672,Tongji,Tongji1_CY25-1_1--2,7
13673,Tongji,Tongji1_CY25-1_1--2,8
13674,Tongji,Tongji1_CY25-1_1--2,9
13675,Tongji,Tongji1_CY25-1_1--2,10
13676,Tongji,Tongji1_CY25-1_1--2,11
13677,Tongji,Tongji1_CY25-1_1--2,12
13678,Tongji,Tongji1_CY25-1_1--2,13
13679,Tongji,Tongji1_CY25-1_1--2,14
13680,Tongji,Tongji1_CY25-1_1--2,15
13681,Tongji,Tongji1_CY25-1_1--2,16
13682,Tongji,Tongji1_CY25-1_1--2,17
13683,Tongji,Tongji1_CY25-1_1--2,18
13684,Tongji,Tongji1_CY25-1_1--2,19
13685,Tongji,Tongji1_CY25-1_1--2,20
13686,Tongji,Tongji1_CY25-1_1--2,21
13687,Tongji,Tongji1_CY25-1_1--2,22
13688,ISU-ILCC,ISU-ILCC_G42C3,1
13689,ISU-ILCC,ISU-ILCC_G42C3,2
13690,ISU-ILCC,ISU-ILCC_G42C3,3
13691,ISU-ILCC,ISU-ILCC_G42C3,4
13692,ISU-ILCC,ISU-ILCC_G42C3,5
13693,ISU-ILCC,ISU-ILCC_G42C3,6
13694,ISU-ILCC,ISU-ILCC_G42C3,7
13695,ISU-ILCC,ISU-ILCC_G42C3,8
13696,ISU-ILCC,ISU-ILCC_G42C3,9
13697,ISU-ILCC,ISU-ILCC_G42C3,10
13698,ISU-ILCC,ISU-ILCC_G42C3,11
13699,ISU-ILCC,ISU-ILCC_G42C3,12
13700,ISU-ILCC,ISU-ILCC_G42C3,13
13701,ISU-ILCC,ISU-ILCC_G42C3,14
13702,ISU-ILCC,ISU-ILCC_G42C3,15
13703,ISU-ILCC,ISU-ILCC_G42C3,16
13704,ISU-ILCC,ISU-ILCC_G42C3,17
13705,ISU-ILCC,ISU-ILCC_G42C3,18
13706,ISU-ILCC,ISU-ILCC_G42C3,19
13707,ISU-ILCC,ISU-ILCC_G42C3,20
13708,ISU-ILCC,ISU-ILCC_G42C3,21
13709,ISU-ILCC,ISU-ILCC_G42C3,22
13710,ISU-ILCC,ISU-ILCC_G42C3,23
13711,ISU-ILCC,ISU-ILCC_G42C3,24
13712,ISU-ILCC,ISU-ILCC_G42C3,25
13713,ISU-ILCC,ISU-ILCC_G42C3,26
13714,ISU-ILCC,ISU-ILCC_G42C3,27
13715,ISU-ILCC,ISU-ILCC_G42C3,28
13716,ISU-ILCC,ISU-ILCC_G42C3,29
13717,ISU-ILCC,ISU-ILCC_G42C3,30
13718,ISU-ILCC,ISU-ILCC_G42C3,31
13719,ISU-ILCC,ISU-ILCC_G42C3,32
13720,ISU-ILCC,ISU-ILCC_G42C3,33
13721,ISU-ILCC,ISU-ILCC_G42C3,34
13722,ISU-ILCC,ISU-ILCC_G42C3,35
13723,ISU-ILCC,ISU-ILCC_G42C3,36
13724,ISU-ILCC,ISU-ILCC_G42C3,37
13725,ISU-ILCC,ISU-ILCC_G42C3,38
13726,ISU-ILCC,ISU-ILCC_G42C3,39
13727,ISU-ILCC,ISU-ILCC_G42C3,40
13728,ISU-ILCC,ISU-ILCC_G42C3,41
13729,ISU-ILCC,ISU-ILCC_G42C3,42
13730,ISU-ILCC,ISU-ILCC_G42C3,43
13731,ISU-ILCC,ISU-ILCC_G42C3,44
13732,ISU-ILCC,ISU-ILCC_G42C3,45
13733,ISU-ILCC,ISU-ILCC_G42C3,46
13734,ISU-ILCC,ISU-ILCC_G42C3,47
13735,ISU-ILCC,ISU-ILCC_G42C3,48
13736,ISU-ILCC,ISU-ILCC_G42C3,49
13737,ISU-ILCC,ISU-ILCC_G42C3,50
13738,ISU-ILCC,ISU-ILCC_G42C3,51
13739,ISU-ILCC,ISU-ILCC_G42C3,52
13740,ISU-ILCC,ISU-ILCC_G42C3,53
13741,ISU-ILCC,ISU-ILCC_G42C3,54
13742,ISU-ILCC,ISU-ILCC_G42C3,55
13743,ISU-ILCC,ISU-ILCC_G42C3,56
13744,ISU-ILCC,ISU-ILCC_G42C3,57
13745,ISU-ILCC,ISU-ILCC_G42C3,58
13746,ISU-ILCC,ISU-ILCC_G42C3,59
13747,ISU-ILCC,ISU-ILCC_G42C3,60
13748,ISU-ILCC,ISU-ILCC_G42C3,61
13749,ISU-ILCC,ISU-ILCC_G42C3,62
13750,ISU-ILCC,ISU-ILCC_G42C3,63
13751,ISU-ILCC,ISU-ILCC_G42C3,64
13752,ISU-ILCC,ISU-ILCC_G42C3,65
13753,ISU-ILCC,ISU-ILCC_G42C3,66
13754,ISU-ILCC,ISU-ILCC_G42C3,67
13755,ISU-ILCC,ISU-ILCC_G42C3,68
13756,ISU-ILCC,ISU-ILCC_G42C3,69
13757,ISU-ILCC,ISU-ILCC_G42C3,70
13758,ISU-ILCC,ISU-ILCC_G42C3,71
13759,ISU-ILCC,ISU-ILCC_G42C3,72
13760,ISU-ILCC,ISU-ILCC_G42C3,73
13761,ISU-ILCC,ISU-ILCC_G42C3,74
13762,ISU-ILCC,ISU-ILCC_G42C3,75
13763,ISU-ILCC,ISU-ILCC_G42C3,76
13764,ISU-ILCC,ISU-ILCC_G42C3,77
13765,ISU-ILCC,ISU-ILCC_G42C3,78
13766,ISU-ILCC,ISU-ILCC_G42C3,79
13767,ISU-ILCC,ISU-ILCC_G42C3,80
13768,ISU-ILCC,ISU-ILCC_G42C3,81
13769,ISU-ILCC,ISU-ILCC_G42C3,82
13770,ISU-ILCC,ISU-ILCC_G42C3,83
13771,ISU-ILCC,ISU-ILCC_G42C3,84
13772,ISU-ILCC,ISU-ILCC_G42C3,85
13773,ISU-ILCC,ISU-ILCC_G42C3,86
13774,ISU-ILCC,ISU-ILCC_G42C3,87
13775,ISU-ILCC,ISU-ILCC_G42C3,88
13776,ISU-ILCC,ISU-ILCC_G42C3,89
13777,ISU-ILCC,ISU-ILCC_G42C3,90
13778,ISU-ILCC,ISU-ILCC_G42C3,91
13779,ISU-ILCC,ISU-ILCC_G42C3,92
13780,ISU-ILCC,ISU-ILCC_G42C3,93
13781,ISU-ILCC,ISU-ILCC_G42C3,94
13782,ISU-ILCC,ISU-ILCC_G42C3,95
13783,ISU-ILCC,ISU-ILCC_G42C3,96
13784,ISU-ILCC,ISU-ILCC_G42C3,97
13785,ISU-ILCC,ISU-ILCC_G42C3,98
13786,ISU-ILCC,ISU-ILCC_G42C3,99
13787,ISU-ILCC,ISU-ILCC_G42C3,100
13788,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,1
13789,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,2
13790,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,3
13791,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,4
13792,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,5
13793,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,6
13794,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,7
13795,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,8
13796,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,9
13797,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,10
13798,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,11
13799,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,12
13800,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,13
13801,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,14
13802,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,15
13803,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,16
13804,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,17
13805,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,18
13806,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,19
13807,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,20
13808,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,21
13809,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,22
13810,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,23
13811,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,24
13812,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,25
13813,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,26
13814,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,27
13815,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,28
13816,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,29
13817,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,30
13818,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,31
13819,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,32
13820,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,33
13821,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,34
13822,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,35
13823,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,36
13824,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,37
13825,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,38
13826,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,39
13827,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,40
13828,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,41
13829,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,42
13830,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,43
13831,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,44
13832,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,45
13833,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,46
13834,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,47
13835,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,48
13836,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,49
13837,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,50
13838,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,51
13839,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,52
13840,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,53
13841,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,54
13842,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,55
13843,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,56
13844,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,57
13845,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,58
13846,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,59
13847,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,60
13848,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,61
13849,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,62
13850,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,63
13851,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,64
13852,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,65
13853,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,66
13854,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,67
13855,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,68
13856,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,69
13857,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,70
13858,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,71
13859,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,72
13860,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,73
13861,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,74
13862,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,75
13863,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,76
13864,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,77
13865,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,78
13866,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,79
13867,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,80
13868,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,81
13869,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,82
13870,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,83
13871,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,84
13872,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,85
13873,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,86
13874,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,87
13875,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,88
13876,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,89
13877,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,90
13878,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,91
13879,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,92
13880,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,93
13881,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,94
13882,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,95
13883,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,96
13884,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,97
13885,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,98
13886,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,99
13887,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,100
13888,Stanford,Stanford_Nova_Regular_224.065,1
13889,Stanford,Stanford_Nova_Regular_224.065,2
13890,Stanford,Stanford_Nova_Regular_224.065,3
13891,Stanford,Stanford_Nova_Regular_224.065,4
13892,Stanford,Stanford_Nova_Regular_224.065,5
13893,Stanford,Stanford_Nova_Regular_224.065,6
13894,Stanford,Stanford_Nova_Regular_224.065,7
13895,Stanford,Stanford_Nova_Regular_224.065,8
13896,Stanford,Stanford_Nova_Regular_224.065,9
13897,Stanford,Stanford_Nova_Regular_224.065,10
13898,Stanford,Stanford_Nova_Regular_224.065,11
13899,Stanford,Stanford_Nova_Regular_224.065,12
13900,Stanford,Stanford_Nova_Regular_224.065,13
13901,Stanford,Stanford_Nova_Regular_224.065,14
13902,Stanford,Stanford_Nova_Regular_224.065,15
13903,Stanford,Stanford_Nova_Regular_224.065,16
13904,Stanford,Stanford_Nova_Regular_224.065,17
13905,Stanford,Stanford_Nova_Regular_224.065,18
13906,Stanford,Stanford_Nova_Regular_224.065,19
13907,Stanford,Stanford_Nova_Regular_224.065,20
13908,Stanford,Stanford_Nova_Regular_224.065,21
13909,Stanford,Stanford_Nova_Regular_224.065,22
13910,Stanford,Stanford_Nova_Regular_224.065,23
13911,Stanford,Stanford_Nova_Regular_224.065,24
13912,Stanford,Stanford_Nova_Regular_224.065,25
13913,Stanford,Stanford_Nova_Regular_224.065,26
13914,Stanford,Stanford_Nova_Regular_224.065,27
13915,Stanford,Stanford_Nova_Regular_224.065,28
13916,Stanford,Stanford_Nova_Regular_224.065,29
13917,Stanford,Stanford_Nova_Regular_224.065,30
13918,Stanford,Stanford_Nova_Regular_224.065,31
13919,Stanford,Stanford_Nova_Regular_224.065,32
13920,Stanford,Stanford_Nova_Regular_224.065,33
13921,Stanford,Stanford_Nova_Regular_224.065,34
13922,Stanford,Stanford_Nova_Regular_224.065,35
13923,Stanford,Stanford_Nova_Regular_224.065,36
13924,Stanford,Stanford_Nova_Regular_224.065,37
13925,Stanford,Stanford_Nova_Regular_224.065,38
13926,Stanford,Stanford_Nova_Regular_224.065,39
13927,Stanford,Stanford_Nova_Regular_224.065,40
13928,Stanford,Stanford_Nova_Regular_224.065,41
13929,Stanford,Stanford_Nova_Regular_224.065,42
13930,Stanford,Stanford_Nova_Regular_224.065,43
13931,Stanford,Stanford_Nova_Regular_224.065,44
13932,Stanford,Stanford_Nova_Regular_224.065,45
13933,Stanford,Stanford_Nova_Regular_224.065,46
13934,Stanford,Stanford_Nova_Regular_224.065,47
13935,Stanford,Stanford_Nova_Regular_224.065,48
13936,Stanford,Stanford_Nova_Regular_224.065,49
13937,Stanford,Stanford_Nova_Regular_224.065,50
13938,Stanford,Stanford_Nova_Regular_224.065,51
13939,Stanford,Stanford_Nova_Regular_224.065,52
13940,Stanford,Stanford_Nova_Regular_224.065,53
13941,Stanford,Stanford_Nova_Regular_224.065,54
13942,Stanford,Stanford_Nova_Regular_224.065,55
13943,Stanford,Stanford_Nova_Regular_224.065,56
13944,Stanford,Stanford_Nova_Regular_224.065,57
13945,Stanford,Stanford_Nova_Regular_224.065,58
13946,Stanford,Stanford_Nova_Regular_224.065,59
13947,Stanford,Stanford_Nova_Regular_224.065,60
13948,Stanford,Stanford_Nova_Regular_224.065,61
13949,Stanford,Stanford_Nova_Regular_224.065,62
13950,Stanford,Stanford_Nova_Regular_224.065,63
13951,Stanford,Stanford_Nova_Regular_224.065,64
13952,Stanford,Stanford_Nova_Regular_224.065,65
13953,Stanford,Stanford_Nova_Regular_224.065,66
13954,Stanford,Stanford_Nova_Regular_224.065,67
13955,Stanford,Stanford_Nova_Regular_224.065,68
13956,Stanford,Stanford_Nova_Regular_224.065,69
13957,Stanford,Stanford_Nova_Regular_224.065,70
13958,Stanford,Stanford_Nova_Regular_224.065,71
13959,Stanford,Stanford_Nova_Regular_224.065,72
13960,Stanford,Stanford_Nova_Regular_224.065,73
13961,Stanford,Stanford_Nova_Regular_224.065,74
13962,Stanford,Stanford_Nova_Regular_224.065,75
13963,Stanford,Stanford_Nova_Regular_224.065,76
13964,Stanford,Stanford_Nova_Regular_224.065,77
13965,Stanford,Stanford_Nova_Regular_224.065,78
13966,Stanford,Stanford_Nova_Regular_224.065,79
13967,Stanford,Stanford_Nova_Regular_224.065,80
13968,Stanford,Stanford_Nova_Regular_224.065,81
13969,Stanford,Stanford_Nova_Regular_224.065,82
13970,Stanford,Stanford_Nova_Regular_224.065,83
13971,Stanford,Stanford_Nova_Regular_224.065,84
13972,Stanford,Stanford_Nova_Regular_224.065,85
13973,Stanford,Stanford_Nova_Regular_224.065,86
13974,Stanford,Stanford_Nova_Regular_224.065,87
13975,Stanford,Stanford_Nova_Regular_224.065,88
13976,Stanford,Stanford_Nova_Regular_224.065,89
13977,Stanford,Stanford_Nova_Regular_224.065,90
13978,Stanford,Stanford_Nova_Regular_224.065,91
13979,Stanford,Stanford_Nova_Regular_224.065,92
13980,Stanford,Stanford_Nova_Regular_224.065,93
13981,Stanford,Stanford_Nova_Regular_224.065,94
13982,Stanford,Stanford_Nova_Regular_224.065,95
13983,Stanford,Stanford_Nova_Regular_224.065,96
13984,Stanford,Stanford_Nova_Regular_224.065,97
13985,Stanford,Stanford_Nova_Regular_224.065,98
13986,Stanford,Stanford_Nova_Regular_224.065,99
13987,Stanford,Stanford_Nova_Regular_224.065,100
13988,MATR,MATR_b2c35,1
13989,MATR,MATR_b2c35,2
13990,MATR,MATR_b2c35,3
13991,MATR,MATR_b2c35,4
13992,MATR,MATR_b2c35,5
13993,MATR,MATR_b2c35,6
13994,MATR,MATR_b2c35,7
13995,MATR,MATR_b2c35,8
13996,MATR,MATR_b2c35,9
13997,MATR,MATR_b2c35,10
13998,MATR,MATR_b2c35,11
13999,MATR,MATR_b2c35,12
14000,MATR,MATR_b2c35,13
14001,MATR,MATR_b2c35,14
14002,MATR,MATR_b2c35,15
14003,MATR,MATR_b2c35,16
14004,MATR,MATR_b2c35,17
14005,MATR,MATR_b2c35,18
14006,MATR,MATR_b2c35,19
14007,MATR,MATR_b2c35,20
14008,MATR,MATR_b2c35,21
14009,MATR,MATR_b2c35,22
14010,MATR,MATR_b2c35,23
14011,MATR,MATR_b2c35,24
14012,MATR,MATR_b2c35,25
14013,MATR,MATR_b2c35,26
14014,MATR,MATR_b2c35,27
14015,MATR,MATR_b2c35,28
14016,MATR,MATR_b2c35,29
14017,MATR,MATR_b2c35,30
14018,MATR,MATR_b2c35,31
14019,MATR,MATR_b2c35,32
