sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
1074,NAion,NAion_270040-5-4-36,89,0.8008989572525025,0.8279926584929872
1075,NAion,NAion_270040-5-4-36,90,0.800683973217383,0.8272926730286695
1076,NAion,NAion_270040-5-4-36,91,0.8004802346229554,0.8262862730394194
1077,NAion,NAion_270040-5-4-36,92,0.8002613514661789,0.8252805565873423
1078,NAion,NAion_270040-5-4-36,93,0.8000357429176802,0.8252790918648288
1079,NAion,NAion_270040-5-4-36,94,0.7998277127742768,0.82427250742904
1080,NAion,NAion_270040-5-4-36,95,0.7996190667152405,0.8232680929525306
1081,NAion,NAion_270040-2-6-12,1,0.8183369293808938,0.8837017409758439
1082,NAion,NAion_270040-2-6-12,2,0.8179988875985146,0.8837017409758439
1083,NAion,NAion_270040-2-6-12,3,0.8176607087254525,0.8837017409758439
1084,NAion,NAion_270040-2-6-12,4,0.8173223465681076,0.8837017409758439
1085,NAion,NAion_270040-2-6-12,5,0.8169838145375252,0.8837017409758439
1086,NAion,NAion_270040-2-6-12,6,0.8166436582803727,0.8837017409758439
1087,NAion,NAion_270040-2-6-12,7,0.8163033038377763,0.8837017409758439
1088,NAion,NAion_270040-2-6-12,8,0.8159627214074135,0.8837017409758439
1089,NAion,NAion_270040-2-6-12,9,0.8156218633055687,0.8837017409758439
1090,NAion,NAion_270040-2-6-12,10,0.8152807474136353,0.8837017409758439
1091,NAion,NAion_270040-2-6-12,11,0.8149424567818642,0.8824921215028739
1092,NAion,NAion_270040-2-6-12,12,0.8146023824810982,0.8812864747506657
1093,NAion,NAion_270040-2-6-12,13,0.8142651900649072,0.8800836780195844
1094,NAion,NAion_270040-2-6-12,14,0.8139278292655945,0.8788778584335103
1095,NAion,NAion_270040-2-6-12,15,0.8135903611779214,0.8776663389747104
1096,NAion,NAion_270040-2-6-12,16,0.8132527232170106,0.8776660799358214
1097,NAion,NAion_270040-2-6-12,17,0.8129148706793785,0.8764613829646182
1098,NAion,NAion_270040-2-6-12,18,0.8125786408782005,0.8752509864597453
1099,NAion,NAion_270040-2-6-12,19,0.8122422859072685,0.8740436984215401
1100,NAion,NAion_270040-2-6-12,20,0.8119039706885816,0.8728344248705943
1101,NAion,NAion_270040-2-6-12,21,0.8115673303604126,0.8728336477539274
1102,NAion,NAion_270040-2-6-12,22,0.8112286016345025,0.871626272917351
1103,NAion,NAion_270040-2-6-12,23,0.8108896531164647,0.8704163944902561
1104,NAion,NAion_270040-2-6-12,24,0.8105504266917706,0.8692091078082753
1105,NAion,NAion_270040-2-6-12,25,0.810217146575451,0.8680024246462192
1106,NAion,NAion_270040-2-6-12,26,0.8098817013204098,0.8680040643216996
1107,NAion,NAion_270040-2-6-12,27,0.8095462501049042,0.8667906461485304
1108,NAion,NAion_270040-2-6-12,28,0.8092129200696946,0.8655843088237344
1109,NAion,NAion_270040-2-6-12,29,0.8088819459080696,0.864374688079304
1110,NAion,NAion_270040-2-6-12,30,0.8085485808551311,0.8631744822456965
1111,NAion,NAion_270040-2-6-12,31,0.8082178220152856,0.86195924944408
1112,NAion,NAion_270040-2-6-12,32,0.8078873105347157,0.8607475563885377
1113,NAion,NAion_270040-2-6-12,33,0.807559571415186,0.8607479876679445
1114,NAion,NAion_270040-2-6-12,34,0.8072348326444626,0.8595426024127822
1115,NAion,NAion_270040-2-6-12,35,0.8069135591387749,0.8583299586438308
1116,NAion,NAion_270040-2-6-12,36,0.8065959051251412,0.857126472103038
1117,NAion,NAion_270040-2-6-12,37,0.8062822803854943,0.8559216022132047
1118,NAion,NAion_270040-2-6-12,38,0.8059763215482235,0.8547129321821835
1119,NAion,NAion_270040-2-6-12,39,0.8056757375597954,0.8535028788021216
1120,NAion,NAion_270040-2-6-12,40,0.805384311825037,0.8530245953649213
1121,NAion,NAion_270040-2-6-12,41,0.8050963584333659,0.8510934021300175
1122,NAion,NAion_270040-2-6-12,42,0.8048158273100854,0.8498907754355891
1123,NAion,NAion_270040-2-6-12,43,0.8045402213931084,0.8498868912084792
1124,NAion,NAion_270040-2-6-12,44,0.8042700655758381,0.8486808142787967
1125,NAion,NAion_270040-2-6-12,45,0.804010432958603,0.8474722283336975
1126,NAion,NAion_270040-2-6-12,46,0.8037543460726738,0.8462600212690511
1127,NAion,NAion_270040-2-6-12,47,0.8035068392753602,0.8450527318746213
1128,NAion,NAion_270040-2-6-12,48,0.8032696757465602,0.845046512228837
1129,NAion,NAion_270040-2-6-12,49,0.8030391141772271,0.8438440618436001
1130,NAion,NAion_270040-2-6-12,50,0.8028222084045411,0.8426374668361396
1131,NAion,NAion_270040-2-6-12,51,0.8026099937036634,0.841430782317859
1132,NAion,NAion_270040-2-6-12,52,0.8024036031216384,0.8414306087211166
1133,NAion,NAion_270040-2-6-12,53,0.8022116651758552,0.8410641649851714
1134,NAion,NAion_270040-2-6-12,54,0.8020149242132902,0.8402223699695022
1135,NAion,NAion_270040-2-6-12,55,0.8018121004104615,0.839015864472862
1136,NAion,NAion_270040-2-6-12,56,0.801610060594976,0.8390217342127125
1137,NAion,NAion_270040-2-6-12,57,0.8014099478721619,0.8378100370884967
1138,NAion,NAion_270040-2-6-12,58,0.8012116687372327,0.8378150551193301
1139,NAion,NAion_270040-2-6-12,59,0.8010027985088528,0.8366082810902291
1140,NAion,NAion_270040-2-6-12,60,0.8007938385009766,0.8366073317330444
1141,NAion,NAion_270040-2-6-12,61,0.8005850940942765,0.8353967602752047
1142,NAion,NAion_270040-2-6-12,62,0.8003485679626465,0.8353957241196488
1143,NAion,NAion_270040-2-6-12,63,0.8001245439052582,0.8341911146249289
1144,NAion,NAion_270040-2-6-12,64,0.7998747110366822,0.834182825380482
1145,NAion,NAion_270040-5-6-34,1,0.8479651421308518,0.8837017409758439
1146,NAion,NAion_270040-5-6-34,2,0.8475854128599167,0.8837017409758439
1147,NAion,NAion_270040-5-6-34,3,0.8472052574157716,0.8837017409758439
1148,NAion,NAion_270040-5-6-34,4,0.8468258082866669,0.8837017409758439
1149,NAion,NAion_270040-5-6-34,5,0.8464448362588883,0.8837017409758439
1150,NAion,NAion_270040-5-6-34,6,0.8460656762123109,0.8837017409758439
1151,NAion,NAion_270040-5-6-34,7,0.8456861644983292,0.8837017409758439
1152,NAion,NAion_270040-5-6-34,8,0.8453062355518342,0.8837017409758439
1153,NAion,NAion_270040-5-6-34,9,0.8449270755052567,0.8837017409758439
1154,NAion,NAion_270040-5-6-34,10,0.8445475548505783,0.8837017409758439
1155,NAion,NAion_270040-5-6-34,11,0.8441687852144242,0.8837032091703717
1156,NAion,NAion_270040-5-6-34,12,0.8437895745038987,0.8816543869387419
1157,NAion,NAion_270040-5-6-34,13,0.8434111803770066,0.8816479960696082
1158,NAion,NAion_270040-5-6-34,14,0.843032392859459,0.8795916600963706
1159,NAion,NAion_270040-5-6-34,15,0.8426531434059144,0.8795984829230233
1160,NAion,NAion_270040-5-6-34,16,0.8422758370637894,0.877559074496973
1161,NAion,NAion_270040-5-6-34,17,0.8418981611728669,0.8755006660430956
1162,NAion,NAion_270040-5-6-34,18,0.8415200769901277,0.8754991979300207
1163,NAion,NAion_270040-5-6-34,19,0.841142824292183,0.8734481293634055
1164,NAion,NAion_270040-5-6-34,20,0.8407664209604264,0.8734489939565558
1165,NAion,NAion_270040-5-6-34,21,0.840389633178711,0.8713942134033485
1166,NAion,NAion_270040-5-6-34,22,0.8400136888027192,0.871399999057277
1167,NAion,NAion_270040-5-6-34,23,0.839638689160347,0.8693427989994733
1168,NAion,NAion_270040-5-6-34,24,0.8392632931470871,0.8672897449201176
1169,NAion,NAion_270040-5-6-34,25,0.8388888597488404,0.8672861170194475
1170,NAion,NAion_270040-5-6-34,26,0.8385139793157578,0.8652428223319504
1171,NAion,NAion_270040-5-6-34,27,0.8381400465965272,0.8652455863175824
1172,NAion,NAion_270040-5-6-34,28,0.8377658247947694,0.8631780233479954
1173,NAion,NAion_270040-5-6-34,29,0.8373926043510438,0.8631771607891819
1174,NAion,NAion_270040-5-6-34,30,0.8370204269886017,0.8611231546401924
1175,NAion,NAion_270040-5-6-34,31,0.8366478204727174,0.8611321369153841
1176,NAion,NAion_270040-5-6-34,32,0.836274865269661,0.859076061167732
1177,NAion,NAion_270040-5-6-34,33,0.83590147793293,0.8590827120929231
1178,NAion,NAion_270040-5-6-34,34,0.83552924990654,0.8570172200782232
1179,NAion,NAion_270040-5-6-34,35,0.8351551771163941,0.8570160971242963
1180,NAion,NAion_270040-5-6-34,36,0.8347821980714798,0.8549598491361263
1181,NAion,NAion_270040-5-6-34,37,0.8344088196754456,0.8529073117783239
1182,NAion,NAion_270040-5-6-34,38,0.8340365141630173,0.8529126688652947
1183,NAion,NAion_270040-5-6-34,39,0.8336654633283616,0.8508459670982967
1184,NAion,NAion_270040-5-6-34,40,0.8332924991846085,0.8508431163142935
1185,NAion,NAion_270040-5-6-34,41,0.8329191386699677,0.8487880753659727
1186,NAion,NAion_270040-5-6-34,42,0.8325452685356141,0.8487975770751669
1187,NAion,NAion_270040-5-6-34,43,0.8321709930896759,0.8467399457379564
1188,NAion,NAion_270040-5-6-34,44,0.8317962765693665,0.8467371817523244
1189,NAion,NAion_270040-5-6-34,45,0.8314226806163788,0.8446905195592708
1190,NAion,NAion_270040-5-6-34,46,0.8310469269752503,0.8446951849717212
1191,NAion,NAion_270040-5-6-34,47,0.8306708097457887,0.8426232997144949
1192,NAion,NAion_270040-5-6-34,48,0.8302940607070923,0.8426365147665058
1193,NAion,NAion_270040-5-6-34,49,0.8299166947603226,0.8405913200084149
1194,NAion,NAion_270040-5-6-34,50,0.8295387446880341,0.8405927874433774
1195,NAion,NAion_270040-5-6-34,51,0.8291601896286012,0.8385410285584666
1196,NAion,NAion_270040-5-6-34,52,0.828782793879509,0.8385431876679494
1197,NAion,NAion_270040-5-6-34,53,0.8284048408269883,0.836486161206888
1198,NAion,NAion_270040-5-6-34,54,0.8280281305313111,0.8364833999337051
1199,NAion,NAion_270040-5-6-34,55,0.8276507884263993,0.8344354411899821
1200,NAion,NAion_270040-5-6-34,56,0.8272727906703949,0.8344394990138344
1201,NAion,NAion_270040-5-6-34,57,0.8268941968679429,0.8323815259080375
1202,NAion,NAion_270040-5-6-34,58,0.8265148520469666,0.832390243719442
1203,NAion,NAion_270040-5-6-34,59,0.8261367917060852,0.8315673626113409
1204,NAion,NAion_270040-5-6-34,60,0.8257561922073364,0.8303230265871152
1205,NAion,NAion_270040-5-6-34,61,0.8253747552633286,0.8282774005496174
1206,NAion,NAion_270040-5-6-34,62,0.82499458193779,0.8282788706970292
1207,NAion,NAion_270040-5-6-34,63,0.8246136829257011,0.8262211525614475
1208,NAion,NAion_270040-5-6-34,64,0.8242319643497468,0.8262233116709304
1209,NAion,NAion_270040-5-6-34,65,0.8238494738936425,0.824165246341864
1210,NAion,NAion_270040-5-6-34,66,0.8234684184193611,0.8221006168859778
1211,NAion,NAion_270040-5-6-34,67,0.823086565732956,0.8220961304951678
1212,NAion,NAion_270040-5-6-34,68,0.8227060005068779,0.8200513724413818
1213,NAion,NAion_270040-5-6-34,69,0.8223224446177483,0.8200382387628438
1214,NAion,NAion_270040-5-6-34,70,0.8219401553273201,0.8179934698592614
1215,NAion,NAion_270040-5-6-34,71,0.8215592399239541,0.8179977880782272
1216,NAion,NAion_270040-5-6-34,72,0.821177439391613,0.8159432706325824
1217,NAion,NAion_270040-5-6-34,73,0.8207970961928368,0.8159460373306635
1218,NAion,NAion_270040-5-6-34,74,0.820415872335434,0.8138903047078224
1219,NAion,NAion_270040-5-6-34,75,0.8200362086296082,0.8138903860812954
1220,NAion,NAion_270040-5-6-34,76,0.8196530237793923,0.8118391452741625
1221,NAion,NAion_270040-5-6-34,77,0.8192713364958764,0.8118433821196553
1222,NAion,NAion_270040-5-6-34,78,0.818891379237175,0.8097832499043753
1223,NAion,NAion_270040-5-6-34,79,0.8185102671384812,0.807743054189974
1224,NAion,NAion_270040-5-6-34,80,0.8181309029459953,0.8077408137070182
1225,NAion,NAion_270040-5-6-34,81,0.8177533000707626,0.8056925077698105
1226,NAion,NAion_270040-5-6-34,82,0.8173776194453239,0.8056937175221087
1227,NAion,NAion_270040-5-6-34,83,0.8170008912682534,0.8036515471447633
1228,NAion,NAion_270040-5-6-34,84,0.816623204946518,0.8036513735480209
1229,NAion,NAion_270040-5-6-34,85,0.8162476435303688,0.8028259047634791
1230,NAion,NAion_270040-5-6-34,86,0.8158743709325791,0.7995355087098999
1231,NAion,NAion_270040-5-6-34,87,0.8155000448226929,0.7995474272112415
1232,NAion,NAion_270040-5-6-34,88,0.8151281893253327,0.7974875499661769
1233,NAion,NAion_270040-5-6-34,89,0.8147555753588677,0.7974823691883975
1234,NAion,NAion_270040-5-6-34,90,0.8143821895122528,0.7954220633763753
1235,NAion,NAion_270040-5-6-34,91,0.8140113055706024,0.7954268101622988
1236,NAion,NAion_270040-5-6-34,92,0.8136396065354348,0.7933716851280559
1237,NAion,NAion_270040-5-6-34,93,0.8132743403315544,0.7935824966720402
1238,NAion,NAion_270040-5-6-34,94,0.8129086673259736,0.7913143141859589
1239,NAion,NAion_270040-5-6-34,95,0.8125461503863335,0.7892689431186763
1240,NAion,NAion_270040-5-6-34,96,0.8121833011507988,0.78926143505957
1241,NAion,NAion_270040-5-6-34,97,0.8118197582662106,0.7872176155131723
1242,NAion,NAion_270040-5-6-34,98,0.8114557772874833,0.7872115721765794
1243,NAion,NAion_270040-5-6-34,99,0.8110956206917763,0.7851582590583347
1244,NAion,NAion_270040-5-6-34,100,0.8107305742800236,0.7851553187635113
