sample_index,dataset,cell_id,observation_cycle
15679,Tongji,Tongji2_CY45-05_1--24,85
15680,Tongji,Tongji2_CY45-05_1--24,86
15681,Tongji,Tongji2_CY45-05_1--24,87
15682,Tongji,Tongji2_CY45-05_1--24,88
15683,Tongji,Tongji2_CY45-05_1--24,89
15684,Tongji,Tongji2_CY45-05_1--24,90
15685,Tongji,Tongji2_CY45-05_1--24,91
15686,Tongji,Tongji2_CY45-05_1--24,92
15687,Tongji,Tongji2_CY45-05_1--24,93
15688,Tongji,Tongji2_CY45-05_1--24,94
15689,Tongji,Tongji2_CY45-05_1--24,95
15690,Tongji,Tongji2_CY45-05_1--24,96
15691,Tongji,Tongji2_CY45-05_1--24,97
15692,Tongji,Tongji2_CY45-05_1--24,98
15693,Tongji,Tongji2_CY45-05_1--24,99
15694,Tongji,Tongji2_CY45-05_1--24,100
15695,SDU,SDU_Battery_21,1
15696,SDU,SDU_Battery_21,2
15697,SDU,SDU_Battery_21,3
15698,SDU,SDU_Battery_21,4
15699,SDU,SDU_Battery_21,5
15700,SDU,SDU_Battery_21,6
15701,SDU,SDU_Battery_21,7
15702,SDU,SDU_Battery_21,8
15703,SDU,SDU_Battery_21,9
15704,SDU,SDU_Battery_21,10
15705,SDU,SDU_Battery_21,11
15706,SDU,SDU_Battery_21,12
15707,SDU,SDU_Battery_21,13
15708,SDU,SDU_Battery_21,14
15709,SDU,SDU_Battery_21,15
15710,SDU,SDU_Battery_21,16
15711,SDU,SDU_Battery_21,17
15712,SDU,SDU_Battery_21,18
15713,SDU,SDU_Battery_21,19
15714,SDU,SDU_Battery_21,20
15715,SDU,SDU_Battery_21,21
15716,SDU,SDU_Battery_21,22
15717,SDU,SDU_Battery_21,23
15718,SDU,SDU_Battery_21,24
15719,SDU,SDU_Battery_21,25
15720,SDU,SDU_Battery_21,26
15721,SDU,SDU_Battery_21,27
15722,SDU,SDU_Battery_21,28
15723,SDU,SDU_Battery_21,29
15724,SDU,SDU_Battery_21,30
15725,SDU,SDU_Battery_21,31
15726,SDU,SDU_Battery_21,32
15727,SDU,SDU_Battery_21,33
15728,SDU,SDU_Battery_21,34
15729,SDU,SDU_Battery_21,35
15730,SDU,SDU_Battery_21,36
15731,SDU,SDU_Battery_21,37
15732,SDU,SDU_Battery_21,38
15733,SDU,SDU_Battery_21,39
15734,SDU,SDU_Battery_21,40
15735,SDU,SDU_Battery_21,41
15736,SDU,SDU_Battery_21,42
15737,SDU,SDU_Battery_21,43
15738,SDU,SDU_Battery_21,44
15739,SDU,SDU_Battery_21,45
15740,SDU,SDU_Battery_21,46
15741,SDU,SDU_Battery_21,47
15742,SDU,SDU_Battery_21,48
15743,SDU,SDU_Battery_21,49
15744,SDU,SDU_Battery_21,50
15745,SDU,SDU_Battery_21,51
15746,SDU,SDU_Battery_21,52
15747,SDU,SDU_Battery_21,53
15748,SDU,SDU_Battery_21,54
15749,SDU,SDU_Battery_21,55
15750,SDU,SDU_Battery_21,56
15751,SDU,SDU_Battery_21,57
15752,SDU,SDU_Battery_21,58
15753,SDU,SDU_Battery_21,59
15754,SDU,SDU_Battery_21,60
15755,SDU,SDU_Battery_21,61
15756,SDU,SDU_Battery_21,62
15757,SDU,SDU_Battery_21,63
15758,SDU,SDU_Battery_21,64
15759,SDU,SDU_Battery_21,65
15760,SDU,SDU_Battery_21,66
15761,SDU,SDU_Battery_21,67
15762,SDU,SDU_Battery_21,68
15763,SDU,SDU_Battery_21,69
15764,SDU,SDU_Battery_21,70
15765,SDU,SDU_Battery_21,71
15766,SDU,SDU_Battery_21,72
15767,SDU,SDU_Battery_21,73
15768,SDU,SDU_Battery_21,74
15769,SDU,SDU_Battery_21,75
15770,SDU,SDU_Battery_21,76
15771,SDU,SDU_Battery_21,77
15772,SDU,SDU_Battery_21,78
15773,SDU,SDU_Battery_21,79
15774,SDU,SDU_Battery_21,80
15775,SDU,SDU_Battery_21,81
15776,SDU,SDU_Battery_21,82
15777,SDU,SDU_Battery_21,83
15778,SDU,SDU_Battery_21,84
15779,SDU,SDU_Battery_21,85
15780,SDU,SDU_Battery_21,86
15781,SDU,SDU_Battery_21,87
15782,SDU,SDU_Battery_21,88
15783,SDU,SDU_Battery_21,89
15784,SDU,SDU_Battery_21,90
15785,SDU,SDU_Battery_21,91
15786,SDU,SDU_Battery_21,92
15787,SDU,SDU_Battery_21,93
15788,SDU,SDU_Battery_21,94
15789,SDU,SDU_Battery_21,95
15790,SDU,SDU_Battery_21,96
15791,SDU,SDU_Battery_21,97
15792,SDU,SDU_Battery_21,98
15793,SDU,SDU_Battery_21,99
15794,SDU,SDU_Battery_21,100
15795,RWTH,RWTH_012,1
15796,RWTH,RWTH_012,2
15797,RWTH,RWTH_012,3
15798,RWTH,RWTH_012,4
15799,RWTH,RWTH_012,5
15800,RWTH,RWTH_012,6
15801,RWTH,RWTH_012,7
15802,RWTH,RWTH_012,8
15803,RWTH,RWTH_012,9
15804,RWTH,RWTH_012,10
15805,RWTH,RWTH_012,11
15806,RWTH,RWTH_012,12
15807,RWTH,RWTH_012,13
15808,RWTH,RWTH_012,14
15809,RWTH,RWTH_012,15
15810,RWTH,RWTH_012,16
15811,RWTH,RWTH_012,17
15812,RWTH,RWTH_012,18
15813,RWTH,RWTH_012,19
15814,RWTH,RWTH_012,20
15815,RWTH,RWTH_012,21
15816,RWTH,RWTH_012,22
15817,RWTH,RWTH_012,23
15818,RWTH,RWTH_012,24
15819,RWTH,RWTH_012,25
15820,RWTH,RWTH_012,26
15821,RWTH,RWTH_012,27
15822,RWTH,RWTH_012,28
15823,RWTH,RWTH_012,29
15824,RWTH,RWTH_012,30
15825,RWTH,RWTH_012,31
15826,RWTH,RWTH_012,32
15827,RWTH,RWTH_012,33
15828,RWTH,RWTH_012,34
15829,RWTH,RWTH_012,35
15830,RWTH,RWTH_012,36
15831,RWTH,RWTH_012,37
15832,RWTH,RWTH_012,38
15833,RWTH,RWTH_012,39
15834,RWTH,RWTH_012,40
15835,RWTH,RWTH_012,41
15836,RWTH,RWTH_012,42
15837,RWTH,RWTH_012,43
15838,RWTH,RWTH_012,44
15839,RWTH,RWTH_012,45
15840,RWTH,RWTH_012,46
15841,RWTH,RWTH_012,47
15842,RWTH,RWTH_012,48
15843,RWTH,RWTH_012,49
15844,RWTH,RWTH_012,50
15845,RWTH,RWTH_012,51
15846,RWTH,RWTH_012,52
15847,RWTH,RWTH_012,53
15848,RWTH,RWTH_012,54
15849,RWTH,RWTH_012,55
15850,RWTH,RWTH_012,56
15851,RWTH,RWTH_012,57
15852,RWTH,RWTH_012,58
15853,RWTH,RWTH_012,59
15854,RWTH,RWTH_012,60
15855,RWTH,RWTH_012,61
15856,RWTH,RWTH_012,62
15857,RWTH,RWTH_012,63
15858,RWTH,RWTH_012,64
15859,RWTH,RWTH_012,65
15860,RWTH,RWTH_012,66
15861,RWTH,RWTH_012,67
15862,RWTH,RWTH_012,68
15863,RWTH,RWTH_012,69
15864,RWTH,RWTH_012,70
15865,RWTH,RWTH_012,71
15866,RWTH,RWTH_012,72
15867,RWTH,RWTH_012,73
15868,RWTH,RWTH_012,74
15869,RWTH,RWTH_012,75
15870,RWTH,RWTH_012,76
15871,RWTH,RWTH_012,77
15872,RWTH,RWTH_012,78
15873,RWTH,RWTH_012,79
15874,RWTH,RWTH_012,80
15875,RWTH,RWTH_012,81
15876,RWTH,RWTH_012,82
15877,RWTH,RWTH_012,83
15878,RWTH,RWTH_012,84
15879,RWTH,RWTH_012,85
15880,RWTH,RWTH_012,86
15881,RWTH,RWTH_012,87
15882,RWTH,RWTH_012,88
15883,RWTH,RWTH_012,89
15884,RWTH,RWTH_012,90
15885,RWTH,RWTH_012,91
15886,RWTH,RWTH_012,92
15887,RWTH,RWTH_012,93
15888,RWTH,RWTH_012,94
15889,RWTH,RWTH_012,95
15890,RWTH,RWTH_012,96
15891,RWTH,RWTH_012,97
15892,RWTH,RWTH_012,98
15893,RWTH,RWTH_012,99
15894,RWTH,RWTH_012,100
15895,XJTU,XJTU_2C_battery-8,1
15896,XJTU,XJTU_2C_battery-8,2
15897,XJTU,XJTU_2C_battery-8,3
15898,XJTU,XJTU_2C_battery-8,4
15899,XJTU,XJTU_2C_battery-8,5
15900,XJTU,XJTU_2C_battery-8,6
15901,XJTU,XJTU_2C_battery-8,7
15902,XJTU,XJTU_2C_battery-8,8
15903,XJTU,XJTU_2C_battery-8,9
15904,XJTU,XJTU_2C_battery-8,10
15905,XJTU,XJTU_2C_battery-8,11
15906,XJTU,XJTU_2C_battery-8,12
15907,XJTU,XJTU_2C_battery-8,13
15908,XJTU,XJTU_2C_battery-8,14
15909,XJTU,XJTU_2C_battery-8,15
15910,XJTU,XJTU_2C_battery-8,16
15911,XJTU,XJTU_2C_battery-8,17
15912,XJTU,XJTU_2C_battery-8,18
15913,XJTU,XJTU_2C_battery-8,19
15914,XJTU,XJTU_2C_battery-8,20
15915,XJTU,XJTU_2C_battery-8,21
15916,XJTU,XJTU_2C_battery-8,22
15917,XJTU,XJTU_2C_battery-8,23
15918,XJTU,XJTU_2C_battery-8,24
15919,XJTU,XJTU_2C_battery-8,25
15920,XJTU,XJTU_2C_battery-8,26
15921,XJTU,XJTU_2C_battery-8,27
15922,XJTU,XJTU_2C_battery-8,28
15923,XJTU,XJTU_2C_battery-8,29
15924,XJTU,XJTU_2C_battery-8,30
15925,XJTU,XJTU_2C_battery-8,31
15926,XJTU,XJTU_2C_battery-8,32
15927,XJTU,XJTU_2C_battery-8,33
15928,XJTU,XJTU_2C_battery-8,34
15929,XJTU,XJTU_2C_battery-8,35
15930,XJTU,XJTU_2C_battery-8,36
15931,XJTU,XJTU_2C_battery-8,37
15932,XJTU,XJTU_2C_battery-8,38
15933,XJTU,XJTU_2C_battery-8,39
15934,XJTU,XJTU_2C_battery-8,40
15935,XJTU,XJTU_2C_battery-8,41
15936,XJTU,XJTU_2C_battery-8,42
15937,XJTU,XJTU_2C_battery-8,43
15938,XJTU,XJTU_2C_battery-8,44
15939,XJTU,XJTU_2C_battery-8,45
15940,XJTU,XJTU_2C_battery-8,46
15941,XJTU,XJTU_2C_battery-8,47
15942,XJTU,XJTU_2C_battery-8,48
15943,XJTU,XJTU_2C_battery-8,49
15944,XJTU,XJTU_2C_battery-8,50
15945,XJTU,XJTU_2C_battery-8,51
15946,XJTU,XJTU_2C_battery-8,52
15947,XJTU,XJTU_2C_battery-8,53
15948,XJTU,XJTU_2C_battery-8,54
15949,XJTU,XJTU_2C_battery-8,55
15950,XJTU,XJTU_2C_battery-8,56
15951,XJTU,XJTU_2C_battery-8,57
15952,XJTU,XJTU_2C_battery-8,58
15953,XJTU,XJTU_2C_battery-8,59
15954,XJTU,XJTU_2C_battery-8,60
15955,XJTU,XJTU_2C_battery-8,61
15956,XJTU,XJTU_2C_battery-8,62
15957,XJTU,XJTU_2C_battery-8,63
15958,XJTU,XJTU_2C_battery-8,64
15959,XJTU,XJTU_2C_battery-8,65
15960,XJTU,XJTU_2C_battery-8,66
15961,XJTU,XJTU_2C_battery-8,67
15962,XJTU,XJTU_2C_battery-8,68
15963,XJTU,XJTU_2C_battery-8,69
15964,XJTU,XJTU_2C_battery-8,70
15965,XJTU,XJTU_2C_battery-8,71
15966,XJTU,XJTU_2C_battery-8,72
15967,XJTU,XJTU_2C_battery-8,73
15968,XJTU,XJTU_2C_battery-8,74
15969,XJTU,XJTU_2C_battery-8,75
15970,XJTU,XJTU_2C_battery-8,76
15971,XJTU,XJTU_2C_battery-8,77
15972,XJTU,XJTU_2C_battery-8,78
15973,XJTU,XJTU_2C_battery-8,79
15974,XJTU,XJTU_2C_battery-8,80
15975,XJTU,XJTU_2C_battery-8,81
15976,XJTU,XJTU_2C_battery-8,82
15977,XJTU,XJTU_2C_battery-8,83
15978,XJTU,XJTU_2C_battery-8,84
15979,XJTU,XJTU_2C_battery-8,85
15980,XJTU,XJTU_2C_battery-8,86
15981,XJTU,XJTU_2C_battery-8,87
15982,XJTU,XJTU_2C_battery-8,88
15983,XJTU,XJTU_2C_battery-8,89
15984,XJTU,XJTU_2C_battery-8,90
15985,XJTU,XJTU_2C_battery-8,91
15986,XJTU,XJTU_2C_battery-8,92
15987,XJTU,XJTU_2C_battery-8,93
15988,XJTU,XJTU_2C_battery-8,94
15989,XJTU,XJTU_2C_battery-8,95
15990,XJTU,XJTU_2C_battery-8,96
15991,XJTU,XJTU_2C_battery-8,97
15992,XJTU,XJTU_2C_battery-8,98
15993,XJTU,XJTU_2C_battery-8,99
15994,XJTU,XJTU_2C_battery-8,100
15995,ISU-ILCC,ISU-ILCC_G49C2,1
15996,ISU-ILCC,ISU-ILCC_G49C2,2
15997,ISU-ILCC,ISU-ILCC_G49C2,3
15998,ISU-ILCC,ISU-ILCC_G49C2,4
15999,ISU-ILCC,ISU-ILCC_G49C2,5
16000,ISU-ILCC,ISU-ILCC_G49C2,6
16001,ISU-ILCC,ISU-ILCC_G49C2,7
16002,ISU-ILCC,ISU-ILCC_G49C2,8
16003,ISU-ILCC,ISU-ILCC_G49C2,9
16004,ISU-ILCC,ISU-ILCC_G49C2,10
16005,ISU-ILCC,ISU-ILCC_G49C2,11
16006,ISU-ILCC,ISU-ILCC_G49C2,12
16007,ISU-ILCC,ISU-ILCC_G49C2,13
16008,ISU-ILCC,ISU-ILCC_G49C2,14
16009,ISU-ILCC,ISU-ILCC_G49C2,15
16010,ISU-ILCC,ISU-ILCC_G49C2,16
16011,ISU-ILCC,ISU-ILCC_G49C2,17
16012,ISU-ILCC,ISU-ILCC_G49C2,18
16013,ISU-ILCC,ISU-ILCC_G49C2,19
16014,ISU-ILCC,ISU-ILCC_G49C2,20
16015,ISU-ILCC,ISU-ILCC_G49C2,21
16016,ISU-ILCC,ISU-ILCC_G49C2,22
16017,ISU-ILCC,ISU-ILCC_G49C2,23
16018,ISU-ILCC,ISU-ILCC_G49C2,24
16019,ISU-ILCC,ISU-ILCC_G49C2,25
16020,ISU-ILCC,ISU-ILCC_G49C2,26
16021,ISU-ILCC,ISU-ILCC_G49C2,27
16022,ISU-ILCC,ISU-ILCC_G49C2,28
16023,ISU-ILCC,ISU-ILCC_G49C2,29
16024,ISU-ILCC,ISU-ILCC_G49C2,30
16025,ISU-ILCC,ISU-ILCC_G49C2,31
16026,ISU-ILCC,ISU-ILCC_G49C2,32
16027,ISU-ILCC,ISU-ILCC_G49C2,33
16028,ISU-ILCC,ISU-ILCC_G49C2,34
16029,ISU-ILCC,ISU-ILCC_G49C2,35
16030,ISU-ILCC,ISU-ILCC_G49C2,36
16031,ISU-ILCC,ISU-ILCC_G49C2,37
16032,ISU-ILCC,ISU-ILCC_G49C2,38
16033,ISU-ILCC,ISU-ILCC_G49C2,39
16034,ISU-ILCC,ISU-ILCC_G49C2,40
16035,ISU-ILCC,ISU-ILCC_G49C2,41
16036,ISU-ILCC,ISU-ILCC_G49C2,42
16037,ISU-ILCC,ISU-ILCC_G49C2,43
16038,ISU-ILCC,ISU-ILCC_G49C2,44
16039,ISU-ILCC,ISU-ILCC_G49C2,45
16040,ISU-ILCC,ISU-ILCC_G49C2,46
16041,ISU-ILCC,ISU-ILCC_G49C2,47
16042,ISU-ILCC,ISU-ILCC_G49C2,48
16043,ISU-ILCC,ISU-ILCC_G49C2,49
16044,ISU-ILCC,ISU-ILCC_G49C2,50
16045,ISU-ILCC,ISU-ILCC_G49C2,51
16046,ISU-ILCC,ISU-ILCC_G49C2,52
16047,ISU-ILCC,ISU-ILCC_G49C2,53
16048,ISU-ILCC,ISU-ILCC_G49C2,54
16049,ISU-ILCC,ISU-ILCC_G49C2,55
16050,ISU-ILCC,ISU-ILCC_G49C2,56
16051,ISU-ILCC,ISU-ILCC_G49C2,57
16052,ISU-ILCC,ISU-ILCC_G49C2,58
16053,ISU-ILCC,ISU-ILCC_G49C2,59
16054,ISU-ILCC,ISU-ILCC_G49C2,60
16055,ISU-ILCC,ISU-ILCC_G49C2,61
16056,ISU-ILCC,ISU-ILCC_G49C2,62
16057,ISU-ILCC,ISU-ILCC_G49C2,63
16058,ISU-ILCC,ISU-ILCC_G49C2,64
16059,ISU-ILCC,ISU-ILCC_G49C2,65
16060,ISU-ILCC,ISU-ILCC_G49C2,66
16061,ISU-ILCC,ISU-ILCC_G49C2,67
16062,ISU-ILCC,ISU-ILCC_G49C2,68
16063,ISU-ILCC,ISU-ILCC_G49C2,69
16064,ISU-ILCC,ISU-ILCC_G49C2,70
16065,ISU-ILCC,ISU-ILCC_G49C2,71
16066,ISU-ILCC,ISU-ILCC_G49C2,72
16067,ISU-ILCC,ISU-ILCC_G49C2,73
16068,ISU-ILCC,ISU-ILCC_G49C2,74
16069,ISU-ILCC,ISU-ILCC_G49C2,75
16070,ISU-ILCC,ISU-ILCC_G49C2,76
16071,ISU-ILCC,ISU-ILCC_G49C2,77
16072,ISU-ILCC,ISU-ILCC_G49C2,78
16073,ISU-ILCC,ISU-ILCC_G49C2,79
16074,ISU-ILCC,ISU-ILCC_G49C2,80
16075,ISU-ILCC,ISU-ILCC_G49C2,81
16076,ISU-ILCC,ISU-ILCC_G49C2,82
16077,ISU-ILCC,ISU-ILCC_G49C2,83
16078,ISU-ILCC,ISU-ILCC_G49C2,84
16079,ISU-ILCC,ISU-ILCC_G49C2,85
16080,ISU-ILCC,ISU-ILCC_G49C2,86
16081,ISU-ILCC,ISU-ILCC_G49C2,87
16082,ISU-ILCC,ISU-ILCC_G49C2,88
16083,ISU-ILCC,ISU-ILCC_G49C2,89
16084,ISU-ILCC,ISU-ILCC_G49C2,90
16085,ISU-ILCC,ISU-ILCC_G49C2,91
16086,ISU-ILCC,ISU-ILCC_G49C2,92
16087,ISU-ILCC,ISU-ILCC_G49C2,93
16088,ISU-ILCC,ISU-ILCC_G49C2,94
16089,ISU-ILCC,ISU-ILCC_G49C2,95
16090,ISU-ILCC,ISU-ILCC_G49C2,96
16091,ISU-ILCC,ISU-ILCC_G49C2,97
16092,ISU-ILCC,ISU-ILCC_G49C2,98
16093,ISU-ILCC,ISU-ILCC_G49C2,99
16094,ISU-ILCC,ISU-ILCC_G49C2,100
16095,Stanford,Stanford_Nova_Regular_216.057,1
16096,Stanford,Stanford_Nova_Regular_216.057,2
16097,Stanford,Stanford_Nova_Regular_216.057,3
16098,Stanford,Stanford_Nova_Regular_216.057,4
16099,Stanford,Stanford_Nova_Regular_216.057,5
16100,Stanford,Stanford_Nova_Regular_216.057,6
16101,Stanford,Stanford_Nova_Regular_216.057,7
16102,Stanford,Stanford_Nova_Regular_216.057,8
16103,Stanford,Stanford_Nova_Regular_216.057,9
16104,Stanford,Stanford_Nova_Regular_216.057,10
16105,Stanford,Stanford_Nova_Regular_216.057,11
16106,Stanford,Stanford_Nova_Regular_216.057,12
16107,Stanford,Stanford_Nova_Regular_216.057,13
16108,Stanford,Stanford_Nova_Regular_216.057,14
16109,Stanford,Stanford_Nova_Regular_216.057,15
16110,Stanford,Stanford_Nova_Regular_216.057,16
16111,Stanford,Stanford_Nova_Regular_216.057,17
16112,Stanford,Stanford_Nova_Regular_216.057,18
16113,Stanford,Stanford_Nova_Regular_216.057,19
16114,Stanford,Stanford_Nova_Regular_216.057,20
16115,Stanford,Stanford_Nova_Regular_216.057,21
16116,Stanford,Stanford_Nova_Regular_216.057,22
16117,Stanford,Stanford_Nova_Regular_216.057,23
16118,Stanford,Stanford_Nova_Regular_216.057,24
16119,Stanford,Stanford_Nova_Regular_216.057,25
16120,Stanford,Stanford_Nova_Regular_216.057,26
16121,Stanford,Stanford_Nova_Regular_216.057,27
16122,Stanford,Stanford_Nova_Regular_216.057,28
16123,Stanford,Stanford_Nova_Regular_216.057,29
16124,Stanford,Stanford_Nova_Regular_216.057,30
16125,Stanford,Stanford_Nova_Regular_216.057,31
16126,Stanford,Stanford_Nova_Regular_216.057,32
16127,Stanford,Stanford_Nova_Regular_216.057,33
16128,Stanford,Stanford_Nova_Regular_216.057,34
16129,Stanford,Stanford_Nova_Regular_216.057,35
16130,Stanford,Stanford_Nova_Regular_216.057,36
16131,Stanford,Stanford_Nova_Regular_216.057,37
16132,Stanford,Stanford_Nova_Regular_216.057,38
16133,Stanford,Stanford_Nova_Regular_216.057,39
16134,Stanford,Stanford_Nova_Regular_216.057,40
16135,Stanford,Stanford_Nova_Regular_216.057,41
16136,Stanford,Stanford_Nova_Regular_216.057,42
16137,Stanford,Stanford_Nova_Regular_216.057,43
16138,Stanford,Stanford_Nova_Regular_216.057,44
16139,Stanford,Stanford_Nova_Regular_216.057,45
16140,Stanford,Stanford_Nova_Regular_216.057,46
16141,Stanford,Stanford_Nova_Regular_216.057,47
16142,Stanford,Stanford_Nova_Regular_216.057,48
16143,Stanford,Stanford_Nova_Regular_216.057,49
16144,Stanford,Stanford_Nova_Regular_216.057,50
16145,Stanford,Stanford_Nova_Regular_216.057,51
16146,Stanford,Stanford_Nova_Regular_216.057,52
16147,Stanford,Stanford_Nova_Regular_216.057,53
16148,Stanford,Stanford_Nova_Regular_216.057,54
16149,Stanford,Stanford_Nova_Regular_216.057,55
16150,Stanford,Stanford_Nova_Regular_216.057,56
16151,Stanford,Stanford_Nova_Regular_216.057,57
16152,Stanford,Stanford_Nova_Regular_216.057,58
16153,Stanford,Stanford_Nova_Regular_216.057,59
16154,Stanford,Stanford_Nova_Regular_216.057,60
16155,Stanford,Stanford_Nova_Regular_216.057,61
16156,Stanford,Stanford_Nova_Regular_216.057,62
16157,Stanford,Stanford_Nova_Regular_216.057,63
16158,Stanford,Stanford_Nova_Regular_216.057,64
16159,Stanford,Stanford_Nova_Regular_216.057,65
16160,Stanford,Stanford_Nova_Regular_216.057,66
16161,Stanford,Stanford_Nova_Regular_216.057,67
16162,Stanford,Stanford_Nova_Regular_216.057,68
16163,Stanford,Stanford_Nova_Regular_216.057,69
16164,Stanford,Stanford_Nova_Regular_216.057,70
16165,Stanford,Stanford_Nova_Regular_216.057,71
16166,Stanford,Stanford_Nova_Regular_216.057,72
16167,Stanford,Stanford_Nova_Regular_216.057,73
16168,Stanford,Stanford_Nova_Regular_216.057,74
16169,Stanford,Stanford_Nova_Regular_216.057,75
16170,Stanford,Stanford_Nova_Regular_216.057,76
16171,Stanford,Stanford_Nova_Regular_216.057,77
16172,Stanford,Stanford_Nova_Regular_216.057,78
16173,Stanford,Stanford_Nova_Regular_216.057,79
16174,Stanford,Stanford_Nova_Regular_216.057,80
16175,Stanford,Stanford_Nova_Regular_216.057,81
16176,Stanford,Stanford_Nova_Regular_216.057,82
16177,Stanford,Stanford_Nova_Regular_216.057,83
16178,Stanford,Stanford_Nova_Regular_216.057,84
16179,Stanford,Stanford_Nova_Regular_216.057,85
16180,Stanford,Stanford_Nova_Regular_216.057,86
16181,Stanford,Stanford_Nova_Regular_216.057,87
16182,Stanford,Stanford_Nova_Regular_216.057,88
16183,Stanford,Stanford_Nova_Regular_216.057,89
16184,Stanford,Stanford_Nova_Regular_216.057,90
16185,Stanford,Stanford_Nova_Regular_216.057,91
16186,Stanford,Stanford_Nova_Regular_216.057,92
16187,Stanford,Stanford_Nova_Regular_216.057,93
16188,Stanford,Stanford_Nova_Regular_216.057,94
16189,Stanford,Stanford_Nova_Regular_216.057,95
16190,Stanford,Stanford_Nova_Regular_216.057,96
16191,Stanford,Stanford_Nova_Regular_216.057,97
16192,Stanford,Stanford_Nova_Regular_216.057,98
16193,Stanford,Stanford_Nova_Regular_216.057,99
16194,Stanford,Stanford_Nova_Regular_216.057,100
16195,Tongji,Tongji2_CY45-05_1--5,1
16196,Tongji,Tongji2_CY45-05_1--5,2
16197,Tongji,Tongji2_CY45-05_1--5,3
16198,Tongji,Tongji2_CY45-05_1--5,4
16199,Tongji,Tongji2_CY45-05_1--5,5
16200,Tongji,Tongji2_CY45-05_1--5,6
16201,Tongji,Tongji2_CY45-05_1--5,7
16202,Tongji,Tongji2_CY45-05_1--5,8
16203,Tongji,Tongji2_CY45-05_1--5,9
16204,Tongji,Tongji2_CY45-05_1--5,10
16205,Tongji,Tongji2_CY45-05_1--5,11
16206,Tongji,Tongji2_CY45-05_1--5,12
16207,Tongji,Tongji2_CY45-05_1--5,13
16208,Tongji,Tongji2_CY45-05_1--5,14
16209,Tongji,Tongji2_CY45-05_1--5,15
16210,Tongji,Tongji2_CY45-05_1--5,16
16211,Tongji,Tongji2_CY45-05_1--5,17
16212,Tongji,Tongji2_CY45-05_1--5,18
16213,Tongji,Tongji2_CY45-05_1--5,19
16214,Tongji,Tongji2_CY45-05_1--5,20
16215,Tongji,Tongji2_CY45-05_1--5,21
16216,Tongji,Tongji2_CY45-05_1--5,22
16217,Tongji,Tongji2_CY45-05_1--5,23
16218,Tongji,Tongji2_CY45-05_1--5,24
16219,Tongji,Tongji2_CY45-05_1--5,25
16220,Tongji,Tongji2_CY45-05_1--5,26
16221,Tongji,Tongji2_CY45-05_1--5,27
16222,Tongji,Tongji2_CY45-05_1--5,28
16223,Tongji,Tongji2_CY45-05_1--5,29
16224,Tongji,Tongji2_CY45-05_1--5,30
16225,Tongji,Tongji2_CY45-05_1--5,31
16226,Tongji,Tongji2_CY45-05_1--5,32
16227,Tongji,Tongji2_CY45-05_1--5,33
16228,Tongji,Tongji2_CY45-05_1--5,34
16229,Tongji,Tongji2_CY45-05_1--5,35
16230,Tongji,Tongji2_CY45-05_1--5,36
16231,Tongji,Tongji2_CY45-05_1--5,37
16232,Tongji,Tongji2_CY45-05_1--5,38
16233,Tongji,Tongji2_CY45-05_1--5,39
16234,Tongji,Tongji2_CY45-05_1--5,40
16235,Tongji,Tongji2_CY45-05_1--5,41
16236,Tongji,Tongji2_CY45-05_1--5,42
16237,Tongji,Tongji2_CY45-05_1--5,43
16238,Tongji,Tongji2_CY45-05_1--5,44
16239,Tongji,Tongji2_CY45-05_1--5,45
16240,Tongji,Tongji2_CY45-05_1--5,46
16241,Tongji,Tongji2_CY45-05_1--5,47
16242,Tongji,Tongji2_CY45-05_1--5,48
16243,Tongji,Tongji2_CY45-05_1--5,49
16244,Tongji,Tongji2_CY45-05_1--5,50
16245,Tongji,Tongji2_CY45-05_1--5,51
16246,Tongji,Tongji2_CY45-05_1--5,52
16247,Tongji,Tongji2_CY45-05_1--5,53
16248,Tongji,Tongji2_CY45-05_1--5,54
16249,Tongji,Tongji2_CY45-05_1--5,55
16250,Tongji,Tongji2_CY45-05_1--5,56
16251,Tongji,Tongji2_CY45-05_1--5,57
16252,Tongji,Tongji2_CY45-05_1--5,58
16253,Tongji,Tongji2_CY45-05_1--5,59
16254,Tongji,Tongji2_CY45-05_1--5,60
16255,Tongji,Tongji2_CY45-05_1--5,61
16256,Tongji,Tongji2_CY45-05_1--5,62
16257,Tongji,Tongji2_CY45-05_1--5,63
16258,Tongji,Tongji2_CY45-05_1--5,64
16259,Tongji,Tongji2_CY45-05_1--5,65
16260,Tongji,Tongji2_CY45-05_1--5,66
16261,Tongji,Tongji2_CY45-05_1--5,67
16262,Tongji,Tongji2_CY45-05_1--5,68
16263,Tongji,Tongji2_CY45-05_1--5,69
16264,Tongji,Tongji2_CY45-05_1--5,70
16265,Tongji,Tongji2_CY45-05_1--5,71
16266,Tongji,Tongji2_CY45-05_1--5,72
16267,Tongji,Tongji2_CY45-05_1--5,73
16268,Tongji,Tongji2_CY45-05_1--5,74
16269,Tongji,Tongji2_CY45-05_1--5,75
16270,Tongji,Tongji2_CY45-05_1--5,76
16271,Tongji,Tongji2_CY45-05_1--5,77
16272,Tongji,Tongji2_CY45-05_1--5,78
16273,Tongji,Tongji2_CY45-05_1--5,79
16274,Tongji,Tongji2_CY45-05_1--5,80
16275,Tongji,Tongji2_CY45-05_1--5,81
16276,Tongji,Tongji2_CY45-05_1--5,82
16277,Tongji,Tongji2_CY45-05_1--5,83
