sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
1034,NAion,NAion_270040-5-4-36,35,0.8134193524718285,0.8634186961748
1035,NAion,NAion_270040-5-4-36,36,0.8131660342216492,0.8634203879200983
1036,NAion,NAion_270040-5-4-36,37,0.8129123002290726,0.862487138305955
1037,NAion,NAion_270040-5-4-36,38,0.812659476697445,0.8615418047968233
1038,NAion,NAion_270040-5-4-36,39,0.8124086841940881,0.861265286329912
1039,NAion,NAion_270040-5-4-36,40,0.8121589414775372,0.8596627366242888
1040,NAion,NAion_270040-5-4-36,41,0.8119089201092721,0.8596654767694595
1041,NAion,NAion_270040-5-4-36,42,0.8116599127650261,0.8591032543819856
1042,NAion,NAion_270040-5-4-36,43,0.811412000656128,0.8577884228616662
1043,NAion,NAion_270040-5-4-36,44,0.8111652307212354,0.8568499371752712
1044,NAion,NAion_270040-5-4-36,45,0.8109184220433235,0.8568430085109914
1045,NAion,NAion_270040-5-4-36,46,0.8106715075671673,0.8559009759574532
1046,NAion,NAion_270040-5-4-36,47,0.8104259066283703,0.8549587042662052
1047,NAion,NAion_270040-5-4-36,48,0.8101815544068813,0.8540260996909479
1048,NAion,NAion_270040-5-4-36,49,0.8099386915564537,0.8530829387427241
1049,NAion,NAion_270040-5-4-36,50,0.8096957944333554,0.8530855172048083
1050,NAion,NAion_270040-5-4-36,51,0.8094544954597951,0.8521440505420729
1051,NAion,NAion_270040-5-4-36,52,0.8092163853347302,0.8517714115649182
1052,NAion,NAion_270040-5-4-36,53,0.808976922929287,0.8502675608316225
1053,NAion,NAion_270040-5-4-36,54,0.8087408602237702,0.8503659398246969
1054,NAion,NAion_270040-5-4-36,55,0.8085034906864167,0.8493306852022526
1055,NAion,NAion_270040-5-4-36,56,0.8082681357860566,0.8490494965538924
1056,NAion,NAion_270040-5-4-36,57,0.8080330640077591,0.8474595949406003
1057,NAion,NAion_270040-5-4-36,58,0.8077985264360905,0.8474537138294627
1058,NAion,NAion_270040-5-4-36,59,0.807564364373684,0.8465191775244671
1059,NAion,NAion_270040-5-4-36,60,0.8073330134153367,0.8455615950503408
1060,NAion,NAion_270040-5-4-36,61,0.8071024142205716,0.8455578073520278
1061,NAion,NAion_270040-5-4-36,62,0.8068727985024453,0.8446074769083544
1062,NAion,NAion_270040-5-4-36,63,0.8066441908478738,0.8436600482929381
1063,NAion,NAion_270040-5-4-36,64,0.8064164564013482,0.8436614175187934
1064,NAion,NAion_270040-5-4-36,65,0.8061897691339255,0.8427203533703143
1065,NAion,NAion_270040-5-4-36,66,0.805959564447403,0.8417805776061472
1066,NAion,NAion_270040-5-4-36,67,0.8057301543653012,0.8417843653044602
1067,NAion,NAion_270040-5-4-36,68,0.805501987785101,0.8408353232450988
1068,NAion,NAion_270040-5-4-36,69,0.8052722472697497,0.8399005444154736
1069,NAion,NAion_270040-5-4-36,70,0.8050409574061632,0.8398970783898736
1070,NAion,NAion_270040-5-4-36,71,0.8048133514821529,0.8389594802669944
1071,NAion,NAion_270040-5-4-36,72,0.8045868504792453,0.8380267948501938
1072,NAion,NAion_270040-5-4-36,73,0.8043618265539408,0.8370867765613971
1073,NAion,NAion_270040-5-4-36,74,0.80413551107049,0.83708017126329
1074,NAion,NAion_270040-5-4-36,75,0.8039139844477177,0.8361447440078589
1075,NAion,NAion_270040-5-4-36,76,0.8036945998668671,0.8352061000252973
1076,NAion,NAion_270040-5-4-36,77,0.8034738589078189,0.8352112535625458
1077,NAion,NAion_270040-5-4-36,78,0.8032560128718615,0.8342622957316476
1078,NAion,NAion_270040-5-4-36,79,0.8030370915308596,0.833322681650567
1079,NAion,NAion_270040-5-4-36,80,0.8028214529156685,0.8333168779940527
1080,NAion,NAion_270040-5-4-36,81,0.8026046356186272,0.832382259154054
1081,NAion,NAion_270040-5-4-36,82,0.8023912191390992,0.8314502204695994
1082,NAion,NAion_270040-5-4-36,83,0.8021827450022102,0.8314433726468626
1083,NAion,NAion_270040-5-4-36,84,0.801968339085579,0.830506577859036
1084,NAion,NAion_270040-5-4-36,85,0.8017589060589672,0.8305102021808026
1085,NAion,NAion_270040-5-4-36,86,0.801549369096756,0.8295697830712094
1086,NAion,NAion_270040-5-4-36,87,0.8013317201286555,0.8286326649172099
1087,NAion,NAion_270040-5-4-36,88,0.8011119097471238,0.8286308931770983
1088,NAion,NAion_270040-5-4-36,89,0.8008989572525025,0.8283472860562804
1089,NAion,NAion_270040-5-4-36,90,0.800683973217383,0.8276942600723581
1090,NAion,NAion_270040-5-4-36,91,0.8004802346229554,0.8267553735651668
1091,NAion,NAion_270040-5-4-36,92,0.8002613514661789,0.8258171270164817
1092,NAion,NAion_270040-5-4-36,93,0.8000357429176802,0.8258157594840863
1093,NAion,NAion_270040-5-4-36,94,0.7998277127742768,0.8248767045199686
1094,NAion,NAion_270040-5-4-36,95,0.7996190667152405,0.8239396705944323
1095,NAion,NAion_270040-3-6-51,1,0.8668591380119324,0.8803191023886486
1096,NAion,NAion_270040-3-6-51,2,0.8666794776916504,0.8803191023886486
1097,NAion,NAion_270040-3-6-51,3,0.8665003776550293,0.8803191023886486
1098,NAion,NAion_270040-3-6-51,4,0.8663225710391999,0.8803191023886486
1099,NAion,NAion_270040-3-6-51,5,0.8661460638046266,0.8803191023886486
1100,NAion,NAion_270040-3-6-51,6,0.8659708559513093,0.8803191023886486
1101,NAion,NAion_270040-3-6-51,7,0.8657976865768433,0.8803191023886486
1102,NAion,NAion_270040-3-6-51,8,0.8656251311302186,0.8803191023886486
1103,NAion,NAion_270040-3-6-51,9,0.8654532313346863,0.8803191023886486
1104,NAion,NAion_270040-3-6-51,10,0.8652819931507111,0.8803191023886486
1105,NAion,NAion_270040-3-6-51,11,0.8651114225387574,0.8803192102281787
1106,NAion,NAion_270040-3-6-51,12,0.8649415373802185,0.8780661069604886
1107,NAion,NAion_270040-3-6-51,13,0.8647723257541657,0.8780669932539094
1108,NAion,NAion_270040-3-6-51,14,0.8646031081676484,0.8780644955275272
1109,NAion,NAion_270040-3-6-51,15,0.8644345879554749,0.8780640926957473
1110,NAion,NAion_270040-3-6-51,16,0.8642667889595033,0.8758091636327066
1111,NAion,NAion_270040-3-6-51,17,0.8640989601612091,0.8758116612532474
1112,NAion,NAion_270040-3-6-51,18,0.8639318645000458,0.8758125475466683
1113,NAion,NAion_270040-3-6-51,19,0.863766223192215,0.8735587465607894
1114,NAion,NAion_270040-3-6-51,20,0.8636006236076356,0.8735514145355232
1115,NAion,NAion_270040-3-6-51,21,0.8634350121021271,0.8735571352336693
1116,NAion,NAion_270040-3-6-51,22,0.8632701516151429,0.8735575377479255
1117,NAion,NAion_270040-3-6-51,23,0.8631060421466827,0.8713087320031285
1118,NAion,NAion_270040-3-6-51,24,0.862941974401474,0.8713026896322693
1119,NAion,NAion_270040-3-6-51,25,0.8627779304981232,0.8713021254349266
1120,NAion,NAion_270040-3-6-51,26,0.86261465549469,0.8713072819357299
1121,NAion,NAion_270040-3-6-51,27,0.8624521732330322,0.8690530780122298
1122,NAion,NAion_270040-3-6-51,28,0.8622905135154725,0.8690471160595489
1123,NAion,NAion_270040-3-6-51,29,0.862128895521164,0.8690522721369872
1124,NAion,NAion_270040-3-6-51,30,0.8619680881500245,0.869048082771148
1125,NAion,NAion_270040-3-6-51,31,0.8618073523044587,0.8667933954918483
1126,NAion,NAion_270040-3-6-51,32,0.8616474628448487,0.8667921062608062
1127,NAion,NAion_270040-3-6-51,33,0.861487627029419,0.8667932338087618
1128,NAion,NAion_270040-3-6-51,34,0.8613286316394806,0.8667946038813471
1129,NAion,NAion_270040-3-6-51,35,0.861169707775116,0.8645428175835747
1130,NAion,NAion_270040-3-6-51,36,0.8610108435153961,0.8645462002274413
1131,NAion,NAion_270040-3-6-51,37,0.8608536422252655,0.8645495854114981
1132,NAion,NAion_270040-3-6-51,38,0.8606965482234955,0.8645443476457865
1133,NAion,NAion_270040-3-6-51,39,0.8605395674705506,0.8622859535097172
1134,NAion,NAion_270040-3-6-51,40,0.8603826642036438,0.8622895795249436
1135,NAion,NAion_270040-3-6-51,41,0.8602258682250977,0.8622870010628594
1136,NAion,NAion_270040-3-6-51,42,0.8600708007812501,0.862288129457545
1137,NAion,NAion_270040-3-6-51,43,0.8599158525466919,0.860031750432947
1138,NAion,NAion_270040-3-6-51,44,0.8597610235214234,0.8600316695914036
1139,NAion,NAion_270040-3-6-51,45,0.8596063137054444,0.8600332804951588
1140,NAion,NAion_270040-3-6-51,46,0.8594517171382905,0.8600329588224458
1141,NAion,NAion_270040-3-6-51,47,0.8592989265918732,0.859805911104013
1142,NAion,NAion_270040-3-6-51,48,0.8591462790966035,0.8577778681821598
1143,NAion,NAion_270040-3-6-51,49,0.8589937686920166,0.8577790774183887
1144,NAion,NAion_270040-3-6-51,50,0.8588413894176483,0.8577823009193588
1145,NAion,NAion_270040-3-6-51,51,0.8586900234222412,0.8555264035571004
1146,NAion,NAion_270040-3-6-51,52,0.8585388004779816,0.855528176990672
1147,NAion,NAion_270040-3-6-51,53,0.8583877623081207,0.8555238250950162
1148,NAion,NAion_270040-3-6-51,54,0.8582368671894074,0.8555298695827003
1149,NAion,NAion_270040-3-6-51,55,0.8580870091915132,0.8555292245438143
1150,NAion,NAion_270040-3-6-51,56,0.8579373300075531,0.8532738122308153
1151,NAion,NAion_270040-3-6-51,57,0.857787835597992,0.853274938932041
1152,NAion,NAion_270040-3-6-51,58,0.8576385140419007,0.8532771148798688
1153,NAion,NAion_270040-3-6-51,59,0.8574893832206727,0.8539507668670043
1154,NAion,NAion_270040-3-6-51,60,0.8573404669761658,0.8532688169897334
1155,NAion,NAion_270040-3-6-51,61,0.8571926236152649,0.8510219450914995
1156,NAion,NAion_270040-3-6-51,62,0.8570440649986267,0.8510237168316112
1157,NAion,NAion_270040-3-6-51,63,0.8568957030773163,0.8510237168316112
1158,NAion,NAion_270040-3-6-51,64,0.8567475616931916,0.8510211383695271
1159,NAion,NAion_270040-3-6-51,65,0.8565996110439301,0.851023312623895
1160,NAion,NAion_270040-3-6-51,66,0.8564518809318543,0.8487662902538708
1161,NAion,NAion_270040-3-6-51,67,0.8563034474849701,0.848764115999503
1162,NAion,NAion_270040-3-6-51,68,0.8561552166938782,0.8487647576514691
1163,NAion,NAion_270040-3-6-51,69,0.8560081541538239,0.8487596849557639
1164,NAion,NAion_270040-3-6-51,70,0.8558622300624847,0.8465136972341258
1165,NAion,NAion_270040-3-6-51,71,0.8557165205478668,0.846520383373776
1166,NAion,NAion_270040-3-6-51,72,0.855571061372757,0.8465164373792965
1167,NAion,NAion_270040-3-6-51,73,0.8554258286952973,0.846520061701063
1168,NAion,NAion_270040-3-6-51,74,0.8552808463573456,0.8465228018462336
1169,NAion,NAion_270040-3-6-51,75,0.8551361203193665,0.8442669853255185
1170,NAion,NAion_270040-3-6-51,76,0.8549916803836823,0.844260863383211
1171,NAion,NAion_270040-3-6-51,77,0.8548475027084351,0.8442634418452952
1172,NAion,NAion_270040-3-6-51,78,0.8547035574913026,0.8442672278501482
1173,NAion,NAion_270040-3-6-51,79,0.854560911655426,0.8444900045144684
1174,NAion,NAion_270040-3-6-51,80,0.8544165551662446,0.8442604608689548
1175,NAion,NAion_270040-3-6-51,81,0.8542724788188935,0.8420068202960674
1176,NAion,NAion_270040-3-6-51,82,0.8541296601295472,0.8420129439318348
1177,NAion,NAion_270040-3-6-51,83,0.8539851069450379,0.8420105254593772
1178,NAion,NAion_270040-3-6-51,84,0.8538418531417847,0.8420101246385808
1179,NAion,NAion_270040-3-6-51,85,0.8536978602409363,0.8420091562335218
1180,NAion,NAion_270040-3-6-51,86,0.8535541236400604,0.8397613176236889
1181,NAion,NAion_270040-3-6-51,87,0.8534106850624085,0.8397611559406023
1182,NAion,NAion_270040-3-6-51,88,0.8532675743103028,0.8397523746946676
1183,NAion,NAion_270040-3-6-51,89,0.853123676776886,0.8397569674214931
1184,NAion,NAion_270040-3-6-51,90,0.8529811561107636,0.839755355671008
1185,NAion,NAion_270040-3-6-51,91,0.8528389513492585,0.837500910069608
1186,NAion,NAion_270040-3-6-51,92,0.8526959955692291,0.8374974440440082
1187,NAion,NAion_270040-3-6-51,93,0.8525533139705659,0.8375054236483503
1188,NAion,NAion_270040-3-6-51,94,0.8524120330810547,0.8384082150732833
1189,NAion,NAion_270040-3-6-51,95,0.8522700071334839,0.8375036485213188
1190,NAion,NAion_270040-3-6-51,96,0.8521294355392457,0.8352474328732672
1191,NAion,NAion_270040-3-6-51,97,0.8519891917705537,0.8370533390893062
1192,NAion,NAion_270040-3-6-51,98,0.851848191022873,0.8352502487796012
1193,NAion,NAion_270040-3-6-51,99,0.8517086684703827,0.8352509763534904
1194,NAion,NAion_270040-3-6-51,100,0.8515683710575104,0.8352505721457743
