sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
4234,NAion,NAion_270040-6-1-31,29,0.8694198906421662,0.9092619607379553
4235,NAion,NAion_270040-6-1-31,30,0.8692464411258698,0.9092452222314288
4236,NAion,NAion_270040-6-1-31,31,0.8690737009048463,0.9092452186455156
4237,NAion,NAion_270040-6-1-31,32,0.8689008891582489,0.9092452497331508
4238,NAion,NAion_270040-6-1-31,33,0.8687288045883179,0.9092452610982638
4239,NAion,NAion_270040-6-1-31,34,0.868557494878769,0.909228485997904
4240,NAion,NAion_270040-6-1-31,35,0.8683861374855042,0.9092284680390688
4241,NAion,NAion_270040-6-1-31,36,0.868215548992157,0.9092284698611998
4242,NAion,NAion_270040-6-1-31,37,0.8680457055568696,0.9092284979704605
4243,NAion,NAion_270040-6-1-31,38,0.8678758323192597,0.9092117873479222
4244,NAion,NAion_270040-6-1-31,39,0.8677059471607209,0.909211728150497
4245,NAion,NAion_270040-6-1-31,40,0.8675368309020997,0.9092117753752957
4246,NAion,NAion_270040-6-1-31,41,0.867367696762085,0.9092117682033855
4247,NAion,NAion_270040-6-1-31,42,0.8671985447406769,0.9091950198009713
4248,NAion,NAion_270040-6-1-31,43,0.8670301914215088,0.9091950311954482
4249,NAion,NAion_270040-6-1-31,44,0.8668626546859741,0.9091950198009713
4250,NAion,NAion_270040-6-1-31,45,0.8666942954063416,0.9091949958847413
4251,NAion,NAion_270040-6-1-31,46,0.866526734828949,0.9091783239921063
4252,NAion,NAion_270040-6-1-31,47,0.8663600265979767,0.9091883317953223
4253,NAion,NAion_270040-6-1-31,48,0.8661932826042176,0.9091783520726965
4254,NAion,NAion_270040-6-1-31,49,0.866026532649994,0.9091783503088624
4255,NAion,NAion_270040-6-1-31,50,0.8658615291118622,0.9091749736670116
4256,NAion,NAion_270040-6-1-31,51,0.8656965434551239,0.9091615819289014
4257,NAion,NAion_270040-6-1-31,52,0.8655315816402436,0.9091615736004104
4258,NAion,NAion_270040-6-1-31,53,0.8653675258159638,0.9091615544555371
4259,NAion,NAion_270040-6-1-31,54,0.8652034521102906,0.9091448984755567
4260,NAion,NAion_270040-6-1-31,55,0.8650385081768036,0.9091449367655264
4261,NAion,NAion_270040-6-1-31,56,0.8648744761943817,0.9091449194427248
4262,NAion,NAion_270040-6-1-31,57,0.8647104978561402,0.9091448673576632
4263,NAion,NAion_270040-6-1-31,58,0.864546537399292,0.9091449026689904
4264,NAion,NAion_270040-6-1-31,59,0.8643834888935089,0.9091282005221158
4265,NAion,NAion_270040-6-1-31,60,0.8642214059829713,0.9091281682475735
4266,NAion,NAion_270040-6-1-31,61,0.8640593826770783,0.9091281532959329
4267,NAion,NAion_270040-6-1-31,62,0.8638964951038361,0.9091281472802812
4268,NAion,NAion_270040-6-1-31,63,0.8637345612049103,0.9091114486214317
4269,NAion,NAion_270040-6-1-31,64,0.8635726988315583,0.909111407410661
4270,NAion,NAion_270040-6-1-31,65,0.8634099543094635,0.9091114253410667
4271,NAion,NAion_270040-6-1-31,66,0.8632482051849366,0.9091113912441301
4272,NAion,NAion_270040-6-1-31,67,0.8630865454673767,0.9091113260872633
4273,NAion,NAion_270040-6-1-31,68,0.8629248976707459,0.9090946889011413
4274,NAion,NAion_270040-6-1-31,69,0.8627633035182953,0.9090946967390776
4275,NAion,NAion_270040-6-1-31,70,0.8626017868518829,0.909094662641941
4276,NAion,NAion_270040-6-1-31,71,0.8624413251876831,0.909094605755051
4277,NAion,NAion_270040-6-1-31,72,0.8622799277305604,0.9090946620345361
4278,NAion,NAion_270040-6-1-31,73,0.8621195793151856,0.9090779309046578
4279,NAion,NAion_270040-6-1-31,74,0.8619593024253845,0.9090779320611478
4280,NAion,NAion_270040-6-1-31,75,0.8617990732192994,0.9090779751529559
4281,NAion,NAion_270040-6-1-31,76,0.8616389334201813,0.9090779710177516
4282,NAion,NAion_270040-6-1-31,77,0.861478865146637,0.9090612385752038
4283,NAion,NAion_270040-6-1-31,78,0.8613188683986664,0.909061250490132
4284,NAion,NAion_270040-6-1-31,79,0.8611589550971985,0.909061250490132
4285,NAion,NAion_270040-6-1-31,80,0.8609991371631622,0.9090612373603796
4286,NAion,NAion_270040-6-1-31,81,0.8608404278755188,0.909061231344586
4287,NAion,NAion_270040-6-1-31,82,0.8606817841529847,0.909044559827043
4288,NAion,NAion_270040-6-1-31,83,0.8605242788791657,0.9090445466972116
4289,NAion,NAion_270040-6-1-31,84,0.8603658378124237,0.90904457180037
4290,NAion,NAion_270040-6-1-31,85,0.8602085411548615,0.9090445705855377
4291,NAion,NAion_270040-6-1-31,86,0.8600503444671631,0.9090445245728022
4292,NAion,NAion_270040-6-1-31,87,0.8598943829536438,0.9090277913850842
4293,NAion,NAion_270040-6-1-31,88,0.8597374916076661,0.9090277973426176
4294,NAion,NAion_270040-6-1-31,89,0.8595807015895844,0.9090278188597375
4295,NAion,NAion_270040-6-1-31,90,0.8594240248203278,0.9090278504696684
4296,NAion,NAion_270040-6-1-31,91,0.8592686057090759,0.9090110742080323
4297,NAion,NAion_270040-6-1-31,92,0.8591133177280427,0.9090110957252763
4298,NAion,NAion_270040-6-1-31,93,0.8589581787586212,0.9090110963326997
4299,NAion,NAion_270040-6-1-31,94,0.858802092075348,0.9090110843009047
4300,NAion,NAion_270040-6-1-31,95,0.8586461603641511,0.9090110592557791
4301,NAion,NAion_270040-6-1-31,96,0.858491486310959,0.9089943641055254
4302,NAion,NAion_270040-6-1-31,97,0.8583369672298432,0.9089943670259997
4303,NAion,NAion_270040-6-1-31,98,0.8581826329231262,0.9089943419807289
4304,NAion,NAion_270040-6-1-31,99,0.8580284595489502,0.9089943610683937
4305,NAion,NAion_270040-6-1-31,100,0.8578744232654572,0.9089944005752402
4306,NAion,NAion_270040-6-2-30,1,0.8344740927219392,0.9093454963943641
4307,NAion,NAion_270040-6-2-30,2,0.8341861367225647,0.9093454963943641
4308,NAion,NAion_270040-6-2-30,3,0.8338980436325074,0.9093454963943641
4309,NAion,NAion_270040-6-2-30,4,0.8336105674505234,0.9093454963943641
4310,NAion,NAion_270040-6-2-30,5,0.8333244413137436,0.9093454963943641
4311,NAion,NAion_270040-6-2-30,6,0.8330396920442582,0.9093454963943641
4312,NAion,NAion_270040-6-2-30,7,0.8327541261911393,0.9093454963943641
4313,NAion,NAion_270040-6-2-30,8,0.8324691772460938,0.9093454963943641
4314,NAion,NAion_270040-6-2-30,9,0.8321856588125229,0.9093454963943641
4315,NAion,NAion_270040-6-2-30,10,0.8319020628929139,0.9093454963943641
4316,NAion,NAion_270040-6-2-30,11,0.8316198945045472,0.9093344114729736
4317,NAion,NAion_270040-6-2-30,12,0.831338506937027,0.9093343271519663
4318,NAion,NAion_270040-6-2-30,13,0.8310578137636185,0.90932323979786
4319,NAion,NAion_270040-6-2-30,14,0.830778706073761,0.9093231853741126
4320,NAion,NAion_270040-6-2-30,15,0.8305003583431244,0.9093120656860271
4321,NAion,NAion_270040-6-2-30,16,0.8302244484424591,0.9093008693934362
4322,NAion,NAion_270040-6-2-30,17,0.8299493610858918,0.9093008975019837
4323,NAion,NAion_270040-6-2-30,18,0.8296767622232437,0.9092897526041767
4324,NAion,NAion_270040-6-2-30,19,0.8294050723314286,0.9092785915264234
4325,NAion,NAion_270040-6-2-30,20,0.8291351288557053,0.909267440555305
4326,NAion,NAion_270040-6-2-30,21,0.8288661539554596,0.9092674273973379
4327,NAion,NAion_270040-6-2-30,22,0.8285981714725494,0.9092562554599889
4328,NAion,NAion_270040-6-2-30,23,0.8283319920301437,0.909256307484692
4329,NAion,NAion_270040-6-2-30,24,0.8280677080154419,0.9092496094431565
4330,NAion,NAion_270040-6-2-30,25,0.8278045296669007,0.9092428808764498
4331,NAion,NAion_270040-6-2-30,26,0.827542406320572,0.9092340113109991
4332,NAion,NAion_270040-6-2-30,27,0.827282252907753,0.9092284734471343
4333,NAion,NAion_270040-6-2-30,28,0.8270232617855072,0.909211743709079
4334,NAion,NAion_270040-6-2-30,29,0.8267655104398728,0.9092116856972504
4335,NAion,NAion_270040-6-2-30,30,0.826508954167366,0.9092005625888162
4336,NAion,NAion_270040-6-2-30,31,0.8262545317411423,0.9091894382222586
4337,NAion,NAion_270040-6-2-30,32,0.826002335548401,0.9091894106908343
4338,NAion,NAion_270040-6-2-30,33,0.8257505625486374,0.9091782647356592
4339,NAion,NAion_270040-6-2-30,34,0.8255001187324524,0.9091782994391854
4340,NAion,NAion_270040-6-2-30,35,0.8252520292997361,0.9091671211956768
4341,NAion,NAion_270040-6-2-30,36,0.8250053346157075,0.9091560266017529
4342,NAion,NAion_270040-6-2-30,37,0.8247592598199844,0.9091559260763871
4343,NAion,NAion_270040-6-2-30,38,0.8245146453380585,0.9091448260890476
4344,NAion,NAion_270040-6-2-30,39,0.8242715656757356,0.9091448392767434
4345,NAion,NAion_270040-6-2-30,40,0.8240290686488152,0.9091337153003768
4346,NAion,NAion_270040-6-2-30,41,0.8237882152199746,0.9091336775593245
4347,NAion,NAion_270040-6-2-30,42,0.823548997938633,0.9091225470330443
4348,NAion,NAion_270040-6-2-30,43,0.8233104690909386,0.9091225529320525
4349,NAion,NAion_270040-6-2-30,44,0.8230726689100266,0.9091113858358438
4350,NAion,NAion_270040-6-2-30,45,0.8228355824947358,0.9091002605726056
4351,NAion,NAion_270040-6-2-30,46,0.8225993096828461,0.9091001941423491
4352,NAion,NAion_270040-6-2-30,47,0.8223638087511063,0.9090890496901233
4353,NAion,NAion_270040-6-2-30,48,0.8221301361918449,0.9090890694428895
4354,NAion,NAion_270040-6-2-30,49,0.8218962699174881,0.9090778955925026
4355,NAion,NAion_270040-6-2-30,50,0.8216643035411835,0.909077905743465
4356,NAion,NAion_270040-6-2-30,51,0.8214321926236153,0.9090667139186834
4357,NAion,NAion_270040-6-2-30,52,0.8212009355425836,0.9090667558541675
4358,NAion,NAion_270040-6-2-30,53,0.8209705919027329,0.9090556147991992
4359,NAion,NAion_270040-6-2-30,54,0.8207412257790566,0.9090611619930167
4360,NAion,NAion_270040-6-2-30,55,0.8205117508769035,0.9090555495827302
4361,NAion,NAion_270040-6-2-30,56,0.820282056927681,0.909044473151653
4362,NAion,NAion_270040-6-2-30,57,0.8200533330440521,0.9090444898676521
4363,NAion,NAion_270040-6-2-30,58,0.8198244556784631,0.9090333600917248
4364,NAion,NAion_270040-6-2-30,59,0.8195966124534607,0.9090367004319536
4365,NAion,NAion_270040-6-2-30,60,0.8193686529994011,0.9090222021902725
4366,NAion,NAion_270040-6-2-30,61,0.8191405981779099,0.9090221753229847
4367,NAion,NAion_270040-6-2-30,62,0.8189136236906052,0.9090110286271984
4368,NAion,NAion_270040-6-2-30,63,0.8186864838004113,0.9090110830860595
4369,NAion,NAion_270040-6-2-30,64,0.8184592500329018,0.9090110711709201
4370,NAion,NAion_270040-6-2-30,65,0.8182344302535057,0.9089998916066789
4371,NAion,NAion_270040-6-2-30,66,0.8180083215236664,0.9089998677763002
4372,NAion,NAion_270040-6-2-30,67,0.8177834033966065,0.9089887126060697
4373,NAion,NAion_270040-6-2-30,68,0.8175584211945535,0.9089887144283512
4374,NAion,NAion_270040-6-2-30,69,0.8173333555459976,0.9089775815727703
4375,NAion,NAion_270040-6-2-30,70,0.8171095937490463,0.9089775390285473
4376,NAion,NAion_270040-6-2-30,71,0.8168871119618416,0.9089664078350185
4377,NAion,NAion_270040-6-2-30,72,0.8166646450757981,0.9089663893545948
4378,NAion,NAion_270040-6-2-30,73,0.8164435595273972,0.9089663803597718
4379,NAion,NAion_270040-6-2-30,74,0.8162225082516671,0.9089630303933132
4380,NAion,NAion_270040-6-2-30,75,0.8160028293728829,0.9089552747757744
4381,NAion,NAion_270040-6-2-30,76,0.8157832860946655,0.9089440705547103
4382,NAion,NAion_270040-6-2-30,77,0.8155622631311417,0.9089441537051851
4383,NAion,NAion_270040-6-2-30,78,0.8153413012623787,0.9089441303651292
4384,NAion,NAion_270040-6-2-30,79,0.8151203662157059,0.9089329853035254
4385,NAion,NAion_270040-6-2-30,80,0.8149009779095651,0.9089329780142573
4386,NAion,NAion_270040-6-2-30,81,0.8146817266941071,0.9089217845229646
4387,NAion,NAion_270040-6-2-30,82,0.8144625425338745,0.9089217976533587
4388,NAion,NAion_270040-6-2-30,83,0.8142418652772904,0.9089218054334397
4389,NAion,NAion_270040-6-2-30,84,0.8140212431550027,0.9089106495839971
4390,NAion,NAion_270040-6-2-30,85,0.8138006299734116,0.908910673905908
4391,NAion,NAion_270040-6-2-30,86,0.8135817050933838,0.9088995198352988
4392,NAion,NAion_270040-6-2-30,87,0.8133595690131188,0.9088995155831802
4393,NAion,NAion_270040-6-2-30,88,0.8131407245993615,0.9088884164209622
4394,NAion,NAion_270040-6-2-30,89,0.8129203483462334,0.9088883703473806
4395,NAion,NAion_270040-6-2-30,90,0.8127000570297241,0.9088883511423492
4396,NAion,NAion_270040-6-2-30,91,0.8124815575778485,0.9088772226382602
4397,NAion,NAion_270040-6-2-30,92,0.8122632578015327,0.9088771735272391
4398,NAion,NAion_270040-6-2-30,93,0.8120468497276306,0.9088660599325904
4399,NAion,NAion_270040-6-2-30,94,0.811832631379366,0.9088704328908559
4400,NAion,NAion_270040-6-2-30,95,0.8116167567670346,0.9088659989056382
4401,NAion,NAion_270040-6-2-30,96,0.811403101682663,0.9088547998012442
4402,NAion,NAion_270040-6-2-30,97,0.8111878827214242,0.9088547525122063
4403,NAion,NAion_270040-6-2-30,98,0.8109730556607246,0.9088435227333101
4404,NAion,NAion_270040-6-2-30,99,0.8107585318386555,0.9088435023130644
4405,NAion,NAion_270040-6-2-30,100,0.8105462484061718,0.9088324082835334
4406,NAion,NAion_270040-6-3-29,1,0.8959425508975983,0.9093454963943641
4407,NAion,NAion_270040-6-3-29,2,0.8958280384540558,0.9093454963943641
4408,NAion,NAion_270040-6-3-29,3,0.8957104384899139,0.9093454963943641
4409,NAion,NAion_270040-6-3-29,4,0.8955946743488312,0.9093454963943641
4410,NAion,NAion_270040-6-3-29,5,0.8954793453216553,0.9093454963943641
4411,NAion,NAion_270040-6-3-29,6,0.8953658878803253,0.9093454963943641
4412,NAion,NAion_270040-6-3-29,7,0.8952529013156891,0.9093454963943641
4413,NAion,NAion_270040-6-3-29,8,0.8951403558254242,0.9093454963943641
4414,NAion,NAion_270040-6-3-29,9,0.8950282871723175,0.9093454963943641
4415,NAion,NAion_270040-6-3-29,10,0.8949167191982269,0.9093454963943641
4416,NAion,NAion_270040-6-3-29,11,0.8948048710823059,0.9093456802528808
4417,NAion,NAion_270040-6-3-29,12,0.8946935117244721,0.9093288223514627
4418,NAion,NAion_270040-6-3-29,13,0.8945819139480591,0.9093288074008746
4419,NAion,NAion_270040-6-3-29,14,0.8944700658321381,0.909328799625548
4420,NAion,NAion_270040-6-3-29,15,0.8943579614162446,0.9093288056079706
4421,NAion,NAion_270040-6-3-29,16,0.8942456007003784,0.9093287954396749
4422,NAion,NAion_270040-6-3-29,17,0.8941344916820526,0.9093287822819907
4423,NAion,NAion_270040-6-3-29,18,0.8940223634243012,0.909328800225613
4424,NAion,NAion_270040-6-3-29,19,0.8939099669456482,0.9093288223514627
4425,NAion,NAion_270040-6-3-29,20,0.893798828125,0.9093121051520199
4426,NAion,NAion_270040-6-3-29,21,0.8936858892440797,0.9093121332604566
4427,NAion,NAion_270040-6-3-29,22,0.8935742497444153,0.9093237636621946
4428,NAion,NAion_270040-6-3-29,23,0.893462336063385,0.9093120620929069
4429,NAion,NAion_270040-6-3-29,24,0.8933509409427643,0.9093120650859585
4430,NAion,NAion_270040-6-3-29,25,0.8932392597198486,0.9093121165168665
4431,NAion,NAion_270040-6-3-29,26,0.8931273221969604,0.9093120931943957
4432,NAion,NAion_270040-6-3-29,27,0.8930151283740998,0.9093120513281286
4433,NAion,NAion_270040-6-3-29,28,0.8929042518138885,0.9092953208725987
4434,NAion,NAion_270040-6-3-29,29,0.8927931010723115,0.9092953334376561
4435,NAion,NAion_270040-6-3-29,30,0.8926824688911438,0.9092953645393271
4436,NAion,NAion_270040-6-3-29,31,0.8925715982913971,0.9092953214799616
4437,NAion,NAion_270040-6-3-29,32,0.89246044754982,0.909295327451518
4438,NAion,NAion_270040-6-3-29,33,0.8923498332500458,0.9092953537671948
4439,NAion,NAion_270040-6-3-29,34,0.8922389626502991,0.9092786130562324
4440,NAion,NAion_270040-6-3-29,35,0.8921270191669465,0.9092785867404012
4441,NAion,NAion_270040-6-3-29,36,0.8920164227485657,0.9092785998983168
4442,NAion,NAion_270040-6-3-29,37,0.8919055461883545,0.9092786250139969
4443,NAion,NAion_270040-6-3-29,38,0.891793566942215,0.9092786304073855
4444,NAion,NAion_270040-6-3-29,39,0.891681307554245,0.909278602284037
4445,NAion,NAion_270040-6-3-29,40,0.8915687501430511,0.9092786291926526
4446,NAion,NAion_270040-6-3-29,41,0.8914567589759826,0.9092785861330347
4447,NAion,NAion_270040-6-3-29,42,0.8913444995880128,0.909278552052676
4448,NAion,NAion_270040-6-3-29,43,0.8912310719490052,0.9092785963124457
4449,NAion,NAion_270040-6-3-29,44,0.8911181628704071,0.9092619194710317
4450,NAion,NAion_270040-6-3-29,45,0.8910040915012359,0.9092618985338848
4451,NAion,NAion_270040-6-3-29,46,0.8908905804157258,0.9092618835829462
4452,NAion,NAion_270040-6-3-29,47,0.8907767593860626,0.9092618913621004
4453,NAion,NAion_270040-6-3-29,48,0.8906634747982025,0.9092619134848234
4454,NAion,NAion_270040-6-3-29,49,0.8905498921871186,0.9092618734326395
4455,NAion,NAion_270040-6-3-29,50,0.89043687582016,0.9092635527379304
4456,NAion,NAion_270040-6-3-29,51,0.8903243839740753,0.9092452006867857
4457,NAion,NAion_270040-6-3-29,52,0.8902116417884827,0.9092451516404202
4458,NAion,NAion_270040-6-3-29,53,0.8900985658168793,0.9092451408826804
4459,NAion,NAion_270040-6-3-29,54,0.8899842381477356,0.9092451971008727
4460,NAion,NAion_270040-6-3-29,55,0.8898713886737823,0.9092451947005424
4461,NAion,NAion_270040-6-3-29,56,0.8897573232650757,0.9092451767709765
4462,NAion,NAion_270040-6-3-29,57,0.8896428942680359,0.9092452108371519
4463,NAion,NAion_270040-6-3-29,58,0.8895281195640564,0.9092452006867857
4464,NAion,NAion_270040-6-3-29,59,0.8894139409065247,0.9092284817754287
4465,NAion,NAion_270040-6-3-29,60,0.8893003404140473,0.9092284740545115
4466,NAion,NAion_270040-6-3-29,61,0.8891864240169526,0.9092284459452503
4467,NAion,NAion_270040-6-3-29,62,0.8890731036663055,0.9092284220293009
4468,NAion,NAion_270040-6-3-29,63,0.8889594137668609,0.9092284632675446
4469,NAion,NAion_270040-6-3-29,64,0.8888463497161866,0.9092284567030534
4470,NAion,NAion_270040-6-3-29,65,0.8887329518795014,0.9092284381660051
4471,NAion,NAion_270040-6-3-29,66,0.8886192381381989,0.9092116707168842
4472,NAion,NAion_270040-6-3-29,67,0.8885070741176605,0.9092117090059595
4473,NAion,NAion_270040-6-3-29,68,0.8883955657482148,0.909211679074392
4474,NAion,NAion_270040-6-3-29,69,0.8882837295532227,0.9092116761249817
4475,NAion,NAion_270040-6-3-29,70,0.8881735384464264,0.9092116569804436
4476,NAion,NAion_270040-6-3-29,71,0.8880630016326905,0.9091949767400918
4477,NAion,NAion_270040-6-3-29,72,0.8879541456699371,0.9091949839703726
4478,NAion,NAion_270040-6-3-29,73,0.8878439724445343,0.9091949689899187
4479,NAion,NAion_270040-6-3-29,74,0.8877354860305786,0.9091949797478478
4480,NAion,NAion_270040-6-3-29,75,0.8876266658306122,0.9091950389456205
4481,NAion,NAion_270040-6-3-29,76,0.8875195860862732,0.9091782916598034
4482,NAion,NAion_270040-6-3-29,77,0.8874122142791748,0.9091782838804209
4483,NAion,NAion_270040-6-3-29,78,0.8873055994510651,0.9091782701438194
4484,NAion,NAion_270040-6-3-29,79,0.8871997177600861,0.9091782928745784
4485,NAion,NAion_270040-6-3-29,80,0.8870935499668121,0.9091782911107436
4486,NAion,NAion_270040-6-3-29,81,0.8869881570339203,0.9091782857025839
4487,NAion,NAion_270040-6-3-29,82,0.8868824481964112,0.9091783323205477
4488,NAion,NAion_270040-6-3-29,83,0.886777538061142,0.9091615945091294
4489,NAion,NAion_270040-6-3-29,84,0.8866723537445068,0.9091615706217827
4490,NAion,NAion_270040-6-3-29,85,0.8865679681301117,0.9091615819289014
4491,NAion,NAion_270040-6-3-29,86,0.8864633083343506,0.9091615574341644
4492,NAion,NAion_270040-6-3-29,87,0.8863583624362946,0.9091615825362921
4493,NAion,NAion_270040-6-3-29,88,0.8862531423568726,0.9091615700143919
4494,NAion,NAion_270040-6-3-29,89,0.8861476242542267,0.9091615867297017
4495,NAion,NAion_270040-6-3-29,90,0.886044043302536,0.9091448614003741
4496,NAion,NAion_270040-6-3-29,91,0.8859390497207642,0.9091448614003741
4497,NAion,NAion_270040-6-3-29,92,0.8858337640762329,0.9091448614003741
4498,NAion,NAion_270040-6-3-29,93,0.8857282042503357,0.9091448374545593
4499,NAion,NAion_270040-6-3-29,94,0.8856223583221435,0.9091448135670732
4500,NAion,NAion_270040-6-3-29,95,0.8855173408985139,0.9091448225030082
4501,NAion,NAion_270040-6-3-29,96,0.8854120016098023,0.9091448536209009
4502,NAion,NAion_270040-6-3-29,97,0.8853063642978668,0.9091481704339227
4503,NAion,NAion_270040-6-3-29,98,0.8851992428302765,0.9091448201317585
4504,NAion,NAion_270040-6-3-29,99,0.8850929617881775,0.9091281018762921
4505,NAion,NAion_270040-6-3-29,100,0.8849863409996033,0.9091281191991953
4506,NAion,NAion_270040-6-4-28,1,0.8974834978580475,0.9093454963943641
4507,NAion,NAion_270040-6-4-28,2,0.8973425805568696,0.9093454963943641
4508,NAion,NAion_270040-6-4-28,3,0.8971983432769776,0.9093454963943641
4509,NAion,NAion_270040-6-4-28,4,0.897055721282959,0.9093454963943641
4510,NAion,NAion_270040-6-4-28,5,0.8969133257865906,0.9093454963943641
4511,NAion,NAion_270040-6-4-28,6,0.8967718303203583,0.9093454963943641
4512,NAion,NAion_270040-6-4-28,7,0.8966305732727051,0.9093454963943641
4513,NAion,NAion_270040-6-4-28,8,0.8964895248413086,0.9093454963943641
4514,NAion,NAion_270040-6-4-28,9,0.8963487029075623,0.9093454963943641
4515,NAion,NAion_270040-6-4-28,10,0.8962081372737885,0.9093454963943641
4516,NAion,NAion_270040-6-4-28,11,0.896067762374878,0.9093456913958238
4517,NAion,NAion_270040-6-4-28,12,0.8959290981292725,0.9093457006816048
4518,NAion,NAion_270040-6-4-28,13,0.895790696144104,0.9093455762521058
4519,NAion,NAion_270040-6-4-28,14,0.8956525444984437,0.9093288109903281
4520,NAion,NAion_270040-6-4-28,15,0.8955146551132203,0.9093288038114211
4521,NAion,NAion_270040-6-4-28,16,0.8953777730464936,0.9093287852750247
4522,NAion,NAion_270040-6-4-28,17,0.8952411651611328,0.9093288050079056
4523,NAion,NAion_270040-6-4-28,18,0.8951040804386139,0.9093287918502214
4524,NAion,NAion_270040-6-4-28,19,0.894967234134674,0.9093121147239519
4525,NAion,NAion_270040-6-4-28,20,0.8948314428329468,0.9093120818295489
4526,NAion,NAion_270040-6-4-28,21,0.8946951687335968,0.9093121039591738
4527,NAion,NAion_270040-6-4-28,22,0.8945599675178528,0.9093120387704356
4528,NAion,NAion_270040-6-4-28,23,0.8944242894649506,0.9093120184410158
4529,NAion,NAion_270040-6-4-28,24,0.8942888855934144,0.9092953501813448
4530,NAion,NAion_270040-6-4-28,25,0.894154566526413,0.9092953334376561
4531,NAion,NAion_270040-6-4-28,26,0.8940205395221711,0.9092953561674829
4532,NAion,NAion_270040-6-4-28,27,0.8938860416412354,0.9092953322375121
4533,NAion,NAion_270040-6-4-28,28,0.8937526464462281,0.909295329244443
4534,NAion,NAion_270040-6-4-28,29,0.8936195492744446,0.9092786459364391
4535,NAion,NAion_270040-6-4-28,30,0.8934860110282898,0.9092785855402501
4536,NAion,NAion_270040-6-4-28,31,0.8933527529239654,0.9092786088775767
4537,NAion,NAion_270040-6-4-28,32,0.8932198226451874,0.9092786405576325
4538,NAion,NAion_270040-6-4-28,33,0.893087238073349,0.9092786196206083
4539,NAion,NAion_270040-6-4-28,34,0.8929549932479859,0.9092618901765245
4540,NAion,NAion_270040-6-4-28,35,0.8928230941295624,0.9092618566887545
4541,NAion,NAion_270040-6-4-28,36,0.8926915526390076,0.9092618578743306
4542,NAion,NAion_270040-6-4-28,37,0.892561137676239,0.9092619314434481
4543,NAion,NAion_270040-6-4-28,38,0.8924302756786346,0.9092619003559947
4544,NAion,NAion_270040-6-4-28,39,0.8923006057739258,0.909245159448784
4545,NAion,NAion_270040-6-4-28,40,0.8921704709529877,0.9092451875287162
4546,NAion,NAion_270040-6-4-28,41,0.8920407295227051,0.9092451289393573
4547,NAion,NAion_270040-6-4-28,42,0.8919113695621491,0.9092451133809575
4548,NAion,NAion_270040-6-4-28,43,0.8917832434177398,0.909245148054507
4549,NAion,NAion_270040-6-4-28,44,0.8916546404361725,0.9092284345509067
4550,NAion,NAion_270040-6-4-28,45,0.8915264248847962,0.9092284525097418
4551,NAion,NAion_270040-6-4-28,46,0.8913994848728181,0.9092284195997927
4552,NAion,NAion_270040-6-4-28,47,0.8912729561328888,0.9092284453378733
4553,NAion,NAion_270040-6-4-28,48,0.8911468505859376,0.9092284387442182
4554,NAion,NAion_270040-6-4-28,49,0.8910203099250794,0.9092116982189298
4555,NAion,NAion_270040-6-4-28,50,0.8908933103084564,0.909211676732362
4556,NAion,NAion_270040-6-4-28,51,0.890767639875412,0.9092217071198674
4557,NAion,NAion_270040-6-4-28,52,0.8906423926353455,0.9092117054200044
4558,NAion,NAion_270040-6-4-28,53,0.8905166625976563,0.9092117317072884
4559,NAion,NAion_270040-6-4-28,54,0.8903913557529449,0.9092117807542283
4560,NAion,NAion_270040-6-4-28,55,0.8902656078338623,0.9091950377600165
4561,NAion,NAion_270040-6-4-28,56,0.8901403307914734,0.9091949977068934
4562,NAion,NAion_270040-6-4-28,57,0.8900155067443848,0.9091949977068934
4563,NAion,NAion_270040-6-4-28,58,0.8898911535739898,0.9091950006563218
4564,NAion,NAion_270040-6-4-28,59,0.8897672593593597,0.9091950204083552
4565,NAion,NAion_270040-6-4-28,60,0.8896429359912873,0.9091949623961861
4566,NAion,NAion_270040-6-4-28,61,0.889519089460373,0.909193304017348
4567,NAion,NAion_270040-6-4-28,62,0.8893947780132294,0.9091782551924428
4568,NAion,NAion_270040-6-4-28,63,0.8892709195613862,0.9091783078259547
4569,NAion,NAion_270040-6-4-28,64,0.8891475737094879,0.9091782874664187
4570,NAion,NAion_270040-6-4-28,65,0.8890237808227539,0.9091782444344504
4571,NAion,NAion_270040-6-4-28,66,0.8888995409011841,0.9091782079087616
4572,NAion,NAion_270040-6-4-28,67,0.8887767493724823,0.9091615263747804
4573,NAion,NAion_270040-6-4-28,68,0.8886534929275512,0.9091615329394274
4574,NAion,NAion_270040-6-4-28,69,0.8885297775268555,0.9091615012143249
4575,NAion,NAion_270040-6-4-28,70,0.8884065747261047,0.9091615060151249
4576,NAion,NAion_270040-6-4-28,71,0.8882838726043701,0.9091615191444158
4577,NAion,NAion_270040-6-4-28,72,0.8881617009639741,0.9091615340958807
4578,NAion,NAion_270040-6-4-28,73,0.8880390346050263,0.9091448386693489
4579,NAion,NAion_270040-6-4-28,74,0.8879169344902039,0.9091448171531135
4580,NAion,NAion_270040-6-4-28,75,0.8877953350543976,0.9091448668085974
4581,NAion,NAion_270040-6-4-28,76,0.8876732885837555,0.9091448422553884
4582,NAion,NAion_270040-6-4-28,77,0.8875507831573487,0.9091448129596789
4583,NAion,NAion_270040-6-4-28,78,0.8874298453330994,0.909144826696442
