sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
16457,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,65,0.9026836156845093,0.9084437453407654
16458,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,66,0.9025495290756226,0.9083339923854107
16459,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,67,0.9024202823638916,0.9082608235349312
16460,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,68,0.9022944808006287,0.9082083854402916
16461,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,69,0.9021707057952881,0.9081766781976011
16462,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,70,0.9020446300506592,0.9081925318242857
16463,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,71,0.9019147872924805,0.9082242390456187
16464,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,72,0.9017825841903687,0.9082425312956144
16465,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,73,0.9016479969024659,0.9082608235349312
16466,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,74,0.9015168905258178,0.9082083854402916
16467,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,75,0.9013878107070923,0.9081766781976011
16468,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,76,0.9012622952461243,0.9081291194863863
16469,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,77,0.901137375831604,0.908113265811937
16470,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,78,0.9010130643844605,0.9080974121369106
16471,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,79,0.9008878946304322,0.9080974121369106
16472,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,80,0.9007618188858032,0.9080974121369106
16473,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,81,0.9006333351135254,0.908113265811937
16474,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,82,0.9004963636398315,0.9081925318242857
16475,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,83,0.9003584265708924,0.9081925318242857
16476,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,84,0.9002255797386169,0.9081291194863863
16477,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,85,0.9000948309898377,0.9080974121369106
16478,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,86,0.8999646842479706,0.9080815584411037
16479,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,87,0.8998351395130157,0.9080657047447197
16480,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,88,0.8997061729431153,0.9080498510376569
16481,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,89,0.8995747208595276,0.9080657047447197
16482,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,90,0.8994407415390014,0.9080815584411037
16483,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,91,0.8992995142936707,0.9081449709172462
16484,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,92,0.8991541087627412,0.9081766781976011
16485,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,93,0.899015498161316,0.9080974121369106
16486,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,94,0.8988774299621582,0.9080815584411037
16487,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,95,0.8987415075302124,0.9080498510376569
16488,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,96,0.898606151342392,0.9080339973199153
16489,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,97,0.8984713792800904,0.9080181435712914
16490,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,98,0.8983339726924896,0.9080339973199153
16491,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,99,0.8981939136981965,0.9080498510376569
16492,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,100,0.8980447113513946,0.9081211915340401
16493,MATR,MATR_b3c38,1,0.9331330418586731,0.9082242390456187
16494,MATR,MATR_b3c38,2,0.9331121444702148,0.9082242390456187
16495,MATR,MATR_b3c38,3,0.9330910086631775,0.9082242390456187
16496,MATR,MATR_b3c38,4,0.9330697178840637,0.9082242390456187
16497,MATR,MATR_b3c38,5,0.9330482840538025,0.9082242390456187
16498,MATR,MATR_b3c38,6,0.9330268144607544,0.9082242390456187
16499,MATR,MATR_b3c38,7,0.9330052137374878,0.9082242390456187
16500,MATR,MATR_b3c38,8,0.9329835414886475,0.9082242390456187
16501,MATR,MATR_b3c38,9,0.9329617738723754,0.9082242390456187
16502,MATR,MATR_b3c38,10,0.9329400420188904,0.9082242390456187
16503,MATR,MATR_b3c38,11,0.9329182267189026,0.9082238472192404
16504,MATR,MATR_b3c38,12,0.9328964233398438,0.9082154613972926
16505,MATR,MATR_b3c38,13,0.9328744769096374,0.9082294392446798
16506,MATR,MATR_b3c38,14,0.9328526258468628,0.908227867543821
16507,MATR,MATR_b3c38,15,0.9328306913375854,0.9082458144745738
16508,MATR,MATR_b3c38,16,0.9328087091445922,0.908250555412719
16509,MATR,MATR_b3c38,17,0.9327867150306701,0.9082547530643397
16510,MATR,MATR_b3c38,18,0.9327646970748902,0.908249643774377
16511,MATR,MATR_b3c38,19,0.9327426075935363,0.9082484628089543
16512,MATR,MATR_b3c38,20,0.9327204823493958,0.9082580446535978
16513,MATR,MATR_b3c38,21,0.9326982975006104,0.9082488231512018
16514,MATR,MATR_b3c38,22,0.9326761603355408,0.9082488065936001
16515,MATR,MATR_b3c38,23,0.9326540470123291,0.9082464905597718
16516,MATR,MATR_b3c38,24,0.9326318740844727,0.9082313855951307
16517,MATR,MATR_b3c38,25,0.9326096892356872,0.9082257110108277
16518,MATR,MATR_b3c38,26,0.932587456703186,0.9082160180866026
16519,MATR,MATR_b3c38,27,0.9325652360916138,0.9082158904819956
16520,MATR,MATR_b3c38,28,0.9325429797172546,0.9082229382555342
16521,MATR,MATR_b3c38,29,0.9325206637382507,0.9082292735335007
16522,MATR,MATR_b3c38,30,0.9324983477592468,0.9082271661073523
16523,MATR,MATR_b3c38,31,0.932476007938385,0.9082264906413668
16524,MATR,MATR_b3c38,32,0.9324536681175232,0.9082304805641619
16525,MATR,MATR_b3c38,33,0.9324312806129456,0.908237132172488
16526,MATR,MATR_b3c38,34,0.9324088931083679,0.9082276477068387
16527,MATR,MATR_b3c38,35,0.9323864579200745,0.9082205796062741
16528,MATR,MATR_b3c38,36,0.9323640108108521,0.9082165104946773
16529,MATR,MATR_b3c38,37,0.9323415517807007,0.908207322149105
16530,MATR,MATR_b3c38,38,0.9323190927505494,0.9082024182781339
16531,MATR,MATR_b3c38,39,0.9322966814041138,0.9081892165808886
16532,MATR,MATR_b3c38,40,0.9322742342948913,0.9081739666477363
16533,MATR,MATR_b3c38,41,0.93225177526474,0.9081742942440544
16534,MATR,MATR_b3c38,42,0.9322293162345886,0.908161991609618
16535,MATR,MATR_b3c38,43,0.9322068333625794,0.9081613573126661
16536,MATR,MATR_b3c38,44,0.9321843028068543,0.9081611618622428
16537,MATR,MATR_b3c38,45,0.9321617245674133,0.9081531724823271
16538,MATR,MATR_b3c38,46,0.9321391582489014,0.9081631822197715
16539,MATR,MATR_b3c38,47,0.9321165919303894,0.9081807733277424
16540,MATR,MATR_b3c38,48,0.9320940375328064,0.9081813761006442
16541,MATR,MATR_b3c38,49,0.9320714473724365,0.9081836706670126
16542,MATR,MATR_b3c38,50,0.932048761844635,0.9081797497725596
16543,MATR,MATR_b3c38,51,0.9320261001586914,0.9081886463919143
16544,MATR,MATR_b3c38,52,0.9320033907890319,0.9081929096078132
16545,MATR,MATR_b3c38,53,0.9319806814193725,0.9081861975685872
16546,MATR,MATR_b3c38,54,0.9319579720497131,0.9081852514785071
16547,MATR,MATR_b3c38,55,0.9319352030754089,0.9081879303263654
16548,MATR,MATR_b3c38,56,0.9319124221801758,0.908187489332198
16549,MATR,MATR_b3c38,57,0.9318896293640136,0.9081847984481254
16550,MATR,MATR_b3c38,58,0.9318668246269226,0.9081781581345931
16551,MATR,MATR_b3c38,59,0.9318440198898316,0.9081657577582801
16552,MATR,MATR_b3c38,60,0.9318212032318115,0.908160293730851
16553,MATR,MATR_b3c38,61,0.9317983746528625,0.908155103582429
16554,MATR,MATR_b3c38,62,0.9317755460739136,0.9081459877322553
16555,MATR,MATR_b3c38,63,0.9317526459693909,0.9081478338503591
16556,MATR,MATR_b3c38,64,0.931729769706726,0.9081357030665671
16557,MATR,MATR_b3c38,65,0.9317068338394165,0.9081333003378212
16558,MATR,MATR_b3c38,66,0.9316839218139649,0.9081199657315401
16559,MATR,MATR_b3c38,67,0.9316610217094421,0.9081088988922315
16560,MATR,MATR_b3c38,68,0.9316381216049194,0.9081012890164928
16561,MATR,MATR_b3c38,69,0.9316151857376098,0.9080963063188283
16562,MATR,MATR_b3c38,70,0.9315922141075135,0.9080825612648001
16563,MATR,MATR_b3c38,71,0.9315692782402039,0.9080681021597696
16564,MATR,MATR_b3c38,72,0.9315463304519653,0.9080587623772984
16565,MATR,MATR_b3c38,73,0.9315233945846557,0.9080567376711342
16566,MATR,MATR_b3c38,74,0.9315003871917724,0.9080523094895122
16567,MATR,MATR_b3c38,75,0.931477403640747,0.9080587409840142
16568,MATR,MATR_b3c38,76,0.9314543604850769,0.9080518399468113
16569,MATR,MATR_b3c38,77,0.9314312815666199,0.9080439278924851
16570,MATR,MATR_b3c38,78,0.931408143043518,0.9080661541742032
16571,MATR,MATR_b3c38,79,0.9313850402832031,0.9080367835039846
16572,MATR,MATR_b3c38,80,0.9313619613647461,0.9080433251401377
16573,MATR,MATR_b3c38,81,0.9313389182090759,0.9080378163032902
16574,MATR,MATR_b3c38,82,0.931315815448761,0.9080464598664348
16575,MATR,MATR_b3c38,83,0.9312926769256592,0.908062453385141
16576,MATR,MATR_b3c38,84,0.9312694907188416,0.9080532514540403
16577,MATR,MATR_b3c38,85,0.9312463283538819,0.9080468268282241
16578,MATR,MATR_b3c38,86,0.9312231063842773,0.9080395791130401
16579,MATR,MATR_b3c38,87,0.9311998963356019,0.9080334104660545
16580,MATR,MATR_b3c38,88,0.9311766862869263,0.908045709651174
16581,MATR,MATR_b3c38,89,0.931153404712677,0.9080805067787431
16582,MATR,MATR_b3c38,90,0.9311300635337829,0.9080809774439843
16583,MATR,MATR_b3c38,91,0.931106698513031,0.9080814249180749
16584,MATR,MATR_b3c38,92,0.9310833573341369,0.9080650840159155
16585,MATR,MATR_b3c38,93,0.9310600161552429,0.9080487106490971
16586,MATR,MATR_b3c38,94,0.9310366749763489,0.9080260758173125
16587,MATR,MATR_b3c38,95,0.9310133457183838,0.9080141575943842
16588,MATR,MATR_b3c38,96,0.9309900164604187,0.9080061129627301
16589,MATR,MATR_b3c38,97,0.9309667348861694,0.9079917128668699
16590,MATR,MATR_b3c38,98,0.9309434056282043,0.9079839996085558
16591,MATR,MATR_b3c38,99,0.9309201002120971,0.9079817564438931
16592,MATR,MATR_b3c38,100,0.930896770954132,0.9079688122690364
16593,MATR,MATR_b3c44,1,0.9492566823959351,0.9082242390456187
16594,MATR,MATR_b3c44,2,0.9492312788963317,0.9082242390456187
16595,MATR,MATR_b3c44,3,0.9492052912712097,0.9082242390456187
16596,MATR,MATR_b3c44,4,0.9491787075996398,0.9082242390456187
16597,MATR,MATR_b3c44,5,0.9491515994071961,0.9082242390456187
16598,MATR,MATR_b3c44,6,0.9491241335868835,0.9082242390456187
16599,MATR,MATR_b3c44,7,0.9490964531898498,0.9082242390456187
16600,MATR,MATR_b3c44,8,0.9490684986114502,0.9082242390456187
16601,MATR,MATR_b3c44,9,0.9490403532981873,0.9082242390456187
16602,MATR,MATR_b3c44,10,0.9490119695663453,0.9082242390456187
16603,MATR,MATR_b3c44,11,0.9489834070205688,0.9082221183412138
16604,MATR,MATR_b3c44,12,0.9489546298980713,0.9082397496064236
16605,MATR,MATR_b3c44,13,0.9489257335662842,0.9082454299101534
16606,MATR,MATR_b3c44,14,0.9488966941833497,0.9082657041022338
16607,MATR,MATR_b3c44,15,0.9488675594329834,0.9082736191500067
16608,MATR,MATR_b3c44,16,0.9488382697105407,0.9082769694024929
16609,MATR,MATR_b3c44,17,0.9488088726997376,0.9082695886764016
16610,MATR,MATR_b3c44,18,0.9487793326377869,0.908267139501462
16611,MATR,MATR_b3c44,19,0.9487496614456177,0.9082705523094431
16612,MATR,MATR_b3c44,20,0.9487199068069458,0.9082649492566945
16613,MATR,MATR_b3c44,21,0.9486899971961975,0.9082601380005688
16614,MATR,MATR_b3c44,22,0.9486600637435914,0.9082573798946477
16615,MATR,MATR_b3c44,23,0.9486300349235535,0.9082491534718926
16616,MATR,MATR_b3c44,24,0.9486000061035156,0.908240226877916
16617,MATR,MATR_b3c44,25,0.9485698699951172,0.9082328964136038
16618,MATR,MATR_b3c44,26,0.9485396862030029,0.9082309232540533
16619,MATR,MATR_b3c44,27,0.948509407043457,0.9082428052651306
16620,MATR,MATR_b3c44,28,0.9484790205955506,0.9082392423328781
16621,MATR,MATR_b3c44,29,0.9484485626220703,0.9082396098524852
16622,MATR,MATR_b3c44,30,0.9484181046485901,0.9082454823565709
16623,MATR,MATR_b3c44,31,0.9483874201774597,0.9082501838874983
16624,MATR,MATR_b3c44,32,0.9483566403388977,0.9082491275880874
16625,MATR,MATR_b3c44,33,0.9483258128166199,0.9082409223356219
16626,MATR,MATR_b3c44,34,0.948294997215271,0.908229077722744
16627,MATR,MATR_b3c44,35,0.9482640027999878,0.9082272432047276
16628,MATR,MATR_b3c44,36,0.9482330083847046,0.9082231480162659
16629,MATR,MATR_b3c44,37,0.9482019543647766,0.9082040257434595
16630,MATR,MATR_b3c44,38,0.948170793056488,0.9081838692493888
16631,MATR,MATR_b3c44,39,0.9481396794319152,0.9081818286039548
16632,MATR,MATR_b3c44,40,0.9481084704399109,0.9081762944875653
16633,MATR,MATR_b3c44,41,0.9480772256851197,0.908165787558823
16634,MATR,MATR_b3c44,42,0.9480460286140442,0.908163779998717
16635,MATR,MATR_b3c44,43,0.9480147361755371,0.9081636664150448
16636,MATR,MATR_b3c44,44,0.947983467578888,0.9081744273823837
16637,MATR,MATR_b3c44,45,0.9479519844055175,0.9081807178598317
16638,MATR,MATR_b3c44,46,0.9479203939437866,0.9081882110469719
16639,MATR,MATR_b3c44,47,0.9478887677192688,0.9081799297128054
16640,MATR,MATR_b3c44,48,0.9478570461273194,0.9081854154709551
16641,MATR,MATR_b3c44,49,0.9478252530097961,0.9081865727013083
16642,MATR,MATR_b3c44,50,0.9477933406829834,0.9081950324250848
16643,MATR,MATR_b3c44,51,0.9477613925933838,0.9081869391547185
16644,MATR,MATR_b3c44,52,0.9477293848991394,0.9081848838197986
16645,MATR,MATR_b3c44,53,0.9476971983909607,0.9081830505680427
16646,MATR,MATR_b3c44,54,0.947664988040924,0.908181065925331
16647,MATR,MATR_b3c44,55,0.9476327180862427,0.9081764220548899
16648,MATR,MATR_b3c44,56,0.9476004242897034,0.9081676313939564
16649,MATR,MATR_b3c44,57,0.9475680470466614,0.908152273206503
16650,MATR,MATR_b3c44,58,0.9475355982780457,0.908142576704041
16651,MATR,MATR_b3c44,59,0.947503137588501,0.9081367153295036
16652,MATR,MATR_b3c44,60,0.9474706172943115,0.9081286024879073
16653,MATR,MATR_b3c44,61,0.9474380373954773,0.9081259356439321
16654,MATR,MATR_b3c44,62,0.947405481338501,0.9081171102849377
16655,MATR,MATR_b3c44,63,0.947372841835022,0.9081060573642213
16656,MATR,MATR_b3c44,64,0.9473400831222534,0.9080977513084367
16657,MATR,MATR_b3c44,65,0.9473073244094848,0.9080841190937627
16658,MATR,MATR_b3c44,66,0.9472743988037109,0.9080771388168878
16659,MATR,MATR_b3c44,67,0.9472415089607239,0.9080605477983735
16660,MATR,MATR_b3c44,68,0.9472086071968079,0.9080479571832919
16661,MATR,MATR_b3c44,69,0.9471756935119628,0.9080429179197282
16662,MATR,MATR_b3c44,70,0.94714275598526,0.9080400962613001
16663,MATR,MATR_b3c44,71,0.9471096515655517,0.9080337693011573
16664,MATR,MATR_b3c44,72,0.9470765471458436,0.908032633714184
16665,MATR,MATR_b3c44,73,0.9470433592796326,0.9080277715354391
16666,MATR,MATR_b3c44,74,0.9470101118087768,0.908049035135404
16667,MATR,MATR_b3c44,75,0.9469769120216369,0.9080156742934085
16668,MATR,MATR_b3c44,76,0.9469436287879944,0.9080161640238263
16669,MATR,MATR_b3c44,77,0.9469102621078491,0.9080124900362572
16670,MATR,MATR_b3c44,78,0.9468768119812012,0.9080290147950051
16671,MATR,MATR_b3c44,79,0.9468431949615479,0.9080364228322649
16672,MATR,MATR_b3c44,80,0.9468095302581787,0.9080290982965558
16673,MATR,MATR_b3c44,81,0.9467758536338806,0.9080182640933637
16674,MATR,MATR_b3c44,82,0.946742057800293,0.9080142625071277
16675,MATR,MATR_b3c44,83,0.946708333492279,0.9080242021307722
16676,MATR,MATR_b3c44,84,0.9466743707656861,0.9080515581619429
16677,MATR,MATR_b3c44,85,0.9466403722763062,0.9080534216141716
16678,MATR,MATR_b3c44,86,0.946606183052063,0.9080510614327505
16679,MATR,MATR_b3c44,87,0.9465720176696777,0.9080396490957597
16680,MATR,MATR_b3c44,88,0.9465378165245056,0.908010818799839
16681,MATR,MATR_b3c44,89,0.9465036153793335,0.9079875207318124
16682,MATR,MATR_b3c44,90,0.9464694380760192,0.9079800927501901
16683,MATR,MATR_b3c44,91,0.9464351415634156,0.9079673098338358
16684,MATR,MATR_b3c44,92,0.9464008331298828,0.9079591140300514
16685,MATR,MATR_b3c44,93,0.9463664770126343,0.9079463376913716
16686,MATR,MATR_b3c44,94,0.946332049369812,0.9079425509464748
16687,MATR,MATR_b3c44,95,0.9462976098060608,0.9079377952393605
16688,MATR,MATR_b3c44,96,0.9462631464004516,0.9079336146623546
16689,MATR,MATR_b3c44,97,0.946228539943695,0.907928718480726
16690,MATR,MATR_b3c44,98,0.9461938381195069,0.907926250318703
16691,MATR,MATR_b3c44,99,0.946159029006958,0.9079207297076662
16692,MATR,MATR_b3c44,100,0.9461241602897644,0.907914330542078
16693,ISU-ILCC,ISU-ILCC_G38C4,1,0.9352555990219116,0.9082242390456187
16694,ISU-ILCC,ISU-ILCC_G38C4,2,0.935139787197113,0.9082242390456187
16695,ISU-ILCC,ISU-ILCC_G38C4,3,0.9350235462188721,0.9082242390456187
16696,ISU-ILCC,ISU-ILCC_G38C4,4,0.9349068880081177,0.9082242390456187
16697,ISU-ILCC,ISU-ILCC_G38C4,5,0.9347898244857789,0.9082242390456187
16698,ISU-ILCC,ISU-ILCC_G38C4,6,0.9346723198890686,0.9082242390456187
16699,ISU-ILCC,ISU-ILCC_G38C4,7,0.934554398059845,0.9082242390456187
16700,ISU-ILCC,ISU-ILCC_G38C4,8,0.9344360589981079,0.9082242390456187
16701,ISU-ILCC,ISU-ILCC_G38C4,9,0.9343172669410705,0.9082242390456187
16702,ISU-ILCC,ISU-ILCC_G38C4,10,0.9341980814933777,0.9082242390456187
16703,ISU-ILCC,ISU-ILCC_G38C4,11,0.9340784311294555,0.908073663936191
16704,ISU-ILCC,ISU-ILCC_G38C4,12,0.93395836353302,0.9079718869174549
16705,ISU-ILCC,ISU-ILCC_G38C4,13,0.9338378429412841,0.9079216249190242
16706,ISU-ILCC,ISU-ILCC_G38C4,14,0.933716881275177,0.9078682986374508
16707,ISU-ILCC,ISU-ILCC_G38C4,15,0.9335954904556274,0.9078378487084097
16708,ISU-ILCC,ISU-ILCC_G38C4,16,0.9334736347198487,0.9078157572203813
16709,ISU-ILCC,ISU-ILCC_G38C4,17,0.9333513617515564,0.9078777765956002
16710,ISU-ILCC,ISU-ILCC_G38C4,18,0.9332286238670349,0.9077023512034836
16711,ISU-ILCC,ISU-ILCC_G38C4,19,0.9331054210662841,0.9075800687184857
16712,ISU-ILCC,ISU-ILCC_G38C4,20,0.9329817771911622,0.9075570091540014
16713,ISU-ILCC,ISU-ILCC_G38C4,21,0.9328576683998108,0.907609069435143
16714,ISU-ILCC,ISU-ILCC_G38C4,22,0.9327330946922302,0.907528543639236
16715,ISU-ILCC,ISU-ILCC_G38C4,23,0.9326080679893494,0.9073971211123374
16716,ISU-ILCC,ISU-ILCC_G38C4,24,0.9324825644493103,0.9075187622606278
16717,ISU-ILCC,ISU-ILCC_G38C4,25,0.9323566079139709,0.9072878923917302
16718,ISU-ILCC,ISU-ILCC_G38C4,26,0.9322301626205445,0.907387647446804
16719,ISU-ILCC,ISU-ILCC_G38C4,27,0.9321032524108886,0.9073301450556803
16720,ISU-ILCC,ISU-ILCC_G38C4,28,0.9319758772850036,0.9074008811304176
16721,ISU-ILCC,ISU-ILCC_G38C4,29,0.9318480014801025,0.9073330175070689
16722,ISU-ILCC,ISU-ILCC_G38C4,30,0.9317196607589722,0.907138912529519
16723,ISU-ILCC,ISU-ILCC_G38C4,31,0.9315908312797546,0.9071262362432604
16724,ISU-ILCC,ISU-ILCC_G38C4,32,0.93146151304245,0.907074094546164
16725,ISU-ILCC,ISU-ILCC_G38C4,33,0.9313317060470581,0.907194229835408
16726,ISU-ILCC,ISU-ILCC_G38C4,34,0.9312026858329773,0.9070375662905765
16727,ISU-ILCC,ISU-ILCC_G38C4,35,0.9310724854469299,0.9070514024989417
16728,ISU-ILCC,ISU-ILCC_G38C4,36,0.9309412002563476,0.9070985508517759
16729,ISU-ILCC,ISU-ILCC_G38C4,37,0.9308130621910096,0.9069915196141773
16730,ISU-ILCC,ISU-ILCC_G38C4,38,0.9306904315948487,0.9068737943785418
16731,ISU-ILCC,ISU-ILCC_G38C4,39,0.930570125579834,0.906819564667398
16732,ISU-ILCC,ISU-ILCC_G38C4,40,0.9304474592208862,0.9068565413836271
16733,ISU-ILCC,ISU-ILCC_G38C4,41,0.9303279042243957,0.9067870326129144
16734,ISU-ILCC,ISU-ILCC_G38C4,42,0.9302005290985107,0.9069297031804404
16735,ISU-ILCC,ISU-ILCC_G38C4,43,0.9300761461257935,0.9068620254096401
16736,ISU-ILCC,ISU-ILCC_G38C4,44,0.9299551725387574,0.9067868919415478
16737,ISU-ILCC,ISU-ILCC_G38C4,45,0.9298345565795898,0.906770818878584
16738,ISU-ILCC,ISU-ILCC_G38C4,46,0.9297089457511902,0.9068581962532056
16739,ISU-ILCC,ISU-ILCC_G38C4,47,0.9295849323272705,0.9068179655503023
16740,ISU-ILCC,ISU-ILCC_G38C4,48,0.9294612407684326,0.9068025703822644
16741,ISU-ILCC,ISU-ILCC_G38C4,49,0.9293417930603027,0.9067120371724844
16742,ISU-ILCC,ISU-ILCC_G38C4,50,0.9292227029800415,0.9066965259379116
16743,ISU-ILCC,ISU-ILCC_G38C4,51,0.9291071653366089,0.9066193738451882
16744,ISU-ILCC,ISU-ILCC_G38C4,52,0.928988778591156,0.9066621315099614
16745,ISU-ILCC,ISU-ILCC_G38C4,53,0.9288589835166932,0.9068728888387362
16746,ISU-ILCC,ISU-ILCC_G38C4,54,0.9287238240242004,0.9069655357894307
16747,ISU-ILCC,ISU-ILCC_G38C4,55,0.9285892963409423,0.9069427945312174
16748,ISU-ILCC,ISU-ILCC_G38C4,56,0.9284498691558838,0.9070257464583522
16749,ISU-ILCC,ISU-ILCC_G38C4,57,0.9283104062080383,0.9070159067113253
16750,ISU-ILCC,ISU-ILCC_G38C4,58,0.9281731963157653,0.9069627881000182
16751,ISU-ILCC,ISU-ILCC_G38C4,59,0.9280422449111938,0.9068354459187467
16752,ISU-ILCC,ISU-ILCC_G38C4,60,0.9279083609580994,0.9068780003590118
16753,ISU-ILCC,ISU-ILCC_G38C4,61,0.9277856349945068,0.906661611764661
16754,ISU-ILCC,ISU-ILCC_G38C4,62,0.9276544690132141,0.9068099122880764
16755,ISU-ILCC,ISU-ILCC_G38C4,63,0.9275281071662903,0.9067105650993847
16756,ISU-ILCC,ISU-ILCC_G38C4,64,0.9274028182029724,0.9066812266610539
16757,ISU-ILCC,ISU-ILCC_G38C4,65,0.9272729396820069,0.9067488647367057
16758,ISU-ILCC,ISU-ILCC_G38C4,66,0.9271509528160096,0.9066012618966188
16759,ISU-ILCC,ISU-ILCC_G38C4,67,0.9270254611968994,0.9066525772799546
16760,ISU-ILCC,ISU-ILCC_G38C4,68,0.9269033789634704,0.9065845954205081
16761,ISU-ILCC,ISU-ILCC_G38C4,69,0.9267839789390564,0.9065261790273805
16762,ISU-ILCC,ISU-ILCC_G38C4,70,0.9266619086265564,0.906566135936348
16763,ISU-ILCC,ISU-ILCC_G38C4,71,0.9265336036682129,0.9066711618279558
16764,ISU-ILCC,ISU-ILCC_G38C4,72,0.9264002323150635,0.9067545338373659
16765,ISU-ILCC,ISU-ILCC_G38C4,73,0.9262803673744202,0.9064978615884861
16766,ISU-ILCC,ISU-ILCC_G38C4,74,0.9261518716812134,0.9066461586572481
16767,ISU-ILCC,ISU-ILCC_G38C4,75,0.92602698802948,0.906570850664931
16768,ISU-ILCC,ISU-ILCC_G38C4,76,0.9258876323699952,0.906824245859784
16769,ISU-ILCC,ISU-ILCC_G38C4,77,0.9257596969604492,0.9066067549547409
16770,ISU-ILCC,ISU-ILCC_G38C4,78,0.9256250977516174,0.9067177287134888
16771,ISU-ILCC,ISU-ILCC_G38C4,79,0.9254956483840943,0.9066146588030759
16772,ISU-ILCC,ISU-ILCC_G38C4,80,0.9253597617149353,0.9067212457917114
16773,ISU-ILCC,ISU-ILCC_G38C4,81,0.9252229809761048,0.9067266473377016
16774,ISU-ILCC,ISU-ILCC_G38C4,82,0.9250945448875427,0.9065670055973636
16775,ISU-ILCC,ISU-ILCC_G38C4,83,0.9249554395675659,0.9067483206419944
16776,ISU-ILCC,ISU-ILCC_G38C4,84,0.9248278975486756,0.9065316096176513
16777,ISU-ILCC,ISU-ILCC_G38C4,85,0.9246946692466735,0.9066231182854179
16778,ISU-ILCC,ISU-ILCC_G38C4,86,0.924559724330902,0.9066436651955108
16779,ISU-ILCC,ISU-ILCC_G38C4,87,0.9244271159172058,0.9065922361997584
16780,ISU-ILCC,ISU-ILCC_G38C4,88,0.924295961856842,0.9065565569925912
16781,ISU-ILCC,ISU-ILCC_G38C4,89,0.9241635799407959,0.9065684352209974
16782,ISU-ILCC,ISU-ILCC_G38C4,90,0.9240298390388488,0.9065826374014346
16783,ISU-ILCC,ISU-ILCC_G38C4,91,0.9238922238349915,0.9066404382611758
16784,ISU-ILCC,ISU-ILCC_G38C4,92,0.9237618207931518,0.906503733908102
16785,ISU-ILCC,ISU-ILCC_G38C4,93,0.9236287355422974,0.906541166301551
16786,ISU-ILCC,ISU-ILCC_G38C4,94,0.9235004663467408,0.9064464768143895
16787,ISU-ILCC,ISU-ILCC_G38C4,95,0.9233578681945801,0.9066871502041238
16788,ISU-ILCC,ISU-ILCC_G38C4,96,0.9232208490371704,0.9065793319481088
16789,ISU-ILCC,ISU-ILCC_G38C4,97,0.9230854988098145,0.9065400688065737
16790,ISU-ILCC,ISU-ILCC_G38C4,98,0.9229504585266113,0.9065244573243653
16791,ISU-ILCC,ISU-ILCC_G38C4,99,0.9228123545646667,0.9065676948552734
16792,ISU-ILCC,ISU-ILCC_G38C4,100,0.9226801753044128,0.9064548068996741
16793,SDU,SDU_Battery_84,1,0.903716516494751,0.9082242390456187
16794,SDU,SDU_Battery_84,2,0.9036101937294007,0.9082242390456187
16795,SDU,SDU_Battery_84,3,0.9035047650337219,0.9082242390456187
