sample_index,dataset,cell_id,observation_cycle
1442,ZNion,ZNion_439-1_20231227204804_04_6,58
1443,ZNion,ZNion_439-1_20231227204804_04_6,59
1444,ZNion,ZNion_439-1_20231227204804_04_6,60
1445,ZNion,ZNion_439-1_20231227204804_04_6,61
1446,ZNion,ZNion_439-1_20231227204804_04_6,62
1447,ZNion,ZNion_439-1_20231227204804_04_6,63
1448,ZNion,ZNion_439-1_20231227204804_04_6,64
1449,ZNion,ZNion_439-1_20231227204804_04_6,65
1450,ZNion,ZNion_439-1_20231227204804_04_6,66
1451,ZNion,ZNion_439-1_20231227204804_04_6,67
1452,ZNion,ZNion_439-1_20231227204804_04_6,68
1453,ZNion,ZNion_439-1_20231227204804_04_6,69
1454,ZNion,ZNion_439-1_20231227204804_04_6,70
1455,ZNion,ZNion_439-1_20231227204804_04_6,71
1456,ZNion,ZNion_439-1_20231227204804_04_6,72
1457,ZNion,ZNion_439-1_20231227204804_04_6,73
1458,ZNion,ZNion_439-1_20231227204804_04_6,74
1459,ZNion,ZNion_439-1_20231227204804_04_6,75
1460,ZNion,ZNion_439-1_20231227204804_04_6,76
1461,ZNion,ZNion_439-1_20231227204804_04_6,77
1462,ZNion,ZNion_439-1_20231227204804_04_6,78
1463,ZNion,ZNion_439-1_20231227204804_04_6,79
1464,ZNion,ZNion_439-1_20231227204804_04_6,80
1465,ZNion,ZNion_439-1_20231227204804_04_6,81
1466,ZNion,ZNion_439-1_20231227204804_04_6,82
1467,ZNion,ZNion_439-1_20231227204804_04_6,83
1468,ZNion,ZNion_439-1_20231227204804_04_6,84
1469,ZNion,ZNion_439-1_20231227204804_04_6,85
1470,ZNion,ZNion_439-1_20231227204804_04_6,86
1471,ZNion,ZNion_439-1_20231227204804_04_6,87
1472,ZNion,ZNion_439-1_20231227204804_04_6,88
1473,ZNion,ZNion_439-1_20231227204804_04_6,89
1474,ZNion,ZNion_439-1_20231227204804_04_6,90
1475,ZNion,ZNion_439-1_20231227204804_04_6,91
1476,ZNion,ZNion_439-1_20231227204804_04_6,92
1477,ZNion,ZNion_439-1_20231227204804_04_6,93
1478,ZNion,ZNion_439-1_20231227204804_04_6,94
1479,ZNion,ZNion_439-1_20231227204804_04_6,95
1480,ZNion,ZNion_439-1_20231227204804_04_6,96
1481,ZNion,ZNion_439-1_20231227204804_04_6,97
1482,ZNion,ZNion_439-1_20231227204804_04_6,98
1483,ZNion,ZNion_439-1_20231227204804_04_6,99
1484,ZNion,ZNion_439-1_20231227204804_04_6,100
1485,ZNion,ZNion_445-2_20240104212521_09_8,1
1486,ZNion,ZNion_445-2_20240104212521_09_8,2
1487,ZNion,ZNion_445-2_20240104212521_09_8,3
1488,ZNion,ZNion_445-2_20240104212521_09_8,4
1489,ZNion,ZNion_445-2_20240104212521_09_8,5
1490,ZNion,ZNion_445-2_20240104212521_09_8,6
1491,ZNion,ZNion_445-2_20240104212521_09_8,7
1492,ZNion,ZNion_445-2_20240104212521_09_8,8
1493,ZNion,ZNion_445-2_20240104212521_09_8,9
1494,ZNion,ZNion_445-2_20240104212521_09_8,10
1495,ZNion,ZNion_445-2_20240104212521_09_8,11
1496,ZNion,ZNion_445-2_20240104212521_09_8,12
1497,ZNion,ZNion_445-2_20240104212521_09_8,13
1498,ZNion,ZNion_445-2_20240104212521_09_8,14
1499,ZNion,ZNion_445-2_20240104212521_09_8,15
1500,ZNion,ZNion_445-2_20240104212521_09_8,16
1501,ZNion,ZNion_445-2_20240104212521_09_8,17
1502,ZNion,ZNion_445-2_20240104212521_09_8,18
1503,ZNion,ZNion_445-2_20240104212521_09_8,19
1504,ZNion,ZNion_445-2_20240104212521_09_8,20
1505,ZNion,ZNion_445-2_20240104212521_09_8,21
1506,ZNion,ZNion_445-2_20240104212521_09_8,22
1507,ZNion,ZNion_445-2_20240104212521_09_8,23
1508,ZNion,ZNion_445-2_20240104212521_09_8,24
1509,ZNion,ZNion_445-2_20240104212521_09_8,25
1510,ZNion,ZNion_445-2_20240104212521_09_8,26
1511,ZNion,ZNion_445-2_20240104212521_09_8,27
1512,ZNion,ZNion_445-2_20240104212521_09_8,28
1513,ZNion,ZNion_445-2_20240104212521_09_8,29
1514,ZNion,ZNion_445-2_20240104212521_09_8,30
1515,ZNion,ZNion_445-2_20240104212521_09_8,31
1516,ZNion,ZNion_445-2_20240104212521_09_8,32
1517,ZNion,ZNion_445-2_20240104212521_09_8,33
1518,ZNion,ZNion_445-2_20240104212521_09_8,34
1519,ZNion,ZNion_445-2_20240104212521_09_8,35
1520,ZNion,ZNion_445-2_20240104212521_09_8,36
1521,ZNion,ZNion_445-2_20240104212521_09_8,37
1522,ZNion,ZNion_445-2_20240104212521_09_8,38
1523,ZNion,ZNion_445-2_20240104212521_09_8,39
1524,ZNion,ZNion_445-2_20240104212521_09_8,40
1525,ZNion,ZNion_445-2_20240104212521_09_8,41
1526,ZNion,ZNion_445-2_20240104212521_09_8,42
1527,ZNion,ZNion_445-2_20240104212521_09_8,43
1528,ZNion,ZNion_445-2_20240104212521_09_8,44
1529,ZNion,ZNion_445-2_20240104212521_09_8,45
1530,ZNion,ZNion_445-2_20240104212521_09_8,46
1531,ZNion,ZNion_445-2_20240104212521_09_8,47
1532,ZNion,ZNion_445-2_20240104212521_09_8,48
1533,ZNion,ZNion_445-2_20240104212521_09_8,49
1534,ZNion,ZNion_445-2_20240104212521_09_8,50
1535,ZNion,ZNion_445-2_20240104212521_09_8,51
1536,ZNion,ZNion_445-2_20240104212521_09_8,52
1537,ZNion,ZNion_445-2_20240104212521_09_8,53
1538,ZNion,ZNion_445-2_20240104212521_09_8,54
1539,ZNion,ZNion_445-2_20240104212521_09_8,55
1540,ZNion,ZNion_445-2_20240104212521_09_8,56
1541,ZNion,ZNion_445-2_20240104212521_09_8,57
1542,ZNion,ZNion_445-2_20240104212521_09_8,58
1543,ZNion,ZNion_445-2_20240104212521_09_8,59
1544,ZNion,ZNion_445-2_20240104212521_09_8,60
1545,ZNion,ZNion_445-2_20240104212521_09_8,61
1546,ZNion,ZNion_445-2_20240104212521_09_8,62
1547,ZNion,ZNion_445-2_20240104212521_09_8,63
1548,ZNion,ZNion_445-2_20240104212521_09_8,64
1549,ZNion,ZNion_445-2_20240104212521_09_8,65
1550,ZNion,ZNion_445-2_20240104212521_09_8,66
1551,ZNion,ZNion_445-2_20240104212521_09_8,67
1552,ZNion,ZNion_445-2_20240104212521_09_8,68
1553,ZNion,ZNion_445-2_20240104212521_09_8,69
1554,ZNion,ZNion_445-2_20240104212521_09_8,70
1555,ZNion,ZNion_445-2_20240104212521_09_8,71
1556,ZNion,ZNion_445-2_20240104212521_09_8,72
1557,ZNion,ZNion_445-2_20240104212521_09_8,73
1558,ZNion,ZNion_445-2_20240104212521_09_8,74
1559,ZNion,ZNion_445-2_20240104212521_09_8,75
1560,ZNion,ZNion_445-2_20240104212521_09_8,76
1561,ZNion,ZNion_445-2_20240104212521_09_8,77
1562,ZNion,ZNion_445-2_20240104212521_09_8,78
1563,ZNion,ZNion_445-2_20240104212521_09_8,79
1564,ZNion,ZNion_445-2_20240104212521_09_8,80
1565,ZNion,ZNion_445-2_20240104212521_09_8,81
1566,ZNion,ZNion_445-2_20240104212521_09_8,82
1567,ZNion,ZNion_445-2_20240104212521_09_8,83
1568,ZNion,ZNion_445-2_20240104212521_09_8,84
1569,ZNion,ZNion_445-2_20240104212521_09_8,85
1570,ZNion,ZNion_445-2_20240104212521_09_8,86
1571,ZNion,ZNion_445-2_20240104212521_09_8,87
1572,ZNion,ZNion_445-2_20240104212521_09_8,88
1573,ZNion,ZNion_445-2_20240104212521_09_8,89
1574,ZNion,ZNion_445-2_20240104212521_09_8,90
1575,ZNion,ZNion_445-2_20240104212521_09_8,91
1576,ZNion,ZNion_445-2_20240104212521_09_8,92
1577,ZNion,ZNion_445-2_20240104212521_09_8,93
1578,ZNion,ZNion_445-2_20240104212521_09_8,94
1579,ZNion,ZNion_445-2_20240104212521_09_8,95
1580,ZNion,ZNion_445-2_20240104212521_09_8,96
1581,ZNion,ZNion_445-2_20240104212521_09_8,97
1582,ZNion,ZNion_445-2_20240104212521_09_8,98
1583,ZNion,ZNion_445-2_20240104212521_09_8,99
1584,ZNion,ZNion_445-2_20240104212521_09_8,100
1585,ZNion,ZNion_410-1_20231209232559_09_1,1
1586,ZNion,ZNion_410-1_20231209232559_09_1,2
1587,ZNion,ZNion_410-1_20231209232559_09_1,3
1588,ZNion,ZNion_410-1_20231209232559_09_1,4
1589,ZNion,ZNion_410-1_20231209232559_09_1,5
1590,ZNion,ZNion_410-1_20231209232559_09_1,6
1591,ZNion,ZNion_410-1_20231209232559_09_1,7
1592,ZNion,ZNion_410-1_20231209232559_09_1,8
1593,ZNion,ZNion_410-1_20231209232559_09_1,9
1594,ZNion,ZNion_410-1_20231209232559_09_1,10
1595,ZNion,ZNion_410-1_20231209232559_09_1,11
1596,ZNion,ZNion_410-1_20231209232559_09_1,12
1597,ZNion,ZNion_410-1_20231209232559_09_1,13
1598,ZNion,ZNion_410-1_20231209232559_09_1,14
1599,ZNion,ZNion_410-1_20231209232559_09_1,15
1600,ZNion,ZNion_410-1_20231209232559_09_1,16
1601,ZNion,ZNion_410-1_20231209232559_09_1,17
1602,ZNion,ZNion_410-1_20231209232559_09_1,18
1603,ZNion,ZNion_410-1_20231209232559_09_1,19
1604,ZNion,ZNion_410-1_20231209232559_09_1,20
1605,ZNion,ZNion_410-1_20231209232559_09_1,21
1606,ZNion,ZNion_410-1_20231209232559_09_1,22
1607,ZNion,ZNion_410-1_20231209232559_09_1,23
1608,ZNion,ZNion_410-1_20231209232559_09_1,24
1609,ZNion,ZNion_410-1_20231209232559_09_1,25
1610,ZNion,ZNion_410-1_20231209232559_09_1,26
1611,ZNion,ZNion_410-1_20231209232559_09_1,27
1612,ZNion,ZNion_410-1_20231209232559_09_1,28
1613,ZNion,ZNion_410-1_20231209232559_09_1,29
1614,ZNion,ZNion_410-1_20231209232559_09_1,30
1615,ZNion,ZNion_410-1_20231209232559_09_1,31
1616,ZNion,ZNion_410-1_20231209232559_09_1,32
1617,ZNion,ZNion_410-1_20231209232559_09_1,33
1618,ZNion,ZNion_410-1_20231209232559_09_1,34
1619,ZNion,ZNion_410-1_20231209232559_09_1,35
1620,ZNion,ZNion_410-1_20231209232559_09_1,36
1621,ZNion,ZNion_410-1_20231209232559_09_1,37
1622,ZNion,ZNion_410-1_20231209232559_09_1,38
1623,ZNion,ZNion_410-1_20231209232559_09_1,39
1624,ZNion,ZNion_410-1_20231209232559_09_1,40
1625,ZNion,ZNion_410-1_20231209232559_09_1,41
1626,ZNion,ZNion_410-1_20231209232559_09_1,42
1627,ZNion,ZNion_410-1_20231209232559_09_1,43
1628,ZNion,ZNion_410-1_20231209232559_09_1,44
1629,ZNion,ZNion_410-1_20231209232559_09_1,45
1630,ZNion,ZNion_410-1_20231209232559_09_1,46
1631,ZNion,ZNion_410-1_20231209232559_09_1,47
1632,ZNion,ZNion_410-1_20231209232559_09_1,48
1633,ZNion,ZNion_410-1_20231209232559_09_1,49
1634,ZNion,ZNion_410-1_20231209232559_09_1,50
1635,ZNion,ZNion_410-1_20231209232559_09_1,51
1636,ZNion,ZNion_410-1_20231209232559_09_1,52
1637,ZNion,ZNion_410-1_20231209232559_09_1,53
1638,ZNion,ZNion_410-1_20231209232559_09_1,54
1639,ZNion,ZNion_410-1_20231209232559_09_1,55
1640,ZNion,ZNion_410-1_20231209232559_09_1,56
1641,ZNion,ZNion_410-1_20231209232559_09_1,57
1642,ZNion,ZNion_410-1_20231209232559_09_1,58
1643,ZNion,ZNion_410-1_20231209232559_09_1,59
1644,ZNion,ZNion_410-1_20231209232559_09_1,60
1645,ZNion,ZNion_410-1_20231209232559_09_1,61
1646,ZNion,ZNion_410-1_20231209232559_09_1,62
1647,ZNion,ZNion_410-1_20231209232559_09_1,63
1648,ZNion,ZNion_410-1_20231209232559_09_1,64
1649,ZNion,ZNion_410-1_20231209232559_09_1,65
1650,ZNion,ZNion_410-1_20231209232559_09_1,66
1651,ZNion,ZNion_410-1_20231209232559_09_1,67
1652,ZNion,ZNion_410-1_20231209232559_09_1,68
1653,ZNion,ZNion_410-1_20231209232559_09_1,69
1654,ZNion,ZNion_410-1_20231209232559_09_1,70
1655,ZNion,ZNion_410-1_20231209232559_09_1,71
1656,ZNion,ZNion_410-1_20231209232559_09_1,72
1657,ZNion,ZNion_410-1_20231209232559_09_1,73
1658,ZNion,ZNion_410-1_20231209232559_09_1,74
1659,ZNion,ZNion_410-1_20231209232559_09_1,75
1660,ZNion,ZNion_410-1_20231209232559_09_1,76
1661,ZNion,ZNion_410-1_20231209232559_09_1,77
1662,ZNion,ZNion_410-1_20231209232559_09_1,78
1663,ZNion,ZNion_410-1_20231209232559_09_1,79
1664,ZNion,ZNion_410-1_20231209232559_09_1,80
1665,ZNion,ZNion_410-1_20231209232559_09_1,81
1666,ZNion,ZNion_410-1_20231209232559_09_1,82
1667,ZNion,ZNion_410-1_20231209232559_09_1,83
1668,ZNion,ZNion_410-1_20231209232559_09_1,84
1669,ZNion,ZNion_410-1_20231209232559_09_1,85
1670,ZNion,ZNion_410-1_20231209232559_09_1,86
1671,ZNion,ZNion_410-1_20231209232559_09_1,87
1672,ZNion,ZNion_410-1_20231209232559_09_1,88
1673,ZNion,ZNion_410-1_20231209232559_09_1,89
1674,ZNion,ZNion_410-1_20231209232559_09_1,90
1675,ZNion,ZNion_410-1_20231209232559_09_1,91
1676,ZNion,ZNion_410-1_20231209232559_09_1,92
1677,ZNion,ZNion_410-1_20231209232559_09_1,93
1678,ZNion,ZNion_410-1_20231209232559_09_1,94
1679,ZNion,ZNion_410-1_20231209232559_09_1,95
1680,ZNion,ZNion_410-1_20231209232559_09_1,96
1681,ZNion,ZNion_410-1_20231209232559_09_1,97
1682,ZNion,ZNion_410-1_20231209232559_09_1,98
1683,ZNion,ZNion_410-1_20231209232559_09_1,99
1684,ZNion,ZNion_410-1_20231209232559_09_1,100
1685,ZNion,ZNion_405-2_20231209231413_08_3,1
1686,ZNion,ZNion_405-2_20231209231413_08_3,2
1687,ZNion,ZNion_405-2_20231209231413_08_3,3
1688,ZNion,ZNion_405-2_20231209231413_08_3,4
1689,ZNion,ZNion_405-2_20231209231413_08_3,5
1690,ZNion,ZNion_405-2_20231209231413_08_3,6
1691,ZNion,ZNion_405-2_20231209231413_08_3,7
1692,ZNion,ZNion_405-2_20231209231413_08_3,8
1693,ZNion,ZNion_405-2_20231209231413_08_3,9
1694,ZNion,ZNion_405-2_20231209231413_08_3,10
1695,ZNion,ZNion_405-2_20231209231413_08_3,11
1696,ZNion,ZNion_405-2_20231209231413_08_3,12
1697,ZNion,ZNion_405-2_20231209231413_08_3,13
1698,ZNion,ZNion_405-2_20231209231413_08_3,14
1699,ZNion,ZNion_405-2_20231209231413_08_3,15
1700,ZNion,ZNion_405-2_20231209231413_08_3,16
1701,ZNion,ZNion_405-2_20231209231413_08_3,17
1702,ZNion,ZNion_405-2_20231209231413_08_3,18
1703,ZNion,ZNion_405-2_20231209231413_08_3,19
1704,ZNion,ZNion_405-2_20231209231413_08_3,20
1705,ZNion,ZNion_405-2_20231209231413_08_3,21
1706,ZNion,ZNion_405-2_20231209231413_08_3,22
1707,ZNion,ZNion_405-2_20231209231413_08_3,23
1708,ZNion,ZNion_405-2_20231209231413_08_3,24
1709,ZNion,ZNion_405-2_20231209231413_08_3,25
1710,ZNion,ZNion_405-2_20231209231413_08_3,26
1711,ZNion,ZNion_405-2_20231209231413_08_3,27
1712,ZNion,ZNion_405-2_20231209231413_08_3,28
1713,ZNion,ZNion_405-2_20231209231413_08_3,29
1714,ZNion,ZNion_405-2_20231209231413_08_3,30
1715,ZNion,ZNion_405-2_20231209231413_08_3,31
1716,ZNion,ZNion_405-2_20231209231413_08_3,32
1717,ZNion,ZNion_405-2_20231209231413_08_3,33
1718,ZNion,ZNion_405-2_20231209231413_08_3,34
1719,ZNion,ZNion_405-2_20231209231413_08_3,35
1720,ZNion,ZNion_405-2_20231209231413_08_3,36
1721,ZNion,ZNion_405-2_20231209231413_08_3,37
1722,ZNion,ZNion_405-2_20231209231413_08_3,38
1723,ZNion,ZNion_405-2_20231209231413_08_3,39
1724,ZNion,ZNion_405-2_20231209231413_08_3,40
1725,ZNion,ZNion_405-2_20231209231413_08_3,41
1726,ZNion,ZNion_405-2_20231209231413_08_3,42
1727,ZNion,ZNion_405-2_20231209231413_08_3,43
1728,ZNion,ZNion_405-2_20231209231413_08_3,44
1729,ZNion,ZNion_405-2_20231209231413_08_3,45
1730,ZNion,ZNion_405-2_20231209231413_08_3,46
1731,ZNion,ZNion_405-2_20231209231413_08_3,47
1732,ZNion,ZNion_405-2_20231209231413_08_3,48
1733,ZNion,ZNion_405-2_20231209231413_08_3,49
1734,ZNion,ZNion_405-2_20231209231413_08_3,50
1735,ZNion,ZNion_405-2_20231209231413_08_3,51
1736,ZNion,ZNion_405-2_20231209231413_08_3,52
1737,ZNion,ZNion_405-2_20231209231413_08_3,53
1738,ZNion,ZNion_405-2_20231209231413_08_3,54
1739,ZNion,ZNion_405-2_20231209231413_08_3,55
1740,ZNion,ZNion_405-2_20231209231413_08_3,56
1741,ZNion,ZNion_405-2_20231209231413_08_3,57
1742,ZNion,ZNion_405-2_20231209231413_08_3,58
1743,ZNion,ZNion_405-2_20231209231413_08_3,59
1744,ZNion,ZNion_405-2_20231209231413_08_3,60
1745,ZNion,ZNion_405-2_20231209231413_08_3,61
1746,ZNion,ZNion_405-2_20231209231413_08_3,62
1747,ZNion,ZNion_405-2_20231209231413_08_3,63
1748,ZNion,ZNion_405-2_20231209231413_08_3,64
1749,ZNion,ZNion_405-2_20231209231413_08_3,65
1750,ZNion,ZNion_405-2_20231209231413_08_3,66
1751,ZNion,ZNion_405-2_20231209231413_08_3,67
1752,ZNion,ZNion_405-2_20231209231413_08_3,68
1753,ZNion,ZNion_405-2_20231209231413_08_3,69
1754,ZNion,ZNion_405-2_20231209231413_08_3,70
1755,ZNion,ZNion_405-2_20231209231413_08_3,71
1756,ZNion,ZNion_405-2_20231209231413_08_3,72
1757,ZNion,ZNion_405-2_20231209231413_08_3,73
1758,ZNion,ZNion_405-2_20231209231413_08_3,74
1759,ZNion,ZNion_405-2_20231209231413_08_3,75
1760,ZNion,ZNion_405-2_20231209231413_08_3,76
1761,ZNion,ZNion_405-2_20231209231413_08_3,77
1762,ZNion,ZNion_405-2_20231209231413_08_3,78
1763,ZNion,ZNion_405-2_20231209231413_08_3,79
1764,ZNion,ZNion_405-2_20231209231413_08_3,80
1765,ZNion,ZNion_405-2_20231209231413_08_3,81
1766,ZNion,ZNion_405-2_20231209231413_08_3,82
1767,ZNion,ZNion_405-2_20231209231413_08_3,83
1768,ZNion,ZNion_405-2_20231209231413_08_3,84
1769,ZNion,ZNion_405-2_20231209231413_08_3,85
1770,ZNion,ZNion_405-2_20231209231413_08_3,86
1771,ZNion,ZNion_405-2_20231209231413_08_3,87
1772,ZNion,ZNion_405-2_20231209231413_08_3,88
1773,ZNion,ZNion_405-2_20231209231413_08_3,89
1774,ZNion,ZNion_405-2_20231209231413_08_3,90
1775,ZNion,ZNion_405-2_20231209231413_08_3,91
1776,ZNion,ZNion_405-2_20231209231413_08_3,92
1777,ZNion,ZNion_405-2_20231209231413_08_3,93
1778,ZNion,ZNion_405-2_20231209231413_08_3,94
1779,ZNion,ZNion_405-2_20231209231413_08_3,95
1780,ZNion,ZNion_405-2_20231209231413_08_3,96
1781,ZNion,ZNion_405-2_20231209231413_08_3,97
1782,ZNion,ZNion_405-2_20231209231413_08_3,98
1783,ZNion,ZNion_405-2_20231209231413_08_3,99
1784,ZNion,ZNion_405-2_20231209231413_08_3,100
1785,ZNion,ZNion_424-1_20231205230107_02_5,1
1786,ZNion,ZNion_424-1_20231205230107_02_5,2
1787,ZNion,ZNion_424-1_20231205230107_02_5,3
1788,ZNion,ZNion_424-1_20231205230107_02_5,4
1789,ZNion,ZNion_424-1_20231205230107_02_5,5
1790,ZNion,ZNion_424-1_20231205230107_02_5,6
1791,ZNion,ZNion_424-1_20231205230107_02_5,7
1792,ZNion,ZNion_424-1_20231205230107_02_5,8
1793,ZNion,ZNion_424-1_20231205230107_02_5,9
1794,ZNion,ZNion_424-1_20231205230107_02_5,10
1795,ZNion,ZNion_424-1_20231205230107_02_5,11
1796,ZNion,ZNion_424-1_20231205230107_02_5,12
1797,ZNion,ZNion_424-1_20231205230107_02_5,13
1798,ZNion,ZNion_424-1_20231205230107_02_5,14
1799,ZNion,ZNion_424-1_20231205230107_02_5,15
1800,ZNion,ZNion_424-1_20231205230107_02_5,16
1801,ZNion,ZNion_424-1_20231205230107_02_5,17
1802,ZNion,ZNion_424-1_20231205230107_02_5,18
1803,ZNion,ZNion_424-1_20231205230107_02_5,19
1804,ZNion,ZNion_424-1_20231205230107_02_5,20
1805,ZNion,ZNion_424-1_20231205230107_02_5,21
1806,ZNion,ZNion_424-1_20231205230107_02_5,22
1807,ZNion,ZNion_424-1_20231205230107_02_5,23
1808,ZNion,ZNion_424-1_20231205230107_02_5,24
1809,ZNion,ZNion_424-1_20231205230107_02_5,25
1810,ZNion,ZNion_424-1_20231205230107_02_5,26
1811,ZNion,ZNion_424-1_20231205230107_02_5,27
1812,ZNion,ZNion_424-1_20231205230107_02_5,28
1813,ZNion,ZNion_424-1_20231205230107_02_5,29
1814,ZNion,ZNion_406-2_20231209231604_08_6,1
1815,ZNion,ZNion_406-2_20231209231604_08_6,2
1816,ZNion,ZNion_406-2_20231209231604_08_6,3
1817,ZNion,ZNion_406-2_20231209231604_08_6,4
1818,ZNion,ZNion_406-2_20231209231604_08_6,5
1819,ZNion,ZNion_406-2_20231209231604_08_6,6
1820,ZNion,ZNion_406-2_20231209231604_08_6,7
1821,ZNion,ZNion_406-2_20231209231604_08_6,8
1822,ZNion,ZNion_406-2_20231209231604_08_6,9
1823,ZNion,ZNion_406-2_20231209231604_08_6,10
1824,ZNion,ZNion_406-2_20231209231604_08_6,11
1825,ZNion,ZNion_406-2_20231209231604_08_6,12
1826,ZNion,ZNion_406-2_20231209231604_08_6,13
1827,ZNion,ZNion_406-2_20231209231604_08_6,14
1828,ZNion,ZNion_406-2_20231209231604_08_6,15
1829,ZNion,ZNion_406-2_20231209231604_08_6,16
1830,ZNion,ZNion_406-2_20231209231604_08_6,17
1831,ZNion,ZNion_406-2_20231209231604_08_6,18
1832,ZNion,ZNion_406-2_20231209231604_08_6,19
1833,ZNion,ZNion_406-2_20231209231604_08_6,20
1834,ZNion,ZNion_406-2_20231209231604_08_6,21
1835,ZNion,ZNion_406-2_20231209231604_08_6,22
1836,ZNion,ZNion_406-2_20231209231604_08_6,23
1837,ZNion,ZNion_406-2_20231209231604_08_6,24
1838,ZNion,ZNion_406-2_20231209231604_08_6,25
1839,ZNion,ZNion_406-2_20231209231604_08_6,26
1840,ZNion,ZNion_406-2_20231209231604_08_6,27
1841,ZNion,ZNion_406-2_20231209231604_08_6,28
1842,ZNion,ZNion_406-2_20231209231604_08_6,29
1843,ZNion,ZNion_406-2_20231209231604_08_6,30
1844,ZNion,ZNion_406-2_20231209231604_08_6,31
1845,ZNion,ZNion_406-2_20231209231604_08_6,32
1846,ZNion,ZNion_406-2_20231209231604_08_6,33
1847,ZNion,ZNion_406-2_20231209231604_08_6,34
1848,ZNion,ZNion_406-2_20231209231604_08_6,35
1849,ZNion,ZNion_406-2_20231209231604_08_6,36
1850,ZNion,ZNion_406-2_20231209231604_08_6,37
1851,ZNion,ZNion_406-2_20231209231604_08_6,38
1852,ZNion,ZNion_406-2_20231209231604_08_6,39
1853,ZNion,ZNion_406-2_20231209231604_08_6,40
1854,ZNion,ZNion_406-2_20231209231604_08_6,41
1855,ZNion,ZNion_406-2_20231209231604_08_6,42
1856,ZNion,ZNion_406-2_20231209231604_08_6,43
1857,ZNion,ZNion_406-2_20231209231604_08_6,44
1858,ZNion,ZNion_406-2_20231209231604_08_6,45
1859,ZNion,ZNion_406-2_20231209231604_08_6,46
1860,ZNion,ZNion_406-2_20231209231604_08_6,47
1861,ZNion,ZNion_406-2_20231209231604_08_6,48
1862,ZNion,ZNion_406-2_20231209231604_08_6,49
1863,ZNion,ZNion_406-2_20231209231604_08_6,50
1864,ZNion,ZNion_406-2_20231209231604_08_6,51
1865,ZNion,ZNion_406-2_20231209231604_08_6,52
1866,ZNion,ZNion_406-2_20231209231604_08_6,53
1867,ZNion,ZNion_406-2_20231209231604_08_6,54
1868,ZNion,ZNion_406-2_20231209231604_08_6,55
1869,ZNion,ZNion_406-2_20231209231604_08_6,56
1870,ZNion,ZNion_406-2_20231209231604_08_6,57
1871,ZNion,ZNion_406-2_20231209231604_08_6,58
1872,ZNion,ZNion_406-2_20231209231604_08_6,59
1873,ZNion,ZNion_406-2_20231209231604_08_6,60
1874,ZNion,ZNion_406-2_20231209231604_08_6,61
1875,ZNion,ZNion_406-2_20231209231604_08_6,62
1876,ZNion,ZNion_406-2_20231209231604_08_6,63
1877,ZNion,ZNion_406-2_20231209231604_08_6,64
1878,ZNion,ZNion_406-2_20231209231604_08_6,65
1879,ZNion,ZNion_406-2_20231209231604_08_6,66
1880,ZNion,ZNion_406-2_20231209231604_08_6,67
1881,ZNion,ZNion_406-2_20231209231604_08_6,68
1882,ZNion,ZNion_406-2_20231209231604_08_6,69
1883,ZNion,ZNion_406-2_20231209231604_08_6,70
1884,ZNion,ZNion_406-2_20231209231604_08_6,71
1885,ZNion,ZNion_406-2_20231209231604_08_6,72
1886,ZNion,ZNion_406-2_20231209231604_08_6,73
1887,ZNion,ZNion_406-2_20231209231604_08_6,74
1888,ZNion,ZNion_406-2_20231209231604_08_6,75
1889,ZNion,ZNion_406-2_20231209231604_08_6,76
1890,ZNion,ZNion_406-2_20231209231604_08_6,77
1891,ZNion,ZNion_406-2_20231209231604_08_6,78
1892,ZNion,ZNion_406-2_20231209231604_08_6,79
1893,ZNion,ZNion_406-2_20231209231604_08_6,80
1894,ZNion,ZNion_406-2_20231209231604_08_6,81
1895,ZNion,ZNion_406-2_20231209231604_08_6,82
1896,ZNion,ZNion_406-2_20231209231604_08_6,83
1897,ZNion,ZNion_406-2_20231209231604_08_6,84
1898,ZNion,ZNion_406-2_20231209231604_08_6,85
1899,ZNion,ZNion_406-2_20231209231604_08_6,86
1900,ZNion,ZNion_406-2_20231209231604_08_6,87
1901,ZNion,ZNion_406-2_20231209231604_08_6,88
1902,ZNion,ZNion_406-2_20231209231604_08_6,89
1903,ZNion,ZNion_406-2_20231209231604_08_6,90
1904,ZNion,ZNion_406-2_20231209231604_08_6,91
1905,ZNion,ZNion_406-2_20231209231604_08_6,92
1906,ZNion,ZNion_406-2_20231209231604_08_6,93
1907,ZNion,ZNion_406-2_20231209231604_08_6,94
1908,ZNion,ZNion_406-2_20231209231604_08_6,95
1909,ZNion,ZNion_406-2_20231209231604_08_6,96
1910,ZNion,ZNion_406-2_20231209231604_08_6,97
1911,ZNion,ZNion_406-2_20231209231604_08_6,98
1912,ZNion,ZNion_406-2_20231209231604_08_6,99
1913,ZNion,ZNion_406-2_20231209231604_08_6,100
1914,ZNion,ZNion_435-1_20231227204625_03_2,1
1915,ZNion,ZNion_435-1_20231227204625_03_2,2
1916,ZNion,ZNion_435-1_20231227204625_03_2,3
1917,ZNion,ZNion_435-1_20231227204625_03_2,4
1918,ZNion,ZNion_435-1_20231227204625_03_2,5
1919,ZNion,ZNion_435-1_20231227204625_03_2,6
1920,ZNion,ZNion_435-1_20231227204625_03_2,7
1921,ZNion,ZNion_435-1_20231227204625_03_2,8
1922,ZNion,ZNion_435-1_20231227204625_03_2,9
1923,ZNion,ZNion_435-1_20231227204625_03_2,10
