sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
1840,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,43,0.9532748460769653,0.9431325454106458
1841,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,44,0.9531443357467652,0.9434468013738139
1842,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,45,0.9530130863189697,0.9440742622458906
1843,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,46,0.9528810977935791,0.9447014453062689
1844,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,47,0.9527483701705932,0.9450153146481565
1845,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,48,0.9526148915290833,0.9456428681241327
1846,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,49,0.9524806499481201,0.9462702734338697
1847,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,50,0.9523456573486329,0.9459571055665209
1848,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,51,0.9522098898887634,0.9465847516463965
1849,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,52,0.9520733475685119,0.9468986557147465
1850,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,53,0.9519360184669494,0.9472121939976934
1851,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,54,0.9517979025840759,0.9475259336941217
1852,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,55,0.9516589999198913,0.9481532093583994
1853,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,56,0.9515192866325378,0.948466821724466
1854,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,57,0.9513787627220154,0.9484669860963876
1855,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,58,0.951237416267395,0.9487807443135958
1856,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,59,0.9510952472686768,0.9494083741877891
1857,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,60,0.9509522557258606,0.9494084089142514
1858,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,61,0.9508084177970886,0.9497221300898998
1859,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,62,0.9506637334823609,0.9500360341582498
1860,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,63,0.9505182027816772,0.9503494242749575
1861,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,64,0.9503718137741088,0.9503498132113354
1862,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,65,0.9502245426177979,0.9506638284043647
1863,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,66,0.9500764012336731,0.9509770147924935
1864,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,67,0.9499273777008057,0.9509772740834121
1865,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,68,0.9497774600982666,0.9512905530754404
1866,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,69,0.9496266365051269,0.9516049734105301
1867,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,70,0.9494749188423157,0.951605248907131
1868,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,71,0.9493222713470459,0.9519184376103573
1869,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,72,0.9491687059402466,0.9519190094394369
1870,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,73,0.9490141987800598,0.952231918015867
1871,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,74,0.9488587498664856,0.9522322490748077
1872,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,75,0.948702359199524,0.9525463198301768
1873,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,76,0.9485450029373169,0.9525464679964161
1874,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,77,0.9483866810798645,0.9525468754535739
1875,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,78,0.9482273817062378,0.9528607679464364
1876,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,79,0.9480670928955078,0.9528604206818132
1877,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,80,0.9479058146476745,0.9531738501551782
1878,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,81,0.9477435231208802,0.953174072404537
1879,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,82,0.9475802183151245,0.9531743918879904
1880,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,83,0.9474159002304077,0.953487497247707
1881,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,84,0.9472505331039429,0.9534881130636387
1882,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,85,0.9470841407775878,0.9534879301709372
1883,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,86,0.946916687488556,0.9534881130636387
1884,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,87,0.946748161315918,0.9538012184233554
1885,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,88,0.946578574180603,0.9538017092240227
1886,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,89,0.9464078903198242,0.9538014152066419
1887,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,90,0.9462361216545105,0.9538019314733817
1888,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,91,0.9460632562637329,0.9538016374560007
1889,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,92,0.9458892703056335,0.9538015147558339
1890,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,93,0.9457141518592834,0.9538017092240227
1891,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,94,0.9455378890037537,0.9538018342392871
1892,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,95,0.9453604936599731,0.9538017092240227
1893,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,96,0.945181941986084,0.9538007253075905
1894,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,97,0.9450021982192993,0.9538009105153895
1895,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,98,0.9448212862014771,0.9538017601561676
1896,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,99,0.9446391820907593,0.9538017833071424
1897,ZNion,ZNion_450-2_20240116203410_01_4_Batch-3,100,0.944455873966217,0.9538013411235222
1898,ZNion,ZNion_435-2_20231227204630_03_3,1,0.9783369660377502,0.9180329275127606
1899,ZNion,ZNion_435-2_20231227204630_03_3,2,0.9783109664916992,0.9180329275127606
1900,ZNion,ZNion_435-2_20231227204630_03_3,3,0.9782897472381592,0.9180329275127606
1901,ZNion,ZNion_435-2_20231227204630_03_3,4,0.9782683491706848,0.9180329275127606
1902,ZNion,ZNion_435-2_20231227204630_03_3,5,0.9782452702522277,0.9180329275127606
1903,ZNion,ZNion_435-2_20231227204630_03_3,6,0.9782169461250305,0.9180329275127606
1904,ZNion,ZNion_435-2_20231227204630_03_3,7,0.9782411694526673,0.9180329275127606
1905,ZNion,ZNion_435-2_20231227204630_03_3,8,0.9783373236656189,0.9180329275127606
1906,ZNion,ZNion_435-2_20231227204630_03_3,9,0.9784362077713012,0.9180329275127606
1907,ZNion,ZNion_435-2_20231227204630_03_3,10,0.9784014344215393,0.9180329275127606
1908,ZNion,ZNion_435-2_20231227204630_03_3,11,0.9783665418624878,0.9109177679261337
1909,ZNion,ZNion_435-2_20231227204630_03_3,12,0.9783315300941468,0.9126918163032314
1910,ZNion,ZNion_435-2_20231227204630_03_3,13,0.978296411037445,0.9171311190309438
1911,ZNion,ZNion_435-2_20231227204630_03_3,14,0.9782611846923828,0.9190230918143549
1912,ZNion,ZNion_435-2_20231227204630_03_3,15,0.978225827217102,0.9202672147862773
1913,ZNion,ZNion_435-2_20231227204630_03_3,16,0.9781903743743896,0.9215101217532442
1914,ZNion,ZNion_435-2_20231227204630_03_3,17,0.9781547904014587,0.9227552396383119
1915,ZNion,ZNion_435-2_20231227204630_03_3,18,0.9781190991401673,0.9239982756719637
1916,ZNion,ZNion_435-2_20231227204630_03_3,19,0.9780832886695862,0.9249918489546086
1917,ZNion,ZNion_435-2_20231227204630_03_3,20,0.9780473589897156,0.9262351616424104
1918,ZNion,ZNion_435-2_20231227204630_03_3,21,0.9780113101005554,0.9272277585326899
1919,ZNion,ZNion_435-2_20231227204630_03_3,22,0.9779751420021057,0.92822140531968
1920,ZNion,ZNion_435-2_20231227204630_03_3,23,0.9779388546943665,0.9294644783948918
1921,ZNion,ZNion_435-2_20231227204630_03_3,24,0.9779024481773376,0.9302108010021791
1922,ZNion,ZNion_435-2_20231227204630_03_3,25,0.9778659343719482,0.9312069538821998
1923,ZNion,ZNion_435-2_20231227204630_03_3,26,0.9778292775154114,0.9322013935900795
1924,ZNion,ZNion_435-2_20231227204630_03_3,27,0.9777925133705139,0.9331933457257087
1925,ZNion,ZNion_435-2_20231227204630_03_3,28,0.9777556300163269,0.9339396880113248
1926,ZNion,ZNion_435-2_20231227204630_03_3,29,0.9777186155319214,0.9349336276581471
1927,ZNion,ZNion_435-2_20231227204630_03_3,30,0.9776814818382263,0.9356796747688335
1928,ZNion,ZNion_435-2_20231227204630_03_3,31,0.9776442170143127,0.93642618258392
1929,ZNion,ZNion_435-2_20231227204630_03_3,32,0.9776068329811096,0.93742196736344
1930,ZNion,ZNion_435-2_20231227204630_03_3,33,0.977569329738617,0.9381657653569172
1931,ZNion,ZNion_435-2_20231227204630_03_3,34,0.9775316834449768,0.9389109813476055
1932,ZNion,ZNion_435-2_20231227204630_03_3,35,0.9774939298629761,0.93940861618277
1933,ZNion,ZNion_435-2_20231227204630_03_3,36,0.9774560332298279,0.9401561750521159
1934,ZNion,ZNion_435-2_20231227204630_03_3,37,0.9774180173873901,0.9406538654496202
1935,ZNion,ZNion_435-2_20231227204630_03_3,38,0.9773798704147338,0.9411522341706883
1936,ZNion,ZNion_435-2_20231227204630_03_3,39,0.977341604232788,0.9418986123403154
1937,ZNion,ZNion_435-2_20231227204630_03_3,40,0.9773031949996949,0.9423931889316988
1938,ZNion,ZNion_435-2_20231227204630_03_3,41,0.977264666557312,0.942890675600624
1939,ZNion,ZNion_435-2_20231227204630_03_3,42,0.9772259950637817,0.9433872964230889
1940,ZNion,ZNion_435-2_20231227204630_03_3,43,0.977187204360962,0.9438862601242114
1941,ZNion,ZNion_435-2_20231227204630_03_3,44,0.9771482706069946,0.9443834504606582
1942,ZNion,ZNion_435-2_20231227204630_03_3,45,0.9771092057228088,0.9448805481932057
1943,ZNion,ZNion_435-2_20231227204630_03_3,46,0.9770700097084045,0.9453787733782295
1944,ZNion,ZNion_435-2_20231227204630_03_3,47,0.9770306825637818,0.9461244523884154
1945,ZNion,ZNion_435-2_20231227204630_03_3,48,0.9769912123680115,0.9463721631893985
1946,ZNion,ZNion_435-2_20231227204630_03_3,49,0.9769516110420227,0.9471169207907844
1947,ZNion,ZNion_435-2_20231227204630_03_3,50,0.9769118785858154,0.9473636916621875
1948,ZNion,ZNion_435-2_20231227204630_03_3,51,0.9768720030784607,0.9478562957905113
1949,ZNion,ZNion_435-2_20231227204630_03_3,52,0.9768319845199585,0.9483505019662967
1950,ZNion,ZNion_435-2_20231227204630_03_3,53,0.9767918229103089,0.9488540356698597
1951,ZNion,ZNion_435-2_20231227204630_03_3,54,0.9767515301704407,0.949100878309285
1952,ZNion,ZNion_435-2_20231227204630_03_3,55,0.976711094379425,0.949601515825891
1953,ZNion,ZNion_435-2_20231227204630_03_3,56,0.9766705274581909,0.9498514236543899
1954,ZNion,ZNion_435-2_20231227204630_03_3,57,0.9766298055648803,0.9503491302575765
1955,ZNion,ZNion_435-2_20231227204630_03_3,58,0.9765889525413514,0.9505960330895366
1956,ZNion,ZNion_435-2_20231227204630_03_3,59,0.9765479564666748,0.9510926145553441
1957,ZNion,ZNion_435-2_20231227204630_03_3,60,0.9765068173408509,0.9510928368047029
1958,ZNion,ZNion_435-2_20231227204630_03_3,61,0.9764655232429504,0.9515913189655479
1959,ZNion,ZNion_435-2_20231227204630_03_3,62,0.9764240860939026,0.9518384208958919
1960,ZNion,ZNion_435-2_20231227204630_03_3,63,0.9763825058937072,0.9520848954348166
1961,ZNion,ZNion_435-2_20231227204630_03_3,64,0.9763407826423645,0.9523331803799767
1962,ZNion,ZNion_435-2_20231227204630_03_3,65,0.9762989163398743,0.9525818866728796
1963,ZNion,ZNion_435-2_20231227204630_03_3,66,0.9762568831443786,0.9528323269738006
1964,ZNion,ZNion_435-2_20231227204630_03_3,67,0.9762147068977356,0.953081980141576
1965,ZNion,ZNion_435-2_20231227204630_03_3,68,0.976172399520874,0.953328769533759
1966,ZNion,ZNion_435-2_20231227204630_03_3,69,0.9761299133300781,0.9535769711354095
1967,ZNion,ZNion_435-2_20231227204630_03_3,70,0.9760872960090637,0.9538263048197315
1968,ZNion,ZNion_435-2_20231227204630_03_3,71,0.9760445117950439,0.9540766085299008
1969,ZNion,ZNion_435-2_20231227204630_03_3,72,0.9760015726089477,0.9540751940053359
1970,ZNion,ZNion_435-2_20231227204630_03_3,73,0.975958502292633,0.9543218259708899
1971,ZNion,ZNion_435-2_20231227204630_03_3,74,0.975915253162384,0.9545725741797768
1972,ZNion,ZNion_435-2_20231227204630_03_3,75,0.9758718609809875,0.954573016363397
1973,ZNion,ZNion_435-2_20231227204630_03_3,76,0.9758283138275147,0.9548197571385327
1974,ZNion,ZNion_435-2_20231227204630_03_3,77,0.9757845997810364,0.9550686347486497
1975,ZNion,ZNion_435-2_20231227204630_03_3,78,0.9757407426834106,0.9550678962325512
1976,ZNion,ZNion_435-2_20231227204630_03_3,79,0.9756966948509216,0.9550684124992909
1977,ZNion,ZNion_435-2_20231227204630_03_3,80,0.9756525158882141,0.9553167506916932
1978,ZNion,ZNion_435-2_20231227204630_03_3,81,0.9756081581115723,0.9553152643991061
1979,ZNion,ZNion_435-2_20231227204630_03_3,82,0.975563645362854,0.9553179059253395
1980,ZNion,ZNion_435-2_20231227204630_03_3,83,0.9755189776420593,0.9553163594402178
1981,ZNion,ZNion_435-2_20231227204630_03_3,84,0.9754741549491882,0.9553181027086259
1982,ZNion,ZNion_435-2_20231227204630_03_3,85,0.9754291415214539,0.9555671053340072
1983,ZNion,ZNion_435-2_20231227204630_03_3,86,0.9753839850425721,0.95556705671696
1984,ZNion,ZNion_435-2_20231227204630_03_3,87,0.9753386378288269,0.9553182508748652
1985,ZNion,ZNion_435-2_20231227204630_03_3,88,0.9752931356430053,0.9555690963178466
1986,ZNion,ZNion_435-2_20231227204630_03_3,89,0.9752474665641785,0.9553208669350263
1987,ZNion,ZNion_435-2_20231227204630_03_3,90,0.9752016305923462,0.9553182856013275
1988,ZNion,ZNion_435-2_20231227204630_03_3,91,0.9751556277275085,0.9553176350589335
1989,ZNion,ZNion_435-2_20231227204630_03_3,92,0.9751094579696655,0.9553190241174261
1990,ZNion,ZNion_435-2_20231227204630_03_3,93,0.9750630974769592,0.9550725680992812
1991,ZNion,ZNion_435-2_20231227204630_03_3,94,0.9750165820121766,0.9550730473244612
1992,ZNion,ZNion_435-2_20231227204630_03_3,95,0.9749698758125305,0.9550737071272452
1993,ZNion,ZNion_435-2_20231227204630_03_3,96,0.9749230027198792,0.9548246188432569
1994,ZNion,ZNion_435-2_20231227204630_03_3,97,0.9748759508132935,0.9545749679905791
1995,ZNion,ZNion_435-2_20231227204630_03_3,98,0.9748287200927734,0.9545770214820506
1996,ZNion,ZNion_435-2_20231227204630_03_3,99,0.9747813224792481,0.9543286207820161
1997,ZNion,ZNion_435-2_20231227204630_03_3,100,0.9747337460517883,0.9540705661254582
1998,ZNion,ZNion_403-1_20231209225922_01_4,1,0.9557717084884644,0.9180329275127606
1999,ZNion,ZNion_403-1_20231209225922_01_4,2,0.955358350276947,0.9180329275127606
2000,ZNion,ZNion_403-1_20231209225922_01_4,3,0.9549372076988221,0.9180329275127606
2001,ZNion,ZNion_403-1_20231209225922_01_4,4,0.9545080423355102,0.9180329275127606
2002,ZNion,ZNion_403-1_20231209225922_01_4,5,0.9540706038475036,0.9180329275127606
2003,ZNion,ZNion_403-1_20231209225922_01_4,6,0.9536247014999389,0.9180329275127606
2004,ZNion,ZNion_403-1_20231209225922_01_4,7,0.9531700491905213,0.9180329275127606
2005,ZNion,ZNion_403-1_20231209225922_01_4,8,0.9527063608169556,0.9180329275127606
2006,ZNion,ZNion_403-1_20231209225922_01_4,9,0.9522334456443786,0.9180329275127606
2007,ZNion,ZNion_403-1_20231209225922_01_4,10,0.9517509341239929,0.9180329275127606
2008,ZNion,ZNion_403-1_20231209225922_01_4,11,0.951258635520935,0.9186190725039516
2009,ZNion,ZNion_403-1_20231209225922_01_4,12,0.9507561326026917,0.9189105693948397
2010,ZNion,ZNion_403-1_20231209225922_01_4,13,0.9502431869506835,0.9194965484948264
2011,ZNion,ZNion_403-1_20231209225922_01_4,14,0.9497194170951844,0.9197891695825853
2012,ZNion,ZNion_403-1_20231209225922_01_4,15,0.949184513092041,0.9203712604763414
2013,ZNion,ZNion_403-1_20231209225922_01_4,16,0.948638093471527,0.9206661480445406
2014,ZNion,ZNion_403-1_20231209225922_01_4,17,0.9480798363685607,0.9212502291986683
2015,ZNion,ZNion_403-1_20231209225922_01_4,18,0.9475092649459839,0.9215413202963749
2016,ZNion,ZNion_403-1_20231209225922_01_4,19,0.9469260454177857,0.9221268388366551
2017,ZNion,ZNion_403-1_20231209225922_01_4,20,0.9463297128677368,0.9224185755571737
2018,ZNion,ZNion_403-1_20231209225922_01_4,21,0.9457198262214661,0.92271090175939
2019,ZNion,ZNion_403-1_20231209225922_01_4,22,0.9450959205627442,0.9230026379011341
2020,ZNion,ZNion_403-1_20231209225922_01_4,23,0.944457495212555,0.9232967334166055
2021,ZNion,ZNion_403-1_20231209225922_01_4,24,0.9438040494918823,0.9235892251482921
2022,ZNion,ZNion_403-1_20231209225922_01_4,25,0.9431350469589234,0.9238791558033831
2023,ZNion,ZNion_403-1_20231209225922_01_4,26,0.9424499273300171,0.9241735459150097
2024,ZNion,ZNion_403-1_20231209225922_01_4,27,0.9417481064796448,0.9244671436845211
2025,ZNion,ZNion_403-1_20231209225922_01_4,28,0.9410289406776429,0.9244642874329957
2026,ZNion,ZNion_403-1_20231209225922_01_4,29,0.9402918100357056,0.9247561158892522
2027,ZNion,ZNion_403-1_20231209225922_01_4,30,0.9395360231399537,0.9247587695697475
2028,ZNion,ZNion_403-1_20231209225922_01_4,31,0.9387608408927918,0.9250505974472295
2029,ZNion,ZNion_403-1_20231209225922_01_4,32,0.9379655122756958,0.9250486626045042
2030,ZNion,ZNion_403-1_20231209225922_01_4,33,0.9371492743492127,0.9253423338783608
2031,ZNion,ZNion_403-1_20231209225922_01_4,34,0.9363112688064575,0.9253434213954057
2032,ZNion,ZNion_403-1_20231209225922_01_4,35,0.9354506134986877,0.9253395887515149
2033,ZNion,ZNion_403-1_20231209225922_01_4,36,0.9345663666725159,0.9253424635238202
2034,ZNion,ZNion_403-1_20231209225922_01_4,37,0.9336575746536255,0.9253423535566896
2035,ZNion,ZNion_403-1_20231209225922_01_4,38,0.9327231764793396,0.9253426290532906
2036,ZNion,ZNion_403-1_20231209225922_01_4,39,0.9317620754241943,0.9250480178498539
2037,ZNion,ZNion_403-1_20231209225922_01_4,40,0.9307731032371521,0.925049768642329
2038,ZNion,ZNion_403-1_20231209225922_01_4,41,0.9297550797462464,0.9250510216888441
2039,ZNion,ZNion_403-1_20231209225922_01_4,42,0.9287066459655762,0.9247568711898075
2040,ZNion,ZNion_403-1_20231209225922_01_4,43,0.9276264429092407,0.9244641948290963
2041,ZNion,ZNion_403-1_20231209225922_01_4,44,0.9265129923820495,0.9244664248467512
2042,ZNion,ZNion_403-1_20231209225922_01_4,45,0.9253647685050964,0.9241735829565695
2043,ZNion,ZNion_403-1_20231209225922_01_4,46,0.9241800904273987,0.9238788426864479
2044,ZNion,ZNion_403-1_20231209225922_01_4,47,0.922957181930542,0.923588082647682
2045,ZNion,ZNion_403-1_20231209225922_01_4,48,0.9216941833496094,0.9232964197208958
2046,ZNion,ZNion_403-1_20231209225922_01_4,49,0.9203890919685364,0.9230047388521042
2047,ZNion,ZNion_403-1_20231209225922_01_4,50,0.9190397500991822,0.9227118781517554
2048,ZNion,ZNion_403-1_20231209225922_01_4,51,0.9176438808441162,0.9224178014464512
2049,ZNion,ZNion_403-1_20231209225922_01_4,52,0.9161990404129029,0.9218359317891988
2050,ZNion,ZNion_403-1_20231209225922_01_4,53,0.9147025942802429,0.9215408966335347
2051,ZNion,ZNion_403-1_20231209225922_01_4,54,0.9131517291069031,0.9209558943599941
2052,ZNion,ZNion_403-1_20231209225922_01_4,55,0.9115434408187867,0.9206637892495879
2053,ZNion,ZNion_403-1_20231209225922_01_4,56,0.909874439239502,0.9200802793457654
2054,ZNion,ZNion_403-1_20231209225922_01_4,57,0.9081412553787231,0.919789151206499
2055,ZNion,ZNion_403-1_20231209225922_01_4,58,0.9063400983810425,0.9192048120636951
2056,ZNion,ZNion_403-1_20231209225922_01_4,59,0.9044669032096863,0.9186186855209372
2057,ZNion,ZNion_403-1_20231209225922_01_4,60,0.9025172352790832,0.9180329827972866
2058,ZNion,ZNion_403-1_20231209225922_01_4,61,0.9004863619804383,0.9159445566732635
2059,ZNion,ZNion_403-1_20231209225922_01_4,62,0.8983690559864045,0.9138589516960602
2060,ZNion,ZNion_403-1_20231209225922_01_4,63,0.8961596965789795,0.9117707785163406
2061,ZNion,ZNion_403-1_20231209225922_01_4,64,0.8938857257366181,0.9096847454993557
2062,ZNion,ZNion_403-1_20231209225922_01_4,65,0.891637396812439,0.9065494889448771
2063,ZNion,ZNion_403-1_20231209225922_01_4,66,0.8893723070621491,0.9044632255478879
2064,ZNion,ZNion_403-1_20231209225922_01_4,67,0.8870894551277161,0.9023730438098091
2065,ZNion,ZNion_403-1_20231209225922_01_4,68,0.8847877323627472,0.9002781862096656
2066,ZNion,ZNion_403-1_20231209225922_01_4,69,0.8825127959251404,0.897143160469272
2067,ZNion,ZNion_403-1_20231209225922_01_4,70,0.8802179157733918,0.895059563869561
2068,ZNion,ZNion_403-1_20231209225922_01_4,71,0.8779018878936768,0.8929680322461228
2069,ZNion,ZNion_403-1_20231209225922_01_4,72,0.8756140589714051,0.8898325124828927
2070,ZNion,ZNion_403-1_20231209225922_01_4,73,0.873304295539856,0.887741244068206
2071,ZNion,ZNion_403-1_20231209225922_01_4,74,0.8709704935550691,0.8856539926255438
2072,ZNion,ZNion_403-1_20231209225922_01_4,75,0.8686661005020142,0.8825232470659263
2073,ZNion,ZNion_403-1_20231209225922_01_4,76,0.866336989402771,0.8804275665767006
2074,ZNion,ZNion_403-1_20231209225922_01_4,77,0.8640396237373352,0.8772932326997879
2075,ZNion,ZNion_403-1_20231209225922_01_4,78,0.8617155313491822,0.8752126650264285
2076,ZNion,ZNion_403-1_20231209225922_01_4,79,0.8594258427619934,0.8720747746481124
2077,ZNion,ZNion_403-1_20231209225922_01_4,80,0.8571742296218873,0.8689348752050099
2078,ZNion,ZNion_403-1_20231209225922_01_4,81,0.8548964440822602,0.8668521688881983
2079,ZNion,ZNion_403-1_20231209225922_01_4,82,0.8526604473590851,0.8637122034982142
2080,ZNion,ZNion_403-1_20231209225922_01_4,83,0.8503975152969361,0.8616286728453846
2081,ZNion,ZNion_403-1_20231209225922_01_4,84,0.8481805205345154,0.8584940422075054
2082,ZNion,ZNion_403-1_20231209225922_01_4,85,0.8459363371133805,0.8564050165655621
2083,ZNion,ZNion_403-1_20231209225922_01_4,86,0.8436619222164154,0.8543096658107437
2084,ZNion,ZNion_403-1_20231209225922_01_4,87,0.8414385527372361,0.851176347165201
2085,ZNion,ZNion_403-1_20231209225922_01_4,88,0.8391829073429108,0.8490943651065366
2086,ZNion,ZNion_403-1_20231209225922_01_4,89,0.8369859874248505,0.8459533434089006
2087,ZNion,ZNion_403-1_20231209225922_01_4,90,0.8347563087940216,0.8438699174641369
2088,ZNion,ZNion_403-1_20231209225922_01_4,91,0.8325944423675538,0.8407321543493889
2089,ZNion,ZNion_403-1_20231209225922_01_4,92,0.8304005235433579,0.8386446749865135
2090,ZNion,ZNion_403-1_20231209225922_01_4,93,0.828287273645401,0.8355076396025589
2091,ZNion,ZNion_403-1_20231209225922_01_4,94,0.8261445939540863,0.8334166650549668
2092,ZNion,ZNion_403-1_20231209225922_01_4,95,0.8239653363823891,0.8313322452767863
2093,ZNion,ZNion_403-1_20231209225922_01_4,96,0.8218871131539345,0.8281988982879979
2094,ZNion,ZNion_403-1_20231209225922_01_4,97,0.819778172671795,0.8261064139074249
2095,ZNion,ZNion_403-1_20231209225922_01_4,98,0.817629298567772,0.824018995861236
2096,ZNion,ZNion_403-1_20231209225922_01_4,99,0.8156180500984193,0.8208845370358528
2097,ZNion,ZNion_403-1_20231209225922_01_4,100,0.8135807394981385,0.8187919820782035
2098,ZNion,ZNion_453-3_20240116203627_08_8_Batch-3,1,0.8545791864395142,0.9180329275127606
2099,ZNion,ZNion_453-3_20240116203627_08_8_Batch-3,2,0.8447041332721711,0.9180329275127606
2100,ZNion,ZNion_453-3_20240116203627_08_8_Batch-3,3,0.8368914425373077,0.9180329275127606
2101,ZNion,ZNion_453-3_20240116203627_08_8_Batch-3,4,0.8299060016870499,0.9180329275127606
2102,ZNion,ZNion_453-3_20240116203627_08_8_Batch-3,5,0.8233370140194893,0.9180329275127606
2103,ZNion,ZNion_453-3_20240116203627_08_8_Batch-3,6,0.8177821680903435,0.9180329275127606
2104,ZNion,ZNion_453-3_20240116203627_08_8_Batch-3,7,0.8132507786154748,0.9180329275127606
2105,ZNion,ZNion_453-3_20240116203627_08_8_Batch-3,8,0.8092134475708008,0.9180329275127606
2106,ZNion,ZNion_453-3_20240116203627_08_8_Batch-3,9,0.8067622363567353,0.9180329275127606
2107,ZNion,ZNion_453-3_20240116203627_08_8_Batch-3,10,0.8026761889457703,0.9180329275127606
2108,ZNion,ZNion_453-3_20240116203627_08_8_Batch-3,11,0.8002726018428803,0.9116595834760957
2109,ZNion,ZNion_453-3_20240116203627_08_8_Batch-3,12,0.7959468245506287,0.9100658440125347
2110,ZNion,ZNion_440-3_20231227204837_08_3,1,0.9542489171028137,0.9180329275127606
2111,ZNion,ZNion_440-3_20231227204837_08_3,2,0.9540143013000488,0.9180329275127606
2112,ZNion,ZNion_440-3_20231227204837_08_3,3,0.9537772536277771,0.9180329275127606
2113,ZNion,ZNion_440-3_20231227204837_08_3,4,0.9535377621650696,0.9180329275127606
2114,ZNion,ZNion_440-3_20231227204837_08_3,5,0.9532957673072815,0.9180329275127606
2115,ZNion,ZNion_440-3_20231227204837_08_3,6,0.9530512452125549,0.9180329275127606
2116,ZNion,ZNion_440-3_20231227204837_08_3,7,0.9528041481971741,0.9180329275127606
2117,ZNion,ZNion_440-3_20231227204837_08_3,8,0.9525544285774231,0.9180329275127606
2118,ZNion,ZNion_440-3_20231227204837_08_3,9,0.9523020625114441,0.9180329275127606
2119,ZNion,ZNion_440-3_20231227204837_08_3,10,0.9520469903945923,0.9180329275127606
2120,ZNion,ZNion_440-3_20231227204837_08_3,11,0.9517891883850098,0.920069333130763
2121,ZNion,ZNion_440-3_20231227204837_08_3,12,0.9515285849571228,0.9218786114795451
2122,ZNion,ZNion_440-3_20231227204837_08_3,13,0.9512651562690735,0.923688295115081
2123,ZNion,ZNion_440-3_20231227204837_08_3,14,0.950998842716217,0.9254978864361045
2124,ZNion,ZNion_440-3_20231227204837_08_3,15,0.9507296085357666,0.9273070176315026
2125,ZNion,ZNion_440-3_20231227204837_08_3,16,0.9504573941230774,0.9291157425272913
2126,ZNion,ZNion_440-3_20231227204837_08_3,17,0.9501821517944335,0.9309252620802929
2127,ZNion,ZNion_440-3_20231227204837_08_3,18,0.9499038457870483,0.9327347422766371
2128,ZNion,ZNion_440-3_20231227204837_08_3,19,0.9496224045753479,0.93454354183432
