sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
1103,CALCE,CALCE_CX2_37,4,0.8823193848133087,0.9093454963943641
1104,CALCE,CALCE_CX2_37,5,0.8821191370487214,0.9093454963943641
1105,CALCE,CALCE_CX2_37,6,0.8819178760051728,0.9093454963943641
1106,CALCE,CALCE_CX2_37,7,0.8817270338535309,0.9093454963943641
1107,CALCE,CALCE_CX2_37,8,0.8815397322177887,0.9093454963943641
1108,CALCE,CALCE_CX2_37,9,0.8813542723655701,0.9093454963943641
1109,CALCE,CALCE_CX2_37,10,0.8811707735061646,0.9093454963943641
1110,CALCE,CALCE_CX2_37,11,0.880982941389084,0.9099803136480464
1111,CALCE,CALCE_CX2_37,12,0.8808026611804962,0.9097364141345334
1112,CALCE,CALCE_CX2_37,13,0.8806243121623993,0.9097225641557674
1113,CALCE,CALCE_CX2_37,14,0.8804471135139466,0.9098531792039977
1114,CALCE,CALCE_CX2_37,15,0.8802720606327057,0.9297679497215627
1115,CALCE,CALCE_CX2_37,16,0.8800911724567414,0.9095884326248997
1116,CALCE,CALCE_CX2_37,17,0.8799067556858063,0.9093271638950146
1117,CALCE,CALCE_CX2_37,18,0.8797212064266206,0.9100241719141189
1118,CALCE,CALCE_CX2_37,19,0.8795350313186646,0.9299203038133541
1119,CALCE,CALCE_CX2_37,20,0.879348236322403,0.9093290826998078
1120,CALCE,CALCE_CX2_37,21,0.8791609346866608,0.9299193268477488
1121,CALCE,CALCE_CX2_37,22,0.8789731144905091,0.9097442076644642
1122,CALCE,CALCE_CX2_37,23,0.8787851989269257,0.9093240447124382
1123,CALCE,CALCE_CX2_37,24,0.8785974025726319,0.9093214873759694
1124,CALCE,CALCE_CX2_37,25,0.87840935587883,0.9093193253692022
1125,CALCE,CALCE_CX2_37,26,0.8782214641571046,0.9093153586324948
1126,CALCE,CALCE_CX2_37,27,0.8780335128307343,0.9094490713618969
1127,CALCE,CALCE_CX2_37,28,0.8778451323509217,0.91000213118624
1128,CALCE,CALCE_CX2_37,29,0.8776567399501801,0.9094448550686572
1129,CALCE,CALCE_CX2_37,30,0.8774685800075531,0.9094402821490848
1130,CALCE,CALCE_CX2_37,31,0.8772804558277131,0.9095737991450028
1131,CALCE,CALCE_CX2_37,32,0.8771051168441772,0.9096394713066153
1132,CALCE,CALCE_CX2_37,33,0.8769344568252564,0.929500796269494
1133,CALCE,CALCE_CX2_37,34,0.8767653524875642,0.9091896721402974
1134,CALCE,CALCE_CX2_37,35,0.8765949904918671,0.9098774975013214
1135,CALCE,CALCE_CX2_37,36,0.8764168322086334,0.9093674832948425
1136,CALCE,CALCE_CX2_37,37,0.8762370169162751,0.909373057262479
1137,CALCE,CALCE_CX2_37,38,0.87606720328331,0.9294417726243268
1138,CALCE,CALCE_CX2_37,39,0.875886219739914,0.9096464494113365
1139,CALCE,CALCE_CX2_37,40,0.8757070481777192,0.909908448604579
1140,CALCE,CALCE_CX2_37,41,0.875533127784729,0.9094642280242757
1141,CALCE,CALCE_CX2_37,42,0.8753634750843049,0.9098486013468973
1142,CALCE,CALCE_CX2_37,43,0.8751953125,0.9098387994229858
1143,CALCE,CALCE_CX2_37,44,0.8750297009944916,0.9095487871613609
1144,CALCE,CALCE_CX2_37,45,0.8748685359954834,0.9095202526404338
1145,CALCE,CALCE_CX2_37,46,0.8747056007385254,0.9095272664477955
1146,CALCE,CALCE_CX2_37,47,0.8745434403419495,0.909383856907985
1147,CALCE,CALCE_CX2_37,48,0.8743877172470094,0.9290967908687804
1148,CALCE,CALCE_CX2_37,49,0.8742324709892273,0.9290835531652019
1149,CALCE,CALCE_CX2_37,50,0.874078118801117,0.9096059854152595
1150,CALCE,CALCE_CX2_37,51,0.8739273548126221,0.9093129990427505
1151,CALCE,CALCE_CX2_37,52,0.8737728774547577,0.9290434746204189
1152,CALCE,CALCE_CX2_37,53,0.8736193597316743,0.9090542650894688
1153,CALCE,CALCE_CX2_37,54,0.873466956615448,0.9097184882847744
1154,CALCE,CALCE_CX2_37,55,0.8733156383037568,0.9091720005480964
1155,CALCE,CALCE_CX2_37,56,0.8731650054454804,0.9092984518316984
1156,CALCE,CALCE_CX2_37,57,0.873014372587204,0.9092960728702
1157,CALCE,CALCE_CX2_37,58,0.8728654146194459,0.9092864440670833
1158,CALCE,CALCE_CX2_37,59,0.8727175533771515,0.9095458079943353
1159,CALCE,CALCE_CX2_37,60,0.8725707113742829,0.9096710823534442
1160,CALCE,CALCE_CX2_37,61,0.872424864768982,0.9096650463158988
1161,CALCE,CALCE_CX2_37,62,0.8722797930240631,0.9096566264205249
1162,CALCE,CALCE_CX2_37,63,0.872135353088379,0.9096505185307714
1163,CALCE,CALCE_CX2_37,64,0.8719907999038696,0.9089792999957905
1164,CALCE,CALCE_CX2_37,65,0.8718479037284852,0.9096378560505898
1165,CALCE,CALCE_CX2_37,66,0.8717057883739472,0.9090961367060858
1166,CALCE,CALCE_CX2_37,67,0.8715669095516205,0.9093428743763606
1167,CALCE,CALCE_CX2_37,68,0.8714353263378144,0.9090386342108925
1168,CALCE,CALCE_CX2_37,69,0.871305376291275,0.9090281488896251
1169,CALCE,CALCE_CX2_37,70,0.8711770474910736,0.9092834806969498
1170,CALCE,CALCE_CX2_37,71,0.8710452973842622,0.92852275141158
1171,CALCE,CALCE_CX2_37,72,0.8709096312522888,0.9091836558855746
1172,CALCE,CALCE_CX2_37,73,0.8707740664482118,0.9094441044135134
1173,CALCE,CALCE_CX2_37,74,0.8706293642520905,0.909487058134544
1174,CALCE,CALCE_CX2_37,75,0.8704920411109924,0.9093155514842252
1175,CALCE,CALCE_CX2_37,76,0.8703563749790192,0.9090406177813223
1176,CALCE,CALCE_CX2_37,77,0.8702201128005982,0.9094384313535891
1177,CALCE,CALCE_CX2_37,78,0.8700866460800172,0.9088920834227341
1178,CALCE,CALCE_CX2_37,79,0.8699550330638885,0.9090134801005837
1179,CALCE,CALCE_CX2_37,80,0.8698135673999787,0.9091907094972542
1180,CALCE,CALCE_CX2_37,81,0.8696704745292664,0.9091941028459345
1181,CALCE,CALCE_CX2_37,82,0.8695408284664154,0.9091273328328826
1182,CALCE,CALCE_CX2_37,83,0.8694124937057496,0.9092501166860136
1183,CALCE,CALCE_CX2_37,84,0.8692844092845917,0.9093775123851668
1184,CALCE,CALCE_CX2_37,85,0.8691592454910279,0.9094942221363324
1185,CALCE,CALCE_CX2_37,86,0.8690335094928742,0.9093621093333364
1186,CALCE,CALCE_CX2_37,87,0.8688980221748352,0.9094081638437673
1187,CALCE,CALCE_CX2_37,88,0.8687605917453767,0.9284765329743815
1188,CALCE,CALCE_CX2_37,89,0.8686387658119202,0.9090720267073664
1189,CALCE,CALCE_CX2_37,90,0.8685180664062501,0.9089358321665381
1190,CALCE,CALCE_CX2_37,91,0.868396931886673,0.9089345912269132
1191,CALCE,CALCE_CX2_37,92,0.8682751297950745,0.9088059178848189
1192,CALCE,CALCE_CX2_37,93,0.8681472837924957,0.9094854160589636
1193,CALCE,CALCE_CX2_37,94,0.8680179834365845,0.9093593653122263
1194,CALCE,CALCE_CX2_37,95,0.8678851425647736,0.9091120852300824
1195,CALCE,CALCE_CX2_37,96,0.8677505195140839,0.9091161341832021
1196,CALCE,CALCE_CX2_37,97,0.8676144659519196,0.9089898932515849
1197,CALCE,CALCE_CX2_37,98,0.8674771368503571,0.9089923158263755
1198,CALCE,CALCE_CX2_37,99,0.8673380136489869,0.909524490883896
1199,CALCE,CALCE_CX2_37,100,0.8671984851360321,0.9088668431718886
1200,CALCE,CALCE_CX2_38,1,0.8813197195529938,0.9093454963943641
1201,CALCE,CALCE_CX2_38,2,0.8811229407787323,0.9093454963943641
1202,CALCE,CALCE_CX2_38,3,0.8809288918972016,0.9093454963943641
1203,CALCE,CALCE_CX2_38,4,0.8807384073734283,0.9093454963943641
1204,CALCE,CALCE_CX2_38,5,0.8805492520332336,0.9093454963943641
1205,CALCE,CALCE_CX2_38,6,0.8803523182868958,0.9093454963943641
1206,CALCE,CALCE_CX2_38,7,0.8801546454429627,0.9093454963943641
1207,CALCE,CALCE_CX2_38,8,0.8799691259860993,0.9093454963943641
1208,CALCE,CALCE_CX2_38,9,0.8797868371009827,0.9093454963943641
1209,CALCE,CALCE_CX2_38,10,0.8796095192432404,0.9093454963943641
1210,CALCE,CALCE_CX2_38,11,0.8794291079044343,0.9297803979660142
1211,CALCE,CALCE_CX2_38,12,0.879242205619812,0.9300633346970022
1212,CALCE,CALCE_CX2_38,13,0.8790572464466095,0.9296604538799258
1213,CALCE,CALCE_CX2_38,14,0.8788825809955597,0.9294655051694637
1214,CALCE,CALCE_CX2_38,15,0.8787096738815308,0.9095786204236457
1215,CALCE,CALCE_CX2_38,16,0.8785380184650422,0.9297444456054031
1216,CALCE,CALCE_CX2_38,17,0.8783690631389618,0.9092739797126848
1217,CALCE,CALCE_CX2_38,18,0.8781907618045808,0.9093236538629689
1218,CALCE,CALCE_CX2_38,19,0.8780103266239166,0.9298750561897872
1219,CALCE,CALCE_CX2_38,20,0.8778290212154389,0.9298787141206819
1220,CALCE,CALCE_CX2_38,21,0.8776472985744477,0.9298753138183778
1221,CALCE,CALCE_CX2_38,22,0.8774651825428009,0.9298708263731379
1222,CALCE,CALCE_CX2_38,23,0.8772826313972474,0.9298651403018602
1223,CALCE,CALCE_CX2_38,24,0.8770998597145081,0.9296820058948576
1224,CALCE,CALCE_CX2_38,25,0.8769172966480255,0.9296699707949329
1225,CALCE,CALCE_CX2_38,26,0.8767348110675812,0.929830430012063
1226,CALCE,CALCE_CX2_38,27,0.8765522837638855,0.9093150554009195
1227,CALCE,CALCE_CX2_38,28,0.8763698756694794,0.9093115878410855
1228,CALCE,CALCE_CX2_38,29,0.8761874139308929,0.909308076807191
1229,CALCE,CALCE_CX2_38,30,0.8760048747062683,0.9093055686759126
1230,CALCE,CALCE_CX2_38,31,0.8758225679397583,0.9092997070520976
1231,CALCE,CALCE_CX2_38,32,0.8756404221057892,0.9094336899184798
1232,CALCE,CALCE_CX2_38,33,0.8754663944244385,0.9092479891229385
1233,CALCE,CALCE_CX2_38,34,0.8753007888793946,0.9291032545809772
1234,CALCE,CALCE_CX2_38,35,0.8751380026340485,0.9292169730340923
1235,CALCE,CALCE_CX2_38,36,0.8749769270420075,0.9093033972719365
1236,CALCE,CALCE_CX2_38,37,0.8748179316520691,0.9293086304885473
1237,CALCE,CALCE_CX2_38,38,0.8746480882167816,0.9094812182341439
1238,CALCE,CALCE_CX2_38,39,0.8744762480258942,0.9093535649002864
1239,CALCE,CALCE_CX2_38,40,0.8743161737918854,0.909421887245317
1240,CALCE,CALCE_CX2_38,41,0.8741584420204163,0.9287318761675777
1241,CALCE,CALCE_CX2_38,42,0.8739947497844697,0.9289982931637859
1242,CALCE,CALCE_CX2_38,43,0.8738318800926209,0.9091559966852482
1243,CALCE,CALCE_CX2_38,44,0.8736560761928559,0.9293425706804561
1244,CALCE,CALCE_CX2_38,45,0.8734790682792664,0.9291780441617713
1245,CALCE,CALCE_CX2_38,46,0.873304009437561,0.9293092267104709
1246,CALCE,CALCE_CX2_38,47,0.8731364071369172,0.9288266491040389
1247,CALCE,CALCE_CX2_38,48,0.8729714035987854,0.9091500847868843
1248,CALCE,CALCE_CX2_38,49,0.8728083133697511,0.9292523223518502
1249,CALCE,CALCE_CX2_38,50,0.872646826505661,0.9091248579701224
1250,CALCE,CALCE_CX2_38,51,0.8724891066551209,0.9291442984184304
1251,CALCE,CALCE_CX2_38,52,0.8723295629024506,0.909243026308334
1252,CALCE,CALCE_CX2_38,53,0.8721709609031678,0.9093702836536852
1253,CALCE,CALCE_CX2_38,54,0.8720200896263123,0.9090546746417523
1254,CALCE,CALCE_CX2_38,55,0.8718697369098664,0.9289860931633
1255,CALCE,CALCE_CX2_38,56,0.8717203557491303,0.9090419929948578
1256,CALCE,CALCE_CX2_38,57,0.8715743243694306,0.9283740201180625
1257,CALCE,CALCE_CX2_38,58,0.8714255630970001,0.9091668835411781
1258,CALCE,CALCE_CX2_38,59,0.8712768435478211,0.9091639995720306
1259,CALCE,CALCE_CX2_38,60,0.8711295068264008,0.9090210657594489
1260,CALCE,CALCE_CX2_38,61,0.8709832966327667,0.9091446678875914
1261,CALCE,CALCE_CX2_38,62,0.8708382666110993,0.909137625204143
1262,CALCE,CALCE_CX2_38,63,0.8706930339336396,0.9283156598279786
1263,CALCE,CALCE_CX2_38,64,0.8705493748188019,0.9091238233741489
1264,CALCE,CALCE_CX2_38,65,0.870406973361969,0.9285965414526554
1265,CALCE,CALCE_CX2_38,66,0.8702658236026765,0.9287362968568472
1266,CALCE,CALCE_CX2_38,67,0.8701256155967713,0.9287149905273588
1267,CALCE,CALCE_CX2_38,68,0.869986516237259,0.9286849070841073
1268,CALCE,CALCE_CX2_38,69,0.8698485136032105,0.9089470085005017
1269,CALCE,CALCE_CX2_38,70,0.8697105288505554,0.9090770755612132
1270,CALCE,CALCE_CX2_38,71,0.8695741474628449,0.9090677243081475
1271,CALCE,CALCE_CX2_38,72,0.8694389164447784,0.9091921520298462
1272,CALCE,CALCE_CX2_38,73,0.869304519891739,0.9090518041844106
1273,CALCE,CALCE_CX2_38,74,0.8691794574260712,0.9278984810937989
1274,CALCE,CALCE_CX2_38,75,0.8690571546554566,0.9280211871001826
1275,CALCE,CALCE_CX2_38,76,0.8689364969730378,0.9281560330056435
1276,CALCE,CALCE_CX2_38,77,0.8688096702098846,0.9282515179303072
1277,CALCE,CALCE_CX2_38,78,0.868681538105011,0.9282590373571573
1278,CALCE,CALCE_CX2_38,79,0.8685536921024323,0.9284222008862666
1279,CALCE,CALCE_CX2_38,80,0.868416464328766,0.9285583396143525
1280,CALCE,CALCE_CX2_38,81,0.8682773172855378,0.9285832373121083
1281,CALCE,CALCE_CX2_38,82,0.8681467890739442,0.9282701475323099
1282,CALCE,CALCE_CX2_38,83,0.868017852306366,0.9284029881246538
1283,CALCE,CALCE_CX2_38,84,0.8678882122039795,0.9091299591149399
1284,CALCE,CALCE_CX2_38,85,0.8677615821361542,0.9089803143508325
1285,CALCE,CALCE_CX2_38,86,0.867637050151825,0.908968433542863
1286,CALCE,CALCE_CX2_38,87,0.86750128865242,0.9091536038489143
1287,CALCE,CALCE_CX2_38,88,0.8673637509346008,0.9088958018210109
1288,CALCE,CALCE_CX2_38,89,0.8672402024269105,0.9088251822263936
1289,CALCE,CALCE_CX2_38,90,0.8671178996562958,0.9090785469426128
1290,CALCE,CALCE_CX2_38,91,0.8669952750205994,0.9279101022770092
1291,CALCE,CALCE_CX2_38,92,0.8668763041496277,0.9281768595072437
1292,CALCE,CALCE_CX2_38,93,0.8667540192604065,0.9277251355319144
1293,CALCE,CALCE_CX2_38,94,0.8666230022907258,0.9283536462181863
1294,CALCE,CALCE_CX2_38,95,0.8664909183979035,0.9281967384294766
1295,CALCE,CALCE_CX2_38,96,0.8663748562335969,0.908902790348223
1296,CALCE,CALCE_CX2_38,97,0.8662591814994812,0.9090277279499962
1297,CALCE,CALCE_CX2_38,98,0.8661432027816773,0.90876686469709
1298,CALCE,CALCE_CX2_38,99,0.8660216271877289,0.9278352030106185
1299,CALCE,CALCE_CX2_38,100,0.8658964455127717,0.9277175651444612
